0.9500000000000001,-0.16,0.004,0.0
0.42,-0.16,0.005,-0.06
0.24,-0.16,0.001,0.01
0.7000000000000001,-0.16,0.009000000000000001,0.1
0.36,-0.16,0.001,0.0
0.89,-0.16,0.002,0.05
0.12,-0.16,0.007,-0.06
0.6900000000000001,-0.16,0.013000000000000001,-0.09
0.65,-0.16,0.015,-0.03
0.35000000000000003,-0.16,0.008,-0.09
0.28,-0.16,0.014,0.03
0.13,-0.16,0.008,0.02
0.8,-0.16,0.002,-0.01
0.48,-0.16,0.004,-0.02
#################################
0.62,-0.16,0.006,-0.02
0.71,-0.16,0.014,0.04
0.92,-0.16,0.012,-0.06
0.62,-0.16,0.003,0.05
0.63,-0.16,0.005,0.02
0.48,-0.16,0.013000000000000001,0.01
0.66,-0.16,0.01,0.03
0.67,-0.16,0.012,0.1
0.4,-0.16,0.01,-0.09
0.41000000000000003,-0.16,0.004,0.01
0.74,-0.16,0.002,0.05
0.34,-0.16,0.01,-0.05
0.23,-0.16,0.012,0.05
0.72,-0.16,0.013000000000000001,-0.09
#################################
0.64,-0.16,0.003,-0.01
0.24,-0.16,0.004,0.0
0.9500000000000001,-0.16,0.013000000000000001,-0.06
0.52,-0.16,0.015,0.1
0.62,-0.16,0.003,0.01
0.23,-0.16,0.013000000000000001,0.07
0.56,-0.16,0.013000000000000001,-0.06
0.19,-0.16,0.009000000000000001,-0.06
0.22,-0.16,0.006,0.08
0.6900000000000001,-0.16,0.007,-0.08
0.59,-0.16,0.004,0.03
0.56,-0.16,0.007,0.02
0.73,-0.16,0.013000000000000001,-0.06
0.55,-0.16,0.001,-0.07
#################################
0.85,-0.16,0.003,-0.02
0.71,-0.16,0.015,0.04
0,-0.16,0.012,-0.01
0.46,-0.16,0.003,0.05
0.22,-0.16,0.005,0.02
0.23,-0.16,0.013000000000000001,-0.09
0.66,-0.16,0.001,0.03
0.9500000000000001,-0.16,0.009000000000000001,-0.03
0.18,-0.16,0.01,0.0
0.41000000000000003,-0.16,0.007,-0.08
0.09,-0.16,0.01,0.1
0.25,-0.16,0.01,0.04
0.84,-0.16,0.012,0.05
0.07,-0.16,0.01,-0.09
#################################
0.85,-0.32,0.004,-0.02
0.71,-0.32,0.009000000000000001,0.08
0.92,-0.32,0.009000000000000001,-0.01
0.62,-0.32,0.003,0.05
0.62,-0.32,0.013000000000000001,0.05
0.09,-0.32,0.005,0.01
0.8,-0.32,0.004,-0.01
0.67,-0.32,0.012,-0.03
0.6,-0.32,0.002,-0.04
0.41000000000000003,-0.32,0.007,0.01
0.74,-0.32,0.015,-0.06
0.34,-0.32,0.01,-0.05
0.41000000000000003,-0.32,0.007,0.05
0.72,-0.32,0.014,-0.1
#################################
0.84,-0.32,0.004,-0.02
0.71,-0.32,0.009000000000000001,-0.04
0.92,-0.32,0.012,-0.01
0.62,-0.32,0.003,0.03
0.17,-0.32,0.013000000000000001,0.05
0.09,-0.32,0.013000000000000001,0.07
0.27,-0.32,0.01,0.07
0.32,-0.32,0.015,-0.03
0.8,-0.32,0.01,0.07
0.56,-0.32,0.007,0.02
0.74,-0.32,0.005,0.05
0.34,-0.32,0.005,0.1
0.41000000000000003,-0.32,0.007,-0.01
0.48,-0.32,0.01,-0.1
#################################
0.85,-0.32,0.004,-0.02
0.71,-0.32,0.009000000000000001,-0.04
0.79,-0.32,0.009000000000000001,-0.01
0.62,-0.32,0.003,0.05
0.62,-0.32,0.012,-0.06
0.23,-0.32,0.005,0.01
0.27,-0.32,0.004,-0.01
0.9500000000000001,-0.32,0.009000000000000001,-0.03
0.27,-0.32,0.002,0.07
0.41000000000000003,-0.32,0.009000000000000001,0.01
0.74,-0.32,0.015,0.08
0.34,-0.32,0.003,-0.05
0.41000000000000003,-0.32,0.007,-0.06
0.72,-0.32,0.01,-0.01
#################################
0.85,0.16,0.004,-0.01
0.71,0.16,0.009000000000000001,0.04
0.9500000000000001,0.16,0.009000000000000001,0.01
0.62,0.16,0.003,0.03
0.17,0.16,0.003,0.05
0.09,0.16,0.013000000000000001,0.01
0.27,0.16,0.01,0.09
0.67,0.16,0.012,-0.08
0.8,0.16,0.002,-0.04
0.8300000000000001,0.16,0.007,0.02
0.74,0.16,0.015,-0.06
0.34,0.16,0.01,-0.05
0.46,0.16,0.012,0.05
0.72,0.16,0.004,-0.07
#################################
0.85,0.16,0.004,-0.02
0.6,0.16,0.009000000000000001,-0.04
0.9500000000000001,0.16,0.009000000000000001,0.01
0.93,0.16,0.006,0.03
0.17,0.16,0.013000000000000001,-0.06
0.23,0.16,0.005,-0.09
0.8,0.16,0.011,-0.01
0.32,0.16,0.009000000000000001,-0.03
0.27,0.16,0.002,-0.04
0.56,0.16,0.009000000000000001,-0.08
0.74,0.16,0.006,0.08
0.25,0.16,0.01,0.1
0.46,0.16,0.012,0.05
0.5,0.16,0.006,-0.01
#################################
0.85,0.16,0.004,-0.02
0.71,0.16,0.004,-0.04
0.9500000000000001,0.16,0.009000000000000001,0.01
0.46,0.16,0.003,0.03
0.17,0.16,0.003,0.01
0.23,0.16,0.013000000000000001,-0.1
0.56,0.16,0.007,0.03
0.9500000000000001,0.16,0.015,0.1
0.18,0.16,0.006,-0.06
0.6900000000000001,0.16,0.007,0.02
0.09,0.16,0.005,0.08
0.22,0.16,0.01,0.04
0.41000000000000003,0.16,0.012,0.05
0.48,0.16,0.006,-0.07
#################################
0.85,-0.73,0.004,-0.02
0.71,-0.73,0.003,-0.04
0.9500000000000001,-0.73,0.009000000000000001,-0.01
0.62,-0.73,0.003,0.03
0.25,-0.73,0.003,0.02
0.23,-0.73,0.013000000000000001,-0.09
0.27,-0.73,0.007,-0.01
0.75,-0.73,0.009000000000000001,-0.08
0.27,-0.73,0.01,0.08
0.56,-0.73,0.009000000000000001,0.02
0.74,-0.73,0.006,0.08
0.34,-0.73,0.01,-0.05
0.84,-0.73,0.005,-0.06
0.07,-0.73,0.006,-0.01
#################################
0.85,-0.15,0.004,-0.02
0.71,-0.15,0.004,-0.04
0.9500000000000001,-0.15,0.009000000000000001,0.01
0.46,-0.15,0.003,0.03
0.25,-0.15,0.003,0.01
