0.86,0.54,0.002,-0.02
0.85,0.54,0.014,0.09
0.68,0.54,0.006,0.01
0.47000000000000003,0.54,0.014,0.07
0.17,0.54,0.001,-0.08
0.17,0.54,0.007,0.06
0.53,0.54,0.011,0.06
0.13,0.54,0.007,-0.01
0.26,0.54,0.003,0.01
0.06,0.54,0.007,0.02
0.28,0.54,0.003,0.01
0.2,0.54,0.007,0.03
0.54,0.54,0.004,-0.06
0.34,0.54,0.007,0.0
#################################
0.9500000000000001,0.54,0.004,-0.01
0.32,0.54,0.006,-0.04
0.53,0.54,0.014,0.06
0.43,0.54,0.003,0.06
0.91,0.54,0.006,-0.04
0.35000000000000003,0.54,0.008,0.03
0.2,0.54,0.013000000000000001,-0.01
0.73,0.54,0.005,-0.05
0.33,0.54,0.007,-0.05
0.22,0.54,0.006,0.09
0.88,0.54,0.009000000000000001,0.1
0.12,0.54,0.009000000000000001,-0.07
0.48,0.54,0.007,0.09
0.25,0.54,0.006,0.03
#################################
0.77,0.29,0.003,-0.03
0.85,0.29,0.006,-0.06
0.65,0.29,0.004,0.0
0.27,0.29,0.004,0.07
0.49,0.29,0.015,-0.02
0.1,0.29,0.015,0.08
0.92,0.29,0.012,-0.08
0.49,0.29,0.005,-0.04
0.66,0.29,0.014,-0.09
0.81,0.29,0.009000000000000001,0.01
0.85,0.29,0.014,0.0
0.45,0.29,0.006,-0.01
0.75,0.29,0.004,0.04
0.78,0.29,0.012,-0.1
#################################
0.88,0.29,0.004,-0.02
0.43,0.29,0.011,-0.04
0.84,0.29,0.008,0.0
0.43,0.29,0.004,0.05
0.71,0.29,0.01,-0.09
0.32,0.29,0.013000000000000001,-0.06
0.64,0.29,0.015,-0.05
0.9400000000000001,0.29,0.014,0.07
0.46,0.29,0.005,0.08
0.76,0.29,0.014,0.02
0.62,0.29,0.015,0.1
0.17,0.29,0.004,-0.09
0.59,0.29,0.005,0.01
0.25,0.29,0.004,-0.08
#################################
0.88,0.29,0.004,-0.02
0.43,0.29,0.011,-0.04
0.84,0.29,0.008,0.0
0.63,0.29,0.004,0.05
0.71,0.29,0.01,-0.09
0.32,0.29,0.007,-0.06
0.2,0.29,0.015,-0.05
0.72,0.29,0.012,0.09
0.46,0.29,0.005,0.07
0.76,0.29,0.014,0.02
0.21,0.29,0.015,0.1
0.3,0.29,0.004,0.03
0.93,0.29,0.005,0.01
0.73,0.29,0.007,-0.08
#################################
0.86,0.29,0.004,-0.02
0.38,0.29,0.014,0.08
0.68,0.29,0.006,0.01
0.67,0.29,0.005,0.04
0.74,0.29,0.007,0.02
0.24,0.29,0.003,-0.07
0.8,0.29,0.008,-0.07
0.48,0.29,0.014,0.01
0.26,0.29,0.003,-0.05
0.64,0.29,0.014,-0.03
0.18,0.29,0.003,0.01
0.52,0.29,0.005,0.03
0.11,0.29,0.009000000000000001,0.01
0.63,0.29,0.007,-0.09
#################################
0.81,0.29,0.004,-0.02
0.28,0.29,0.011,-0.03
0.79,0.29,0.005,0.0
0.48,0.29,0.003,0.04
0.8300000000000001,0.29,0.007,0.02
0.24,0.29,0.014,-0.06
0.92,0.29,0.007,-0.07
0.48,0.29,0.011,0.07
0.26,0.29,0.015,-0.1
0.45,0.29,0.014,0.02
0.79,0.29,0.004,0.01
0.41000000000000003,0.29,0.007,0.06
0.58,0.29,0.004,-0.06
0.78,0.29,0.002,-0.04
#################################
0.81,0.29,0.004,-0.02
0.28,0.29,0.011,-0.03
0.79,0.29,0.005,0.0
0.48,0.29,0.003,0.04
0.8300000000000001,0.29,0.007,0.02
0.24,0.29,0.014,-0.06
0.92,0.29,0.007,-0.07
0.48,0.29,0.011,0.07
0.26,0.29,0.015,-0.1
0.45,0.29,0.014,0.02
0.79,0.29,0.004,0.01
0.41000000000000003,0.29,0.007,0.06
0.58,0.29,0.004,-0.06
0.78,0.29,0.002,-0.04
#################################
0.81,0.29,0.004,-0.02
0.89,0.29,0.004,-0.04
0.65,0.29,0.004,0.0
0.71,0.29,0.004,0.05
0.91,0.29,0.007,-0.02
0.22,0.29,0.011,-0.1
0.29,0.29,0.015,0.02
0.9500000000000001,0.29,0.011,-0.04
0.26,0.29,0.01,-0.01
0.41000000000000003,0.29,0.001,0.01
0.11,0.29,0.014,0.09
0.05,0.29,0.006,-0.06
0.47000000000000003,0.29,0.009000000000000001,-0.07
0.81,0.29,0.007,-0.04
#################################
0.86,0.29,0.004,-0.02
0.7000000000000001,0.29,0.014,-0.09
0.79,0.29,0.005,0.0
0.7000000000000001,0.29,0.005,0.04
0.8200000000000001,0.29,0.007,0.03
0.2,0.29,0.014,0.1
0,0.29,0.001,-0.02
0.73,0.29,0.011,0.01
0.31,0.29,0.013000000000000001,0.02
0.88,0.29,0.003,-0.1
0.28,0.29,0.01,-0.1
0.41000000000000003,0.29,0.004,0.02
0.75,0.29,0.009000000000000001,0.01
0.63,0.29,0.004,-0.04
#################################
0.86,0.29,0.004,-0.02
0.7000000000000001,0.29,0.014,-0.09
0.9500000000000001,0.29,0.005,0.0
0.7000000000000001,0.29,0.005,0.04
0.8200000000000001,0.29,0.007,0.03
0.2,0.29,0.014,0.1
0,0.29,0.001,-0.02
0.72,0.29,0.015,0.01
0.31,0.29,0.014,0.02
0.88,0.29,0.003,-0.1
0.28,0.29,0.01,-0.1
0.41000000000000003,0.29,0.004,0.02
0.73,0.29,0.009000000000000001,0.01
0.85,0.29,0.004,-0.04
#################################
0.88,0.29,0.004,-0.02
0.81,0.29,0.006,-0.03
0.84,0.29,0.006,0.0
0.63,0.29,0.004,0.05
0.66,0.29,0.009000000000000001,0.02
0.18,0.29,0.01,0.03
0.29,0.29,0.015,-0.03
0.05,0.29,0.012,0.09
0.9500000000000001,0.29,0.01,0.02
0.42,0.29,0.001,-0.06
0.11,0.29,0.004,-0.1
0.41000000000000003,0.29,0.004,0.03
0.5700000000000001,0.29,0.004,0.02
0.85,0.29,0.004,-0.06
#################################
0.86,0.29,0.004,-0.02
0.8200000000000001,0.29,0.004,-0.04
0.84,0.29,0.005,0.0
0.6900000000000001,0.29,0.004,0.04
0.91,0.29,0.007,0.02
0.38,0.29,0.014,-0.05
0.45,0.29,0.01,-0.08
0.45,0.29,0.007,0.0
0.24,0.29,0.005,-0.03
0.42,0.29,0.001,0.01
0.19,0.29,0.015,0.1
0.65,0.29,0.004,-0.02
0.47000000000000003,0.29,0.009000000000000001,0.1
0.85,0.29,0.007,-0.06
#################################
0.88,0.29,0.004,-0.02
0.7000000000000001,0.29,0.004,-0.03
0.9500000000000001,0.29,0.005,0.0
0.72,0.29,0.005,0.05
0.91,0.29,0.007,0.02
0.18,0.29,0.012,0.1
0,0.29,0.012,0.02
0.72,0.29,0.012,-0.07
0.32,0.29,0.014,0.02
0.42,0.29,0.001,-0.1
0.11,0.29,0.01,-0.1
0.65,0.29,0.004,-0.02
0.71,0.29,0.01,0.01
0.85,0.29,0.004,-0.06
#################################
0.86,0.29,0.004,-0.02
0.8200000000000001,0.29,0.004,-0.04
0.84,0.29,0.005,0.0
0.6900000000000001,0.29,0.004,0.04
0.91,0.29,0.007,0.02
0.22,0.29,0.014,-0.05
0.45,0.29,0.015,-0.08
0.45,0.29,0.012,0.0
0.24,0.29,0.005,-0.01
0.42,0.29,0.003,-0.06
0.19,0.29,0.015,0.1
0.39,0.29,0.004,-0.02
0.93,0.29,0.004,-0.07
0.85,0.29,0.004,-0.06
#################################
0.86,0.29,0.004,-0.02
0.8200000000000001,0.29,0.004,-0.03
0.84,0.29,0.005,0.0
0.63,0.29,0.004,0.04
0.91,0.29,0.007,0.02
0.18,0.29,0.002,-0.05
0.09,0.29,0.015,-0.08
0.76,0.29,0.011,-0.01
0.78,0.29,0.005,-0.03
0.42,0.29,0.003,-0.1
0.19,0.29,0.015,0.1
0.85,0.29,0.01,0.03
0.75,0.29,0.004,-0.07
0.73,0.29,0.004,-0.05
#################################
0.88,0.55,0.004,-0.02
0.88,0.55,0.004,-0.03
0.84,0.55,0.005,0.0
0.63,0.55,0.004,0.04
0.91,0.55,0.007,0.02
0.2,0.55,0.002,-0.05
0.45,0.55,0.012,0.02
0.72,0.55,0.012,-0.07
0.9500000000000001,0.55,0.003,-0.03
0.53,0.55,0.001,-0.06
0.19,0.55,0.005,0.06
0.3,0.55,0.004,-0.02
0.59,0.55,0.01,0.01
0.78,0.55,0.004,-0.06
#################################
0.88,-0.31,0.004,-0.02
0.88,-0.31,0.004,-0.03
0.84,-0.31,0.005,0.0
0.63,-0.31,0.004,0.04
0.91,-0.31,0.007,0.02
0.2,-0.31,0.002,-0.05
0.45,-0.31,0.012,0.02
0.72,-0.31,0.012,-0.07
0.9500000000000001,-0.31,0.003,-0.03
0.53,-0.31,0.001,-0.06
0.19,-0.31,0.005,0.06
0.3,-0.31,0.004,-0.02
0.59,-0.31,0.01,0.01
0.78,-0.31,0.004,-0.06
#################################
0.9500000000000001,-0.31,0.004,-0.02
0.8200000000000001,-0.31,0.005,-0.03
0.84,-0.31,0.005,0.0
0.88,-0.31,0.005,0.04
0.8200000000000001,-0.31,0.007,0.02
0.12,-0.31,0.014,-0.05
0,-0.31,0.012,-0.02
0.45,-0.31,0.007,-0.07
0.81,-0.31,0.014,-0.03
0.88,-0.31,0.003,-0.06
0.11,-0.31,0.005,-0.1
0.22,-0.31,0.004,0.0
0.71,-0.31,0.004,-0.07
0.85,-0.31,0.004,-0.06
#################################
0.9500000000000001,-0.31,0.004,-0.02
0.81,-0.31,0.004,-0.03
0.9500000000000001,-0.31,0.005,0.0
0.88,-0.31,0.005,0.04
0.91,-0.31,0.007,0.02
0.2,-0.31,0.014,-0.06
0,-0.31,0.012,0.07
0.72,-0.31,0.012,-0.08
0.55,-0.31,0.015,0.02
0.42,-0.31,0.001,-0.1
0.28,-0.31,0.015,0.03
0.41000000000000003,-0.31,0.004,-0.02
0.71,-0.31,0.004,-0.07
0.85,-0.31,0.004,-0.06
#################################
0.9500000000000001,-0.31,0.004,-0.02
0.81,-0.31,0.004,-0.03
0.9500000000000001,-0.31,0.005,0.0
0.88,-0.31,0.005,0.04
0.91,-0.31,0.007,0.02
0.2,-0.31,0.014,-0.06
0,-0.31,0.012,0.07
0.72,-0.31,0.012,-0.08
0.55,-0.31,0.015,0.02
0.42,-0.31,0.001,-0.1
0.28,-0.31,0.015,0.03
0.41000000000000003,-0.31,0.004,-0.02
0.71,-0.31,0.004,-0.07
0.85,-0.31,0.004,-0.06
#################################
0.9500000000000001,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.004,-0.03
0.9500000000000001,-0.45,0.005,0.0
0.88,-0.45,0.005,0.04
0.91,-0.45,0.007,0.02
0.16,-0.45,0.014,0.1
0,-0.45,0.012,-0.02
0.72,-0.45,0.011,-0.07
0.31,-0.45,0.014,-0.03
0.88,-0.45,0.001,-0.1
0.11,-0.45,0.005,-0.1
0.43,-0.45,0.003,0.0
0.71,-0.45,0.004,-0.07
0.85,-0.45,0.004,-0.06
#################################
0.9500000000000001,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.005,-0.03
0.9500000000000001,-0.45,0.005,0.0
0.88,-0.45,0.005,0.04
0.91,-0.45,0.007,0.02
0.16,-0.45,0.002,-0.05
0.09,-0.45,0.012,0.07
0.72,-0.45,0.012,-0.08
0.24,-0.45,0.01,-0.03
0.42,-0.45,0.001,-0.1
0.19,-0.45,0.015,0.09
0.65,-0.45,0.004,0.0
0.71,-0.45,0.005,-0.07
0.85,-0.45,0.004,-0.06
#################################
0.9500000000000001,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.005,-0.03
0.9500000000000001,-0.45,0.005,0.0
0.88,-0.45,0.005,0.04
0.91,-0.45,0.007,0.02
0.16,-0.45,0.002,-0.05
0.09,-0.45,0.012,0.07
0.72,-0.45,0.012,-0.08
0.24,-0.45,0.01,-0.03
0.42,-0.45,0.001,-0.1
0.19,-0.45,0.015,0.09
0.65,-0.45,0.004,0.0
0.71,-0.45,0.005,-0.07
0.85,-0.45,0.004,-0.06
#################################
0.9500000000000001,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.005,-0.03
0.9500000000000001,-0.45,0.005,0.0
0.88,-0.45,0.005,0.04
0.91,-0.45,0.007,0.02
0.16,-0.45,0.002,-0.05
0.09,-0.45,0.012,0.07
0.72,-0.45,0.012,-0.08
0.24,-0.45,0.01,-0.03
0.42,-0.45,0.001,-0.1
0.19,-0.45,0.015,0.09
0.65,-0.45,0.004,0.0
0.71,-0.45,0.005,-0.07
0.85,-0.45,0.004,-0.06
#################################
0.9500000000000001,-0.45,0.004,-0.02
0.8200000000000001,-0.45,0.005,-0.03
0.9500000000000001,-0.45,0.005,0.0
0.88,-0.45,0.005,0.04
0.91,-0.45,0.007,0.02
0.16,-0.45,0.002,-0.05
0.09,-0.45,0.012,0.07
0.72,-0.45,0.012,-0.08
0.24,-0.45,0.01,-0.03
0.42,-0.45,0.001,-0.1
0.19,-0.45,0.015,0.09
0.65,-0.45,0.004,0.0
0.71,-0.45,0.005,-0.07
0.85,-0.45,0.004,-0.06
#################################
0.9500000000000001,-0.43,0.004,-0.02
0.81,-0.43,0.004,-0.03
0.9500000000000001,-0.43,0.005,0.0
0.88,-0.43,0.005,0.04
0.91,-0.43,0.007,0.02
0.16,-0.43,0.002,-0.05
0.09,-0.43,0.015,0.07
0.73,-0.43,0.007,-0.07
0.46,-0.43,0.003,-0.03
0.53,-0.43,0.001,-0.06
0.11,-0.43,0.005,-0.1
0.63,-0.43,0.004,0.03
0.71,-0.43,0.01,-0.1
0.85,-0.43,0.004,-0.06
#################################
0.9500000000000001,-0.43,0.004,-0.02
0.88,-0.43,0.005,-0.03
0.9500000000000001,-0.43,0.005,0.0
0.88,-0.43,0.005,0.04
0.91,-0.43,0.007,0.02
0.16,-0.43,0.002,-0.05
0.09,-0.43,0.012,-0.08
0.72,-0.43,0.007,-0.08
0.46,-0.43,0.003,-0.03
0.88,-0.43,0.003,-0.06
0.75,-0.43,0.015,0.03
0.3,-0.43,0.004,-0.02
0.71,-0.43,0.004,-0.07
0.85,-0.43,0.004,-0.06
#################################
0.9500000000000001,-0.43,0.004,-0.02
0.88,-0.43,0.005,-0.03
0.9500000000000001,-0.43,0.005,0.0
0.88,-0.43,0.005,0.04
0.91,-0.43,0.007,0.02
0.16,-0.43,0.002,-0.05
0.09,-0.43,0.012,-0.08
0.72,-0.43,0.007,-0.08
0.46,-0.43,0.003,-0.03
0.88,-0.43,0.003,-0.06
0.75,-0.43,0.015,0.03
0.3,-0.43,0.004,-0.02
0.71,-0.43,0.004,-0.07
0.85,-0.43,0.004,-0.06
#################################
0.9500000000000001,-0.43,0.004,-0.02
0.88,-0.43,0.005,-0.03
0.9500000000000001,-0.43,0.005,0.0
0.88,-0.43,0.005,0.04
0.91,-0.43,0.007,0.02
0.16,-0.43,0.002,-0.05
0.09,-0.43,0.012,-0.08
0.72,-0.43,0.007,-0.08
0.46,-0.43,0.003,-0.03
0.88,-0.43,0.003,-0.06
0.75,-0.43,0.015,0.03
0.3,-0.43,0.004,-0.02
0.71,-0.43,0.004,-0.07
0.85,-0.43,0.004,-0.06
#################################
0.9500000000000001,-0.43,0.004,-0.02
0.8200000000000001,-0.43,0.005,-0.03
0.9500000000000001,-0.43,0.005,0.0
0.88,-0.43,0.005,0.04
0.91,-0.43,0.007,0.02
