0.81,0.99,0.004,-0.02
0.52,0.99,0.004,0.0
0.18,0.99,0.012,0.01
0.93,0.99,0.012,0.09
0.24,0.99,0.012,0.05
0.92,0.99,0.012,0.01
0.88,0.99,0.005,0.04
0.47000000000000003,0.99,0.001,-0.06
0.53,0.99,0.007,-0.05
0.7000000000000001,0.99,0.014,-0.1
0.07,0.99,0.009000000000000001,0.02
0.78,0.99,0.002,0.09
0.9400000000000001,0.99,0.007,0.0
0.91,0.99,0.002,0.07
#################################
0.81,0.99,0.004,-0.02
0.52,0.99,0.004,-0.05
0.87,0.99,0.011,0.06
0.08,0.99,0.002,0.09
0.24,0.99,0.003,0.05
0.14,0.99,0.012,0.01
0.37,0.99,0.005,-0.1
0.06,0.99,0.001,-0.06
0.53,0.99,0.001,-0.05
0.7000000000000001,0.99,0.014,-0.07
0.55,0.99,0.002,0.02
0.71,0.99,0.01,0.06
0.91,0.99,0.009000000000000001,-0.07
0.77,0.99,0.002,0.07
#################################
0.81,0.99,0.004,-0.02
0.52,0.99,0.004,-0.05
0.87,0.99,0.012,0.06
0.44,0.99,0.012,0.09
0.72,0.99,0.003,0.05
0.14,0.99,0.012,0.01
0.88,0.99,0.007,0.02
0.47000000000000003,0.99,0.005,-0.06
0.53,0.99,0.007,-0.05
0.7000000000000001,0.99,0.014,0.09
0.07,0.99,0.002,0.02
0.71,0.99,0.01,0.09
0.91,0.99,0.007,-0.07
0.91,0.99,0.002,-0.09
#################################
0.81,0.99,0.003,-0.02
0.52,0.99,0.008,0.02
0.85,0.99,0.008,0.04
0.08,0.99,0.008,0.09
0.65,0.99,0.003,0.05
0.25,0.99,0.002,-0.01
0.92,0.99,0.008,-0.1
0.09,0.99,0.001,-0.06
0.53,0.99,0.003,0.09
0.75,0.99,0.013000000000000001,-0.07
0.55,0.99,0.014,-0.01
0.28,0.99,0.003,-0.07
0.36,0.99,0.009000000000000001,-0.02
0.08,0.99,0.015,0.07
#################################
0.81,0.99,0.004,-0.02
0.09,0.99,0.013000000000000001,0.02
0.66,0.99,0.004,0.01
0.37,0.99,0.009000000000000001,0.09
0.24,0.99,0.003,0.05
0.23,0.99,0.002,-0.01
0.37,0.99,0.006,-0.1
0.06,0.99,0.001,-0.02
0.53,0.99,0.003,0.09
0.75,0.99,0.011,-0.08
0.55,0.99,0.001,0.05
0.28,0.99,0.009000000000000001,-0.01
0.36,0.99,0.015,0.04
0.1,0.99,0.013000000000000001,0.07
#################################
0.81,0.99,0.004,-0.02
0.09,0.99,0.013000000000000001,0.02
0.66,0.99,0.004,0.01
0.37,0.99,0.009000000000000001,0.09
0.24,0.99,0.003,0.05
0.23,0.99,0.002,-0.01
0.37,0.99,0.006,-0.1
0.06,0.99,0.001,-0.02
0.53,0.99,0.003,0.09
0.75,0.99,0.011,-0.08
0.55,0.99,0.001,0.05
0.28,0.99,0.009000000000000001,-0.01
0.36,0.99,0.015,0.04
0.1,0.99,0.013000000000000001,0.07
#################################
0.78,0.99,0.003,-0.02
0.52,0.99,0.004,-0.05
0.85,0.99,0.008,0.03
0.93,0.99,0.009000000000000001,0.09
0.72,0.99,0.005,-0.02
0.92,0.99,0.005,-0.05
0.88,0.99,0.013000000000000001,-0.1
0.06,0.99,0.011,0.06
0.62,0.99,0.007,-0.02
0.68,0.99,0.011,-0.08
0.07,0.99,0.002,0.02
0.2,0.99,0.011,-0.01
0.13,0.99,0.015,0.04
0.77,0.99,0.015,-0.08
#################################
0.81,0.99,0.004,-0.01
0.23,0.99,0.004,-0.05
0.87,0.99,0.008,0.03
0.93,0.99,0.009000000000000001,0.09
0.65,0.99,0.012,0.0
0.14,0.99,0.012,-0.04
0.37,0.99,0.007,0.01
0.06,0.99,0.011,0.06
0.33,0.99,0.007,-0.05
0.68,0.99,0.004,-0.09
0.85,0.99,0.002,0.1
0.2,0.99,0.011,0.09
0.91,0.99,0.012,0.01
0.91,0.99,0.015,-0.04
#################################
0.81,0.99,0.004,-0.01
0.23,0.99,0.004,-0.05
0.87,0.99,0.008,0.03
0.93,0.99,0.009000000000000001,0.09
0.65,0.99,0.012,0.0
0.14,0.99,0.012,-0.04
0.37,0.99,0.007,0.01
0.06,0.99,0.011,0.06
0.33,0.99,0.007,-0.05
0.68,0.99,0.004,-0.09
0.85,0.99,0.002,0.1
0.2,0.99,0.011,0.09
0.91,0.99,0.012,0.01
0.91,0.99,0.015,-0.04
#################################
0.81,0.99,0.004,-0.01
0.23,0.99,0.004,-0.05
0.87,0.99,0.008,0.03
0.93,0.99,0.009000000000000001,0.09
0.65,0.99,0.012,0.0
0.14,0.99,0.012,-0.04
0.37,0.99,0.007,0.01
0.06,0.99,0.011,0.06
0.33,0.99,0.007,-0.05
0.68,0.99,0.004,-0.09
0.85,0.99,0.002,0.1
0.2,0.99,0.011,0.09
0.91,0.99,0.012,0.01
0.91,0.99,0.015,-0.04
#################################
0.81,-0.75,0.004,-0.02
0.52,-0.75,0.004,-0.03
0.85,-0.75,0.008,0.01
0.93,-0.75,0.009000000000000001,0.07
0.72,-0.75,0.003,0.0
0.78,-0.75,0.012,0.01
0.37,-0.75,0.007,0.08
0.06,-0.75,0.012,0.06
0.53,-0.75,0.007,0.09
0.68,-0.75,0.004,-0.09
0.55,-0.75,0.001,0.02
0.28,-0.75,0.01,-0.01
0.9400000000000001,-0.75,0.007,0.01
0.91,-0.75,0.002,-0.09
#################################
0.81,-0.75,0.003,-0.02
0.52,-0.75,0.004,-0.05
0.87,-0.75,0.004,0.01
0.93,-0.75,0.009000000000000001,0.07
0.58,-0.75,0.003,0.0
0.78,-0.75,0.012,-0.04
0.37,-0.75,0.007,0.08
0.06,-0.75,0.012,0.06
0.9500000000000001,-0.75,0.007,-0.05
0.38,-0.75,0.004,-0.09
0.8300000000000001,-0.75,0.001,0.02
0.2,-0.75,0.011,-0.01
0.92,-0.75,0.007,0.01
0.91,-0.75,0.002,-0.09
#################################
0.81,-0.31,0.003,-0.02
0.52,-0.31,0.004,-0.03
0.87,-0.31,0.004,0.01
0.93,-0.31,0.009000000000000001,0.07
0.58,-0.31,0.003,0.0
0.78,-0.31,0.012,-0.04
0.37,-0.31,0.007,0.08
0.06,-0.31,0.012,0.06
0.9500000000000001,-0.31,0.007,-0.05
0.68,-0.31,0.004,-0.08
0.8300000000000001,-0.31,0.002,0.02
0.2,-0.31,0.011,-0.07
0.92,-0.31,0.007,0.01
0.91,-0.31,0.002,-0.09
#################################
0.81,-0.31,0.003,-0.02
0.6900000000000001,-0.31,0.004,-0.03
0.9500000000000001,-0.31,0.004,0.01
0.93,-0.31,0.009000000000000001,0.07
0.58,-0.31,0.003,0.0
0.14,-0.31,0.013000000000000001,-0.04
0.88,-0.31,0.008,0.08
0.06,-0.31,0.011,0.06
0.53,-0.31,0.007,-0.05
0.75,-0.31,0.004,-0.09
0.85,-0.31,0.009000000000000001,0.1
0.28,-0.31,0.011,-0.07
0.92,-0.31,0.012,-0.07
0.77,-0.31,0.002,-0.09
#################################
0.81,-0.31,0.003,-0.02
0.6900000000000001,-0.31,0.004,-0.03
0.9500000000000001,-0.31,0.004,0.01
