0.84,-0.75,0.004,-0.02
0.61,-0.75,0.012,-0.01
0.46,-0.75,0.007,0.03
0.84,-0.75,0.009000000000000001,0.07
0,-0.75,0.005,-0.02
0.06,-0.75,0.002,0.05
0.35000000000000003,-0.75,0.01,-0.08
0.45,-0.75,0.005,-0.08
0.93,-0.75,0.01,-0.04
0.06,-0.75,0.002,0.03
0.31,-0.75,0.007,0.07
0.79,-0.75,0.007,-0.07
0.9,-0.75,0.007,0.05
0.61,-0.75,0.007,-0.03
#################################
0.8300000000000001,-0.75,0.003,-0.01
0.24,-0.75,0.002,0.0
0.93,-0.75,0.009000000000000001,-0.03
0.8,-0.75,0.006,0.01
0.25,-0.75,0.003,0.03
0.36,-0.75,0.004,-0.03
0.85,-0.75,0.012,0.0
0.18,-0.75,0.006,0.04
0.28,-0.75,0.004,0.09
0.49,-0.75,0.003,-0.05
0.2,-0.75,0.011,0.02
0.92,-0.75,0.004,0.02
0.05,-0.75,0.007,-0.1
0.68,-0.75,0.011,-0.06
#################################
0.77,-0.26,0.003,-0.02
0.49,-0.26,0.004,-0.04
0.88,-0.26,0.011,0.02
0.71,-0.26,0.008,0.05
0.5700000000000001,-0.26,0.002,-0.02
0.35000000000000003,-0.26,0.003,-0.01
0.55,-0.26,0.004,-0.07
0.4,-0.26,0.005,-0.01
0.64,-0.26,0.008,0.04
0.91,-0.26,0.01,-0.08
0.5,-0.26,0.006,0.05
0.27,-0.26,0.011,-0.04
0.62,-0.26,0.015,-0.05
0.23,-0.26,0.001,0.08
#################################
0.84,-0.26,0.005,-0.02
0.23,-0.26,0.008,-0.02
0.87,-0.26,0.005,-0.01
0.6900000000000001,-0.26,0.005,0.05
0.81,-0.26,0.007,0.03
0.7000000000000001,-0.26,0.008,0.02
0.38,-0.26,0.002,0.0
0.67,-0.26,0.015,0.04
0.61,-0.26,0.009000000000000001,-0.04
0.8200000000000001,-0.26,0.009000000000000001,0.04
0.26,-0.26,0.001,0.09
0.12,-0.26,0.001,0.03
0.34,-0.26,0.011,-0.05
0.73,-0.26,0.012,0.02
#################################
0.9,-0.15,0.005,-0.02
0.19,-0.15,0.002,0.0
0.9,-0.15,0.006,0.01
0.44,-0.15,0.004,0.05
0.59,-0.15,0.004,-0.01
0.24,-0.15,0.004,-0.03
0.36,-0.15,0.011,0.06
0.35000000000000003,-0.15,0.005,0.09
0.14,-0.15,0.002,0.07
0.7000000000000001,-0.15,0.002,-0.09
0.13,-0.15,0.007,-0.06
0.6900000000000001,-0.15,0.003,-0.06
0.53,-0.15,0.01,0.05
0.35000000000000003,-0.15,0.001,-0.04
#################################
0.91,-0.2,0.004,-0.02
0.8,-0.2,0.007,-0.02
0.81,-0.2,0.005,0.0
0.86,-0.2,0.007,0.05
0.76,-0.2,0.012,-0.05
0.9400000000000001,-0.2,0.015,-0.06
0.51,-0.2,0.014,-0.08
0.05,-0.2,0.001,0.05
0.32,-0.2,0.007,0.01
0.42,-0.2,0.013000000000000001,-0.03
0.43,-0.2,0.014,0.07
0.47000000000000003,-0.2,0.011,-0.06
0.34,-0.2,0.015,-0.06
0.45,-0.2,0.013000000000000001,0.06
#################################
0.91,-0.2,0.004,-0.02
0.76,-0.2,0.007,-0.03
0.9500000000000001,-0.2,0.006,-0.02
0.8300000000000001,-0.2,0.006,0.04
0.63,-0.2,0.012,-0.04
0.6900000000000001,-0.2,0.004,0.0
0.71,-0.2,0.01,-0.05
0.8200000000000001,-0.2,0.015,-0.07
0.73,-0.2,0.013000000000000001,0.03
0.16,-0.2,0.003,-0.04
0.24,-0.2,0.011,0.06
0.9400000000000001,-0.2,0.005,-0.03
0.87,-0.2,0.006,-0.07
0.16,-0.2,0.015,-0.03
#################################
0.87,-0.2,0.003,-0.02
0.67,-0.2,0.014,-0.05
0.9400000000000001,-0.2,0.006,0.0
0.9,-0.2,0.005,0.04
0.4,-0.2,0.002,0.01
0.45,-0.2,0.008,-0.05
0.65,-0.2,0.01,0.01
0.9400000000000001,-0.2,0.005,-0.09
0.73,-0.2,0.01,-0.01
0.12,-0.2,0.008,0.07
0.64,-0.2,0.002,0.05
0.39,-0.2,0.005,0.0
0.72,-0.2,0.015,0.03
0.42,-0.2,0.006,-0.07
#################################
0.87,0.27,0.004,-0.02
0.61,0.27,0.002,-0.03
0.79,0.27,0.005,0.01
0.91,0.27,0.006,0.04
0.27,0.27,0.005,-0.04
0.51,0.27,0.01,0.02
0.55,0.27,0.01,0.04
0.45,0.27,0.015,-0.04
0.45,0.27,0.015,0.04
0.71,0.27,0.01,-0.08
0.5700000000000001,0.27,0.01,-0.01
0.86,0.27,0.008,-0.05
0.9,0.27,0.007,-0.09
0.9,0.27,0.007,-0.03
#################################
0.87,0.27,0.004,-0.02
0.6,0.27,0.003,-0.02
0.93,0.27,0.006,0.01
0.91,0.27,0.005,0.04
0.5,0.27,0.008,-0.01
