0.89,-0.6900000000000001,0.004,-0.02
0.32,-0.6900000000000001,0.005,-0.01
0.7000000000000001,-0.6900000000000001,0.014,-0.03
0.62,-0.6900000000000001,0.015,0.1
0.93,-0.6900000000000001,0.01,-0.07
0.19,-0.6900000000000001,0.007,0.03
0.47000000000000003,-0.6900000000000001,0.004,0.06
0.34,-0.6900000000000001,0.009000000000000001,-0.07
0.25,-0.6900000000000001,0.007,0.06
0.42,-0.6900000000000001,0.011,-0.09
0.77,-0.6900000000000001,0.004,-0.04
0.46,-0.6900000000000001,0.002,-0.01
0.89,-0.6900000000000001,0.01,-0.01
0.08,-0.6900000000000001,0.001,-0.05
#################################
0.9,-0.6900000000000001,0.005,-0.02
0.54,-0.6900000000000001,0.01,0.03
0.74,-0.6900000000000001,0.002,-0.01
0.24,-0.6900000000000001,0.001,0.05
0.59,-0.6900000000000001,0.014,-0.09
0.5700000000000001,-0.6900000000000001,0.01,0.05
0.43,-0.6900000000000001,0.009000000000000001,0.08
0.37,-0.6900000000000001,0.009000000000000001,-0.05
0.65,-0.6900000000000001,0.006,0.05
0.6,-0.6900000000000001,0.001,-0.01
0.62,-0.6900000000000001,0.014,-0.04
0.33,-0.6900000000000001,0.003,0.04
0.55,-0.6900000000000001,0.012,0.09
0.65,-0.6900000000000001,0.011,-0.05
#################################
0.8,-0.6900000000000001,0.004,-0.03
0.27,-0.6900000000000001,0.001,-0.05
0.74,-0.6900000000000001,0.006,-0.02
0.73,-0.6900000000000001,0.01,0.04
0.65,-0.6900000000000001,0.012,0.09
0.24,-0.6900000000000001,0.012,0.08
0.87,-0.6900000000000001,0.014,0.02
0.21,-0.6900000000000001,0.013000000000000001,-0.06
0.61,-0.6900000000000001,0.004,0.03
0.47000000000000003,-0.6900000000000001,0.005,0.07
0.61,-0.6900000000000001,0.012,0.0
0.42,-0.6900000000000001,0.008,-0.03
0.81,-0.6900000000000001,0.014,-0.04
0.46,-0.6900000000000001,0.005,-0.05
#################################
0.68,-0.6900000000000001,0.004,-0.02
0.27,-0.6900000000000001,0.002,-0.01
0.9,-0.6900000000000001,0.006,0.0
0.55,-0.6900000000000001,0.003,0.03
0.13,-0.6900000000000001,0.014,0.02
