0.86,0.52,0.003,-0.01
0.38,0.52,0.004,0.02
0.14,0.52,0.009000000000000001,0.05
0.54,0.52,0.013000000000000001,0.05
0.09,0.52,0.004,-0.05
0.45,0.52,0.009000000000000001,0.03
0.39,0.52,0.013000000000000001,-0.09
0.79,0.52,0.014,-0.02
0.4,0.52,0.005,-0.09
0,0.52,0.012,0.1
0.15,0.52,0.004,-0.08
0.7000000000000001,0.52,0.009000000000000001,0.06
0.17,0.52,0.015,-0.08
0.25,0.52,0.003,0.05
#################################
0.74,0.52,0.003,-0.01
0.07,0.52,0.009000000000000001,0.04
0.59,0.52,0.013000000000000001,0.08
0.42,0.52,0.004,0.01
0.79,0.52,0.007,0.02
0.74,0.52,0.013000000000000001,-0.04
0.55,0.52,0.011,0.08
0.4,0.52,0.011,-0.04
0.54,0.52,0.005,-0.03
0.7000000000000001,0.52,0.015,0.1
0.47000000000000003,0.52,0.003,0.04
0.86,0.52,0.002,0.0
0.87,0.52,0.002,0.09
0.11,0.52,0.001,-0.03
#################################
0.93,0.17,0.005,-0.01
0.62,0.17,0.01,-0.1
0.7000000000000001,0.17,0.008,0.05
0.89,0.17,0.006,0.03
0.76,0.17,0.005,-0.02
0.19,0.17,0.014,-0.05
0.8,0.17,0.011,0.06
0.47000000000000003,0.17,0.01,-0.07
0.76,0.17,0.011,0.03
0.19,0.17,0.001,0.09
0.51,0.17,0.015,0.01
0.6,0.17,0.001,0.07
0.59,0.17,0.012,-0.07
0.16,0.17,0.003,-0.1
#################################
0.8,0.17,0.003,-0.02
0.59,0.17,0.01,-0.09
0.74,0.17,0.005,-0.01
0.72,0.17,0.004,0.03
0.24,0.17,0.005,0.01
0.37,0.17,0.004,0.03
0.92,0.17,0.008,-0.04
0.47000000000000003,0.17,0.014,0.08
0.13,0.17,0.003,-0.07
0.44,0.17,0.007,0.07
0.51,0.17,0.014,0.1
0.79,0.17,0.007,-0.03
0.65,0.17,0.012,0.01
0.43,0.17,0.008,-0.02
#################################
0.8,0.17,0.003,-0.02
0.59,0.17,0.01,-0.09
0.74,0.17,0.005,-0.01
0.72,0.17,0.004,0.03
0.24,0.17,0.005,0.01
0.37,0.17,0.004,0.03
0.92,0.17,0.008,-0.04
0.47000000000000003,0.17,0.014,0.08
0.13,0.17,0.003,-0.07
0.44,0.17,0.007,0.07
0.51,0.17,0.014,0.1
0.79,0.17,0.007,-0.03
0.65,0.17,0.012,0.01
0.43,0.17,0.008,-0.02
#################################
0.8,0.17,0.003,-0.02
0.59,0.17,0.01,-0.09
0.74,0.17,0.005,-0.01
0.72,0.17,0.004,0.03
0.24,0.17,0.005,0.01
0.37,0.17,0.004,0.03
0.92,0.17,0.008,-0.04
0.47000000000000003,0.17,0.014,0.08
0.13,0.17,0.003,-0.07
0.44,0.17,0.007,0.07
0.51,0.17,0.014,0.1
0.79,0.17,0.007,-0.03
0.65,0.17,0.012,0.01
0.43,0.17,0.008,-0.02
#################################
0.81,0.17,0.003,-0.02
0.9500000000000001,0.17,0.005,-0.06
0.79,0.17,0.005,0.0
0.84,0.17,0.006,0.03
0.77,0.17,0.008,0.03
0.74,0.17,0.011,-0.01
0.11,0.17,0.004,0.05
0.63,0.17,0.005,0.03
0.42,0.17,0.007,-0.07
0.22,0.17,0.013000000000000001,-0.05
0.74,0.17,0.007,0.09
0.18,0.17,0.002,0.1
0.36,0.17,0.015,0.07
0.77,0.17,0.015,-0.02
#################################
0.81,0.17,0.003,-0.02
0.22,0.17,0.005,0.04
0.9400000000000001,0.17,0.005,0.0
0.8200000000000001,0.17,0.006,0.04
0.77,0.17,0.004,0.04
0.34,0.17,0.011,-0.01
0.42,0.17,0.011,0.05
0.37,0.17,0.009000000000000001,0.02
0.33,0.17,0.005,0.0
0.1,0.17,0.001,0.02
0.38,0.17,0.002,0.09
0.66,0.17,0.002,0.02
0.36,0.17,0.008,0.09
0.25,0.17,0.002,-0.03
#################################
0.8200000000000001,0.17,0.003,-0.02
0.89,0.17,0.005,-0.03
0.79,0.17,0.005,0.0
0.8200000000000001,0.17,0.006,0.04
0.77,0.17,0.014,0.03
0.49,0.17,0.011,-0.01
0.11,0.17,0.014,0.05
0.63,0.17,0.005,-0.1
0.42,0.17,0.007,0.01
0.22,0.17,0.004,-0.04
0.08,0.17,0.005,0.07
0.37,0.17,0.002,0.0
0.36,0.17,0.015,-0.06
0.8200000000000001,0.17,0.007,-0.02
#################################
0.81,-0.75,0.003,-0.02
0.59,-0.75,0.005,-0.01
0.86,-0.75,0.006,-0.01
0.81,-0.75,0.005,0.04
0.79,-0.75,0.008,0.03
0.22,-0.75,0.006,-0.04
