0.59,0.29,0.001,-0.02
0.68,0.29,0.009000000000000001,-0.07
0.61,0.29,0.003,0.02
0.44,0.29,0.01,0.0
0.29,0.29,0.014,-0.05
0.86,0.29,0.01,0.1
0.59,0.29,0.005,-0.07
0.15,0.29,0.014,-0.04
0.23,0.29,0.006,-0.04
0.49,0.29,0.014,0.1
0.53,0.29,0.008,0.05
0.3,0.29,0.004,-0.07
0.8300000000000001,0.29,0.004,-0.04
0.71,0.29,0.004,-0.08
#################################
0.72,0.29,0.003,-0.01
0.77,0.29,0.009000000000000001,-0.04
0.87,0.29,0.015,0.06
0.54,0.29,0.004,0.04
0.64,0.29,0.011,0.1
0.37,0.29,0.007,-0.05
0.35000000000000003,0.29,0.015,0.06
0.41000000000000003,0.29,0.003,-0.1
0.09,0.29,0.011,-0.02
0.78,0.29,0.001,-0.08
0.87,0.29,0.015,-0.02
0.56,0.29,0.006,-0.09
0.49,0.29,0.015,-0.06
0.71,0.29,0.009000000000000001,0.0
#################################
0.73,-0.49,0.003,-0.02
0.76,-0.49,0.002,-0.06
0.56,-0.49,0.003,-0.01
0.8,-0.49,0.014,0.08
0.56,-0.49,0.007,-0.04
0.8200000000000001,-0.49,0.015,0.08
0.39,-0.49,0.006,-0.1
0.85,-0.49,0.005,-0.06
0.14,-0.49,0.015,0.04
0.9500000000000001,-0.49,0.002,-0.1
0.9400000000000001,-0.49,0.003,-0.08
0.43,-0.49,0.01,-0.01
0.66,-0.49,0.001,-0.08
0.62,-0.49,0.015,-0.07
#################################
0.71,-0.49,0.003,-0.02
0.63,-0.49,0.001,-0.06
0.56,-0.49,0.01,0.07
0.9,-0.49,0.005,0.03
0.59,-0.49,0.003,0.02
0.33,-0.49,0.011,0.05
0.39,-0.49,0.001,0.05
0.76,-0.49,0.003,-0.04
0.14,-0.49,0.015,-0.03
0.19,-0.49,0.002,0.0
0.1,-0.49,0.002,0.1
0.86,-0.49,0.007,-0.02
0.5,-0.49,0.005,-0.04
