0.72,-0.88,0.005,-0.03
0.12,-0.88,0.004,0.03
0.56,-0.88,0.005,-0.01
0.85,-0.88,0.012,0.05
0.79,-0.88,0.008,0.0
0.39,-0.88,0.008,-0.07
0.58,-0.88,0.006,0.02
0.35000000000000003,-0.88,0.014,0.08
0.65,-0.88,0.014,-0.01
0.3,-0.88,0.002,-0.08
0.46,-0.88,0.013000000000000001,-0.06
0.5700000000000001,-0.88,0.002,-0.04
0.42,-0.88,0.015,-0.04
0.46,-0.88,0.007,0.05
#################################
0.9,-0.88,0.005,-0.02
0.08,-0.88,0.01,-0.05
0.84,-0.88,0.009000000000000001,-0.04
0.72,-0.88,0.004,0.02
0.56,-0.88,0.01,0.06
0.32,-0.88,0.004,0.0
0.6900000000000001,-0.88,0.007,-0.01
0.11,-0.88,0.015,0.06
0.77,-0.88,0.01,0.08
0.6,-0.88,0.007,0.08
0.54,-0.88,0.014,0.0
0.5,-0.88,0.003,0.1
0.71,-0.88,0.014,-0.02
0.23,-0.88,0.009000000000000001,-0.02
#################################
0.88,-0.88,0.004,-0.02
0.2,-0.88,0.005,-0.06
0.35000000000000003,-0.88,0.007,0.0
0.8200000000000001,-0.88,0.004,0.03
0.11,-0.88,0.014,0.02
0.56,-0.88,0.006,-0.06
0.06,-0.88,0.01,-0.07
0.93,-0.88,0.01,-0.01
0.91,-0.88,0.01,0.1
0.72,-0.88,0.007,0.07
0.64,-0.88,0.006,0.01
0.52,-0.88,0.003,-0.1
0.56,-0.88,0.015,-0.07
0.54,-0.88,0.01,0.1
#################################
0.72,-0.88,0.003,-0.03
0.12,-0.88,0.01,-0.01
0.56,-0.88,0.005,0.0
0.85,-0.88,0.005,0.05
0.79,-0.88,0.008,0.0
0.12,-0.88,0.008,-0.07
0.58,-0.88,0.006,0.02
0.05,-0.88,0.014,0.08
0.65,-0.88,0.014,-0.08
0.64,-0.88,0.001,-0.08
0.46,-0.88,0.013000000000000001,-0.06
0.5700000000000001,-0.88,0.002,-0.01
0.42,-0.88,0.015,0.06
0.18,-0.88,0.011,0.05
#################################
0.9400000000000001,0.04,0.005,-0.02
0.5700000000000001,0.04,0.009000000000000001,0.08
0.52,0.04,0.003,-0.01
0.85,0.04,0.005,0.05
0.07,0.04,0.007,-0.02
0.3,0.04,0.015,0.04
0.33,0.04,0.002,0.06
0.29,0.04,0.015,-0.09
0.24,0.04,0.012,-0.04
