0.74,0.08,0.003,-0.02
0.12,0.08,0.014,0.1
0.18,0.08,0.005,0.02
0.44,0.08,0.003,0.07
0.37,0.08,0.013000000000000001,0.07
0.9,0.08,0.015,-0.08
0.26,0.08,0.014,-0.01
0.41000000000000003,0.08,0.01,0.07
0.6,0.08,0.012,-0.09
0.52,0.08,0.013000000000000001,0.0
0.24,0.08,0.01,0.01
0,0.08,0.001,0.04
0.66,0.08,0.014,0.05
0.32,0.08,0.004,0.02
#################################
0.9500000000000001,0.08,0.006,-0.01
0.56,0.08,0.01,0.08
0.6900000000000001,0.08,0.004,0.01
0.85,0.08,0.007,0.01
0.49,0.08,0.006,-0.05
0.52,0.08,0.005,-0.03
0.22,0.08,0.009000000000000001,-0.1
0.74,0.08,0.005,0.01
0.58,0.08,0.001,0.1
0.9500000000000001,0.08,0.012,-0.05
0.19,0.08,0.006,-0.02
0.13,0.08,0.001,-0.08
0.09,0.08,0.01,-0.05
0.85,0.08,0.014,-0.04
#################################
0.9500000000000001,0.08,0.006,-0.01
0.56,0.08,0.01,0.08
0.6900000000000001,0.08,0.004,0.01
0.85,0.08,0.007,0.01
0.49,0.08,0.006,-0.05
0.52,0.08,0.005,-0.03
0.22,0.08,0.009000000000000001,-0.1
0.74,0.08,0.005,0.01
0.58,0.08,0.001,0.1
0.9500000000000001,0.08,0.012,-0.05
0.19,0.08,0.006,-0.02
0.13,0.08,0.001,-0.08
0.09,0.08,0.01,-0.05
0.85,0.08,0.014,-0.04
#################################
0.93,0.08,0.004,-0.01
0.68,0.08,0.013000000000000001,-0.01
0.85,0.08,0.005,0.01
0.78,0.08,0.008,0.03
0.72,0.08,0.007,0.07
0.28,0.08,0.01,0.07
0.54,0.08,0.007,0.05
0.74,0.08,0.015,0.08
0.37,0.08,0.015,0.1
0.45,0.08,0.002,0.02
0.4,0.08,0.008,-0.05
0.07,0.08,0.015,0.04
0.49,0.08,0.013000000000000001,-0.01
0.1,0.08,0.009000000000000001,-0.09
#################################
0.86,0.08,0.004,-0.02
0.62,0.08,0.005,-0.01
0.92,0.08,0.007,-0.02
0.78,0.08,0.008,0.05
0.25,0.08,0.009000000000000001,0.08
0.13,0.08,0.01,-0.05
0.64,0.08,0.002,0.08
0.24,0.08,0.009000000000000001,0.1
0.43,0.08,0.01,-0.03
0.18,0.08,0.011,0.05
0.35000000000000003,0.08,0.007,-0.02
