0.9,-0.63,0.005,-0.03
0.32,-0.63,0.013000000000000001,0.04
0.9,-0.63,0.007,0.02
0.7000000000000001,-0.63,0.006,0.05
0.13,-0.63,0.002,-0.06
0.49,-0.63,0.015,0.02
0.33,-0.63,0.008,-0.1
0.52,-0.63,0.008,0.03
0.6900000000000001,-0.63,0.008,0.02
0.37,-0.63,0.014,-0.02
0.26,-0.63,0.002,0.04
0.42,-0.63,0.013000000000000001,0.03
0.47000000000000003,-0.63,0.015,0.02
0.23,-0.63,0.015,-0.09
#################################
0.9,-0.63,0.005,-0.03
0.32,-0.63,0.013000000000000001,0.04
0.9,-0.63,0.007,0.02
0.7000000000000001,-0.63,0.006,0.05
0.13,-0.63,0.002,-0.06
0.49,-0.63,0.015,0.02
0.33,-0.63,0.008,-0.1
0.52,-0.63,0.008,0.03
0.6900000000000001,-0.63,0.008,0.02
0.37,-0.63,0.014,-0.02
0.26,-0.63,0.002,0.04
0.42,-0.63,0.013000000000000001,0.03
0.47000000000000003,-0.63,0.015,0.02
0.23,-0.63,0.015,-0.09
#################################
0.67,-0.63,0.004,-0.02
0.89,-0.63,0.013000000000000001,0.0
0.68,-0.63,0.005,-0.04
0.84,-0.63,0.006,0.04
0.68,-0.63,0.007,0.0
0.84,-0.63,0.009000000000000001,-0.04
0.15,-0.63,0.01,-0.01
0.79,-0.63,0.004,-0.09
0.46,-0.63,0.009000000000000001,-0.09
0.7000000000000001,-0.63,0.01,0.05
0.2,-0.63,0.015,-0.04
0.13,-0.63,0.01,0.02
0.14,-0.63,0.009000000000000001,-0.03
0.6,-0.63,0.009000000000000001,-0.07
#################################
0.8300000000000001,-0.63,0.004,-0.02
0.45,-0.63,0.006,-0.07
0.79,-0.63,0.004,0.0
0.54,-0.63,0.007,0.06
0.76,-0.63,0.005,-0.01
0.38,-0.63,0.006,-0.02
0.14,-0.63,0.007,-0.02
0.51,-0.63,0.003,-0.05
0.52,-0.63,0.005,0.03
0.31,-0.63,0.007,-0.07
0.35000000000000003,-0.63,0.014,-0.02
0.75,-0.63,0.015,0.1
0.21,-0.63,0.005,0.03
