0.71,-0.48,0.003,-0.03
0.61,-0.48,0.014,0.01
0.37,-0.48,0.004,-0.01
0.26,-0.48,0.005,0.06
0.72,-0.48,0.008,-0.06
0.91,-0.48,0.014,0.03
0.81,-0.48,0.012,0.07
0.26,-0.48,0.001,0.0
0.09,-0.48,0.003,0.0
0.2,-0.48,0.004,-0.07
0.88,-0.48,0.014,-0.09
0.54,-0.48,0.007,0.0
0.14,-0.48,0.014,0.08
0.12,-0.48,0.007,0.09
#################################
0.76,-0.9500000000000001,0.004,-0.02
0.53,-0.9500000000000001,0.006,-0.01
0.49,-0.9500000000000001,0.006,-0.02
0.51,-0.9500000000000001,0.008,0.02
0.52,-0.9500000000000001,0.007,-0.02
0.16,-0.9500000000000001,0.015,0.06
0.23,-0.9500000000000001,0.009000000000000001,-0.01
0.11,-0.9500000000000001,0.011,-0.09
0.13,-0.9500000000000001,0.009000000000000001,-0.08
0.55,-0.9500000000000001,0.013000000000000001,-0.06
0.9500000000000001,-0.9500000000000001,0.011,-0.04
0.89,-0.9500000000000001,0.008,0.09
0.84,-0.9500000000000001,0.012,-0.07
0.18,-0.9500000000000001,0.007,0.07
#################################
0.72,-0.9500000000000001,0.003,-0.02
0.79,-0.9500000000000001,0.005,0.01
0.55,-0.9500000000000001,0.004,-0.01
0.84,-0.9500000000000001,0.007,0.06
0.72,-0.9500000000000001,0.008,-0.06
0.26,-0.9500000000000001,0.013000000000000001,0.08
0.29,-0.9500000000000001,0.006,0.04
0.26,-0.9500000000000001,0.015,0.06
0.7000000000000001,-0.9500000000000001,0.003,-0.09
0.2,-0.9500000000000001,0.001,0.04
0.29,-0.9500000000000001,0.007,-0.08
0.54,-0.9500000000000001,0.014,0.08
0.32,-0.9500000000000001,0.001,0.09
0.12,-0.9500000000000001,0.007,0.04
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.68,-0.9500000000000001,0.006,-0.01
0.49,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.007,0.02
0.72,-0.9500000000000001,0.007,-0.02
0.16,-0.9500000000000001,0.015,-0.08
0.23,-0.9500000000000001,0.009000000000000001,0.0
0.11,-0.9500000000000001,0.015,-0.02
0.13,-0.9500000000000001,0.003,-0.08
0.2,-0.9500000000000001,0.013000000000000001,-0.06
0.07,-0.9500000000000001,0.007,-0.08
0.89,-0.9500000000000001,0.007,0.06
0.84,-0.9500000000000001,0.012,-0.07
0.6900000000000001,-0.9500000000000001,0.007,-0.01
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.68,-0.9500000000000001,0.009000000000000001,-0.01
0.8300000000000001,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.004,0.02
0.32,-0.9500000000000001,0.007,-0.02
0.38,-0.9500000000000001,0.013000000000000001,-0.08
0.28,-0.9500000000000001,0.009000000000000001,0.0
0.38,-0.9500000000000001,0.015,-0.08
0.9,-0.9500000000000001,0.003,-0.08
0.2,-0.9500000000000001,0.013000000000000001,-0.06
0.08,-0.9500000000000001,0.008,-0.08
0.89,-0.9500000000000001,0.007,-0.09
0.84,-0.9500000000000001,0.008,-0.07
0.6900000000000001,-0.9500000000000001,0.006,-0.04
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.68,-0.9500000000000001,0.009000000000000001,-0.01
0.8300000000000001,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.004,0.02
0.32,-0.9500000000000001,0.007,-0.02
0.38,-0.9500000000000001,0.013000000000000001,-0.08
0.28,-0.9500000000000001,0.009000000000000001,0.0
0.38,-0.9500000000000001,0.015,-0.08
0.9,-0.9500000000000001,0.003,-0.08
0.2,-0.9500000000000001,0.013000000000000001,-0.06
0.08,-0.9500000000000001,0.008,-0.08
0.89,-0.9500000000000001,0.007,-0.09
0.84,-0.9500000000000001,0.008,-0.07
0.6900000000000001,-0.9500000000000001,0.006,-0.04
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.68,-0.9500000000000001,0.009000000000000001,-0.01
0.8300000000000001,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.004,0.02
0.32,-0.9500000000000001,0.007,-0.02
0.38,-0.9500000000000001,0.013000000000000001,-0.08
0.28,-0.9500000000000001,0.009000000000000001,0.0
0.38,-0.9500000000000001,0.015,-0.08
0.9,-0.9500000000000001,0.003,-0.08
0.2,-0.9500000000000001,0.013000000000000001,-0.06
0.08,-0.9500000000000001,0.008,-0.08
0.89,-0.9500000000000001,0.007,-0.09
0.84,-0.9500000000000001,0.008,-0.07
0.6900000000000001,-0.9500000000000001,0.006,-0.04
#################################
0.8300000000000001,-0.9500000000000001,0.004,-0.02
0.68,-0.9500000000000001,0.009000000000000001,-0.01
0.91,-0.9500000000000001,0.006,-0.01
0.9500000000000001,-0.9500000000000001,0.005,0.03
0.72,-0.9500000000000001,0.013000000000000001,-0.04
0.38,-0.9500000000000001,0.013000000000000001,0.07
0.28,-0.9500000000000001,0.009000000000000001,0.0
0.26,-0.9500000000000001,0.013000000000000001,-0.07
0.74,-0.9500000000000001,0.003,0.03
0.79,-0.9500000000000001,0.002,-0.06
0.55,-0.9500000000000001,0.008,-0.08
0.65,-0.9500000000000001,0.005,-0.09
0.87,-0.9500000000000001,0.008,-0.07
0.71,-0.9500000000000001,0.006,-0.04
#################################
0.89,-0.9500000000000001,0.004,-0.02
0.68,-0.9500000000000001,0.011,-0.03
0.54,-0.9500000000000001,0.003,0.0
0.89,-0.9500000000000001,0.005,0.03
0.7000000000000001,-0.9500000000000001,0.006,-0.01
0.45,-0.9500000000000001,0.012,0.02
0.46,-0.9500000000000001,0.012,0.08
0.84,-0.9500000000000001,0.009000000000000001,-0.1
0.58,-0.9500000000000001,0.012,-0.04
0.43,-0.9500000000000001,0.002,-0.07
0.6900000000000001,-0.9500000000000001,0.005,0.04
0.9500000000000001,-0.9500000000000001,0.009000000000000001,-0.05
0.84,-0.9500000000000001,0.012,0.1
0.39,-0.9500000000000001,0.01,-0.04
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.67,-0.9500000000000001,0.007,-0.03
0.88,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.005,0.03
0.55,-0.9500000000000001,0.005,-0.01
0.25,-0.9500000000000001,0.011,-0.03
0.14,-0.9500000000000001,0.012,0.0
0.33,-0.9500000000000001,0.012,-0.05
0.53,-0.9500000000000001,0.012,-0.04
0.79,-0.9500000000000001,0.003,-0.06
0.76,-0.9500000000000001,0.006,0.04
0.39,-0.9500000000000001,0.005,-0.03
0.9500000000000001,-0.9500000000000001,0.015,-0.06
0.9500000000000001,-0.9500000000000001,0.009000000000000001,-0.07
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.67,-0.9500000000000001,0.007,-0.03
0.88,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.005,0.03
0.55,-0.9500000000000001,0.005,-0.01
0.25,-0.9500000000000001,0.011,-0.03
0.14,-0.9500000000000001,0.012,0.0
0.33,-0.9500000000000001,0.012,-0.05
0.53,-0.9500000000000001,0.012,-0.04
0.79,-0.9500000000000001,0.003,-0.06
0.76,-0.9500000000000001,0.006,0.04
0.39,-0.9500000000000001,0.005,-0.03
0.9500000000000001,-0.9500000000000001,0.015,-0.06
0.9500000000000001,-0.9500000000000001,0.009000000000000001,-0.07
#################################
0.76,-0.9500000000000001,0.003,-0.02
0.67,-0.9500000000000001,0.007,-0.03
0.88,-0.9500000000000001,0.006,-0.01
0.67,-0.9500000000000001,0.005,0.03
0.55,-0.9500000000000001,0.005,-0.01
0.25,-0.9500000000000001,0.011,-0.03
0.14,-0.9500000000000001,0.012,0.0
0.33,-0.9500000000000001,0.012,-0.05
0.53,-0.9500000000000001,0.012,-0.04
0.79,-0.9500000000000001,0.003,-0.06
0.76,-0.9500000000000001,0.006,0.04
0.39,-0.9500000000000001,0.005,-0.03
0.9500000000000001,-0.9500000000000001,0.015,-0.06
0.9500000000000001,-0.9500000000000001,0.009000000000000001,-0.07
#################################
0.89,0.19,0.004,-0.02
0.67,0.19,0.005,-0.03
0.91,0.19,0.006,-0.01
0.8200000000000001,0.19,0.005,0.04
0.6900000000000001,0.19,0.005,0.02
0.25,0.19,0.007,0.02
0.46,0.19,0.01,-0.01
0.43,0.19,0.009000000000000001,0.06
0.58,0.19,0.002,-0.04
0.07,0.19,0.004,-0.07
0.6900000000000001,0.19,0.003,0.01
0.9500000000000001,0.19,0.005,0.0
0.77,0.19,0.012,0.1
0.56,0.19,0.001,-0.04
#################################
0.93,0.19,0.004,-0.02
0.85,0.19,0.005,-0.03
0.8300000000000001,0.19,0.005,-0.01
0.8200000000000001,0.19,0.005,0.04
0.87,0.19,0.005,0.02
0.25,0.19,0.007,0.02
0.74,0.19,0.01,0.0
0.23,0.19,0.005,0.08
0.58,0.19,0.002,-0.04
0.07,0.19,0.004,-0.05
0.72,0.19,0.003,0.01
0.9500000000000001,0.19,0.003,0.0
0.84,0.19,0.012,0.1
0.3,0.19,0.001,-0.04
#################################
0.93,0.19,0.004,-0.02
0.85,0.19,0.005,-0.03
0.8300000000000001,0.19,0.005,-0.01
0.8200000000000001,0.19,0.005,0.04
0.87,0.19,0.005,0.02
0.25,0.19,0.007,0.02
0.74,0.19,0.01,0.0
0.23,0.19,0.005,0.08
0.58,0.19,0.002,-0.04
0.07,0.19,0.004,-0.05
0.72,0.19,0.003,0.01
0.9500000000000001,0.19,0.003,0.0
0.84,0.19,0.012,0.1
0.3,0.19,0.001,-0.04
#################################
0.9,0.19,0.004,-0.02
0.84,0.19,0.005,-0.03
0.77,0.19,0.004,0.0
0.77,0.19,0.005,0.04
0.55,0.19,0.006,0.02
0.36,0.19,0.013000000000000001,0.03
0.28,0.19,0.002,0.07
0.2,0.19,0.003,-0.09
0.38,0.19,0.012,-0.09
0.79,0.19,0.003,-0.05
0.18,0.19,0.008,-0.04
0.87,0.19,0.005,0.0
0.84,0.19,0.013000000000000001,-0.06
0.8200000000000001,0.19,0.004,-0.07
#################################
0.9,0.19,0.004,-0.02
0.84,0.19,0.005,-0.03
0.77,0.19,0.004,0.0
0.77,0.19,0.005,0.04
0.55,0.19,0.006,0.02
0.36,0.19,0.013000000000000001,0.03
0.28,0.19,0.002,0.07
0.2,0.19,0.003,-0.09
0.38,0.19,0.012,-0.09
0.79,0.19,0.003,-0.05
0.18,0.19,0.008,-0.04
0.87,0.19,0.005,0.0
0.84,0.19,0.013000000000000001,-0.06
0.8200000000000001,0.19,0.004,-0.07
#################################
0.93,0.19,0.004,-0.02
0.8300000000000001,0.19,0.005,-0.03
0.9500000000000001,0.19,0.006,0.0
0.72,0.19,0.005,0.04
0.87,0.19,0.005,0.02
0.16,0.19,0.005,-0.03
0.29,0.19,0.005,0.05
0.6,0.19,0.005,-0.03
0.66,0.19,0.012,-0.08
0.93,0.19,0.002,-0.07
0.5700000000000001,0.19,0.011,0.02
0.87,0.19,0.01,0.0
0.84,0.19,0.014,0.06
0.3,0.19,0.001,-0.07
#################################
0.93,0.19,0.004,-0.02
0.8300000000000001,0.19,0.006,-0.02
0.9,0.19,0.005,0.0
0.88,0.19,0.005,0.04
0.87,0.19,0.005,0.02
0.16,0.19,0.005,-0.03
0.06,0.19,0.004,-0.07
0.23,0.19,0.014,-0.03
0.61,0.19,0.012,-0.04
0.93,0.19,0.002,-0.07
0.08,0.19,0.014,0.02
0.87,0.19,0.008,0.03
0.84,0.19,0.014,-0.06
0.77,0.19,0.004,-0.07
#################################
0.93,0.19,0.004,-0.02
0.8300000000000001,0.19,0.006,-0.02
0.9,0.19,0.005,0.0
0.88,0.19,0.005,0.04
0.87,0.19,0.005,0.02
0.16,0.19,0.005,-0.03
0.06,0.19,0.004,-0.07
0.23,0.19,0.014,-0.03
0.61,0.19,0.012,-0.04
0.93,0.19,0.002,-0.07
0.08,0.19,0.014,0.02
0.87,0.19,0.008,0.03
0.84,0.19,0.014,-0.06
0.77,0.19,0.004,-0.07
#################################
0.93,0.19,0.004,-0.02
0.92,0.19,0.005,-0.03
