0.75,0.37,0.004,-0.01
0.47000000000000003,0.37,0.006,-0.1
0.68,0.37,0.004,0.02
0.79,0.37,0.003,0.02
0.9400000000000001,0.37,0.004,-0.05
0.44,0.37,0.001,-0.05
0.47000000000000003,0.37,0.01,-0.08
0.48,0.37,0.001,-0.08
0.62,0.37,0.011,-0.06
0.75,0.37,0.002,0.08
0.9,0.37,0.007,-0.08
0.34,0.37,0.01,-0.05
0.21,0.37,0.006,-0.05
0.13,0.37,0.004,0.0
#################################
0.9500000000000001,0.37,0.004,-0.01
0.67,0.37,0.006,0.1
0.68,0.37,0.01,0.02
0.65,0.37,0.003,0.02
0.9400000000000001,0.37,0.009000000000000001,-0.05
0.11,0.37,0.001,-0.01
0.47000000000000003,0.37,0.014,-0.08
0.34,0.37,0.01,-0.08
0.68,0.37,0.004,0.05
0.75,0.37,0.001,-0.04
0.53,0.37,0.005,-0.07
0.34,0.37,0.01,-0.05
0.21,0.37,0.006,0.01
0.13,0.37,0.004,0.0
#################################
0.8200000000000001,0.37,0.004,-0.01
0.53,0.37,0.004,-0.1
0.68,0.37,0.004,0.02
0.54,0.37,0.003,0.02
0.9400000000000001,0.37,0.004,0.02
0.56,0.37,0.015,-0.02
0.9500000000000001,0.37,0.01,-0.08
0.7000000000000001,0.37,0.001,0.1
0.62,0.37,0.011,-0.06
0.75,0.37,0.002,-0.07
0.9,0.37,0.007,-0.08
0.34,0.37,0.014,-0.08
0.1,0.37,0.005,-0.05
0.38,0.37,0.004,-0.04
#################################
0.8200000000000001,0.37,0.004,-0.01
0.53,0.37,0.004,-0.1
0.68,0.37,0.004,0.02
0.54,0.37,0.003,0.02
0.9400000000000001,0.37,0.004,0.02
0.56,0.37,0.015,-0.02
0.9500000000000001,0.37,0.01,-0.08
0.7000000000000001,0.37,0.001,0.1
0.62,0.37,0.011,-0.06
0.75,0.37,0.002,-0.07
0.9,0.37,0.007,-0.08
0.34,0.37,0.014,-0.08
0.1,0.37,0.005,-0.05
0.38,0.37,0.004,-0.04
#################################
0.8200000000000001,0.37,0.004,-0.01
0.53,0.37,0.004,-0.1
0.68,0.37,0.004,0.02
0.54,0.37,0.003,0.02
0.9400000000000001,0.37,0.004,0.02
0.56,0.37,0.015,-0.02
0.9500000000000001,0.37,0.01,-0.08
0.7000000000000001,0.37,0.001,0.1
0.62,0.37,0.011,-0.06
0.75,0.37,0.002,-0.07
0.9,0.37,0.007,-0.08
0.34,0.37,0.014,-0.08
0.1,0.37,0.005,-0.05
0.38,0.37,0.004,-0.04
#################################
0.89,0.37,0.004,-0.02
0.89,0.37,0.011,-0.06
0.55,0.37,0.003,0.0
0.6900000000000001,0.37,0.004,0.04
0.36,0.37,0.011,0.07
0.28,0.37,0.007,0.01
0.19,0.37,0.01,-0.1
0.46,0.37,0.002,0.02
0.72,0.37,0.013000000000000001,-0.02
0.12,0.37,0.015,-0.08
0.62,0.37,0.002,0.08
0.64,0.37,0.012,-0.05
0.8,0.37,0.013000000000000001,0.02
0.9,0.37,0.012,-0.03
#################################
0.89,0.37,0.004,-0.02
0.89,0.37,0.011,-0.06
0.55,0.37,0.003,0.0
0.6900000000000001,0.37,0.004,0.04
0.36,0.37,0.011,0.07
0.28,0.37,0.007,0.01
0.19,0.37,0.01,-0.1
0.46,0.37,0.002,0.02
0.72,0.37,0.013000000000000001,-0.02
0.12,0.37,0.015,-0.08
0.62,0.37,0.002,0.08
0.64,0.37,0.012,-0.05
