0.78,-0.63,0.004,-0.02
0.48,-0.63,0.007,-0.03
0.21,-0.63,0.007,0.04
0.93,-0.63,0.004,0.05
0.43,-0.63,0.004,0.08
0.15,-0.63,0.009000000000000001,0.01
0.39,-0.63,0.006,0.1
0.33,-0.63,0.009000000000000001,-0.02
0.72,-0.63,0.008,0.05
0.73,-0.63,0.014,0.06
0.84,-0.63,0.011,0.09
0.73,-0.63,0.012,-0.05
0.54,-0.63,0.007,-0.06
0.52,-0.63,0.005,-0.03
#################################
0.81,-0.74,0.004,-0.01
0.39,-0.74,0.004,-0.06
0.52,-0.74,0.005,0.02
0.9500000000000001,-0.74,0.007,0.05
0.41000000000000003,-0.74,0.014,-0.08
0.51,-0.74,0.004,-0.07
0.77,-0.74,0.011,-0.01
0.61,-0.74,0.014,0.0
0.62,-0.74,0.007,0.04
0.87,-0.74,0.009000000000000001,-0.03
0.9500000000000001,-0.74,0.012,0.06
0.05,-0.74,0.01,-0.07
0.58,-0.74,0.003,-0.1
0.19,-0.74,0.002,-0.02
#################################
0.88,-0.74,0.004,-0.02
0.22,-0.74,0.006,0.04
0.86,-0.74,0.006,-0.03
0.86,-0.74,0.004,0.02
0.38,-0.74,0.002,0.03
0.19,-0.74,0.003,-0.04
0.9,-0.74,0.006,0.0
0.39,-0.74,0.004,0.04
0.66,-0.74,0.01,-0.1
0.75,-0.74,0.011,0.03
0.51,-0.74,0.004,-0.08
0.9500000000000001,-0.74,0.009000000000000001,-0.06
0.4,-0.74,0.005,0.05
0.39,-0.74,0.001,-0.06
#################################
0.88,-0.74,0.004,-0.02
0.22,-0.74,0.006,0.04
0.86,-0.74,0.006,-0.03
0.86,-0.74,0.004,0.02
0.38,-0.74,0.002,0.03
0.19,-0.74,0.003,-0.04
0.9,-0.74,0.006,0.0
0.39,-0.74,0.004,0.04
0.66,-0.74,0.01,-0.1
0.75,-0.74,0.011,0.03
0.51,-0.74,0.004,-0.08
0.9500000000000001,-0.74,0.009000000000000001,-0.06
0.4,-0.74,0.005,0.05
0.39,-0.74,0.001,-0.06
#################################
0.9400000000000001,-0.74,0.004,-0.02
0.8300000000000001,-0.74,0.008,-0.08
0.49,-0.74,0.003,-0.01
0.64,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.006,-0.02
0.31,-0.74,0.013000000000000001,-0.04
0.9500000000000001,-0.74,0.013000000000000001,0.04
0.59,-0.74,0.001,-0.05
0.89,-0.74,0.003,0.0
0.53,-0.74,0.005,-0.01
0.47000000000000003,-0.74,0.001,-0.03
0.22,-0.74,0.001,-0.02
0.47000000000000003,-0.74,0.008,0.03
0.26,-0.74,0.001,-0.02
#################################
0.9400000000000001,-0.74,0.004,-0.02
0.8300000000000001,-0.74,0.008,-0.08
0.49,-0.74,0.003,-0.01
0.64,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.006,-0.02
0.31,-0.74,0.013000000000000001,-0.04
0.9500000000000001,-0.74,0.013000000000000001,0.04
0.59,-0.74,0.001,-0.05
0.89,-0.74,0.003,0.0
0.53,-0.74,0.005,-0.01
0.47000000000000003,-0.74,0.001,-0.03
0.22,-0.74,0.001,-0.02
0.47000000000000003,-0.74,0.008,0.03
0.26,-0.74,0.001,-0.02
#################################
0.73,-0.74,0.003,-0.02
0.9,-0.74,0.006,0.0
0.81,-0.74,0.005,-0.01
0.7000000000000001,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.003,0.04
0.31,-0.74,0.015,-0.07
0.5,-0.74,0.013000000000000001,0.1
0.28,-0.74,0.006,0.03
0.18,-0.74,0.01,-0.09
0.6900000000000001,-0.74,0.004,-0.09
0.54,-0.74,0.001,0.04
0.58,-0.74,0.013000000000000001,-0.1
0.92,-0.74,0.008,-0.04
0.75,-0.74,0.005,-0.06
#################################
0.73,-0.74,0.003,-0.02
0.9,-0.74,0.006,0.0
0.81,-0.74,0.005,-0.01
0.7000000000000001,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.003,0.04
0.31,-0.74,0.015,-0.07
0.5,-0.74,0.013000000000000001,0.1
0.28,-0.74,0.006,0.03
0.18,-0.74,0.01,-0.09
0.6900000000000001,-0.74,0.004,-0.09
0.54,-0.74,0.001,0.04
0.58,-0.74,0.013000000000000001,-0.1
0.92,-0.74,0.008,-0.04
0.75,-0.74,0.005,-0.06
#################################
0.93,-0.74,0.004,-0.02
0.17,-0.74,0.006,-0.06
0.93,-0.74,0.005,-0.01
0.58,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.003,-0.02
0.31,-0.74,0.015,-0.03
0.65,-0.74,0.005,0.04
0.2,-0.74,0.011,0.03
0.64,-0.74,0.003,-0.09
0.86,-0.74,0.004,-0.09
0.85,-0.74,0.013000000000000001,0.04
0.41000000000000003,-0.74,0.013000000000000001,-0.01
0.14,-0.74,0.001,0.01
0.75,-0.74,0.006,-0.09
#################################
0.93,-0.74,0.004,-0.02
0.17,-0.74,0.006,-0.06
0.93,-0.74,0.005,-0.01
0.58,-0.74,0.004,0.03
0.35000000000000003,-0.74,0.003,-0.02
0.31,-0.74,0.015,-0.03
0.65,-0.74,0.005,0.04
0.2,-0.74,0.011,0.03
0.64,-0.74,0.003,-0.09
0.86,-0.74,0.004,-0.09
0.85,-0.74,0.013000000000000001,0.04
0.41000000000000003,-0.74,0.013000000000000001,-0.01
0.14,-0.74,0.001,0.01
0.75,-0.74,0.006,-0.09
#################################
0.73,0.74,0.003,-0.02
0.73,0.74,0.005,-0.04
0.77,0.74,0.005,0.0
0.72,0.74,0.005,0.04
0.52,0.74,0.003,0.0
0.2,0.74,0.01,0.07
0.6,0.74,0.005,0.09
0.41000000000000003,0.74,0.002,-0.06
0.39,0.74,0.004,0.06
0.93,0.74,0.005,-0.08
0.13,0.74,0.003,0.02
0.08,0.74,0.015,0.02
0.3,0.74,0.005,0.06
0.52,0.74,0.004,-0.06
#################################
0.9400000000000001,0.74,0.004,-0.02
0.9,0.74,0.004,-0.02
0.68,0.74,0.005,0.0
0.64,0.74,0.004,0.04
0.6900000000000001,0.74,0.004,0.02
0.26,0.74,0.008,-0.01
0.41000000000000003,0.74,0.005,0.08
0.81,0.74,0.009000000000000001,-0.04
0.59,0.74,0.014,-0.02
0.87,0.74,0.005,-0.09
0.4,0.74,0.011,-0.07
0.52,0.74,0.008,-0.03
0.22,0.74,0.013000000000000001,0.03
0.4,0.74,0.001,-0.08
#################################
0.9400000000000001,0.74,0.004,-0.02
0.72,0.74,0.004,-0.01
0.93,0.74,0.005,0.0
0.72,0.74,0.005,0.04
0.63,0.74,0.004,0.04
0.3,0.74,0.008,-0.01
0.62,0.74,0.014,0.0
0.35000000000000003,0.74,0.004,-0.1
0.5700000000000001,0.74,0.004,0.01
0.72,0.74,0.009000000000000001,-0.08
0.46,0.74,0.009000000000000001,0.09
0.26,0.74,0.002,-0.03
0.54,0.74,0.004,-0.03
0.41000000000000003,0.74,0.001,-0.07
#################################
0.88,0.74,0.004,-0.02
0.9500000000000001,0.74,0.005,-0.02
0.72,0.74,0.005,0.0
0.75,0.74,0.005,0.04
0.67,0.74,0.004,0.03
0.19,0.74,0.003,-0.01
0.59,0.74,0.014,-0.05
0.41000000000000003,0.74,0.005,-0.08
0.07,0.74,0.013000000000000001,-0.09
0.45,0.74,0.011,-0.08
0.67,0.74,0.015,-0.02
0.9500000000000001,0.74,0.007,-0.01
0.92,0.74,0.011,-0.08
0.9500000000000001,0.74,0.004,-0.07
#################################
0.88,0.22,0.004,-0.02
0.78,0.22,0.007,-0.01
0.88,0.22,0.005,0.0
0.9400000000000001,0.22,0.005,0.04
0.93,0.22,0.006,0.01
0.34,0.22,0.009000000000000001,-0.04
0.62,0.22,0.013000000000000001,-0.08
0.33,0.22,0.014,-0.05
0.67,0.22,0.01,0.02
0.43,0.22,0.009000000000000001,0.03
0.68,0.22,0.013000000000000001,0.09
0.74,0.22,0.005,-0.02
0.89,0.22,0.004,-0.08
0.87,0.22,0.003,-0.06
#################################
0.87,0.22,0.004,-0.02
