0.76,0.33,0.003,0.0
0.38,0.33,0.004,-0.06
0.34,0.33,0.003,0.0
0.46,0.33,0.01,0.09
0.75,0.33,0.007,-0.05
0.43,0.33,0.002,0.08
0.74,0.33,0.008,-0.01
0.11,0.33,0.002,0.08
0.26,0.33,0.005,0.1
0.35000000000000003,0.33,0.012,0.0
0.9500000000000001,0.33,0.002,0.1
0.77,0.33,0.012,0.09
0.46,0.33,0.002,0.02
0.56,0.33,0.013000000000000001,-0.04
#################################
0.88,0.33,0.004,-0.01
0.8200000000000001,0.33,0.005,0.07
0.54,0.33,0.007,0.07
0.9500000000000001,0.33,0.009000000000000001,0.03
0.52,0.33,0.002,-0.06
0.67,0.33,0.011,-0.04
0.62,0.33,0.013000000000000001,0.01
0.67,0.33,0.004,-0.09
0.65,0.33,0.007,-0.03
0.68,0.33,0.008,0.06
0.88,0.33,0.011,0.09
0.8300000000000001,0.33,0.015,-0.1
0.43,0.33,0.001,0.09
0.32,0.33,0.007,-0.06
#################################
0.76,0.33,0.003,-0.01
0.6900000000000001,0.33,0.014,-0.07
0.28,0.33,0.003,0.0
0.62,0.33,0.003,0.05
0.18,0.33,0.008,0.08
0.55,0.33,0.002,-0.04
0.61,0.33,0.008,-0.07
0.29,0.33,0.006,0.1
0.26,0.33,0.005,0.04
0.11,0.33,0.012,-0.07
0.9500000000000001,0.33,0.004,0.1
0.53,0.33,0.013000000000000001,-0.07
0.91,0.33,0.007,-0.05
0,0.33,0.001,-0.04
#################################
0.76,0.33,0.003,-0.01
0.38,0.33,0.004,-0.07
0.4,0.33,0.008,0.0
0.62,0.33,0.003,0.05
0.18,0.33,0.008,0.06
0.55,0.33,0.008,-0.04
0.61,0.33,0.008,-0.07
0.11,0.33,0.006,0.1
0.5,0.33,0.005,0.04
0.07,0.33,0.012,-0.07
0.9500000000000001,0.33,0.011,0.1
0.53,0.33,0.013000000000000001,-0.07
0.36,0.33,0.015,-0.05
0,0.33,0.014,-0.04
#################################
0.88,0.8300000000000001,0.004,-0.01
0.77,0.8300000000000001,0.011,-0.04
0.54,0.8300000000000001,0.003,0.0
0.9500000000000001,0.8300000000000001,0.009000000000000001,0.09
0.33,0.8300000000000001,0.007,0.0
0.67,0.8300000000000001,0.008,0.03
0.13,0.8300000000000001,0.002,-0.06
0.91,0.8300000000000001,0.014,0.08
0.62,0.8300000000000001,0.003,-0.03
0.11,0.8300000000000001,0.008,-0.1
0.8,0.8300000000000001,0.011,0.09
0.77,0.8300000000000001,0.015,0.08
0.43,0.8300000000000001,0.007,-0.04
0.76,0.8300000000000001,0.013000000000000001,-0.04
#################################
