0.75,-0.47000000000000003,0.003,-0.02
0.39,-0.47000000000000003,0.007,-0.02
0.78,-0.47000000000000003,0.003,-0.01
0.65,-0.47000000000000003,0.008,0.02
0.85,-0.47000000000000003,0.007,-0.08
0.26,-0.47000000000000003,0.003,-0.09
0.71,-0.47000000000000003,0.007,0.09
0.13,-0.47000000000000003,0.001,-0.04
0.11,-0.47000000000000003,0.012,-0.06
0.8200000000000001,-0.47000000000000003,0.007,-0.1
0.8,-0.47000000000000003,0.01,-0.03
0.89,-0.47000000000000003,0.013000000000000001,0.01
0.2,-0.47000000000000003,0.012,0.09
0.31,-0.47000000000000003,0.004,-0.06
#################################
0.75,-0.47000000000000003,0.003,-0.02
0.39,-0.47000000000000003,0.007,-0.02
0.78,-0.47000000000000003,0.003,-0.01
0.65,-0.47000000000000003,0.008,0.02
0.85,-0.47000000000000003,0.007,-0.08
0.26,-0.47000000000000003,0.003,-0.09
0.71,-0.47000000000000003,0.007,0.09
0.13,-0.47000000000000003,0.001,-0.04
0.11,-0.47000000000000003,0.012,-0.06
0.8200000000000001,-0.47000000000000003,0.007,-0.1
0.8,-0.47000000000000003,0.01,-0.03
0.89,-0.47000000000000003,0.013000000000000001,0.01
0.2,-0.47000000000000003,0.012,0.09
0.31,-0.47000000000000003,0.004,-0.06
#################################
0.75,-0.47000000000000003,0.003,-0.02
0.39,-0.47000000000000003,0.007,-0.02
0.78,-0.47000000000000003,0.003,-0.01
0.65,-0.47000000000000003,0.008,0.02
0.85,-0.47000000000000003,0.007,-0.08
0.26,-0.47000000000000003,0.003,-0.09
0.71,-0.47000000000000003,0.007,0.09
0.13,-0.47000000000000003,0.001,-0.04
0.11,-0.47000000000000003,0.012,-0.06
0.8200000000000001,-0.47000000000000003,0.007,-0.1
0.8,-0.47000000000000003,0.01,-0.03
0.89,-0.47000000000000003,0.013000000000000001,0.01
0.2,-0.47000000000000003,0.012,0.09
0.31,-0.47000000000000003,0.004,-0.06
#################################
0.75,-0.47000000000000003,0.003,-0.02
0.05,-0.47000000000000003,0.007,0.08
0.87,-0.47000000000000003,0.007,-0.01
0.49,-0.47000000000000003,0.004,0.02
0.71,-0.47000000000000003,0.005,-0.01
0.48,-0.47000000000000003,0.005,0.01
0.1,-0.47000000000000003,0.013000000000000001,0.09
0.74,-0.47000000000000003,0.013000000000000001,-0.05
0.32,-0.47000000000000003,0.008,-0.08
0.09,-0.47000000000000003,0.004,-0.1
0.8,-0.47000000000000003,0.003,-0.05
0.8300000000000001,-0.47000000000000003,0.011,0.1
0.24,-0.47000000000000003,0.007,0.09
0.36,-0.47000000000000003,0.003,-0.02
#################################
0.8,-0.47000000000000003,0.004,-0.02
0.38,-0.47000000000000003,0.007,-0.03
0.78,-0.47000000000000003,0.005,-0.02
0.9,-0.47000000000000003,0.005,0.03
0.85,-0.47000000000000003,0.004,0.0
0.4,-0.47000000000000003,0.008,-0.08
0.92,-0.47000000000000003,0.006,0.05
0.79,-0.47000000000000003,0.015,0.05
0.63,-0.47000000000000003,0.013000000000000001,0.03
0.21,-0.47000000000000003,0.005,0.05
0.91,-0.47000000000000003,0.001,0.06
0.11,-0.47000000000000003,0.011,-0.03
0.16,-0.47000000000000003,0.003,-0.07
0.09,-0.47000000000000003,0.007,-0.03
#################################
0.91,-0.47000000000000003,0.004,-0.02
0.38,-0.47000000000000003,0.011,-0.06
0.78,-0.47000000000000003,0.005,0.0
0.9,-0.47000000000000003,0.005,0.03
0.43,-0.47000000000000003,0.004,0.0
0.4,-0.47000000000000003,0.008,-0.07
0.63,-0.47000000000000003,0.006,-0.1
0.47000000000000003,-0.47000000000000003,0.015,0.1
0.25,-0.47000000000000003,0.013000000000000001,0.03
0.21,-0.47000000000000003,0.005,0.08
0,-0.47000000000000003,0.008,0.06
0.43,-0.47000000000000003,0.01,-0.03
0.16,-0.47000000000000003,0.015,0.07
0.1,-0.47000000000000003,0.01,-0.03
#################################
0.92,-0.47000000000000003,0.004,-0.02
0.52,-0.47000000000000003,0.002,0.0
0.65,-0.47000000000000003,0.004,0.0
0.9400000000000001,-0.47000000000000003,0.007,0.03
0.67,-0.47000000000000003,0.006,0.02
0.13,-0.47000000000000003,0.009000000000000001,0.01
0.05,-0.47000000000000003,0.007,-0.1
0.92,-0.47000000000000003,0.006,-0.08
0.25,-0.47000000000000003,0.011,0.1
0.71,-0.47000000000000003,0.007,-0.01
0.24,-0.47000000000000003,0.014,0.04
0.37,-0.47000000000000003,0.003,-0.03
0.21,-0.47000000000000003,0.014,0.01
0.46,-0.47000000000000003,0.005,-0.1
#################################
0.85,-0.47000000000000003,0.004,-0.02
0.47000000000000003,-0.47000000000000003,0.004,-0.05
0.75,-0.47000000000000003,0.004,0.0
0.8300000000000001,-0.47000000000000003,0.006,0.04
0.92,-0.47000000000000003,0.006,0.05
0.45,-0.47000000000000003,0.012,0.07
0.05,-0.47000000000000003,0.011,-0.01
0.15,-0.47000000000000003,0.001,-0.02
0.65,-0.47000000000000003,0.011,0.01
0.56,-0.47000000000000003,0.006,-0.1
0.84,-0.47000000000000003,0.003,-0.01
0.36,-0.47000000000000003,0.004,0.0
0.13,-0.47000000000000003,0.006,-0.1
0.9,-0.47000000000000003,0.003,-0.09
#################################
0.9400000000000001,-0.47000000000000003,0.004,-0.02
0.55,-0.47000000000000003,0.007,-0.03
0.88,-0.47000000000000003,0.005,-0.01
0.75,-0.47000000000000003,0.004,0.04
0.44,-0.47000000000000003,0.004,0.01
0.3,-0.47000000000000003,0.008,0.0
0.5700000000000001,-0.47000000000000003,0.012,0.1
0.26,-0.47000000000000003,0.004,0.0
0.93,-0.47000000000000003,0.005,-0.05
0.49,-0.47000000000000003,0.008,0.05
0.35000000000000003,-0.47000000000000003,0.003,-0.01
0.4,-0.47000000000000003,0.008,0.02
0.32,-0.47000000000000003,0.011,-0.06
0.81,-0.47000000000000003,0.005,-0.08
#################################
0.9400000000000001,-0.47000000000000003,0.004,-0.02
0.55,-0.47000000000000003,0.007,-0.03
0.88,-0.47000000000000003,0.005,-0.01
0.75,-0.47000000000000003,0.004,0.04
0.44,-0.47000000000000003,0.004,0.01
0.3,-0.47000000000000003,0.008,0.0
0.5700000000000001,-0.47000000000000003,0.012,0.1
0.26,-0.47000000000000003,0.004,0.0
0.93,-0.47000000000000003,0.005,-0.05
0.49,-0.47000000000000003,0.008,0.05
0.35000000000000003,-0.47000000000000003,0.003,-0.01
0.4,-0.47000000000000003,0.008,0.02
0.32,-0.47000000000000003,0.011,-0.06
0.81,-0.47000000000000003,0.005,-0.08
#################################
0.84,0.25,0.004,-0.02
0.63,0.25,0.004,-0.03
0.9400000000000001,0.25,0.005,-0.01
0.74,0.25,0.004,0.04
0.93,0.25,0.005,0.0
0.13,0.25,0.008,-0.04
0.32,0.25,0.007,0.03
0.7000000000000001,0.25,0.003,-0.07
0.25,0.25,0.007,-0.03
0.53,0.25,0.006,0.01
0.67,0.25,0.005,0.04
0.39,0.25,0.006,-0.01
0.17,0.25,0.015,0.05
0.76,0.25,0.003,-0.05
#################################
0.89,0.25,0.004,-0.02
0.74,0.25,0.01,-0.01
0.9,0.25,0.006,0.0
0.73,0.25,0.004,0.04
0.93,0.25,0.005,0.01
0.18,0.25,0.005,-0.02
0.37,0.25,0.007,0.01
0.51,0.25,0.007,-0.03
0.19,0.25,0.005,-0.03
0.78,0.25,0.001,-0.07
0.51,0.25,0.013000000000000001,0.01
0.6900000000000001,0.25,0.009000000000000001,0.08
0.16,0.25,0.01,0.07
0.53,0.25,0.002,-0.06
#################################
0.89,0.25,0.004,-0.02
0.92,0.25,0.006,-0.03
0.9400000000000001,0.25,0.005,0.0
0.89,0.25,0.005,0.04
0.6900000000000001,0.25,0.005,0.0
0.26,0.25,0.012,0.08
