0.89,0.01,0.003,-0.03
0.24,0.01,0.008,0.04
0.85,0.01,0.01,0.06
0.49,0.01,0.003,0.04
0.65,0.01,0.012,-0.01
0.35000000000000003,0.01,0.014,0.01
0.81,0.01,0.006,-0.06
0.31,0.01,0.005,-0.01
0.47000000000000003,0.01,0.011,-0.1
0.49,0.01,0.014,-0.08
0.92,0.01,0.001,-0.02
0.56,0.01,0.012,-0.01
0.89,0.01,0.015,0.0
0.21,0.01,0.004,-0.03
#################################
0.66,-0.58,0.003,-0.03
0.79,-0.58,0.004,-0.03
0.67,-0.58,0.007,0.04
0.87,-0.58,0.007,0.07
0.38,-0.58,0.008,0.02
0.25,-0.58,0.005,0.03
0.19,-0.58,0.008,-0.05
0.39,-0.58,0.001,0.1
0.22,-0.58,0.005,-0.04
0.33,-0.58,0.007,0.07
0.78,-0.58,0.003,0.01
0.66,-0.58,0.009000000000000001,0.05
0.42,-0.58,0.01,0.01
0.65,-0.58,0.001,-0.05
#################################
0.8300000000000001,-0.58,0.004,-0.02
0.24,-0.58,0.001,-0.02
0.8,-0.58,0.011,0.02
0.67,-0.58,0.003,0.04
0.29,-0.58,0.015,0.0
0.05,-0.58,0.005,0.08
0.58,-0.58,0.01,0.0
0.65,-0.58,0.015,-0.07
0.56,-0.58,0.009000000000000001,-0.07
0.9,-0.58,0.012,-0.06
0.13,-0.58,0.014,0.02
0.25,-0.58,0.015,0.1
0.17,-0.58,0.013000000000000001,0.1
0.64,-0.58,0.003,0.01
#################################
0.81,-0.58,0.003,-0.02
0.28,-0.58,0.012,0.06
0.47000000000000003,-0.58,0.004,-0.01
0.6,-0.58,0.005,0.01
0.78,-0.58,0.004,0.02
0.66,-0.58,0.012,-0.05
0.66,-0.58,0.011,-0.04
0.31,-0.58,0.01,0.0
0.27,-0.58,0.008,-0.04
0.25,-0.58,0.015,-0.09
0.48,-0.58,0.006,0.09
0.68,-0.58,0.008,-0.07
0.8200000000000001,-0.58,0.014,-0.07
0.08,-0.58,0.001,-0.05
#################################
0.84,0.45,0.004,-0.01
0.9,0.45,0.013000000000000001,0.02
0.8300000000000001,0.45,0.005,0.01
0.73,0.45,0.005,0.07
0.73,0.45,0.004,0.0
0.49,0.45,0.005,0.02
0.38,0.45,0.006,0.01
0.33,0.45,0.008,-0.01
0.87,0.45,0.01,-0.1
0.51,0.45,0.015,0.05
0.85,0.45,0.015,0.04
0.52,0.45,0.007,-0.04
0.09,0.45,0.009000000000000001,0.04
0.77,0.45,0.007,-0.04
#################################
0.73,0.45,0.003,-0.02
0.78,0.45,0.004,-0.01
0.92,0.45,0.007,0.0
0.49,0.45,0.003,0.04
0.6,0.45,0.015,0.04
0.5700000000000001,0.45,0.014,0.04
0.74,0.45,0.01,0.0
0.67,0.45,0.015,-0.01
0.88,0.45,0.011,-0.03
0.9,0.45,0.009000000000000001,0.06
0.92,0.45,0.008,-0.06
0.4,0.45,0.013000000000000001,0.09
0.13,0.45,0.003,-0.1
0.21,0.45,0.008,-0.05
#################################
0.9400000000000001,0.45,0.004,-0.02
0.77,0.45,0.005,-0.01
0.77,0.45,0.007,-0.01
0.54,0.45,0.003,0.05
0.63,0.45,0.003,0.02
0.17,0.45,0.002,0.03
0.58,0.45,0.001,0.03
0.6,0.45,0.008,0.02
0.93,0.45,0.006,-0.08
0.5,0.45,0.006,-0.06
0.34,0.45,0.014,-0.08
0.64,0.45,0.014,0.02
0.78,0.45,0.015,-0.04
0.54,0.45,0.01,-0.06
#################################
0.9400000000000001,0.45,0.004,-0.02
0.28,0.45,0.003,-0.08
0.78,0.45,0.004,0.01
0.67,0.45,0.004,0.04
0.5,0.45,0.005,0.02
0.72,0.45,0.014,0.1
0.23,0.45,0.005,0.0
0.65,0.45,0.009000000000000001,-0.07
0.75,0.45,0.009000000000000001,0.09
0.68,0.45,0.004,-0.09
0.3,0.45,0.001,0.09
0.37,0.45,0.004,-0.07
0.44,0.45,0.015,0.05
0.08,0.45,0.001,-0.1
#################################
0.8300000000000001,-0.05,0.004,-0.02
0.93,-0.05,0.007,-0.06
0.78,-0.05,0.004,0.0
0.89,-0.05,0.006,0.04
0.63,-0.05,0.004,0.03
0.05,-0.05,0.014,-0.06
0,-0.05,0.013000000000000001,-0.06
0.59,-0.05,0.013000000000000001,0.0
0.25,-0.05,0.011,-0.07
0.84,-0.05,0.013000000000000001,-0.02
0.51,-0.05,0.008,0.04
0.88,-0.05,0.002,-0.05
0.34,-0.05,0.005,0.09
0.21,-0.05,0.002,-0.05
#################################
0.87,-0.05,0.004,-0.02
0.93,-0.05,0.01,-0.05
0.92,-0.05,0.005,0.0
0.87,-0.05,0.005,0.04
0.63,-0.05,0.01,0.01
0.06,-0.05,0.003,0.1
0.5,-0.05,0.01,0.07
0.39,-0.05,0.005,-0.07
0.77,-0.05,0.011,0.02
0.32,-0.05,0.013000000000000001,-0.04
0.62,-0.05,0.008,0.05
0.5,-0.05,0.003,-0.02
0.73,-0.05,0.012,0.05
0.81,-0.05,0.004,-0.04
#################################
0.87,-0.05,0.004,-0.02
0.93,-0.05,0.01,-0.05
0.92,-0.05,0.005,0.0
0.87,-0.05,0.005,0.04
0.63,-0.05,0.01,0.01
0.06,-0.05,0.003,0.1
0.5,-0.05,0.01,0.07
0.39,-0.05,0.005,-0.07
0.77,-0.05,0.011,0.02
0.32,-0.05,0.013000000000000001,-0.04
0.62,-0.05,0.008,0.05
0.5,-0.05,0.003,-0.02
0.73,-0.05,0.012,0.05
0.81,-0.05,0.004,-0.04
#################################
0.9,-0.9400000000000001,0.004,-0.02
0.9,-0.9400000000000001,0.008,-0.02
0.77,-0.9400000000000001,0.004,-0.01
0.66,-0.9400000000000001,0.005,0.03
0.59,-0.9400000000000001,0.004,-0.01
0.12,-0.9400000000000001,0.006,0.08
0.91,-0.9400000000000001,0.008,0.06
0.52,-0.9400000000000001,0.013000000000000001,-0.07
0.18,-0.9400000000000001,0.005,0.01
0.46,-0.9400000000000001,0.01,0.04
0.59,-0.9400000000000001,0.004,-0.02
0.9,-0.9400000000000001,0.002,-0.06
0.45,-0.9400000000000001,0.005,-0.06
0.8300000000000001,-0.9400000000000001,0.003,-0.08
#################################
0.8300000000000001,-0.9400000000000001,0.004,-0.02
0.88,-0.9400000000000001,0.006,-0.02
0.77,-0.9400000000000001,0.004,-0.01
0.76,-0.9400000000000001,0.005,0.03
0.67,-0.9400000000000001,0.003,0.0
0.14,-0.9400000000000001,0.011,-0.01
0.29,-0.9400000000000001,0.005,0.01
0.71,-0.9400000000000001,0.015,-0.07
0.43,-0.9400000000000001,0.015,-0.04
0.68,-0.9400000000000001,0.007,-0.09
0.59,-0.9400000000000001,0.013000000000000001,-0.1
0.28,-0.9400000000000001,0.004,0.03
0.43,-0.9400000000000001,0.011,-0.07
0.8,-0.9400000000000001,0.003,-0.07
#################################
0.89,0.07,0.004,-0.02
0.9500000000000001,0.07,0.006,-0.02
0.84,0.07,0.005,0.0
0.9500000000000001,0.07,0.006,0.04
0.49,0.07,0.004,0.0
0.24,0.07,0.01,0.09
0.76,0.07,0.011,0.05
0.33,0.07,0.01,0.03
0.43,0.07,0.004,0.03
0.86,0.07,0.009000000000000001,-0.03
0.72,0.07,0.014,-0.06
0.9400000000000001,0.07,0.007,-0.04
0.27,0.07,0.014,-0.05
0.84,0.07,0.003,-0.07
#################################
0.9,0.07,0.004,-0.02
0.88,0.07,0.006,-0.02
0.77,0.07,0.004,-0.01
0.76,0.07,0.005,0.04
0.56,0.07,0.004,0.01
0.38,0.07,0.011,-0.01
0.29,0.07,0.005,-0.01
0.35000000000000003,0.07,0.007,-0.1
0.43,0.07,0.009000000000000001,-0.04
0.9,0.07,0.001,-0.06
0.13,0.07,0.013000000000000001,0.01
0.75,0.07,0.004,0.0
0.13,0.07,0.011,-0.07
0.72,0.07,0.003,-0.06
#################################
0.92,0.07,0.004,-0.02
0.93,0.07,0.006,-0.04
0.9500000000000001,0.07,0.005,0.0
0.87,0.07,0.005,0.04
0.63,0.07,0.004,0.01
0.08,0.07,0.005,0.04
0.29,0.07,0.012,0.08
0.16,0.07,0.01,0.0
0.54,0.07,0.012,-0.02
0.25,0.07,0.001,-0.06
0.25,0.07,0.009000000000000001,0.01
0.85,0.07,0.004,-0.02
0.09,0.07,0.004,-0.1
0.8,0.07,0.004,-0.06
#################################
0.91,0.07,0.004,-0.02
0.93,0.07,0.007,-0.02
0.92,0.07,0.005,0.0
0.8200000000000001,0.07,0.005,0.04
0.71,0.07,0.004,0.01
0.55,0.07,0.005,-0.01
0.11,0.07,0.015,0.07
0.65,0.07,0.007,-0.02
0.22,0.07,0.005,-0.04
0.53,0.07,0.001,-0.09
0.81,0.07,0.014,-0.09
0.73,0.07,0.006,0.0
0.52,0.07,0.008,-0.07
0.86,0.07,0.004,-0.05
#################################
0.91,0.07,0.004,-0.02
0.9400000000000001,0.07,0.006,-0.02
0.92,0.07,0.005,0.0
0.89,0.07,0.005,0.04
0.53,0.07,0.004,0.0
0.18,0.07,0.005,-0.04
0.74,0.07,0.01,0.04
0.9500000000000001,0.07,0.01,-0.07
0.87,0.07,0.006,-0.1
0.87,0.07,0.003,-0.09
0.08,0.07,0.003,-0.05
0.68,0.07,0.002,-0.02
0.6900000000000001,0.07,0.005,0.01
0.72,0.07,0.004,-0.05
#################################
0.91,0.07,0.004,-0.02
0.9400000000000001,0.07,0.006,-0.02
0.92,0.07,0.005,0.0
0.89,0.07,0.005,0.04
0.53,0.07,0.004,0.0
0.18,0.07,0.005,-0.04
0.74,0.07,0.01,0.04
0.9500000000000001,0.07,0.01,-0.07
0.87,0.07,0.006,-0.1
0.87,0.07,0.003,-0.09
0.08,0.07,0.003,-0.05
0.68,0.07,0.002,-0.02
0.6900000000000001,0.07,0.005,0.01
0.72,0.07,0.004,-0.05
#################################
0.89,-0.6,0.004,-0.02
0.9500000000000001,-0.6,0.005,-0.04
0.92,-0.6,0.005,0.0
0.8200000000000001,-0.6,0.005,0.04
0.62,-0.6,0.004,0.01
0.18,-0.6,0.006,0.02
0.27,-0.6,0.013000000000000001,0.07
0.71,-0.6,0.005,-0.1
0.67,-0.6,0.006,-0.02
0.76,-0.6,0.001,-0.09
0.34,-0.6,0.013000000000000001,0.09
0.85,-0.6,0.005,-0.02
0.49,-0.6,0.004,-0.04
0.8,-0.6,0.003,-0.07
#################################
0.89,-0.6,0.004,-0.02
0.9500000000000001,-0.6,0.005,-0.04
0.92,-0.6,0.005,0.0
0.8200000000000001,-0.6,0.005,0.04
0.62,-0.6,0.004,0.01
0.18,-0.6,0.006,0.02
0.27,-0.6,0.013000000000000001,0.07
0.71,-0.6,0.005,-0.1
0.67,-0.6,0.006,-0.02
0.76,-0.6,0.001,-0.09
0.34,-0.6,0.013000000000000001,0.09
0.85,-0.6,0.005,-0.02
0.49,-0.6,0.004,-0.04
0.8,-0.6,0.003,-0.07
#################################
0.89,-0.6,0.004,-0.02
0.9500000000000001,-0.6,0.005,-0.04
0.92,-0.6,0.005,0.0
0.8200000000000001,-0.6,0.005,0.04
0.62,-0.6,0.004,0.01
0.18,-0.6,0.006,0.02
0.27,-0.6,0.013000000000000001,0.07
0.71,-0.6,0.005,-0.1
0.67,-0.6,0.006,-0.02
0.76,-0.6,0.001,-0.09
0.34,-0.6,0.013000000000000001,0.09
0.85,-0.6,0.005,-0.02
0.49,-0.6,0.004,-0.04
0.8,-0.6,0.003,-0.07
#################################
0.89,-0.6,0.004,-0.02
0.9500000000000001,-0.6,0.005,-0.04
0.92,-0.6,0.005,0.0
0.8200000000000001,-0.6,0.005,0.04
0.62,-0.6,0.004,0.01
0.18,-0.6,0.006,0.02
0.27,-0.6,0.013000000000000001,0.07
0.71,-0.6,0.005,-0.1
0.67,-0.6,0.006,-0.02
0.76,-0.6,0.001,-0.09
