0.89,0.84,0.005,-0.01
0.65,0.84,0.014,-0.01
0.72,0.84,0.007,-0.03
0.51,0.84,0.002,0.06
0.29,0.84,0.005,-0.04
0.1,0.84,0.002,-0.06
0.63,0.84,0.007,0.08
0.37,0.84,0.01,-0.05
0.7000000000000001,0.84,0.008,0.05
0.11,0.84,0.013000000000000001,-0.05
0.17,0.84,0.01,0.1
0.25,0.84,0.012,-0.01
0.31,0.84,0.009000000000000001,-0.1
0.5700000000000001,0.84,0.01,0.08
#################################
0.72,-0.74,0.003,-0.02
0.49,-0.74,0.002,0.0
0.27,-0.74,0.003,-0.02
0.39,-0.74,0.004,0.02
0.34,-0.74,0.003,0.07
0.87,-0.74,0.009000000000000001,0.1
0.4,-0.74,0.003,-0.06
0.56,-0.74,0.009000000000000001,0.0
0.33,-0.74,0.002,0.05
0.26,-0.74,0.007,-0.07
0.41000000000000003,-0.74,0.007,0.02
0.09,-0.74,0.015,-0.07
0.66,-0.74,0.011,-0.01
0.8,-0.74,0.005,-0.03
#################################
0.78,-0.74,0.004,-0.03
0.27,-0.74,0.007,0.04
0.71,-0.74,0.006,-0.04
0.78,-0.74,0.006,0.03
0.74,-0.74,0.014,0.1
0.42,-0.74,0.004,0.04
0.48,-0.74,0.003,0.06
0.28,-0.74,0.009000000000000001,-0.1
0.8,-0.74,0.008,-0.06
0.58,-0.74,0.014,0.04
0.35000000000000003,-0.74,0.001,0.08
0.17,-0.74,0.013000000000000001,-0.05
0.32,-0.74,0.001,-0.04
0.77,-0.74,0.012,0.03
#################################
0.86,-0.74,0.004,-0.02
0.53,-0.74,0.002,-0.05
0.9,-0.74,0.007,0.0
0.63,-0.74,0.007,0.01
0.39,-0.74,0.015,-0.02
0.38,-0.74,0.012,-0.01
0.49,-0.74,0.005,-0.08
0.6,-0.74,0.01,-0.04
0.64,-0.74,0.009000000000000001,-0.1
0.33,-0.74,0.014,0.06
0.06,-0.74,0.013000000000000001,-0.08
0.43,-0.74,0.002,-0.07
0.54,-0.74,0.003,-0.09
0.45,-0.74,0.013000000000000001,0.02
#################################
0.93,0.1,0.004,-0.01
0.19,0.1,0.009000000000000001,0.03
0.92,0.1,0.006,0.0
0.35000000000000003,0.1,0.003,0.04
0.9400000000000001,0.1,0.015,0.0
0.22,0.1,0.003,0.0
0.85,0.1,0.015,0.07
0.7000000000000001,0.1,0.007,0.0
0.56,0.1,0.001,0.01
0.29,0.1,0.013000000000000001,0.01
0.5,0.1,0.001,0.1
0.26,0.1,0.012,-0.06
0.11,0.1,0.01,-0.09
0.85,0.1,0.013000000000000001,-0.05
#################################
0.92,0.1,0.004,-0.02
0.27,0.1,0.007,-0.04
0.87,0.1,0.006,0.01
0.62,0.1,0.003,0.04
0.64,0.1,0.005,0.08
0.29,0.1,0.008,0.04
0.21,0.1,0.015,0.08
0.17,0.1,0.009000000000000001,-0.02
0.1,0.1,0.015,-0.06
0.17,0.1,0.014,0.04
0.13,0.1,0.001,0.09
0.22,0.1,0.001,0.06
0.32,0.1,0.013000000000000001,-0.04
0.81,0.1,0.01,-0.01
#################################
0.6900000000000001,0.1,0.003,-0.02
0.47000000000000003,0.1,0.004,0.0
0.9,0.1,0.007,0.01
0.87,0.1,0.005,0.04
0.9,0.1,0.006,0.0
0,0.1,0.012,-0.05
0.76,0.1,0.003,0.06
0.59,0.1,0.004,-0.08
0.47000000000000003,0.1,0.015,-0.06
0.13,0.1,0.013000000000000001,0.09
0.59,0.1,0.015,-0.03
0.86,0.1,0.015,-0.07
0.73,0.1,0.011,-0.1
0.41000000000000003,0.1,0.007,0.0
#################################
0.8,0.1,0.004,-0.02
0.36,0.1,0.005,-0.01
0.87,0.1,0.004,0.0
0.65,0.1,0.004,0.03
0.19,0.1,0.004,-0.01
0.25,0.1,0.014,-0.03
0.89,0.1,0.014,-0.1
0.2,0.1,0.005,-0.05
0.38,0.1,0.01,0.05
0.44,0.1,0.013000000000000001,-0.1
0.25,0.1,0.008,0.06
0.59,0.1,0.015,0.1
0.84,0.1,0.008,-0.07
0.92,0.1,0.006,-0.05
#################################
0.86,0.1,0.004,-0.02
0.42,0.1,0.003,-0.05
0.74,0.1,0.005,0.0
0.93,0.1,0.005,0.04
0.39,0.1,0.005,0.03
0.23,0.1,0.003,-0.06
0.8300000000000001,0.1,0.007,-0.09
0.51,0.1,0.013000000000000001,-0.02
0.09,0.1,0.01,-0.04
0.18,0.1,0.012,-0.05
0.18,0.1,0.002,-0.05
0.23,0.1,0.011,-0.07
0.54,0.1,0.006,0.1
0.45,0.1,0.004,-0.05
#################################
0.87,0.1,0.004,-0.02
0.77,0.1,0.004,-0.02
0.89,0.1,0.005,0.0
0.79,0.1,0.004,0.03
0.33,0.1,0.002,0.01
0.36,0.1,0.011,-0.01
0.49,0.1,0.013000000000000001,0.02
0.26,0.1,0.01,-0.05
0.5,0.1,0.012,-0.1
0.3,0.1,0.008,-0.02
0.58,0.1,0.008,0.07
0.9500000000000001,0.1,0.012,0.01
0.66,0.1,0.001,-0.08
0.54,0.1,0.005,-0.01
#################################
0.93,0.1,0.004,-0.02
0.9500000000000001,0.1,0.006,-0.01
0.81,0.1,0.005,0.0
0.6,0.1,0.004,0.04
0.92,0.1,0.005,0.0
0.42,0.1,0.006,-0.08
0.51,0.1,0.015,-0.08
0.56,0.1,0.01,-0.01
0.52,0.1,0.006,0.0
0.73,0.1,0.013000000000000001,-0.08
0.8300000000000001,0.1,0.007,0.0
