0.62,0.98,0.004,-0.02
0.37,0.98,0.001,-0.04
0.45,0.98,0.007,0.02
0.92,0.98,0.008,0.08
0.34,0.98,0.002,-0.02
0.22,0.98,0.006,0.09
0.91,0.98,0.009000000000000001,0.09
0.73,0.98,0.001,-0.01
0.66,0.98,0.01,-0.01
0.33,0.98,0.002,0.04
0.1,0.98,0.008,-0.01
0.88,0.98,0.001,-0.01
0.51,0.98,0.015,0.01
0.64,0.98,0.003,0.03
#################################
0.75,-0.79,0.003,-0.01
0.4,-0.79,0.013000000000000001,0.09
0.72,-0.79,0.005,0.0
0.71,-0.79,0.011,0.05
0.43,-0.79,0.007,0.06
0.54,-0.79,0.009000000000000001,0.01
0.51,-0.79,0.014,0.05
0.45,-0.79,0.005,-0.03
0.25,-0.79,0.003,-0.03
0.44,-0.79,0.01,-0.07
0.44,-0.79,0.009000000000000001,0.0
0.88,-0.79,0.013000000000000001,-0.09
0.64,-0.79,0.003,-0.08
0.46,-0.79,0.007,0.0
#################################
0.8200000000000001,-0.79,0.003,-0.02
0.24,-0.79,0.013000000000000001,0.02
0.36,-0.79,0.004,0.0
0.49,-0.79,0.004,0.05
0.65,-0.79,0.011,-0.06
0,-0.79,0.006,-0.06
0.62,-0.79,0.008,0.06
0.15,-0.79,0.008,0.04
0.56,-0.79,0.003,-0.07
0.15,-0.79,0.01,0.07
0.36,-0.79,0.01,-0.05
0.27,-0.79,0.004,0.08
0.1,-0.79,0.005,-0.1
0.8300000000000001,-0.79,0.004,-0.07
#################################
0.76,-0.79,0.004,-0.02
0.89,-0.79,0.002,-0.05
0.5,-0.79,0.005,0.01
0.91,-0.79,0.005,0.04
0.36,-0.79,0.006,0.01
0.48,-0.79,0.006,0.0
0.3,-0.79,0.014,0.02
0.1,-0.79,0.006,-0.04
0.44,-0.79,0.005,0.01
0.14,-0.79,0.013000000000000001,-0.03
0.23,-0.79,0.011,0.04
0.62,-0.79,0.007,-0.02
0.93,-0.79,0.014,0.03
0.53,-0.79,0.001,-0.07
#################################
0.76,-0.79,0.004,-0.02
0.89,-0.79,0.002,-0.05
0.5,-0.79,0.005,0.01
0.91,-0.79,0.005,0.04
0.36,-0.79,0.006,0.01
0.48,-0.79,0.006,0.0
0.3,-0.79,0.014,0.02
0.1,-0.79,0.006,-0.04
0.44,-0.79,0.005,0.01
0.14,-0.79,0.013000000000000001,-0.03
0.23,-0.79,0.011,0.04
0.62,-0.79,0.007,-0.02
0.93,-0.79,0.014,0.03
0.53,-0.79,0.001,-0.07
#################################
0.93,-0.79,0.004,-0.02
0.16,-0.79,0.011,0.06
0.84,-0.79,0.004,-0.01
0.9,-0.79,0.006,0.04
0.36,-0.79,0.012,0.09
0.49,-0.79,0.004,-0.05
0.73,-0.79,0.012,0.0
0.53,-0.79,0.005,-0.03
0.18,-0.79,0.002,-0.1
0.9,-0.79,0.002,0.08
0.08,-0.79,0.015,0.06
0.91,-0.79,0.002,-0.02
0.32,-0.79,0.008,-0.09
0.22,-0.79,0.007,-0.03
#################################
0.75,-0.79,0.003,-0.02
0.51,-0.79,0.002,-0.05
0.78,-0.79,0.004,0.0
0.77,-0.79,0.005,0.04
0.38,-0.79,0.004,0.0
0.15,-0.79,0.005,-0.06
0.28,-0.79,0.014,-0.06
0.39,-0.79,0.002,-0.04
0.56,-0.79,0.006,0.09
0.34,-0.79,0.011,-0.06
0.08,-0.79,0.005,0.04
0.6,-0.79,0.009000000000000001,0.04
0.62,-0.79,0.01,-0.04
0.46,-0.79,0.009000000000000001,0.02
#################################
0.73,-0.79,0.003,-0.02
0.81,-0.79,0.005,-0.06
0.89,-0.79,0.005,0.0
0.5700000000000001,-0.79,0.004,0.04
0.38,-0.79,0.011,0.06
0.5,-0.79,0.015,-0.06
0.24,-0.79,0.008,0.08
0.29,-0.79,0.014,0.05
0.54,-0.79,0.007,-0.02
0.6,-0.79,0.005,0.08
0.6900000000000001,-0.79,0.003,0.09
0.8300000000000001,-0.79,0.002,-0.05
0.25,-0.79,0.012,-0.08
0.67,-0.79,0.002,-0.06
#################################
0.92,-0.79,0.004,-0.02
0.79,-0.79,0.004,-0.05
0.9,-0.79,0.006,-0.01
0.78,-0.79,0.006,0.04
0.64,-0.79,0.012,0.02
0.8200000000000001,-0.79,0.014,0.02
0.8,-0.79,0.008,-0.02
0.06,-0.79,0.009000000000000001,-0.09
0.37,-0.79,0.013000000000000001,-0.04
