0.76,-0.87,0.003,-0.02
0.9,-0.87,0.013000000000000001,-0.01
0.89,-0.87,0.007,-0.03
0.44,-0.87,0.008,0.05
0.3,-0.87,0.008,0.0
0.86,-0.87,0.007,0.06
0.84,-0.87,0.006,-0.06
0.46,-0.87,0.015,0.0
0.84,-0.87,0.007,0.06
0.42,-0.87,0.013000000000000001,0.08
0.8,-0.87,0.014,-0.03
0.74,-0.87,0.008,-0.06
0.9,-0.87,0.006,-0.01
0.39,-0.87,0.013000000000000001,-0.06
#################################
0.76,-0.87,0.003,-0.02
0.9,-0.87,0.013000000000000001,-0.01
0.89,-0.87,0.007,-0.03
0.44,-0.87,0.008,0.05
0.3,-0.87,0.008,0.0
0.86,-0.87,0.007,0.06
0.84,-0.87,0.006,-0.06
0.46,-0.87,0.015,0.0
0.84,-0.87,0.007,0.06
0.42,-0.87,0.013000000000000001,0.08
0.8,-0.87,0.014,-0.03
0.74,-0.87,0.008,-0.06
0.9,-0.87,0.006,-0.01
0.39,-0.87,0.013000000000000001,-0.06
#################################
0.91,0.52,0.003,-0.01
0.92,0.52,0.012,-0.07
0.8300000000000001,0.52,0.005,-0.01
0.62,0.52,0.005,0.06
0.65,0.52,0.012,0.1
0.4,0.52,0.009000000000000001,0.04
0.53,0.52,0.005,0.07
0.46,0.52,0.001,-0.04
0.37,0.52,0.004,-0.01
0.29,0.52,0.004,-0.08
0.63,0.52,0.007,0.03
0.42,0.52,0.002,0.08
0.67,0.52,0.011,-0.05
0.81,0.52,0.01,0.03
#################################
0.76,0.52,0.003,-0.02
0.9,0.52,0.013000000000000001,-0.01
0.27,0.52,0.001,0.01
0.9500000000000001,0.52,0.007,0.05
0.5700000000000001,0.52,0.013000000000000001,0.0
0.07,0.52,0.006,0.06
0.5700000000000001,0.52,0.006,0.03
0.46,0.52,0.013000000000000001,0.0
0.84,0.52,0.012,0.1
0.42,0.52,0.012,0.09
0.91,0.52,0.007,-0.03
0.74,0.52,0.008,0.03
0.9,0.52,0.011,-0.1
0.47000000000000003,0.52,0.013000000000000001,-0.06
#################################
0.89,0.52,0.004,-0.02
0.76,0.52,0.008,-0.05
0.55,0.52,0.006,0.02
0.9500000000000001,0.52,0.005,0.05
0.65,0.52,0.006,0.03
0.09,0.52,0.014,0.1
0.36,0.52,0.014,0.1
0.29,0.52,0.005,0.08
0.18,0.52,0.012,-0.02
0.7000000000000001,0.52,0.004,-0.02
0.76,0.52,0.005,0.07
0.73,0.52,0.007,-0.02
0.8,0.52,0.002,-0.09
0.88,0.52,0.011,-0.06
#################################
0.89,0.52,0.004,-0.02
0.76,0.52,0.008,-0.05
0.55,0.52,0.006,0.02
0.9500000000000001,0.52,0.005,0.05
0.65,0.52,0.006,0.03
0.09,0.52,0.014,0.1
0.36,0.52,0.014,0.1
0.29,0.52,0.005,0.08
0.18,0.52,0.012,-0.02
0.7000000000000001,0.52,0.004,-0.02
0.76,0.52,0.005,0.07
0.73,0.52,0.007,-0.02
0.8,0.52,0.002,-0.09
0.88,0.52,0.011,-0.06
#################################
0.89,0.52,0.004,-0.02
0.76,0.52,0.008,-0.05
0.55,0.52,0.006,0.02
0.9500000000000001,0.52,0.005,0.05
0.65,0.52,0.006,0.03
0.09,0.52,0.014,0.1
0.36,0.52,0.014,0.1
0.29,0.52,0.005,0.08
0.18,0.52,0.012,-0.02
0.7000000000000001,0.52,0.004,-0.02
0.76,0.52,0.005,0.07
0.73,0.52,0.007,-0.02
0.8,0.52,0.002,-0.09
0.88,0.52,0.011,-0.06
#################################
0.76,0.52,0.003,-0.02
0.74,0.52,0.004,-0.02
0.79,0.52,0.005,0.0
0.75,0.52,0.005,0.04
0.39,0.52,0.012,0.0
0.07,0.52,0.007,0.08
0.37,0.52,0.014,0.06
0.8200000000000001,0.52,0.012,0.07
0.91,0.52,0.01,-0.03
0.29,0.52,0.004,-0.08
0.63,0.52,0.007,0.0
0.42,0.52,0.01,-0.08
0.23,0.52,0.007,0.1
0.78,0.52,0.007,-0.05
#################################
0.76,0.52,0.003,-0.02
0.74,0.52,0.004,-0.02
0.79,0.52,0.005,0.0
0.75,0.52,0.005,0.04
0.39,0.52,0.012,0.0
0.07,0.52,0.007,0.08
0.37,0.52,0.014,0.06
0.8200000000000001,0.52,0.012,0.07
0.91,0.52,0.01,-0.03
0.29,0.52,0.004,-0.08
0.63,0.52,0.007,0.0
0.42,0.52,0.01,-0.08
0.23,0.52,0.007,0.1
0.78,0.52,0.007,-0.05
#################################
0.85,0.52,0.004,-0.02
0.22,0.52,0.003,-0.05
0.8300000000000001,0.52,0.005,0.0
0.85,0.52,0.006,0.04
0.79,0.52,0.006,0.0
0.06,0.52,0.012,-0.02
0.19,0.52,0.015,-0.09
0.34,0.52,0.01,-0.04
0.62,0.52,0.012,0.03
0.21,0.52,0.01,-0.08
0.72,0.52,0.01,0.09
0.36,0.52,0.007,0.05
0.21,0.52,0.013000000000000001,0.02
0.54,0.52,0.002,-0.04
#################################
0.9,0.52,0.004,-0.02
0.75,0.52,0.007,-0.02
0.89,0.52,0.006,0.0
0.72,0.52,0.005,0.04
0.84,0.52,0.008,0.03
0.54,0.52,0.012,0.0
0.42,0.52,0.01,-0.08
0.44,0.52,0.012,-0.06
0.7000000000000001,0.52,0.007,0.06
0.17,0.52,0.012,0.01
0.92,0.52,0.006,-0.03
0.87,0.52,0.002,0.01
0.07,0.52,0.005,0.1
0.8,0.52,0.007,-0.06
#################################
0.9,0.52,0.004,-0.02
0.75,0.52,0.007,-0.02
0.89,0.52,0.006,0.0
0.72,0.52,0.005,0.04
0.84,0.52,0.008,0.03
0.54,0.52,0.012,0.0
0.42,0.52,0.01,-0.08
0.44,0.52,0.012,-0.06
0.7000000000000001,0.52,0.007,0.06
0.17,0.52,0.012,0.01
0.92,0.52,0.006,-0.03
0.87,0.52,0.002,0.01
0.07,0.52,0.005,0.1
0.8,0.52,0.007,-0.06
#################################
0.87,0.52,0.004,-0.02
0.71,0.52,0.008,-0.05
0.9400000000000001,0.52,0.005,0.0
0.77,0.52,0.005,0.04
0.73,0.52,0.004,0.0
0.34,0.52,0.014,0.04
0.58,0.52,0.006,0.04
0.45,0.52,0.005,-0.06
0.7000000000000001,0.52,0.01,-0.03
0.93,0.52,0.006,-0.08
0.63,0.52,0.012,0.02
0.48,0.52,0.003,0.02
0.26,0.52,0.004,-0.1
0.8,0.52,0.004,-0.06
#################################
0.87,0.52,0.004,-0.02
0.71,0.52,0.008,-0.05
0.9400000000000001,0.52,0.005,0.0
0.77,0.52,0.005,0.04
0.73,0.52,0.004,0.0
0.34,0.52,0.014,0.04
0.58,0.52,0.006,0.04
0.45,0.52,0.005,-0.06
0.7000000000000001,0.52,0.01,-0.03
0.93,0.52,0.006,-0.08
0.63,0.52,0.012,0.02
0.48,0.52,0.003,0.02
0.26,0.52,0.004,-0.1
0.8,0.52,0.004,-0.06
#################################
0.91,0.52,0.004,-0.02
0.92,0.52,0.008,-0.03
0.92,0.52,0.005,0.0
0.75,0.52,0.005,0.04
0.74,0.52,0.005,0.03
0.05,0.52,0.013000000000000001,-0.02
0.42,0.52,0.011,0.07
0.44,0.52,0.008,-0.1
0.18,0.52,0.008,0.0
0.07,0.52,0.007,-0.07
0.37,0.52,0.014,-0.07
