0.81,0.73,0.003,-0.03
0.54,0.73,0.014,-0.01
0.56,0.73,0.012,-0.06
0.52,0.73,0.004,0.04
0.07,0.73,0.007,-0.04
0.56,0.73,0.01,0.09
0.25,0.73,0.015,0.03
0.67,0.73,0.003,-0.04
0.5700000000000001,0.73,0.013000000000000001,-0.03
0.8300000000000001,0.73,0.007,-0.08
0.64,0.73,0.007,0.04
0.12,0.73,0.012,0.09
0.79,0.73,0.004,-0.09
0.4,0.73,0.011,0.02
#################################
0.9400000000000001,0.73,0.003,-0.01
0.48,0.73,0.009000000000000001,-0.04
0.6,0.73,0.004,0.0
0.9400000000000001,0.73,0.003,0.03
0.7000000000000001,0.73,0.006,0.06
0.84,0.73,0.008,0.05
0.27,0.73,0.001,0.09
0.56,0.73,0.013000000000000001,-0.03
0.67,0.73,0.01,0.03
0.66,0.73,0.01,0.1
0.63,0.73,0.001,0.01
0.2,0.73,0.002,-0.06
0.34,0.73,0.015,0.0
0.1,0.73,0.007,0.01
#################################
0.9400000000000001,0.73,0.003,-0.01
0.1,0.73,0.008,-0.02
0.78,0.73,0.005,0.01
0.7000000000000001,0.73,0.008,0.05
0.9400000000000001,0.73,0.007,0.06
0.53,0.73,0.008,0.05
0.4,0.73,0.013000000000000001,0.06
0.54,0.73,0.002,0.0
0.87,0.73,0.002,-0.1
0.22,0.73,0.008,0.07
0.93,0.73,0.01,-0.03
0.14,0.73,0.005,0.02
0.67,0.73,0.009000000000000001,-0.06
0.42,0.73,0.008,0.05
#################################
0.91,0.73,0.003,-0.01
0.9500000000000001,0.73,0.008,-0.02
0.51,0.73,0.002,0.01
0.6900000000000001,0.73,0.004,0.04
0.32,0.73,0.014,-0.02
0.51,0.73,0.01,0.02
0.79,0.73,0.006,-0.03
0.88,0.73,0.015,0.05
0.5700000000000001,0.73,0.007,0.0
0.36,0.73,0.01,-0.03
0.55,0.73,0.006,0.02
0.1,0.73,0.01,0.03
0.79,0.73,0.011,-0.06
0.46,0.73,0.011,-0.03
#################################
0.9400000000000001,0.73,0.004,-0.01
0.9,0.73,0.009000000000000001,-0.02
0.6,0.73,0.004,0.0
0.9400000000000001,0.73,0.006,0.03
0.88,0.73,0.011,-0.05
0.27,0.73,0.007,0.05
0.63,0.73,0.003,-0.04
0.16,0.73,0.012,-0.03
0.4,0.73,0.003,-0.09
0.42,0.73,0.007,-0.09
0.1,0.73,0.012,0.04
0.2,0.73,0.003,0.02
0.15,0.73,0.006,-0.05
0.71,0.73,0.011,-0.06
#################################
0.72,0.73,0.003,-0.01
0.84,0.73,0.003,-0.04
0.78,0.73,0.005,0.0
0.75,0.73,0.007,0.05
0.9400000000000001,0.73,0.007,0.06
0.16,0.73,0.004,0.07
0.43,0.73,0.006,0.08
0.81,0.73,0.014,-0.05
0.87,0.73,0.007,-0.02
0.44,0.73,0.006,-0.04
0.89,0.73,0.007,0.06
0.66,0.73,0.005,-0.01
0.37,0.73,0.006,-0.01
0.05,0.73,0.007,-0.02
#################################
0.9400000000000001,0.73,0.004,-0.01
0.54,0.73,0.001,-0.02
0.78,0.73,0.005,-0.01
0.6900000000000001,0.73,0.004,0.05
0.52,0.73,0.005,-0.02
0.7000000000000001,0.73,0.007,-0.01
0.1,0.73,0.003,-0.06
0.34,0.73,0.004,0.02
0.33,0.73,0.012,0.03
0.19,0.73,0.01,-0.09
0.79,0.73,0.015,-0.06
0.23,0.73,0.005,-0.02
0.52,0.73,0.011,-0.06
0.25,0.73,0.013000000000000001,0.01
#################################
0.9,0.73,0.004,-0.02
0.4,0.73,0.002,-0.02
0.62,0.73,0.003,0.0
0.9500000000000001,0.73,0.006,0.06
0.92,0.73,0.007,0.0
0.08,0.73,0.014,0.07
0.75,0.73,0.014,0.06
0.88,0.73,0.002,0.08
0.8,0.73,0.014,-0.06
0.8300000000000001,0.73,0.001,-0.07
0.7000000000000001,0.73,0.003,0.1
0,0.73,0.002,-0.09
0.06,0.73,0.01,-0.03
0.42,0.73,0.002,-0.02
#################################
0.74,-0.16,0.003,-0.02
0.72,-0.16,0.004,-0.05
0.58,-0.16,0.004,0.01
0.9,-0.16,0.005,0.04
0.61,-0.16,0.008,0.03
0.34,-0.16,0.013000000000000001,0.0
0.29,-0.16,0.015,0.09
0.14,-0.16,0.003,-0.03
0.15,-0.16,0.009000000000000001,-0.08
0.4,-0.16,0.007,-0.05
0.13,-0.16,0.015,0.0
0.55,-0.16,0.01,0.02
0.52,-0.16,0.008,-0.08
0.54,-0.16,0.002,-0.08
#################################
0.9400000000000001,-0.16,0.004,-0.02
0.9400000000000001,-0.16,0.007,0.02
0.78,-0.16,0.004,-0.01
0.6,-0.16,0.004,0.03
0.44,-0.16,0.002,0.0
0.58,-0.16,0.015,-0.04
0.1,-0.16,0.001,0.05
0.88,-0.16,0.003,-0.06
0.27,-0.16,0.01,0.04
0.8300000000000001,-0.16,0.007,-0.08
0.29,-0.16,0.003,-0.02
0.45,-0.16,0.014,0.01
0.78,-0.16,0.002,-0.08
0.59,-0.16,0.007,-0.02
#################################
0.9400000000000001,-0.16,0.004,-0.02
0.9400000000000001,-0.16,0.007,0.02
0.78,-0.16,0.004,-0.01
0.6,-0.16,0.004,0.03
0.44,-0.16,0.002,0.0
0.58,-0.16,0.015,-0.04
0.1,-0.16,0.001,0.05
0.88,-0.16,0.003,-0.06
0.27,-0.16,0.01,0.04
0.8300000000000001,-0.16,0.007,-0.08
0.29,-0.16,0.003,-0.02
0.45,-0.16,0.014,0.01
0.78,-0.16,0.002,-0.08
0.59,-0.16,0.007,-0.02
#################################
0.87,-0.16,0.004,-0.02
0.72,-0.16,0.004,-0.01
0.85,-0.16,0.004,-0.01
0.7000000000000001,-0.16,0.005,0.04
0.86,-0.16,0.006,-0.01
0.7000000000000001,-0.16,0.013000000000000001,-0.03
0.39,-0.16,0.014,0.08
0.81,-0.16,0.002,-0.03
0.8200000000000001,-0.16,0.012,-0.04
0.23,-0.16,0.014,0.09
0.64,-0.16,0.006,0.0
0.8300000000000001,-0.16,0.01,0.09
0.15,-0.16,0.002,-0.06
0.59,-0.16,0.002,-0.08
#################################
0.91,-0.16,0.004,-0.02
0.84,-0.16,0.005,-0.02
0.78,-0.16,0.004,0.0
0.74,-0.16,0.004,0.04
0.44,-0.16,0.006,0.01
0.68,-0.16,0.007,-0.01
0.65,-0.16,0.012,-0.03
0.66,-0.16,0.012,-0.03
0.34,-0.16,0.007,0.0
0.22,-0.16,0.01,-0.07
0.42,-0.16,0.003,0.04
0.23,-0.16,0.001,-0.06
0.78,-0.16,0.006,-0.08
0.81,-0.16,0.007,-0.08
#################################
0.91,-0.16,0.004,-0.02
0.9500000000000001,-0.16,0.005,-0.01
0.77,-0.16,0.005,0.0
0.6900000000000001,-0.16,0.004,0.04
0.48,-0.16,0.005,0.0
