0.53,-0.71,0.003,-0.01
0.49,-0.71,0.009000000000000001,0.01
0.78,-0.71,0.014,0.06
0.93,-0.71,0.007,0.02
0.43,-0.71,0.009000000000000001,-0.04
0.51,-0.71,0.003,-0.01
0.41000000000000003,-0.71,0.003,-0.08
0.78,-0.71,0.005,0.04
0.24,-0.71,0.01,0.03
0.8,-0.71,0.013000000000000001,0.02
0.5,-0.71,0.005,0.0
0.47000000000000003,-0.71,0.002,-0.08
0.85,-0.71,0.014,0.05
0.2,-0.71,0.009000000000000001,0.0
#################################
0.89,-0.71,0.004,-0.03
0.85,-0.71,0.015,0.04
0.62,-0.71,0.002,-0.01
0.49,-0.71,0.008,0.05
0.53,-0.71,0.008,-0.03
0,-0.71,0.01,0.07
0.27,-0.71,0.008,0.1
0.26,-0.71,0.004,0.03
0.23,-0.71,0.007,0.08
0.8200000000000001,-0.71,0.001,0.01
0.36,-0.71,0.003,0.1
0.3,-0.71,0.011,-0.01
0.26,-0.71,0.015,-0.06
0.2,-0.71,0.002,-0.08
#################################
0.81,-0.32,0.004,-0.02
0.38,-0.32,0.006,-0.07
0.19,-0.32,0.001,0.03
0.6,-0.32,0.004,0.03
0.61,-0.32,0.006,0.04
0.8200000000000001,-0.32,0.013000000000000001,-0.03
0.36,-0.32,0.009000000000000001,-0.04
0.07,-0.32,0.004,-0.04
0.75,-0.32,0.002,-0.05
0.41000000000000003,-0.32,0.002,-0.07
0.24,-0.32,0.008,0.03
0.08,-0.32,0.015,0.07
0.84,-0.32,0.009000000000000001,0.02
0.62,-0.32,0.009000000000000001,-0.1
#################################
0.91,-0.32,0.004,-0.02
0.67,-0.32,0.005,-0.03
0.86,-0.32,0.006,0.0
0.6,-0.32,0.008,0.03
0.24,-0.32,0.004,-0.03
0.9,-0.32,0.008,-0.02
0.54,-0.32,0.008,0.02
0.07,-0.32,0.004,-0.01
0.36,-0.32,0.001,-0.09
0.9400000000000001,-0.32,0.014,0.0
0.6,-0.32,0.008,0.05
0.23,-0.32,0.012,-0.1
0.23,-0.32,0.009000000000000001,-0.03
0.62,-0.32,0.005,-0.03
#################################
0.91,-0.32,0.004,-0.02
0.67,-0.32,0.005,-0.03
0.86,-0.32,0.006,0.0
0.6,-0.32,0.008,0.03
0.24,-0.32,0.004,-0.03
0.9,-0.32,0.008,-0.02
0.54,-0.32,0.008,0.02
0.07,-0.32,0.004,-0.01
0.36,-0.32,0.001,-0.09
0.9400000000000001,-0.32,0.014,0.0
0.6,-0.32,0.008,0.05
0.23,-0.32,0.012,-0.1
0.23,-0.32,0.009000000000000001,-0.03
0.62,-0.32,0.005,-0.03
#################################
0.84,-0.32,0.004,-0.02
0.51,-0.32,0.005,-0.07
0.8200000000000001,-0.32,0.005,-0.01
0.74,-0.32,0.006,0.02
0.63,-0.32,0.004,0.04
0.07,-0.32,0.01,-0.04
0.7000000000000001,-0.32,0.011,0.01
0.61,-0.32,0.004,0.06
0.93,-0.32,0.011,-0.03
0.3,-0.32,0.004,-0.1
0.44,-0.32,0.003,0.07
0.88,-0.32,0.012,-0.04
0.25,-0.32,0.012,-0.08
0.21,-0.32,0.009000000000000001,-0.07
#################################
0.89,-0.32,0.004,-0.02
0.44,-0.32,0.004,-0.04
0.56,-0.32,0.003,0.0
0.52,-0.32,0.003,0.03
0.66,-0.32,0.004,0.03
0.45,-0.32,0.007,-0.04
0.35000000000000003,-0.32,0.013000000000000001,0.02
0.2,-0.32,0.012,-0.03
0.23,-0.32,0.014,-0.09
0.79,-0.32,0.013000000000000001,-0.08
0.2,-0.32,0.015,0.01
0.88,-0.32,0.006,-0.05
0.28,-0.32,0.013000000000000001,0.03
0.77,-0.32,0.01,-0.04
#################################
0.89,-0.32,0.004,-0.02
0.28,-0.32,0.004,-0.04
0.78,-0.32,0.004,0.0
0.76,-0.32,0.004,0.03
0.54,-0.32,0.008,-0.01
0.38,-0.32,0.007,0.07
0.31,-0.32,0.001,0.02
0.74,-0.32,0.014,-0.02
0.23,-0.32,0.009000000000000001,-0.04
0.8300000000000001,-0.32,0.001,-0.05
0.16,-0.32,0.008,0.07
0.09,-0.32,0.015,-0.09
0.23,-0.32,0.004,-0.04
0.44,-0.32,0.005,-0.04
#################################
0.89,-0.32,0.004,-0.02
0.28,-0.32,0.004,-0.04
0.78,-0.32,0.004,0.0
0.76,-0.32,0.004,0.03
0.54,-0.32,0.008,-0.01
0.38,-0.32,0.007,0.07
0.31,-0.32,0.001,0.02
0.74,-0.32,0.014,-0.02
0.23,-0.32,0.009000000000000001,-0.04
0.8300000000000001,-0.32,0.001,-0.05
0.16,-0.32,0.008,0.07
0.09,-0.32,0.015,-0.09
0.23,-0.32,0.004,-0.04
0.44,-0.32,0.005,-0.04
#################################
0.73,-0.32,0.003,-0.02
0.88,-0.32,0.008,-0.04
0.9400000000000001,-0.32,0.006,0.0
0.8200000000000001,-0.32,0.006,0.05
0.6,-0.32,0.006,0.0
0.78,-0.32,0.015,-0.01
0.52,-0.32,0.011,0.06
0.67,-0.32,0.011,-0.07
0.37,-0.32,0.004,-0.03
0.8,-0.32,0.001,-0.08
0.08,-0.32,0.012,-0.05
0.68,-0.32,0.014,0.01
0.32,-0.32,0.015,0.03
0.33,-0.32,0.001,-0.07
#################################
0.88,-0.32,0.004,-0.02
0.85,-0.32,0.005,-0.07
0.78,-0.32,0.005,0.0
0.61,-0.32,0.004,0.03
0.53,-0.32,0.004,0.03
0.73,-0.32,0.015,0.08
0.17,-0.32,0.009000000000000001,0.05
0.76,-0.32,0.013000000000000001,0.06
0.91,-0.32,0.011,0.0
0.79,-0.32,0.003,-0.09
0.36,-0.32,0.003,-0.09
0.88,-0.32,0.012,-0.09
0.25,-0.32,0.003,-0.08
0.67,-0.32,0.003,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.67,-0.32,0.004,-0.04
0.86,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.004,0.03
0.5,-0.32,0.004,-0.01
0.76,-0.32,0.008,-0.04
0.44,-0.32,0.009000000000000001,-0.1
0.61,-0.32,0.014,-0.09
0.91,-0.32,0.011,-0.1
0.9400000000000001,-0.32,0.014,-0.08
0.36,-0.32,0.01,0.03
0.23,-0.32,0.012,-0.06
0.84,-0.32,0.007,-0.08
0.85,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.67,-0.32,0.003,-0.04
0.86,-0.32,0.004,0.0
0.68,-0.32,0.004,0.03
0.8300000000000001,-0.32,0.006,-0.01
0.45,-0.32,0.008,0.0
0.59,-0.32,0.003,0.06
0.07,-0.32,0.014,0.02
0.93,-0.32,0.004,-0.03
0.28,-0.32,0.006,-0.08
0.37,-0.32,0.008,0.06
0.45,-0.32,0.005,-0.05
0.32,-0.32,0.01,0.08
0.77,-0.32,0.002,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.67,-0.32,0.003,-0.04
0.86,-0.32,0.005,0.0
0.78,-0.32,0.005,0.04
0.5,-0.32,0.004,-0.01
0.14,-0.32,0.006,-0.04
0.44,-0.32,0.012,-0.1
0.13,-0.32,0.007,-0.09
0.36,-0.32,0.007,-0.09
0.9400000000000001,-0.32,0.014,-0.08
0.36,-0.32,0.01,0.04
0.62,-0.32,0.004,-0.06
0.84,-0.32,0.007,-0.1
0.74,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.73,-0.32,0.004,-0.04
0.9,-0.32,0.005,0.0
0.75,-0.32,0.005,0.04
0.64,-0.32,0.006,0.01
0.32,-0.32,0.011,-0.04
0.15,-0.32,0.004,0.1
0.1,-0.32,0.01,0.01
0.22,-0.32,0.001,-0.05
0.9400000000000001,-0.32,0.004,-0.1
0.85,-0.32,0.003,0.09
0.68,-0.32,0.004,0.01
0.18,-0.32,0.011,-0.09
0.62,-0.32,0.002,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.68,-0.32,0.004,-0.03
0.9400000000000001,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.005,0.04
0.6,-0.32,0.003,0.02
0.9,-0.32,0.01,0.0
0.28,-0.32,0.014,0.01
0.76,-0.32,0.008,-0.02
0.38,-0.32,0.009000000000000001,-0.05
0.8300000000000001,-0.32,0.001,-0.08
0.79,-0.32,0.001,0.07
0.8,-0.32,0.007,-0.01
0.34,-0.32,0.013000000000000001,-0.01
0.54,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.68,-0.32,0.004,-0.03
0.9400000000000001,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.005,0.04
0.6,-0.32,0.003,0.02
0.9,-0.32,0.01,0.0
0.28,-0.32,0.014,0.01
0.76,-0.32,0.008,-0.02
0.38,-0.32,0.009000000000000001,-0.05
0.8300000000000001,-0.32,0.001,-0.08
0.79,-0.32,0.001,0.07
0.8,-0.32,0.007,-0.01
0.34,-0.32,0.013000000000000001,-0.01
0.54,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.68,-0.32,0.004,-0.03
0.9400000000000001,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.005,0.04
0.6,-0.32,0.003,0.02
0.9,-0.32,0.01,0.0
0.28,-0.32,0.014,0.01
0.76,-0.32,0.008,-0.02
0.38,-0.32,0.009000000000000001,-0.05
0.8300000000000001,-0.32,0.001,-0.08
0.79,-0.32,0.001,0.07
0.8,-0.32,0.007,-0.01
0.34,-0.32,0.013000000000000001,-0.01
0.54,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.68,-0.32,0.004,-0.03
0.9400000000000001,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.005,0.04
0.6,-0.32,0.003,0.02
0.9,-0.32,0.01,0.0
0.28,-0.32,0.014,0.01
0.76,-0.32,0.008,-0.02
0.38,-0.32,0.009000000000000001,-0.05
0.8300000000000001,-0.32,0.001,-0.08
0.79,-0.32,0.001,0.07
0.8,-0.32,0.007,-0.01
0.34,-0.32,0.013000000000000001,-0.01
0.54,-0.32,0.005,-0.07
#################################
0.91,-0.32,0.004,-0.02
0.68,-0.32,0.004,-0.03
0.9400000000000001,-0.32,0.005,0.0
0.8200000000000001,-0.32,0.005,0.04
0.6,-0.32,0.003,0.02
0.9,-0.32,0.01,0.0
0.28,-0.32,0.014,0.01
0.76,-0.32,0.008,-0.02
0.38,-0.32,0.009000000000000001,-0.05
0.8300000000000001,-0.32,0.001,-0.08
0.79,-0.32,0.001,0.07
0.8,-0.32,0.007,-0.01
0.34,-0.32,0.013000000000000001,-0.01
0.54,-0.32,0.005,-0.07
#################################
0.91,0.52,0.004,-0.02
0.84,0.52,0.004,-0.03
0.91,0.52,0.005,0.0
0.8200000000000001,0.52,0.005,0.04
0.66,0.52,0.004,0.01
0.45,0.52,0.009000000000000001,0.02
0.31,0.52,0.009000000000000001,0.1
0.31,0.52,0.014,-0.02
0.23,0.52,0.001,-0.05
0.9400000000000001,0.52,0.001,-0.09
0.9500000000000001,0.52,0.003,0.07
0.23,0.52,0.005,-0.04
0.68,0.52,0.003,-0.08
0.58,0.52,0.002,-0.06
#################################
0.93,0.52,0.004,-0.02
0.88,0.52,0.005,-0.03
0.9,0.52,0.005,0.0
0.8200000000000001,0.52,0.005,0.04
0.68,0.52,0.004,0.01
0.32,0.52,0.008,0.01
0.52,0.52,0.011,0.06
0.68,0.52,0.015,0.01
0.93,0.52,0.009000000000000001,-0.05
0.8200000000000001,0.52,0.001,-0.08
0.66,0.52,0.008,-0.02
0.93,0.52,0.005,0.01
0.55,0.52,0.007,-0.06
0.62,0.52,0.002,-0.07
#################################
0.91,0.52,0.004,-0.02
0.88,0.52,0.004,-0.03
0.9,0.52,0.005,0.0
0.8200000000000001,0.52,0.005,0.04
0.62,0.52,0.004,0.01
0.24,0.52,0.008,0.01
0.7000000000000001,0.52,0.009000000000000001,0.08
0.52,0.52,0.006,-0.02
0.93,0.52,0.007,-0.09
0.8200000000000001,0.52,0.001,-0.08
0.37,0.52,0.014,0.07
0.6900000000000001,0.52,0.004,-0.01
0.72,0.52,0.007,-0.08
0.74,0.52,0.003,-0.07
#################################
0.93,0.52,0.004,-0.02
0.88,0.52,0.005,-0.03
0.86,0.52,0.005,0.0
0.8200000000000001,0.52,0.005,0.04
0.66,0.52,0.004,0.01
0.14,0.52,0.002,-0.01
0.41000000000000003,0.52,0.015,0.08
0.38,0.52,0.006,-0.07
0.84,0.52,0.014,-0.05
0.9400000000000001,0.52,0.004,-0.07
0.36,0.52,0.009000000000000001,0.07
0.88,0.52,0.004,-0.02
0.28,0.52,0.011,-0.01
0.62,0.52,0.002,-0.06
#################################
0.89,0.52,0.004,-0.02
