0.89,0.71,0.004,-0.01
0.27,0.71,0.008,-0.06
0.58,0.71,0.003,0.0
0.61,0.71,0.003,0.07
0.72,0.71,0.005,-0.04
0.07,0.71,0.009000000000000001,0.07
0.48,0.71,0.013000000000000001,0.01
0.9500000000000001,0.71,0.01,0.1
0.11,0.71,0.014,0.04
0.36,0.71,0.006,-0.1
0.9,0.71,0.007,-0.09
0.11,0.71,0.015,0.03
0.9500000000000001,0.71,0.011,-0.05
0.54,0.71,0.007,0.04
#################################
0.89,0.71,0.004,-0.01
0.27,0.71,0.008,-0.06
0.58,0.71,0.003,0.0
0.61,0.71,0.003,0.07
0.72,0.71,0.005,-0.04
0.07,0.71,0.009000000000000001,0.07
0.48,0.71,0.013000000000000001,0.01
0.9500000000000001,0.71,0.01,0.1
0.11,0.71,0.014,0.04
0.36,0.71,0.006,-0.1
0.9,0.71,0.007,-0.09
0.11,0.71,0.015,0.03
0.9500000000000001,0.71,0.011,-0.05
0.54,0.71,0.007,0.04
#################################
0.68,0.71,0.003,-0.01
0.77,0.71,0.011,0.0
0.7000000000000001,0.71,0.004,0.01
0.91,0.71,0.008,0.02
0.27,0.71,0.013000000000000001,0.04
0.14,0.71,0.001,-0.09
0.39,0.71,0.009000000000000001,-0.01
0.13,0.71,0.011,0.03
0.18,0.71,0.013000000000000001,0.04
0.81,0.71,0.01,0.07
0.2,0.71,0.007,-0.09
0.1,0.71,0.01,-0.09
0.21,0.71,0.011,-0.02
0.6900000000000001,0.71,0.001,-0.03
#################################
0.9500000000000001,0.71,0.004,-0.01
0.79,0.71,0.008,0.01
0.29,0.71,0.001,0.01
0.9,0.71,0.006,0.02
0.92,0.71,0.005,-0.01
0.9400000000000001,0.71,0.012,-0.03
0.27,0.71,0.005,-0.07
0.93,0.71,0.014,-0.01
0.17,0.71,0.014,0.01
0.39,0.71,0.007,-0.01
0.18,0.71,0.006,-0.04
0.74,0.71,0.014,0.1
0.46,0.71,0.006,0.01
0.68,0.71,0.003,-0.06
#################################
0.8200000000000001,0.71,0.004,-0.01
0.23,0.71,0.008,-0.05
0.84,0.71,0.004,0.0
0.9400000000000001,0.71,0.008,0.07
0.75,0.71,0.01,0.0
0.32,0.71,0.009000000000000001,0.07
0.16,0.71,0.004,0.03
0.36,0.71,0.009000000000000001,-0.1
0.11,0.71,0.007,-0.08
0.36,0.71,0.012,-0.1
0.9,0.71,0.008,-0.01
0.86,0.71,0.005,0.01
0.8200000000000001,0.71,0.007,-0.03
0.54,0.71,0.003,-0.08
#################################
0.8200000000000001,1.0,0.004,-0.01
0.23,1.0,0.008,-0.05
0.84,1.0,0.004,0.0
0.9400000000000001,1.0,0.008,0.07
0.75,1.0,0.01,0.0
0.32,1.0,0.009000000000000001,0.07
0.16,1.0,0.004,0.03
0.36,1.0,0.009000000000000001,-0.1
0.11,1.0,0.007,-0.08
0.36,1.0,0.012,-0.1
0.9,1.0,0.008,-0.01
0.86,1.0,0.005,0.01
0.8200000000000001,1.0,0.007,-0.03
0.54,1.0,0.003,-0.08
#################################
0.86,1.0,0.004,-0.02
0.87,1.0,0.008,-0.05
0.67,1.0,0.006,0.01
0.8300000000000001,1.0,0.007,0.05
0.52,1.0,0.005,0.0
0.26,1.0,0.011,0.1
0.53,1.0,0.006,0.1
0.5700000000000001,1.0,0.015,0.07
0.71,1.0,0.014,-0.04
0.18,1.0,0.008,-0.05
0.05,1.0,0.01,0.03
0.44,1.0,0.004,-0.06
0.92,1.0,0.006,-0.09
0.66,1.0,0.004,-0.02
#################################
0.79,1.0,0.004,-0.01
0.72,1.0,0.004,-0.05
0.72,1.0,0.004,0.01
0.86,1.0,0.005,0.05
0.47000000000000003,1.0,0.004,0.03
0.26,1.0,0.002,-0.01
0.41000000000000003,1.0,0.004,-0.03
0.58,1.0,0.007,-0.02
0.72,1.0,0.008,0.03
0.2,1.0,0.014,0.08
0.88,1.0,0.011,0.1
0.26,1.0,0.003,0.03
0.74,1.0,0.009000000000000001,0.07
0.75,1.0,0.012,-0.08
#################################
0.91,1.0,0.004,-0.02
0.81,1.0,0.015,-0.06
0.81,1.0,0.006,0.0
0.8300000000000001,1.0,0.005,0.05
0.72,1.0,0.004,0.02
0.14,1.0,0.007,-0.03
0.22,1.0,0.015,0.1
0.09,1.0,0.004,0.0
0.55,1.0,0.004,-0.07
0.51,1.0,0.002,-0.08
0.8300000000000001,1.0,0.005,-0.02
0.61,1.0,0.002,0.04
0.89,1.0,0.011,0.03
0.84,1.0,0.008,-0.07
#################################
0.91,1.0,0.004,-0.01
0.79,1.0,0.004,-0.02
0.87,1.0,0.005,0.02
0.8,1.0,0.006,0.04
0.8,1.0,0.005,0.02
0.24,1.0,0.004,-0.02
0.74,1.0,0.014,-0.07
0.58,1.0,0.005,0.0
0.35000000000000003,1.0,0.014,0.01
0.73,1.0,0.01,-0.03
0.4,1.0,0.012,0.05
0.39,1.0,0.004,-0.09
0.63,1.0,0.01,-0.09
0.66,1.0,0.006,-0.06
#################################
0.9500000000000001,1.0,0.004,-0.01
0.6,1.0,0.005,-0.02
0.89,1.0,0.005,0.01
0.8300000000000001,1.0,0.005,0.05
0.73,1.0,0.007,0.05
0.26,1.0,0.015,-0.04
0.4,1.0,0.003,0.06
0.67,1.0,0.014,-0.04
0.28,1.0,0.007,-0.08
0.39,1.0,0.004,-0.07
0.8300000000000001,1.0,0.007,-0.07
0.53,1.0,0.011,-0.01
0.44,1.0,0.001,-0.1
0.92,1.0,0.008,-0.06
#################################
0.87,-0.75,0.004,-0.02
0.87,-0.75,0.008,-0.05
0.81,-0.75,0.004,0.0
0.93,-0.75,0.007,0.04
0.84,-0.75,0.005,0.01
0.86,-0.75,0.011,-0.02
0.53,-0.75,0.009000000000000001,-0.02
0.74,-0.75,0.003,-0.07
0.87,-0.75,0.014,-0.02
0.18,-0.75,0.001,-0.04
0.55,-0.75,0.005,0.04
0.44,-0.75,0.015,-0.05
0.73,-0.75,0.01,-0.09
0.63,-0.75,0.003,-0.06
#################################
0.9500000000000001,-0.75,0.004,-0.02
0.72,-0.75,0.008,-0.02
0.87,-0.75,0.005,0.0
0.8300000000000001,-0.75,0.006,0.04
0.65,-0.75,0.006,0.02
0.24,-0.75,0.007,-0.03
0.36,-0.75,0.003,0.0
0.46,-0.75,0.005,-0.05
0.42,-0.75,0.014,-0.01
0.9400000000000001,-0.75,0.008,-0.08
0.14,-0.75,0.012,-0.01
0.39,-0.75,0.015,0.04
0.63,-0.75,0.004,-0.08
0.66,-0.75,0.002,-0.07
#################################
0.91,-0.75,0.004,-0.02
0.6900000000000001,-0.75,0.004,-0.02
0.87,-0.75,0.005,0.0
0.86,-0.75,0.005,0.03
0.8,-0.75,0.007,0.0
