0.93,0.55,0.005,-0.01
0.38,0.55,0.01,0.04
0.66,0.55,0.005,0.06
0.54,0.55,0.002,0.02
0.4,0.55,0.001,0.07
0.52,0.55,0.007,0.04
0.59,0.55,0.011,0.04
0.64,0.55,0.002,-0.07
0.23,0.55,0.007,0.07
0.09,0.55,0.012,0.1
0.35000000000000003,0.55,0.015,-0.06
0.68,0.55,0.012,-0.01
0.44,0.55,0.008,-0.05
0.92,0.55,0.009000000000000001,0.1
#################################
0.68,0.55,0.003,-0.01
0.51,0.55,0.006,-0.06
0.92,0.55,0.01,-0.03
0.26,0.55,0.004,0.03
0.41000000000000003,0.55,0.011,0.03
0.15,0.55,0.013000000000000001,0.06
0.45,0.55,0.011,-0.03
0.46,0.55,0.003,-0.03
0.28,0.55,0.015,-0.1
0.87,0.55,0.002,-0.09
0.44,0.55,0.007,0.05
0.42,0.55,0.012,-0.07
0.48,0.55,0.005,0.06
0.65,0.55,0.013000000000000001,0.0
#################################
0.78,0.55,0.004,-0.02
0.84,0.55,0.007,-0.05
0.31,0.55,0.003,0.02
0.9,0.55,0.006,0.03
0.62,0.55,0.002,-0.01
0.28,0.55,0.009000000000000001,0.04
0.81,0.55,0.004,0.0
0.19,0.55,0.015,0.03
0.8300000000000001,0.55,0.008,-0.06
0.78,0.55,0.005,-0.1
0.47000000000000003,0.55,0.012,-0.08
0.72,0.55,0.014,0.03
0.65,0.55,0.006,0.0
0.87,0.55,0.007,0.09
#################################
0.78,0.55,0.004,-0.02
0.84,0.55,0.007,-0.05
0.31,0.55,0.003,0.02
0.9,0.55,0.006,0.03
0.62,0.55,0.002,-0.01
0.28,0.55,0.009000000000000001,0.04
0.81,0.55,0.004,0.0
0.19,0.55,0.015,0.03
0.8300000000000001,0.55,0.008,-0.06
0.78,0.55,0.005,-0.1
0.47000000000000003,0.55,0.012,-0.08
0.72,0.55,0.014,0.03
0.65,0.55,0.006,0.0
0.87,0.55,0.007,0.09
#################################
0.6900000000000001,0.26,0.003,-0.02
0.84,0.26,0.007,-0.05
0.31,0.26,0.003,0.0
0.36,0.26,0.003,0.03
0.51,0.26,0.01,0.06
0.3,0.26,0.009000000000000001,0.06
0.12,0.26,0.004,0.1
0.14,0.26,0.009000000000000001,-0.09
0.67,0.26,0.008,-0.08
0.12,0.26,0.013000000000000001,-0.04
0.49,0.26,0.001,0.0
0.92,0.26,0.005,0.04
0.85,0.26,0.006,-0.07
0.77,0.26,0.008,0.02
#################################
0.76,0.26,0.003,-0.01
0.93,0.26,0.01,0.06
0.9500000000000001,0.26,0.005,0.0
0.9,0.26,0.005,0.05
0.77,0.26,0.01,0.07
0.3,0.26,0.006,0.06
0.49,0.26,0.011,0.05
0.89,0.26,0.012,0.05
0.23,0.26,0.012,-0.01
0.12,0.26,0.004,-0.1
0.14,0.26,0.013000000000000001,0.0
0.05,0.26,0.004,0.03
0.44,0.26,0.01,-0.01
0.87,0.26,0.015,0.06
#################################
0.71,-0.64,0.003,-0.02
0.84,-0.64,0.007,-0.02
0.61,-0.64,0.003,0.0
0.7000000000000001,-0.64,0.005,0.03
0.51,-0.64,0.008,0.05
0.3,-0.64,0.007,0.04
0.12,-0.64,0.004,0.05
0.46,-0.64,0.009000000000000001,0.1
0.67,-0.64,0.008,-0.06
0.12,-0.64,0.015,0.03
0.58,-0.64,0.011,0.0
0.39,-0.64,0.005,0.04
0.85,-0.64,0.011,0.01
0.77,-0.64,0.008,0.02
#################################
0.71,-0.64,0.003,-0.02
0.84,-0.64,0.004,-0.05
0.61,-0.64,0.003,0.0
0.53,-0.64,0.003,0.02
0.84,-0.64,0.008,0.01
0.3,-0.64,0.006,0.01
0.46,-0.64,0.004,0.0
0.28,-0.64,0.01,0.09
0.09,-0.64,0.008,-0.06
0.3,-0.64,0.015,0.1
0.8200000000000001,-0.64,0.007,0.0
0.39,-0.64,0.015,-0.1
0.21,-0.64,0.006,-0.01
0.05,-0.64,0.006,0.02
#################################
0.76,-0.64,0.003,-0.02
0.84,-0.64,0.005,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.52,-0.64,0.004,0.03
0.47000000000000003,-0.64,0.002,-0.01
0.5700000000000001,-0.64,0.008,0.01
0.28,-0.64,0.004,0.1
0.14,-0.64,0.003,-0.09
0.75,-0.64,0.012,-0.01
0.08,-0.64,0.013000000000000001,-0.09
0.49,-0.64,0.013000000000000001,0.07
0.39,-0.64,0.004,-0.06
0.05,-0.64,0.006,0.0
0.77,-0.64,0.007,0.02
#################################
0.76,-0.64,0.003,-0.02
0.93,-0.64,0.007,-0.02
0.61,-0.64,0.004,0.0
0.9,-0.64,0.004,0.03
0.67,-0.64,0.008,0.02
0.5700000000000001,-0.64,0.008,0.04
0.59,-0.64,0.011,0.05
0.46,-0.64,0.003,0.03
0.64,-0.64,0.012,-0.01
0.81,-0.64,0.003,-0.09
0.14,-0.64,0.013000000000000001,-0.1
0.42,-0.64,0.004,-0.07
0.55,-0.64,0.006,0.0
0.87,-0.64,0.014,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.8200000000000001,-0.64,0.006,-0.02
0.79,-0.64,0.006,0.0
0.7000000000000001,-0.64,0.004,0.02
0.51,-0.64,0.002,-0.01
0.3,-0.64,0.006,-0.05
0.28,-0.64,0.005,0.05
0.89,-0.64,0.003,-0.03
0.67,-0.64,0.012,-0.01
0.12,-0.64,0.003,-0.06
0.49,-0.64,0.013000000000000001,-0.1
0.49,-0.64,0.004,-0.07
0.8300000000000001,-0.64,0.011,0.01
0.77,-0.64,0.008,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.8200000000000001,-0.64,0.006,-0.02
0.79,-0.64,0.006,0.0
0.7000000000000001,-0.64,0.004,0.02
0.51,-0.64,0.002,-0.01
0.3,-0.64,0.006,-0.05
0.28,-0.64,0.005,0.05
0.89,-0.64,0.003,-0.03
0.67,-0.64,0.012,-0.01
0.12,-0.64,0.003,-0.06
0.49,-0.64,0.013000000000000001,-0.1
0.49,-0.64,0.004,-0.07
0.8300000000000001,-0.64,0.011,0.01
0.77,-0.64,0.008,-0.08
#################################
0.93,-0.64,0.004,-0.02
0.79,-0.64,0.007,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.53,-0.64,0.003,0.03
0.84,-0.64,0.01,-0.01
0.3,-0.64,0.008,-0.05
0.28,-0.64,0.005,0.05
0.46,-0.64,0.004,-0.03
0.58,-0.64,0.012,-0.06
0.78,-0.64,0.015,-0.09
0.47000000000000003,-0.64,0.007,0.01
0.49,-0.64,0.015,-0.06
0.05,-0.64,0.006,-0.09
0.87,-0.64,0.006,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.84,-0.64,0.004,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.9,-0.64,0.005,0.03
0.84,-0.64,0.008,-0.01
0.3,-0.64,0.008,0.01
0.12,-0.64,0.004,0.02
0.46,-0.64,0.009000000000000001,-0.03
0.58,-0.64,0.008,-0.05
0.78,-0.64,0.002,-0.06
0.49,-0.64,0.007,0.07
0.39,-0.64,0.004,-0.06
0.05,-0.64,0.006,0.02
0.77,-0.64,0.007,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.84,-0.64,0.004,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.9,-0.64,0.005,0.03
0.84,-0.64,0.008,-0.01
0.3,-0.64,0.008,0.01
0.12,-0.64,0.004,0.02
0.46,-0.64,0.009000000000000001,-0.03
0.58,-0.64,0.008,-0.05
0.78,-0.64,0.002,-0.06
0.49,-0.64,0.007,0.07
0.39,-0.64,0.004,-0.06
0.05,-0.64,0.006,0.02
0.77,-0.64,0.007,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.84,-0.64,0.004,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.9,-0.64,0.005,0.03
0.84,-0.64,0.008,-0.01
0.3,-0.64,0.008,0.01
0.12,-0.64,0.004,0.02
0.46,-0.64,0.009000000000000001,-0.03
0.58,-0.64,0.008,-0.05
0.78,-0.64,0.002,-0.06
0.49,-0.64,0.007,0.07
0.39,-0.64,0.004,-0.06
0.05,-0.64,0.006,0.02
0.77,-0.64,0.007,-0.08
#################################
0.93,-0.64,0.004,-0.02
0.93,-0.64,0.006,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.84,-0.64,0.008,-0.01
0.3,-0.64,0.006,0.04
0.59,-0.64,0.005,0.05
0.14,-0.64,0.003,-0.03
0.15,-0.64,0.012,-0.06
0.3,-0.64,0.003,-0.09
0.58,-0.64,0.007,0.07
0.86,-0.64,0.004,-0.06
0.44,-0.64,0.011,-0.01
0.74,-0.64,0.008,-0.08
#################################
0.93,-0.64,0.004,-0.02
0.93,-0.64,0.006,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.84,-0.64,0.008,-0.01
0.3,-0.64,0.006,0.04
0.59,-0.64,0.005,0.05
0.14,-0.64,0.003,-0.03
0.15,-0.64,0.012,-0.06
0.3,-0.64,0.003,-0.09
0.58,-0.64,0.007,0.07
0.86,-0.64,0.004,-0.06
0.44,-0.64,0.011,-0.01
0.74,-0.64,0.008,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.9500000000000001,-0.64,0.007,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.62,-0.64,0.003,-0.01
0.28,-0.64,0.006,-0.03
0.12,-0.64,0.011,0.05
0.46,-0.64,0.003,-0.03
0.8300000000000001,-0.64,0.012,-0.05
0.78,-0.64,0.002,-0.06
0.47000000000000003,-0.64,0.013000000000000001,0.07
0.39,-0.64,0.004,-0.06
0.55,-0.64,0.01,-0.01
0.77,-0.64,0.006,-0.05
#################################
0.76,-0.64,0.003,-0.02
0.8200000000000001,-0.64,0.005,-0.02
0.92,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.51,-0.64,0.003,-0.01
0.3,-0.64,0.006,0.01
0.28,-0.64,0.011,-0.01
0.28,-0.64,0.003,-0.03
0.8,-0.64,0.012,-0.06
0.78,-0.64,0.003,-0.06
0.49,-0.64,0.015,0.07
0.39,-0.64,0.004,0.03
0.8300000000000001,-0.64,0.006,-0.1
0.77,-0.64,0.007,-0.08
#################################
0.76,-0.64,0.003,-0.02
0.84,-0.64,0.005,-0.02
0.9500000000000001,-0.64,0.006,0.0
0.7000000000000001,-0.64,0.004,0.03
0.51,-0.64,0.003,-0.01
0.3,-0.64,0.007,0.0
0.12,-0.64,0.005,-0.1
0.46,-0.64,0.003,-0.03
0.24,-0.64,0.008,0.01
0.78,-0.64,0.002,-0.09
0.64,-0.64,0.007,0.07
0.39,-0.64,0.004,0.04
0.05,-0.64,0.01,-0.01
0.74,-0.64,0.006,-0.08
#################################
0.93,-0.64,0.004,-0.02
0.84,-0.64,0.005,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.51,-0.64,0.003,-0.01
0.3,-0.64,0.006,0.01
0.59,-0.64,0.005,0.05
0.46,-0.64,0.003,-0.04
0.8,-0.64,0.012,0.01
0.3,-0.64,0.002,-0.06
0.14,-0.64,0.007,0.09
0.86,-0.64,0.004,-0.06
0.8300000000000001,-0.64,0.011,-0.01
0.66,-0.64,0.007,-0.05
#################################
0.93,-0.64,0.004,-0.02
0.84,-0.64,0.005,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.67,-0.64,0.003,-0.01
0.3,-0.64,0.006,0.0
0.28,-0.64,0.011,-0.01
0.46,-0.64,0.003,-0.03
0.67,-0.64,0.012,-0.05
0.78,-0.64,0.003,-0.09
0.47000000000000003,-0.64,0.007,0.07
0.39,-0.64,0.004,-0.06
0.8300000000000001,-0.64,0.01,-0.1
0.77,-0.64,0.006,-0.08
#################################
0.93,-0.64,0.004,-0.02
0.84,-0.64,0.005,-0.02
0.9500000000000001,-0.64,0.005,0.0
0.7000000000000001,-0.64,0.004,0.03
0.67,-0.64,0.003,-0.01
0.3,-0.64,0.006,0.0
0.28,-0.64,0.011,-0.01
0.46,-0.64,0.003,-0.03
0.67,-0.64,0.012,-0.05
0.78,-0.64,0.003,-0.09
0.47000000000000003,-0.64,0.007,0.07
0.39,-0.64,0.004,-0.06
0.8300000000000001,-0.64,0.01,-0.1
0.77,-0.64,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.9500000000000001,0.02,0.005,-0.02
0.9500000000000001,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.62,0.02,0.003,0.01
0.3,0.02,0.006,0.0
0.28,0.02,0.005,0.05
0.46,0.02,0.003,-0.03
0.67,0.02,0.012,-0.05
0.78,0.02,0.003,-0.06
0.47000000000000003,0.02,0.007,0.05
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.01,-0.1
0.77,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.93,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,-0.01
0.3,0.02,0.006,0.01
0.28,0.02,0.005,0.05
0.46,0.02,0.003,-0.03
0.8300000000000001,0.02,0.008,-0.05
0.78,0.02,0.002,-0.09
0.47000000000000003,0.02,0.007,0.05
0.39,0.02,0.004,0.03
0.65,0.02,0.006,-0.1
0.75,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.84,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,-0.03
0.12,0.02,0.008,-0.01
0.46,0.02,0.003,-0.04
0.8,0.02,0.012,-0.05
0.78,0.02,0.002,-0.06
0.64,0.02,0.007,0.07
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.1
0.74,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.84,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,-0.03
0.12,0.02,0.008,-0.01
0.46,0.02,0.003,-0.04
0.8,0.02,0.012,-0.05
0.78,0.02,0.002,-0.06
0.64,0.02,0.007,0.07
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.1
0.74,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.93,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,0.01
0.28,0.02,0.005,0.05
0.46,0.02,0.003,-0.04
0.8,0.02,0.008,-0.06
0.78,0.02,0.002,-0.09
0.47000000000000003,0.02,0.007,0.07
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.1
0.77,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.8200000000000001,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,0.0
0.12,0.02,0.005,0.05
0.46,0.02,0.003,-0.04
0.8300000000000001,0.02,0.012,-0.05
0.78,0.02,0.002,-0.09
0.64,0.02,0.007,0.09
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.09
0.77,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.93,0.02,0.005,-0.02
0.9500000000000001,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,0.01
0.28,0.02,0.005,0.05
0.46,0.02,0.003,-0.04
0.8,0.02,0.012,-0.05
0.78,0.02,0.002,-0.09
0.64,0.02,0.007,0.07
0.39,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.1
0.77,0.02,0.006,-0.08
#################################
0.93,0.02,0.004,-0.02
0.93,0.02,0.005,-0.02
0.92,0.02,0.005,0.0
0.7000000000000001,0.02,0.004,0.03
0.51,0.02,0.003,0.01
0.3,0.02,0.006,0.01
0.28,0.02,0.005,0.05
0.46,0.02,0.003,-0.04
0.8,0.02,0.012,-0.06
0.78,0.02,0.002,-0.09
0.49,0.02,0.007,0.07
0.42,0.02,0.004,0.03
0.8300000000000001,0.02,0.006,-0.1
0.77,0.02,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
0.77,-0.31,0.006,-0.08
#################################
0.93,-0.31,0.004,-0.02
0.93,-0.31,0.005,-0.02
0.9500000000000001,-0.31,0.005,0.0
0.7000000000000001,-0.31,0.004,0.03
0.51,-0.31,0.003,0.01
0.3,-0.31,0.006,0.0
0.28,-0.31,0.005,0.05
0.46,-0.31,0.003,-0.04
0.9400000000000001,-0.31,0.012,-0.06
0.78,-0.31,0.002,-0.09
0.64,-0.31,0.007,0.07
0.42,-0.31,0.004,0.03
0.8300000000000001,-0.31,0.006,-0.1
