0.74,-0.54,0.003,-0.02
0.15,-0.54,0.01,0.03
0.22,-0.54,0.012,0.0
0.79,-0.54,0.006,0.05
0.67,-0.54,0.013000000000000001,-0.03
0.11,-0.54,0.002,-0.04
0.59,-0.54,0.005,-0.02
0.4,-0.54,0.014,0.09
0.2,-0.54,0.01,0.1
0.67,-0.54,0.007,0.05
0.6900000000000001,-0.54,0.014,0.08
0.52,-0.54,0.011,0.0
0.34,-0.54,0.002,0.03
0.68,-0.54,0.009000000000000001,0.02
#################################
0.74,-0.54,0.003,-0.02
0.81,-0.54,0.01,-0.06
0.22,-0.54,0.004,0.0
0.79,-0.54,0.006,0.0
0.67,-0.54,0.013000000000000001,0.0
0.16,-0.54,0.001,0.0
0.59,-0.54,0.005,-0.02
0.42,-0.54,0.013000000000000001,0.09
0.2,-0.54,0.01,0.0
0.67,-0.54,0.008,-0.07
0.6900000000000001,-0.54,0.014,-0.1
0.52,-0.54,0.011,-0.03
0.34,-0.54,0.002,-0.06
0.07,-0.54,0.009000000000000001,0.02
#################################
0.84,-0.62,0.004,-0.02
0.84,-0.62,0.014,-0.08
0.56,-0.62,0.005,-0.01
0.52,-0.62,0.004,0.0
0.73,-0.62,0.004,0.01
0.13,-0.62,0.01,-0.01
0.88,-0.62,0.008,0.05
0.13,-0.62,0.006,-0.06
0.51,-0.62,0.001,0.07
0.76,-0.62,0.001,-0.08
0.27,-0.62,0.003,0.07
0.68,-0.62,0.003,-0.08
0.51,-0.62,0.001,-0.05
0.72,-0.62,0.001,-0.05
#################################
0.86,-0.62,0.003,-0.02
0.45,-0.62,0.008,0.02
0.48,-0.62,0.002,-0.02
0.67,-0.62,0.003,0.04
0.11,-0.62,0.011,-0.07
0.13,-0.62,0.006,-0.03
0.1,-0.62,0.009000000000000001,0.02
0.36,-0.62,0.008,0.05
0.3,-0.62,0.009000000000000001,0.1
0.85,-0.62,0.001,-0.08
0.43,-0.62,0.003,-0.03
0.23,-0.62,0.015,0.08
0.84,-0.62,0.015,-0.03
0.8300000000000001,-0.62,0.008,-0.07
#################################
0.86,-0.48,0.003,-0.02
0.45,-0.48,0.008,0.02
0.48,-0.48,0.002,-0.02
0.67,-0.48,0.003,0.04
0.11,-0.48,0.011,-0.07
0.13,-0.48,0.006,-0.03
0.1,-0.48,0.009000000000000001,0.02
0.36,-0.48,0.008,0.05
0.3,-0.48,0.009000000000000001,0.1
0.85,-0.48,0.001,-0.08
0.43,-0.48,0.003,-0.03
0.23,-0.48,0.015,0.08
0.84,-0.48,0.015,-0.03
0.8300000000000001,-0.48,0.008,-0.07
#################################
0.75,-0.48,0.004,-0.02
0.74,-0.48,0.006,-0.03
0.79,-0.48,0.006,0.0
0.71,-0.48,0.004,0.04
0.58,-0.48,0.006,0.02
0.16,-0.48,0.009000000000000001,-0.01
0.55,-0.48,0.015,0.0
0.72,-0.48,0.015,0.02
0.92,-0.48,0.015,0.1
0.19,-0.48,0.003,0.06
0.21,-0.48,0.006,-0.1
0.74,-0.48,0.015,-0.08
0.15,-0.48,0.015,-0.07
0.11,-0.48,0.003,-0.03
#################################
0.79,0.01,0.003,-0.02
0.7000000000000001,0.01,0.009000000000000001,-0.07
