0.75,-0.59,0.003,-0.03
0.42,-0.59,0.014,0.04
0.86,-0.59,0.011,0.05
0.71,-0.59,0.005,0.04
0.79,-0.59,0.004,0.09
0.76,-0.59,0.015,0.07
0.8300000000000001,-0.59,0.004,0.03
0.15,-0.59,0.011,0.09
0.23,-0.59,0.012,-0.05
0.79,-0.59,0.012,0.05
0.76,-0.59,0.002,0.06
0.23,-0.59,0.007,-0.09
0.77,-0.59,0.006,-0.05
0.53,-0.59,0.003,0.01
#################################
0.77,-0.59,0.003,-0.02
0.68,-0.59,0.003,-0.01
0.2,-0.59,0.011,0.05
0.32,-0.59,0.002,0.03
0.24,-0.59,0.008,0.05
0.52,-0.59,0.007,-0.04
0.25,-0.59,0.015,0.0
0.85,-0.59,0.014,0.05
0.24,-0.59,0.012,-0.01
0.47000000000000003,-0.59,0.015,0.05
0.14,-0.59,0.004,0.02
0.15,-0.59,0.007,-0.02
0.61,-0.59,0.014,-0.06
0.22,-0.59,0.002,-0.03
#################################
0.92,-0.59,0.004,-0.02
0.29,-0.59,0.008,-0.1
0.42,-0.59,0.004,-0.03
0.89,-0.59,0.007,0.04
0.76,-0.59,0.005,0.0
0.15,-0.59,0.001,0.1
0.25,-0.59,0.01,-0.02
0.14,-0.59,0.005,-0.09
0.6,-0.59,0.009000000000000001,0.09
0.14,-0.59,0.008,0.05
0.33,-0.59,0.01,-0.1
0.32,-0.59,0.004,0.08
0.31,-0.59,0.012,0.0
0.38,-0.59,0.004,-0.06
#################################
0.87,0.76,0.003,-0.02
0.62,0.76,0.007,0.01
0.42,0.76,0.002,0.01
0.91,0.76,0.006,0.06
0.8300000000000001,0.76,0.006,0.05
0.92,0.76,0.004,-0.04
0.35000000000000003,0.76,0.002,-0.03
0.6,0.76,0.01,-0.03
0.74,0.76,0.001,0.0
0.53,0.76,0.008,-0.09
0.43,0.76,0.006,-0.02
0.26,0.76,0.006,0.0
0.49,0.76,0.01,0.01
0.47000000000000003,0.76,0.009000000000000001,-0.07
#################################
0.92,0.76,0.004,-0.01
0.24,0.76,0.008,0.01
0.9400000000000001,0.76,0.006,0.02
0.89,0.76,0.007,0.04
0.6900000000000001,0.76,0.002,0.0
0.38,0.76,0.013000000000000001,-0.09
0.3,0.76,0.011,-0.02
0.85,0.76,0.01,-0.05
0,0.76,0.009000000000000001,0.02
0.15,0.76,0.008,0.09
0.22,0.76,0.01,0.09
0.32,0.76,0.013000000000000001,0.08
0.31,0.76,0.009000000000000001,0.0
0.34,0.76,0.004,-0.06
#################################
0.9500000000000001,0.0,0.004,-0.02
0.76,0.0,0.014,0.06
0.65,0.0,0.004,0.01
0.9500000000000001,0.0,0.006,0.04
0.17,0.0,0.007,0.01
0.27,0.0,0.013000000000000001,-0.03
0.1,0.0,0.013000000000000001,0.0
0.27,0.0,0.004,-0.07
0.11,0.0,0.001,-0.1
0.89,0.0,0.014,0.01
0.59,0.0,0.005,-0.06
0.44,0.0,0.011,0.04
0.7000000000000001,0.0,0.011,0.05
0.51,0.0,0.003,-0.06
#################################
0.9,0.0,0.004,-0.02
0.63,0.0,0.004,-0.05
0.87,0.0,0.006,-0.02
0.89,0.0,0.006,0.05
0.89,0.0,0.007,0.04
0.17,0.0,0.011,0.01
0.18,0.0,0.011,-0.02
0.65,0.0,0.003,0.0
0.18,0.0,0.002,0.01
0.49,0.0,0.013000000000000001,-0.1
0.43,0.0,0.013000000000000001,0.03
0.1,0.0,0.001,0.01
0.14,0.0,0.002,-0.02
0.7000000000000001,0.0,0.004,-0.08
#################################
0.91,0.0,0.004,-0.02
0.92,0.0,0.007,-0.07
0.89,0.0,0.004,0.01
0.89,0.0,0.006,0.04
0.77,0.0,0.007,0.0
0.2,0.0,0.013000000000000001,0.04
0.59,0.0,0.013000000000000001,-0.09
0.79,0.0,0.008,-0.05
0.17,0.0,0.001,0.06
0.44,0.0,0.012,-0.07
0.62,0.0,0.008,0.1
0.87,0.0,0.003,0.02
0.24,0.0,0.014,-0.07
0.58,0.0,0.005,-0.08
#################################
0.9500000000000001,0.0,0.004,-0.02
0.18,0.0,0.011,-0.02
0.8,0.0,0.004,0.0
0.9400000000000001,0.0,0.006,0.04
0.56,0.0,0.007,-0.02
0.36,0.0,0.007,-0.03
0.31,0.0,0.007,-0.08
0.22,0.0,0.003,-0.05
0.81,0.0,0.006,-0.01
0.89,0.0,0.002,-0.07
0.46,0.0,0.007,-0.06
0.73,0.0,0.011,-0.02
0.48,0.0,0.008,0.05
0.63,0.0,0.002,-0.06
#################################
0.9400000000000001,0.0,0.004,-0.02
0.77,0.0,0.005,-0.01
0.81,0.0,0.004,0.0
0.93,0.0,0.007,0.05
0.52,0.0,0.007,0.04
0.55,0.0,0.013000000000000001,0.0
0.42,0.0,0.004,0.03
0.11,0.0,0.008,-0.1
0.28,0.0,0.015,-0.05
0.85,0.0,0.005,-0.01
0.61,0.0,0.008,0.0
0.79,0.0,0.005,-0.01
0.45,0.0,0.01,-0.06
0.8200000000000001,0.0,0.003,-0.06
#################################
0.9,0.0,0.004,-0.02
0.87,0.0,0.006,-0.04
0.8300000000000001,0.0,0.005,0.0
