0.79,-0.23,0.005,-0.03
0.23,-0.23,0.006,0.05
0.38,-0.23,0.003,0.02
0.53,-0.23,0.005,0.05
0.12,-0.23,0.009000000000000001,-0.01
0.56,-0.23,0.005,-0.03
0.61,-0.23,0.009000000000000001,-0.07
0.71,-0.23,0.002,-0.06
0.67,-0.23,0.001,-0.06
0.4,-0.23,0.003,-0.01
0.06,-0.23,0.006,0.01
0,-0.23,0.01,0.06
0.28,-0.23,0.008,0.05
0.45,-0.23,0.009000000000000001,-0.1
#################################
0.8300000000000001,-0.23,0.003,-0.01
0.31,-0.23,0.013000000000000001,-0.07
0.4,-0.23,0.005,0.02
0.42,-0.23,0.002,0.03
0.16,-0.23,0.001,0.06
0.7000000000000001,-0.23,0.009000000000000001,0.1
0.4,-0.23,0.002,0.09
0.76,-0.23,0.013000000000000001,0.09
0.72,-0.23,0.001,0.07
0.7000000000000001,-0.23,0.003,0.01
0.43,-0.23,0.008,-0.08
0.38,-0.23,0.01,0.07
0.05,-0.23,0.006,-0.09
0.8200000000000001,-0.23,0.015,-0.07
#################################
0.9500000000000001,-0.23,0.005,-0.02
0.9500000000000001,-0.23,0.013000000000000001,0.03
0.56,-0.23,0.003,-0.01
0.8200000000000001,-0.23,0.005,0.03
0.11,-0.23,0.009000000000000001,0.1
0.27,-0.23,0.01,0.06
0.53,-0.23,0.002,-0.03
0.05,-0.23,0.015,0.06
0.32,-0.23,0.012,0.0
0.19,-0.23,0.014,-0.09
0.25,-0.23,0.013000000000000001,0.03
0.39,-0.23,0.012,-0.07
0.9,-0.23,0.003,-0.04
0.68,-0.23,0.006,-0.04
#################################
0.9500000000000001,-0.66,0.005,-0.02
0.9500000000000001,-0.66,0.013000000000000001,0.03
0.56,-0.66,0.003,-0.01
0.8200000000000001,-0.66,0.005,0.03
0.11,-0.66,0.009000000000000001,0.1
0.27,-0.66,0.01,0.06
0.53,-0.66,0.002,-0.03
0.05,-0.66,0.015,0.06
0.32,-0.66,0.012,0.0
0.19,-0.66,0.014,-0.09
0.25,-0.66,0.013000000000000001,0.03
0.39,-0.66,0.012,-0.07
0.9,-0.66,0.003,-0.04
0.68,-0.66,0.006,-0.04
#################################
0.87,0.09,0.004,-0.02
0.14,0.09,0.003,0.01
0.89,0.09,0.008,0.02
0.64,0.09,0.004,0.03
0.11,0.09,0.014,0.1
0.53,0.09,0.008,0.01
0.11,0.09,0.014,-0.04
0.64,0.09,0.006,-0.08
0.51,0.09,0.004,0.02
0.73,0.09,0.003,-0.05
0.27,0.09,0.007,0.02
0.8300000000000001,0.09,0.014,-0.02
0.47000000000000003,0.09,0.014,-0.01
0.24,0.09,0.008,-0.08
#################################
0.79,0.09,0.003,-0.02
0.9,0.09,0.007,-0.01
0.89,0.09,0.007,0.0
0.89,0.09,0.007,0.05
0.42,0.09,0.007,0.1
0.12,0.09,0.007,0.06
0,0.09,0.004,0.05
0.28,0.09,0.009000000000000001,0.06
0.58,0.09,0.008,0.0
0.15,0.09,0.008,-0.07
0.9,0.09,0.013000000000000001,0.01
0.88,0.09,0.007,0.06
0.5,0.09,0.014,-0.09
0.22,0.09,0.01,-0.01
#################################
0.87,0.09,0.004,-0.02
0.41000000000000003,0.09,0.008,-0.01
0.9500000000000001,0.09,0.007,0.0
0.92,0.09,0.006,0.04
0.75,0.09,0.006,0.02
0.61,0.09,0.009000000000000001,0.04
0.33,0.09,0.003,-0.06
0.61,0.09,0.013000000000000001,-0.09
0.56,0.09,0.014,0.07
0.27,0.09,0.007,0.09
0.76,0.09,0.007,-0.05
0.07,0.09,0.006,-0.03
0.9500000000000001,0.09,0.015,-0.02
0.79,0.09,0.003,-0.07
#################################
