0.5700000000000001,-0.52,0.004,-0.04
0.18,-0.52,0.01,0.01
0.3,-0.52,0.001,-0.02
0.55,-0.52,0.013000000000000001,0.07
0.13,-0.52,0.005,-0.01
0.63,-0.52,0.004,-0.02
0.25,-0.52,0.014,-0.1
0.75,-0.52,0.009000000000000001,0.02
0.74,-0.52,0.012,0.04
0.74,-0.52,0.013000000000000001,0.03
0.23,-0.52,0.003,0.01
0.28,-0.52,0.002,-0.08
0.5,-0.52,0.004,0.07
0.14,-0.52,0.006,0.02
#################################
0.63,-0.52,0.003,-0.03
0.16,-0.52,0.001,0.05
0.5700000000000001,-0.52,0.007,0.03
0.09,-0.52,0.002,0.07
0.64,-0.52,0.006,0.04
0.56,-0.52,0.007,-0.07
0.07,-0.52,0.002,0.01
0.28,-0.52,0.003,-0.07
0.26,-0.52,0.015,-0.01
0.38,-0.52,0.007,0.05
0.19,-0.52,0.014,0.06
0.6,-0.52,0.012,0.04
0.1,-0.52,0.004,0.04
0.68,-0.52,0.001,-0.01
#################################
0.7000000000000001,-0.52,0.003,-0.03
0.56,-0.52,0.012,-0.07
0.91,-0.52,0.011,0.06
0.74,-0.52,0.006,0.07
0.54,-0.52,0.006,-0.08
0,-0.52,0.005,0.04
0.07,-0.52,0.009000000000000001,-0.07
0.72,-0.52,0.003,0.01
0.31,-0.52,0.007,0.01
0.8,-0.52,0.008,0.05
0.31,-0.52,0.014,-0.04
0.15,-0.52,0.012,-0.07
0.09,-0.52,0.007,-0.06
0.68,-0.52,0.014,-0.09
#################################
0.7000000000000001,-0.52,0.003,-0.03
0.06,-0.52,0.012,-0.07
0.91,-0.52,0.011,0.06
0.74,-0.52,0.006,0.0
0.4,-0.52,0.008,0.05
0,-0.52,0.005,0.04
0.07,-0.52,0.011,0.02
0.3,-0.52,0.006,0.01
0.92,-0.52,0.007,0.05
0.4,-0.52,0.008,-0.01
0.46,-0.52,0.014,-0.04
0.11,-0.52,0.012,-0.07
0.09,-0.52,0.011,-0.05
0.68,-0.52,0.014,-0.09
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.012,0.01
0.91,-0.52,0.011,0.06
0.74,-0.52,0.006,0.07
0.64,-0.52,0.006,0.05
0.56,-0.52,0.006,-0.02
0.07,-0.52,0.009000000000000001,-0.1
0.23,-0.52,0.003,0.05
0.31,-0.52,0.012,0.06
0.74,-0.52,0.007,0.05
0.88,-0.52,0.007,0.09
0.15,-0.52,0.012,0.1
0.1,-0.52,0.012,0.04
0.68,-0.52,0.01,-0.03
#################################
0.63,-0.52,0.003,-0.02
0.16,-0.52,0.002,0.01
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,-0.08
0.56,-0.52,0.006,-0.07
0.45,-0.52,0.011,-0.1
0.28,-0.52,0.009000000000000001,0.05
0.92,-0.52,0.012,0.06
0.74,-0.52,0.007,0.05
0.46,-0.52,0.007,0.1
0.15,-0.52,0.002,0.1
0.1,-0.52,0.012,0.04
0.68,-0.52,0.01,-0.03
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,0.01
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,-0.08
0.56,-0.52,0.006,-0.07
0.45,-0.52,0.011,-0.1
0.28,-0.52,0.009000000000000001,-0.07
0.92,-0.52,0.007,0.06
0.74,-0.52,0.007,-0.01
0.46,-0.52,0.007,0.1
0.15,-0.52,0.002,-0.07
0.1,-0.52,0.012,0.04
0.68,-0.52,0.01,-0.03
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,-0.07
0.81,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0,-0.52,0.005,-0.07
0.45,-0.52,0.011,0.02
0.3,-0.52,0.003,0.05
0.92,-0.52,0.007,0.01
0.38,-0.52,0.007,-0.01
0.46,-0.52,0.014,0.1
0.15,-0.52,0.002,0.04
0.9500000000000001,-0.52,0.012,-0.05
0.43,-0.52,0.01,-0.09
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,-0.07
0.81,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0.56,-0.52,0.006,-0.07
0.45,-0.52,0.009000000000000001,-0.07
0.91,-0.52,0.003,-0.05
0.31,-0.52,0.012,0.05
0.38,-0.52,0.007,-0.01
0.19,-0.52,0.007,0.06
0.15,-0.52,0.002,-0.01
0.9500000000000001,-0.52,0.012,-0.05
0.68,-0.52,0.01,-0.03
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,0.01
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0.56,-0.52,0.006,-0.07
0.07,-0.52,0.002,-0.1
0.3,-0.52,0.003,-0.05
0.92,-0.52,0.006,0.06
0.74,-0.52,0.007,-0.01
0.46,-0.52,0.007,0.1
0.15,-0.52,0.012,0.04
0.9500000000000001,-0.52,0.012,-0.05
0.68,-0.52,0.003,-0.06
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,0.01
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0,-0.52,0.006,-0.07
0.07,-0.52,0.011,-0.1
0.3,-0.52,0.003,-0.05
0.92,-0.52,0.006,0.06
0.38,-0.52,0.007,-0.01
0.46,-0.52,0.014,0.06
0.11,-0.52,0.012,0.04
0.9500000000000001,-0.52,0.012,-0.05
0.68,-0.52,0.003,-0.06
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,-0.07
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0,-0.52,0.005,-0.07
0.07,-0.52,0.011,-0.1
0.28,-0.52,0.003,-0.05
0.92,-0.52,0.007,0.06
0.38,-0.52,0.007,-0.01
0.46,-0.52,0.007,0.06
0.11,-0.52,0.002,-0.07
0.1,-0.52,0.012,-0.05
0.68,-0.52,0.003,-0.06
#################################
0.7000000000000001,-0.52,0.003,-0.02
0.16,-0.52,0.002,0.01
0.91,-0.52,0.007,-0.02
0.74,-0.52,0.006,0.07
0.64,-0.52,0.008,0.05
0.56,-0.52,0.006,-0.07
0.45,-0.52,0.011,-0.1
0.91,-0.52,0.003,-0.05
0.31,-0.52,0.012,0.01
0.38,-0.52,0.007,-0.01
0.46,-0.52,0.007,0.1
0.15,-0.52,0.002,0.04
0.1,-0.52,0.012,-0.05
0.68,-0.52,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.05
0.56,0.56,0.006,-0.07
0.45,0.56,0.011,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.007,0.01
0.38,0.56,0.007,-0.01
0.46,0.56,0.007,0.06
0.15,0.56,0.002,0.04
0.1,0.56,0.012,-0.05
0.68,0.56,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.05
0.56,0.56,0.006,-0.07
0.45,0.56,0.011,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.007,0.01
0.38,0.56,0.007,-0.01
0.46,0.56,0.007,0.06
0.15,0.56,0.002,0.04
0.1,0.56,0.012,-0.05
0.68,0.56,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.05
0.56,0.56,0.006,-0.07
0.45,0.56,0.011,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.012,0.01
0.38,0.56,0.007,-0.01
0.46,0.56,0.007,0.06
0.11,0.56,0.002,0.04
0.9500000000000001,0.56,0.012,-0.05
0.68,0.56,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.05
0.56,0.56,0.006,-0.07
0.45,0.56,0.011,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.007,0.01
0.38,0.56,0.007,-0.01
0.46,0.56,0.007,0.06
0.15,0.56,0.002,0.04
0.9500000000000001,0.56,0.012,-0.05
0.68,0.56,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.05
0.56,0.56,0.006,-0.07
0.45,0.56,0.011,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.007,0.01
0.38,0.56,0.007,-0.01
0.46,0.56,0.007,0.06
0.15,0.56,0.002,0.04
0.9500000000000001,0.56,0.012,-0.05
0.68,0.56,0.003,-0.06
#################################
0.7000000000000001,0.56,0.003,-0.02
0.56,0.56,0.002,0.01
0.91,0.56,0.007,-0.02
0.74,0.56,0.006,0.07
0.64,0.56,0.008,0.04
0.56,0.56,0.006,-0.07
0.45,0.56,0.009000000000000001,-0.1
0.91,0.56,0.003,-0.05
0.31,0.56,0.012,0.06
0.74,0.56,0.007,-0.01
0.19,0.56,0.007,0.06
0.15,0.56,0.002,0.04
