0.71,0.6,0.003,0.0
0.81,0.6,0.014,0.1
0.85,0.6,0.011,0.02
0.91,0.6,0.008,0.07
0.31,0.6,0.012,-0.1
0.49,0.6,0.009000000000000001,-0.05
0.41000000000000003,0.6,0.01,0.03
0.88,0.6,0.006,-0.04
0.44,0.6,0.014,0.03
0.14,0.6,0.001,0.01
0.86,0.6,0.012,-0.01
0.45,0.6,0.015,-0.03
0.14,0.6,0.006,0.1
0.63,0.6,0.006,-0.01
#################################
0.73,0.27,0.003,-0.02
0.66,0.27,0.003,0.01
0.59,0.27,0.007,-0.01
0.5,0.27,0.002,0.04
0.9500000000000001,0.27,0.003,-0.02
0.49,0.27,0.005,0.05
0.05,0.27,0.009000000000000001,0.03
0.8200000000000001,0.27,0.001,-0.02
0.87,0.27,0.005,0.08
0.2,0.27,0.005,0.01
0.77,0.27,0.002,0.01
0.55,0.27,0.001,0.06
0.71,0.27,0.002,-0.1
0.55,0.27,0.004,-0.01
#################################
0.73,0.27,0.003,-0.02
0.66,0.27,0.003,0.01
0.59,0.27,0.007,-0.01
0.5,0.27,0.002,0.04
0.9500000000000001,0.27,0.003,-0.02
0.49,0.27,0.005,0.05
0.05,0.27,0.009000000000000001,0.03
0.8200000000000001,0.27,0.001,-0.02
0.87,0.27,0.005,0.08
0.2,0.27,0.005,0.01
0.77,0.27,0.002,0.01
0.55,0.27,0.001,0.06
0.71,0.27,0.002,-0.1
0.55,0.27,0.004,-0.01
#################################
0.85,0.27,0.003,-0.02
0.5,0.27,0.015,-0.08
0.41000000000000003,0.27,0.003,0.0
0.8300000000000001,0.27,0.008,0.04
0.53,0.27,0.014,0.01
0.06,0.27,0.012,0.06
0.87,0.27,0.014,-0.1
0.68,0.27,0.007,-0.06
0.68,0.27,0.005,0.02
0.93,0.27,0.013000000000000001,-0.05
0.9400000000000001,0.27,0.008,0.03
0.85,0.27,0.009000000000000001,0.05
0.05,0.27,0.014,0.0
0.2,0.27,0.011,0.0
#################################
0.88,0.27,0.004,-0.02
0.2,0.27,0.008,0.05
0.86,0.27,0.006,0.0
0.33,0.27,0.003,0.04
0.8300000000000001,0.27,0.009000000000000001,0.04
0.16,0.27,0.005,-0.08
0.93,0.27,0.013000000000000001,0.0
0.07,0.27,0.008,-0.03
0.59,0.27,0.009000000000000001,0.0
0.77,0.27,0.01,-0.09
0.53,0.27,0.013000000000000001,-0.03
0.9,0.27,0.009000000000000001,-0.02
0.7000000000000001,0.27,0.013000000000000001,-0.01
0.49,0.27,0.009000000000000001,-0.07
#################################
