0.91,-0.22,0.004,-0.03
0.11,-0.22,0.005,0.02
0.81,-0.22,0.011,0.02
0.68,-0.22,0.006,0.08
0.53,-0.22,0.005,-0.01
0.38,-0.22,0.009000000000000001,-0.08
0.77,-0.22,0.004,-0.09
0.6,-0.22,0.005,0.02
0.12,-0.22,0.01,-0.1
0.27,-0.22,0.005,0.03
0.13,-0.22,0.008,-0.09
0.71,-0.22,0.014,0.0
0.46,-0.22,0.008,0.03
0.78,-0.22,0.002,-0.06
#################################
0.92,-0.22,0.004,-0.03
0.13,-0.22,0.015,0.03
0.93,-0.22,0.008,0.02
0.5700000000000001,-0.22,0.007,0.04
0.5700000000000001,-0.22,0.015,0.08
0.87,-0.22,0.01,0.04
0.9500000000000001,-0.22,0.015,0.02
0,-0.22,0.011,0.03
0.6900000000000001,-0.22,0.012,-0.07
0.72,-0.22,0.011,-0.05
0.92,-0.22,0.002,-0.02
0.6900000000000001,-0.22,0.015,-0.05
0.74,-0.22,0.004,-0.07
0.68,-0.22,0.003,-0.07
#################################
0.92,-0.22,0.004,-0.03
0.13,-0.22,0.015,0.03
0.93,-0.22,0.008,0.02
0.5700000000000001,-0.22,0.007,0.04
0.5700000000000001,-0.22,0.015,0.08
0.87,-0.22,0.01,0.04
0.9500000000000001,-0.22,0.015,0.02
0,-0.22,0.011,0.03
0.6900000000000001,-0.22,0.012,-0.07
0.72,-0.22,0.011,-0.05
0.92,-0.22,0.002,-0.02
0.6900000000000001,-0.22,0.015,-0.05
0.74,-0.22,0.004,-0.07
0.68,-0.22,0.003,-0.07
#################################
0.72,-0.22,0.003,-0.02
0.59,-0.22,0.012,-0.08
0.84,-0.22,0.005,-0.02
0.48,-0.22,0.006,0.03
0.9500000000000001,-0.22,0.007,-0.07
0.62,-0.22,0.012,-0.02
0.12,-0.22,0.005,0.03
0.24,-0.22,0.009000000000000001,0.06
0.08,-0.22,0.005,0.06
0.12,-0.22,0.001,-0.07
0.9400000000000001,-0.22,0.007,0.09
0.86,-0.22,0.009000000000000001,0.04
0.9,-0.22,0.007,0.0
0.8300000000000001,-0.22,0.004,-0.04
#################################
0.8,-0.22,0.003,-0.01
0.29,-0.22,0.001,-0.08
0.75,-0.22,0.005,0.0
0.91,-0.22,0.007,0.05
0.78,-0.22,0.008,-0.04
0.73,-0.22,0.011,-0.01
0.17,-0.22,0.003,-0.01
0.48,-0.22,0.013000000000000001,-0.05
0.9500000000000001,-0.22,0.011,0.06
0.8300000000000001,-0.22,0.001,0.02
0.49,-0.22,0.003,0.04
0.81,-0.22,0.004,-0.01
0.59,-0.22,0.012,0.04
0.58,-0.22,0.011,-0.04
#################################
0.9,-0.33,0.004,-0.02
0.11,-0.33,0.015,0.01
0.87,-0.33,0.005,-0.01
0.92,-0.33,0.005,0.04
0.33,-0.33,0.004,-0.03
0.06,-0.33,0.012,-0.09
0.6900000000000001,-0.33,0.01,-0.01
0.33,-0.33,0.011,0.09
0.85,-0.33,0.008,-0.07
0.07,-0.33,0.005,-0.08
0.47000000000000003,-0.33,0.008,0.04
0.44,-0.33,0.014,0.08
0.1,-0.33,0.003,0.04
0.78,-0.33,0.011,-0.03
#################################
0.8300000000000001,-0.97,0.004,-0.02
0.62,-0.97,0.001,-0.02
0.81,-0.97,0.004,0.0
0.65,-0.97,0.004,0.03
0.9400000000000001,-0.97,0.005,-0.01
0.28,-0.97,0.015,0.03
0.8300000000000001,-0.97,0.005,-0.01
0.66,-0.97,0.014,-0.05
0.73,-0.97,0.011,-0.06
0.21,-0.97,0.005,-0.03
0.68,-0.97,0.001,0.07
0.7000000000000001,-0.97,0.003,-0.02
0.8300000000000001,-0.97,0.006,0.0
0.5700000000000001,-0.97,0.007,0.01
#################################
0.84,-0.97,0.004,-0.02
0.61,-0.97,0.005,-0.06
0.78,-0.97,0.005,-0.01
0.74,-0.97,0.006,0.03
0.48,-0.97,0.006,0.0
0.05,-0.97,0.002,0.09
0.38,-0.97,0.003,0.02
0.14,-0.97,0.008,-0.07
0.81,-0.97,0.014,-0.02
0.21,-0.97,0.015,0.03
0.24,-0.97,0.006,0.09
0.59,-0.97,0.002,-0.01
0.1,-0.97,0.008,0.06
0.6,-0.97,0.011,-0.06
#################################
0.9400000000000001,0.0,0.004,-0.02
0.75,0.0,0.002,-0.05
0.9,0.0,0.005,-0.01
0.86,0.0,0.006,0.04
0.63,0.0,0.006,0.01
0.07,0.0,0.001,-0.02
0.56,0.0,0.01,-0.09
0.6,0.0,0.015,0.06
0.85,0.0,0.015,0.08
0.27,0.0,0.005,-0.08
0.93,0.0,0.001,0.04
0.71,0.0,0.012,-0.07
0.09,0.0,0.008,0.04
0.78,0.0,0.003,-0.03
#################################
0.9400000000000001,-0.26,0.004,-0.02
0.65,-0.26,0.006,-0.06
0.87,-0.26,0.005,-0.01
0.91,-0.26,0.005,0.04
0.44,-0.26,0.002,-0.02
0.38,-0.26,0.004,0.0
0.84,-0.26,0.007,-0.04
0.34,-0.26,0.015,-0.06
0.92,-0.26,0.015,-0.01
0.09,-0.26,0.009000000000000001,-0.03
0.5,-0.26,0.002,0.04
0.15,-0.26,0.013000000000000001,-0.09
0.05,-0.26,0.003,0.1
0.67,-0.26,0.002,-0.06
#################################
0.9400000000000001,-0.26,0.004,-0.02
0.65,-0.26,0.006,-0.06
0.87,-0.26,0.005,-0.01
0.91,-0.26,0.005,0.04
0.44,-0.26,0.002,-0.02
0.38,-0.26,0.004,0.0
0.84,-0.26,0.007,-0.04
0.34,-0.26,0.015,-0.06
0.92,-0.26,0.015,-0.01
0.09,-0.26,0.009000000000000001,-0.03
0.5,-0.26,0.002,0.04
