0.81,0.38,0.004,-0.01
0.66,0.38,0.003,-0.01
0.16,0.38,0.014,0.1
0.79,0.38,0.013000000000000001,0.05
0.1,0.38,0.001,-0.02
0.42,0.38,0.005,-0.1
0.34,0.38,0.009000000000000001,-0.08
0.72,0.38,0.014,-0.08
0.22,0.38,0.003,0.04
0.72,0.38,0.002,0.02
0.4,0.38,0.001,0.0
0.07,0.38,0.008,0.06
0.9400000000000001,0.38,0.01,0.0
0.86,0.38,0.009000000000000001,0.0
#################################
0.81,0.38,0.003,-0.01
0.55,0.38,0.004,-0.04
0.66,0.38,0.003,0.02
0.4,0.38,0.004,0.1
0.73,0.38,0.004,0.03
0.58,0.38,0.008,0.09
0.17,0.38,0.005,0.01
0.39,0.38,0.003,-0.07
0.85,0.38,0.007,-0.07
0.84,0.38,0.012,0.01
0.63,0.38,0.006,-0.07
0.07,0.38,0.005,0.06
0.22,0.38,0.005,-0.07
0.28,0.38,0.015,0.0
#################################
0.88,0.38,0.004,-0.02
0.47000000000000003,0.38,0.007,-0.07
0.85,0.38,0.005,0.02
0.92,0.38,0.012,0.03
0.09,0.38,0.012,0.07
0.2,0.38,0.003,-0.01
0.48,0.38,0.015,0.01
0.58,0.38,0.001,0.09
0.55,0.38,0.012,0.06
0.62,0.38,0.009000000000000001,-0.05
0.8,0.38,0.015,0.06
0.1,0.38,0.01,0.05
0.43,0.38,0.004,0.1
0.56,0.38,0.003,-0.08
#################################
0.88,0.38,0.004,-0.02
0.47000000000000003,0.38,0.007,-0.07
0.85,0.38,0.005,0.02
0.92,0.38,0.012,0.03
0.09,0.38,0.012,0.07
0.2,0.38,0.003,-0.01
0.48,0.38,0.015,0.01
0.58,0.38,0.001,0.09
0.55,0.38,0.012,0.06
0.62,0.38,0.009000000000000001,-0.05
0.8,0.38,0.015,0.06
0.1,0.38,0.01,0.05
0.43,0.38,0.004,0.1
0.56,0.38,0.003,-0.08
#################################
0.84,0.38,0.003,-0.02
0.47000000000000003,0.38,0.009000000000000001,-0.05
0.54,0.38,0.005,-0.03
0.47000000000000003,0.38,0.003,0.03
0.28,0.38,0.005,0.01
0.36,0.38,0.003,-0.03
0.8200000000000001,0.38,0.003,-0.09
0.61,0.38,0.012,-0.01
0.86,0.38,0.005,0.02
0.62,0.38,0.002,0.07
0.58,0.38,0.006,-0.09
0.45,0.38,0.015,0.1
0.52,0.38,0.015,0.04
0.88,0.38,0.002,-0.07
#################################
0.79,0.38,0.003,-0.01
0.87,0.38,0.007,-0.01
0.6900000000000001,0.38,0.005,0.0
0.75,0.38,0.006,0.04
0.32,0.38,0.002,0.04
0.77,0.38,0.01,-0.03
0.18,0.38,0.002,0.01
0.65,0.38,0.012,-0.05
