0.84,-0.32,0.004,0.0
0.31,-0.32,0.005,-0.02
0.6900000000000001,-0.32,0.003,-0.02
0.26,-0.32,0.009000000000000001,0.08
0.8200000000000001,-0.32,0.008,-0.08
0.26,-0.32,0.004,-0.09
0.44,-0.32,0.007,-0.05
0,-0.32,0.002,0.09
0.71,-0.32,0.001,0.01
0.79,-0.32,0.008,0.01
0.34,-0.32,0.013000000000000001,-0.08
0.31,-0.32,0.005,-0.02
0.52,-0.32,0.006,-0.08
0.8200000000000001,-0.32,0.008,0.01
#################################
0.7000000000000001,-0.32,0.002,-0.03
0.79,-0.32,0.005,0.0
0.49,-0.32,0.001,0.0
0.68,-0.32,0.012,0.04
0.07,-0.32,0.015,-0.06
0.81,-0.32,0.013000000000000001,0.08
0.25,-0.32,0.001,0.02
0.16,-0.32,0.014,0.09
0.25,-0.32,0.015,0.05
0.56,-0.32,0.014,0.1
0.18,-0.32,0.008,0.05
0.53,-0.32,0.003,0.01
0.41000000000000003,-0.32,0.011,0.01
0.88,-0.32,0.009000000000000001,0.08
#################################
0.85,-0.32,0.003,-0.02
0.65,-0.32,0.01,-0.04
0.71,-0.32,0.007,0.04
0.62,-0.32,0.004,0.04
0.32,-0.32,0.002,0.05
0.1,-0.32,0.01,0.05
0.56,-0.32,0.012,-0.09
0.59,-0.32,0.013000000000000001,0.07
0.14,-0.32,0.012,-0.09
0.27,-0.32,0.007,-0.02
0.89,-0.32,0.014,0.02
0.3,-0.32,0.012,-0.04
0.62,-0.32,0.011,0.03
0.9500000000000001,-0.32,0.011,-0.04
#################################
0.85,-0.32,0.003,-0.02
0.65,-0.32,0.01,-0.04
0.71,-0.32,0.007,0.04
0.62,-0.32,0.004,0.04
0.32,-0.32,0.002,0.05
0.1,-0.32,0.01,0.05
0.56,-0.32,0.012,-0.09
0.59,-0.32,0.013000000000000001,0.07
0.14,-0.32,0.012,-0.09
0.27,-0.32,0.007,-0.02
0.89,-0.32,0.014,0.02
0.3,-0.32,0.012,-0.04
0.62,-0.32,0.011,0.03
0.9500000000000001,-0.32,0.011,-0.04
#################################
0.85,-0.32,0.005,-0.02
0.65,-0.32,0.007,-0.04
0.71,-0.32,0.007,-0.04
0.62,-0.32,0.004,0.04
0.32,-0.32,0.002,0.02
0.1,-0.32,0.01,0.04
0.6900000000000001,-0.32,0.012,0.09
0.59,-0.32,0.013000000000000001,0.1
0.11,-0.32,0.012,-0.09
0.67,-0.32,0.007,-0.02
0.89,-0.32,0.014,0.02
0.3,-0.32,0.01,-0.02
0.62,-0.32,0.009000000000000001,-0.1
0.9500000000000001,-0.32,0.006,-0.04
#################################
0.81,-0.32,0.004,-0.02
0.65,-0.32,0.014,-0.03
0.86,-0.32,0.007,0.02
0.62,-0.32,0.004,0.02
0.05,-0.32,0.005,0.02
0.1,-0.32,0.014,0.05
0.6900000000000001,-0.32,0.013000000000000001,0.09
0.27,-0.32,0.013000000000000001,-0.06
0.11,-0.32,0.012,-0.09
0.67,-0.32,0.001,-0.02
0.89,-0.32,0.01,0.01
0.8200000000000001,-0.32,0.01,-0.02
0.62,-0.32,0.009000000000000001,-0.1
0.9500000000000001,-0.32,0.006,-0.03
#################################
0.81,-0.32,0.004,-0.02
0.65,-0.32,0.014,-0.03
0.81,-0.32,0.007,0.0
0.62,-0.32,0.004,0.02
0.49,-0.32,0.005,0.02
0.58,-0.32,0.013000000000000001,-0.06
0.6900000000000001,-0.32,0.013000000000000001,0.09
0.81,-0.32,0.006,-0.06
0.6900000000000001,-0.32,0.009000000000000001,-0.09
0.67,-0.32,0.015,-0.02
0.89,-0.32,0.012,0.01
0.87,-0.32,0.002,0.01
0.62,-0.32,0.009000000000000001,-0.09
0.9500000000000001,-0.32,0.01,-0.03
#################################
0.72,-0.32,0.003,-0.02
0.65,-0.32,0.008,-0.05
0.6900000000000001,-0.32,0.004,0.0
0.78,-0.32,0.004,0.04
0.71,-0.32,0.003,-0.03
0.1,-0.32,0.01,0.05
0.44,-0.32,0.012,-0.07
0.61,-0.32,0.015,-0.06
0.09,-0.32,0.01,-0.06
0.27,-0.32,0.001,-0.1
0.06,-0.32,0.002,0.02
0.3,-0.32,0.012,-0.02
0.05,-0.32,0.01,0.03
0.9500000000000001,-0.32,0.011,-0.09
#################################
0.86,-0.32,0.004,-0.02
0.6900000000000001,-0.32,0.005,-0.04
0.76,-0.32,0.005,0.01
0.62,-0.32,0.004,0.04
0.71,-0.32,0.003,0.01
0.1,-0.32,0.01,0.04
0.16,-0.32,0.001,-0.09
0,-0.32,0.013000000000000001,0.09
0.59,-0.32,0.004,0.05
0.27,-0.32,0.008,0.08
0.89,-0.32,0.01,-0.05
0.41000000000000003,-0.32,0.006,-0.08
0.17,-0.32,0.009000000000000001,0.05
0.9500000000000001,-0.32,0.002,-0.04
#################################
0.9500000000000001,0.46,0.004,-0.02
0.6900000000000001,0.46,0.008,0.0
0.8200000000000001,0.46,0.005,0.0
0.56,0.46,0.004,0.04
0.71,0.46,0.003,0.02
0.24,0.46,0.012,0.04
0.33,0.46,0.012,0.01
0.59,0.46,0.006,-0.06
0.09,0.46,0.012,-0.06
0.52,0.46,0.002,-0.1
0.3,0.46,0.006,0.05
0.3,0.46,0.004,-0.02
0.54,0.46,0.014,0.03
0.9500000000000001,0.46,0.004,-0.09
#################################
0.84,0.46,0.004,-0.02
0.77,0.46,0.006,-0.03
0.86,0.46,0.005,0.0
0.56,0.46,0.004,0.04
0.49,0.46,0.002,-0.03
0.3,0.46,0.012,0.05
0.25,0.46,0.014,-0.09
0.59,0.46,0.013000000000000001,0.01
0.38,0.46,0.012,-0.05
0.67,0.46,0.001,-0.07
0.89,0.46,0.012,0.07
0.41000000000000003,0.46,0.003,-0.04
0.62,0.46,0.011,-0.03
0.93,0.46,0.004,-0.04
#################################
0.9500000000000001,0.46,0.004,-0.02
0.8200000000000001,0.46,0.004,-0.02
0.86,0.46,0.006,0.0
0.78,0.46,0.004,0.04
0.3,0.46,0.003,0.02
0.18,0.46,0.01,-0.06
0.25,0.46,0.012,-0.09
0.18,0.46,0.013000000000000001,-0.09
0.09,0.46,0.004,-0.09
0.27,0.46,0.01,-0.1
0.89,0.46,0.01,0.02
0.3,0.46,0.003,-0.02
0.5700000000000001,0.46,0.011,-0.02
0.58,0.46,0.003,-0.04
#################################
0.9500000000000001,0.46,0.004,-0.02
0.65,0.46,0.008,0.0
0.9500000000000001,0.46,0.005,0.0
0.62,0.46,0.004,0.04
0.71,0.46,0.004,0.02
0.58,0.46,0.01,-0.06
0.6900000000000001,0.46,0.012,0.01
0.59,0.46,0.001,-0.06
0.09,0.46,0.004,-0.09
0.67,0.46,0.002,-0.02
0.3,0.46,0.01,0.01
0.87,0.46,0.004,-0.02
0.62,0.46,0.009000000000000001,0.03
0.9500000000000001,0.46,0.003,-0.05
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.65,-0.23,0.008,0.0
0.9500000000000001,-0.23,0.005,0.0
0.62,-0.23,0.004,0.04
0.71,-0.23,0.004,0.02
0.58,-0.23,0.01,-0.06
0.6900000000000001,-0.23,0.012,0.01
0.59,-0.23,0.001,-0.06
0.09,-0.23,0.004,-0.09
0.67,-0.23,0.002,-0.02
0.3,-0.23,0.01,0.01
0.87,-0.23,0.004,-0.02
0.62,-0.23,0.009000000000000001,0.03
0.9500000000000001,-0.23,0.003,-0.05
#################################
0.85,-0.23,0.004,-0.02
0.86,-0.23,0.005,-0.05
0.9500000000000001,-0.23,0.005,0.0
0.66,-0.23,0.004,0.04
0.71,-0.23,0.004,0.01
0.1,-0.23,0.015,0.09
0.08,-0.23,0.015,-0.09
0.8200000000000001,-0.23,0.013000000000000001,-0.06
0.11,-0.23,0.012,-0.06
0.63,-0.23,0.002,-0.1
0.89,-0.23,0.01,-0.08
0.8200000000000001,-0.23,0.012,0.01
0.62,-0.23,0.011,0.05
0.9500000000000001,-0.23,0.004,-0.06
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.65,-0.23,0.004,-0.03
0.9500000000000001,-0.23,0.005,0.0
0.78,-0.23,0.004,0.04
0.32,-0.23,0.003,0.01
0.1,-0.23,0.013000000000000001,0.1
0.86,-0.23,0.015,0.08
0.59,-0.23,0.001,-0.06
0.14,-0.23,0.01,-0.06
0.63,-0.23,0.002,-0.02
0.89,-0.23,0.002,-0.08
0.8200000000000001,-0.23,0.003,-0.02
0.05,-0.23,0.015,-0.02
0.9500000000000001,-0.23,0.004,-0.08
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.6900000000000001,-0.23,0.005,-0.03
0.86,-0.23,0.005,0.0
0.66,-0.23,0.004,0.04
0.71,-0.23,0.005,0.01
0.1,-0.23,0.01,0.05
0.44,-0.23,0.012,0.08
0.59,-0.23,0.001,-0.06
0.59,-0.23,0.009000000000000001,-0.05
0.67,-0.23,0.001,-0.07
0.3,-0.23,0.01,0.0
0.41000000000000003,-0.23,0.004,0.0
0.62,-0.23,0.005,0.02
0.81,-0.23,0.004,-0.04
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.6900000000000001,-0.23,0.005,-0.03
0.86,-0.23,0.005,0.0
0.66,-0.23,0.004,0.04
0.71,-0.23,0.005,0.01
0.1,-0.23,0.01,0.05
0.44,-0.23,0.012,0.08
0.59,-0.23,0.001,-0.06
0.59,-0.23,0.009000000000000001,-0.05
0.67,-0.23,0.001,-0.07
0.3,-0.23,0.01,0.0
0.41000000000000003,-0.23,0.004,0.0
0.62,-0.23,0.005,0.02
0.81,-0.23,0.004,-0.04
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.86,-0.23,0.005,-0.03
0.86,-0.23,0.005,0.0
0.62,-0.23,0.004,0.04
0.8200000000000001,-0.23,0.005,0.02
0.1,-0.23,0.01,0.05
0.76,-0.23,0.012,0.09
0.8200000000000001,-0.23,0.013000000000000001,-0.01
0.7000000000000001,-0.23,0.004,-0.05
0.67,-0.23,0.001,-0.07
0.89,-0.23,0.01,0.0
0.8200000000000001,-0.23,0.004,-0.02
0.66,-0.23,0.011,-0.02
0.81,-0.23,0.004,-0.05
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.77,-0.23,0.005,-0.03
0.86,-0.23,0.005,0.0
0.66,-0.23,0.004,0.04
0.71,-0.23,0.004,0.01
0.1,-0.23,0.006,0.04
0.08,-0.23,0.013000000000000001,0.01
0.15,-0.23,0.006,-0.1
0.09,-0.23,0.012,-0.09
0.67,-0.23,0.001,-0.1
0.32,-0.23,0.01,-0.07
0.8200000000000001,-0.23,0.004,0.01
0.62,-0.23,0.014,-0.1
0.9500000000000001,-0.23,0.004,-0.06
#################################
0.9500000000000001,-0.23,0.004,-0.02
0.77,-0.23,0.005,-0.03
0.86,-0.23,0.005,0.0
0.66,-0.23,0.004,0.04
0.71,-0.23,0.004,0.01
