0.93,-0.19,0.003,0.0
0.46,-0.19,0.006,-0.02
0.46,-0.19,0.004,0.0
0.84,-0.19,0.009000000000000001,0.08
0.6,-0.19,0.008,0.06
0.77,-0.19,0.013000000000000001,-0.05
0.76,-0.19,0.012,-0.03
0.7000000000000001,-0.19,0.005,-0.08
0.72,-0.19,0.005,-0.01
0.58,-0.19,0.013000000000000001,-0.04
0.58,-0.19,0.01,0.03
0.44,-0.19,0.011,0.05
0.45,-0.19,0.001,-0.1
0.63,-0.19,0.009000000000000001,0.02
#################################
0.9,-0.19,0.004,-0.03
0.25,-0.19,0.008,-0.09
0.85,-0.19,0.012,0.06
0.53,-0.19,0.005,0.06
0.75,-0.19,0.005,-0.08
0.25,-0.19,0.001,-0.03
0.51,-0.19,0.005,-0.02
0.31,-0.19,0.014,-0.05
0.6,-0.19,0.004,-0.04
0.41000000000000003,-0.19,0.004,-0.03
0.84,-0.19,0.006,-0.04
0.53,-0.19,0.009000000000000001,-0.1
0.6,-0.19,0.003,0.06
0.9500000000000001,-0.19,0.008,-0.04
#################################
0.75,0.5700000000000001,0.002,-0.02
0.34,0.5700000000000001,0.007,-0.05
0.91,0.5700000000000001,0.011,-0.01
0.89,0.5700000000000001,0.009000000000000001,0.06
0.18,0.5700000000000001,0.003,0.04
0.28,0.5700000000000001,0.006,-0.02
0.37,0.5700000000000001,0.008,-0.1
0.39,0.5700000000000001,0.006,0.02
0.59,0.5700000000000001,0.008,0.06
0.5,0.5700000000000001,0.005,-0.08
0.93,0.5700000000000001,0.011,0.04
0.13,0.5700000000000001,0.009000000000000001,0.07
0.08,0.5700000000000001,0.002,0.05
0.15,0.5700000000000001,0.011,-0.07
#################################
0.68,0.5700000000000001,0.003,-0.01
0.4,0.5700000000000001,0.011,-0.1
0.6,0.5700000000000001,0.006,0.01
0.79,0.5700000000000001,0.01,0.05
0.79,0.5700000000000001,0.005,0.03
0.47000000000000003,0.5700000000000001,0.014,-0.02
0.6900000000000001,0.5700000000000001,0.009000000000000001,-0.07
0.21,0.5700000000000001,0.007,0.09
0.19,0.5700000000000001,0.003,0.05
0.16,0.5700000000000001,0.015,0.1
0.84,0.5700000000000001,0.003,0.01
0.09,0.5700000000000001,0.001,0.01
0.53,0.5700000000000001,0.012,0.0
0.84,0.5700000000000001,0.008,-0.1
#################################
0.86,0.5700000000000001,0.004,-0.01
0.55,0.5700000000000001,0.011,-0.07
0.89,0.5700000000000001,0.008,0.01
0.77,0.5700000000000001,0.004,0.05
0.59,0.5700000000000001,0.014,0.03
0.18,0.5700000000000001,0.013000000000000001,-0.05
0.5,0.5700000000000001,0.006,0.09
0.9500000000000001,0.5700000000000001,0.012,0.09
0.61,0.5700000000000001,0.006,-0.01
0.5,0.5700000000000001,0.005,-0.01
0.45,0.5700000000000001,0.004,0.08
0.13,0.5700000000000001,0.015,-0.03
0.48,0.5700000000000001,0.009000000000000001,-0.04
0.4,0.5700000000000001,0.012,-0.02
#################################
0.78,0.5700000000000001,0.003,-0.02
0.54,0.5700000000000001,0.006,0.05
0.88,0.5700000000000001,0.006,0.0
0.6,0.5700000000000001,0.003,0.04
0.34,0.5700000000000001,0.005,0.02
0.25,0.5700000000000001,0.003,-0.03
0.89,0.5700000000000001,0.014,-0.08
0.39,0.5700000000000001,0.007,0.05
0.11,0.5700000000000001,0.006,0.06
0.85,0.5700000000000001,0.015,0.03
0.19,0.5700000000000001,0.004,0.1
0.93,0.5700000000000001,0.013000000000000001,-0.1
0.53,0.5700000000000001,0.004,-0.1
0.84,0.5700000000000001,0.004,0.02
#################################
0.78,0.5700000000000001,0.003,-0.02
0.54,0.5700000000000001,0.006,0.05
0.88,0.5700000000000001,0.006,-0.01
0.9500000000000001,0.5700000000000001,0.007,0.05
0.59,0.5700000000000001,0.005,0.02
0.18,0.5700000000000001,0.003,-0.03
0.89,0.5700000000000001,0.014,-0.08
0.37,0.5700000000000001,0.013000000000000001,0.05
0.67,0.5700000000000001,0.006,0.06
0.85,0.5700000000000001,0.013000000000000001,0.03
0.19,0.5700000000000001,0.004,0.04
0.93,0.5700000000000001,0.011,0.07
0.23,0.5700000000000001,0.005,-0.06
0.84,0.5700000000000001,0.004,-0.1
#################################
0.9,0.5700000000000001,0.004,-0.02
0.35000000000000003,0.5700000000000001,0.009000000000000001,0.01
0.88,0.5700000000000001,0.006,0.01
0.9500000000000001,0.5700000000000001,0.006,0.06
0.16,0.5700000000000001,0.002,0.0
0.48,0.5700000000000001,0.009000000000000001,-0.07
0.35000000000000003,0.5700000000000001,0.013000000000000001,0.02
0.39,0.5700000000000001,0.01,0.02
0.09,0.5700000000000001,0.002,0.06
0.5,0.5700000000000001,0.001,-0.08
0.23,0.5700000000000001,0.012,0.09
0.63,0.5700000000000001,0.009000000000000001,-0.04
0.27,0.5700000000000001,0.001,-0.06
0.55,0.5700000000000001,0.005,-0.09
#################################
0.9,0.5700000000000001,0.004,-0.02
0.35000000000000003,0.5700000000000001,0.009000000000000001,0.01
0.88,0.5700000000000001,0.006,0.01
0.9500000000000001,0.5700000000000001,0.006,0.06
0.16,0.5700000000000001,0.002,0.0
0.48,0.5700000000000001,0.009000000000000001,-0.07
0.35000000000000003,0.5700000000000001,0.013000000000000001,0.02
0.39,0.5700000000000001,0.01,0.02
0.09,0.5700000000000001,0.002,0.06
0.5,0.5700000000000001,0.001,-0.08
0.23,0.5700000000000001,0.012,0.09
0.63,0.5700000000000001,0.009000000000000001,-0.04
0.27,0.5700000000000001,0.001,-0.06
0.55,0.5700000000000001,0.005,-0.09
#################################
0.9,0.5700000000000001,0.004,-0.02
0.16,0.5700000000000001,0.006,0.05
0.88,0.5700000000000001,0.006,0.01
0.9500000000000001,0.5700000000000001,0.006,0.05
0.59,0.5700000000000001,0.007,0.02
0.21,0.5700000000000001,0.006,-0.03
0.89,0.5700000000000001,0.014,-0.1
0.47000000000000003,0.5700000000000001,0.007,0.1
0.67,0.5700000000000001,0.007,-0.04
0.72,0.5700000000000001,0.013000000000000001,0.01
0.19,0.5700000000000001,0.006,0.01
0.93,0.5700000000000001,0.011,-0.04
0.6,0.5700000000000001,0.005,-0.06
0.55,0.5700000000000001,0.004,-0.04
#################################
0.89,0.5700000000000001,0.004,-0.01
0.36,0.5700000000000001,0.007,0.01
0.88,0.5700000000000001,0.006,0.01
0.9500000000000001,0.5700000000000001,0.005,0.04
0.44,0.5700000000000001,0.004,0.0
0.25,0.5700000000000001,0.005,-0.02
0.06,0.5700000000000001,0.009000000000000001,-0.02
0.42,0.5700000000000001,0.009000000000000001,-0.02
0.43,0.5700000000000001,0.006,0.04
0.07,0.5700000000000001,0.01,-0.1
0.08,0.5700000000000001,0.008,0.09
0.16,0.5700000000000001,0.004,-0.06
0.56,0.5700000000000001,0.008,-0.03
0.8,0.5700000000000001,0.003,-0.04
#################################
0.9,0.5700000000000001,0.004,-0.02
0.38,0.5700000000000001,0.006,-0.01
0.93,0.5700000000000001,0.006,0.01
0.9500000000000001,0.5700000000000001,0.006,0.05
0.87,0.5700000000000001,0.007,0.03
0.19,0.5700000000000001,0.006,-0.04
0.35000000000000003,0.5700000000000001,0.012,0.01
0.9500000000000001,0.5700000000000001,0.004,-0.05
0.43,0.5700000000000001,0.012,0.05
0.4,0.5700000000000001,0.013000000000000001,-0.08
0.84,0.5700000000000001,0.011,0.05
0.13,0.5700000000000001,0.012,0.09
0.6,0.5700000000000001,0.005,-0.06
0.65,0.5700000000000001,0.003,-0.04
#################################
0.9,0.5700000000000001,0.004,-0.02
0.79,0.5700000000000001,0.007,-0.07
0.89,0.5700000000000001,0.006,0.01
0.8300000000000001,0.5700000000000001,0.005,0.05
0.72,0.5700000000000001,0.005,0.02
0.21,0.5700000000000001,0.006,-0.02
0.06,0.5700000000000001,0.004,-0.07
0.42,0.5700000000000001,0.009000000000000001,0.05
0.43,0.5700000000000001,0.012,-0.01
0.09,0.5700000000000001,0.013000000000000001,-0.06
0.42,0.5700000000000001,0.006,0.08
0.72,0.5700000000000001,0.012,-0.03
0.72,0.5700000000000001,0.004,-0.1
0.55,0.5700000000000001,0.003,-0.04
#################################
0.86,0.34,0.004,-0.02
0.48,0.34,0.002,-0.01
0.93,0.34,0.006,0.01
0.9500000000000001,0.34,0.006,0.05
0.78,0.34,0.006,0.04
0.19,0.34,0.006,0.01
0.35000000000000003,0.34,0.009000000000000001,-0.07
0.9500000000000001,0.34,0.01,0.01
0.49,0.34,0.015,-0.1
0.5,0.34,0.004,-0.08
