0.85,-0.58,0.005,-0.03
0.13,-0.58,0.014,-0.04
0.37,-0.58,0.001,-0.04
0.91,-0.58,0.007,0.04
0.19,-0.58,0.01,-0.06
0.26,-0.58,0.012,0.09
0.68,-0.58,0.007,0.07
0.36,-0.58,0.006,0.09
0.28,-0.58,0.003,0.0
0.64,-0.58,0.009000000000000001,-0.03
0.28,-0.58,0.002,0.01
0.06,-0.58,0.006,0.05
0.6,-0.58,0.013000000000000001,0.08
0.09,-0.58,0.015,-0.04
#################################
0.85,-0.58,0.005,-0.03
0.59,-0.58,0.01,-0.04
0.37,-0.58,0.002,-0.04
0.91,-0.58,0.006,0.04
0.19,-0.58,0.011,-0.04
0.37,-0.58,0.012,-0.04
0.79,-0.58,0.01,0.04
0.36,-0.58,0.006,0.03
0.28,-0.58,0.003,0.0
0.61,-0.58,0.009000000000000001,-0.03
0.28,-0.58,0.009000000000000001,0.01
0.67,-0.58,0.006,0.02
0.53,-0.58,0.001,-0.09
0.09,-0.58,0.015,-0.04
#################################
0.65,-0.58,0.003,-0.01
0.35000000000000003,-0.58,0.015,-0.09
0.46,-0.58,0.004,-0.03
0.6,-0.58,0.004,0.05
0.31,-0.58,0.012,0.01
0.68,-0.58,0.013000000000000001,0.1
0.08,-0.58,0.012,0.04
0.22,-0.58,0.011,-0.02
0.72,-0.58,0.015,0.0
0.8200000000000001,-0.58,0.002,-0.04
0.75,-0.58,0.004,0.05
0.52,-0.58,0.015,-0.06
0.67,-0.58,0.004,-0.02
0.58,-0.58,0.01,-0.07
#################################
0.92,-0.58,0.004,-0.02
0.65,-0.58,0.004,0.03
0.9400000000000001,-0.58,0.011,-0.01
0.85,-0.58,0.008,0.05
0.86,-0.58,0.015,0.02
0.11,-0.58,0.009000000000000001,0.03
0.6,-0.58,0.009000000000000001,0.05
0.66,-0.58,0.005,-0.01
0.6900000000000001,-0.58,0.009000000000000001,0.03
0.9500000000000001,-0.58,0.013000000000000001,0.09
0.14,-0.58,0.003,-0.1
0.5,-0.58,0.012,0.07
0.15,-0.58,0.014,-0.03
0.46,-0.58,0.004,-0.09
#################################
0.64,-0.79,0.003,-0.02
0.33,-0.79,0.002,-0.07
0.9400000000000001,-0.79,0.007,-0.01
0.9,-0.79,0.005,0.02
0.79,-0.79,0.002,-0.03
0.37,-0.79,0.009000000000000001,0.01
0.46,-0.79,0.01,-0.08
0.47000000000000003,-0.79,0.012,-0.07
0.79,-0.79,0.005,-0.09
0.51,-0.79,0.006,-0.01
0.12,-0.79,0.004,-0.09
0.5,-0.79,0.006,-0.04
0.7000000000000001,-0.79,0.012,-0.07
0.52,-0.79,0.003,-0.09
#################################
0.86,-0.79,0.004,-0.02
0.9,-0.79,0.012,-0.06
0.58,-0.79,0.005,0.0
0.89,-0.79,0.005,0.03
0.42,-0.79,0.01,0.03
0.5,-0.79,0.009000000000000001,-0.06
0.15,-0.79,0.009000000000000001,-0.03
0.65,-0.79,0.013000000000000001,0.04
0.72,-0.79,0.003,-0.02
0.75,-0.79,0.011,-0.05
0.88,-0.79,0.003,-0.1
0.05,-0.79,0.01,-0.02
0.34,-0.79,0.005,0.1
0.64,-0.79,0.008,-0.03
#################################
0.87,-0.79,0.003,-0.03
0.9,-0.79,0.012,0.0
0.89,-0.79,0.005,-0.01
0.89,-0.79,0.006,0.03
0.42,-0.79,0.004,0.01
0.79,-0.79,0.014,-0.04
0.91,-0.79,0.01,0.03
0.71,-0.79,0.006,-0.06
0.17,-0.79,0.003,-0.05
0.23,-0.79,0.012,-0.01
0.92,-0.79,0.013000000000000001,-0.1
0.8200000000000001,-0.79,0.003,-0.04
0.93,-0.79,0.014,-0.07
0.33,-0.79,0.002,-0.07
#################################
0.78,-0.13,0.003,-0.02
0.9,-0.13,0.008,-0.06
0.9400000000000001,-0.13,0.005,0.0
0.86,-0.13,0.005,0.03
0.56,-0.13,0.01,-0.03
0.5,-0.13,0.009000000000000001,-0.1
0.15,-0.13,0.013000000000000001,-0.03
0.47000000000000003,-0.13,0.013000000000000001,-0.08
0.79,-0.13,0.012,-0.08
0.79,-0.13,0.006,-0.05
0.17,-0.13,0.002,-0.06
0.05,-0.13,0.01,-0.02
0.34,-0.13,0.005,0.1
0.63,-0.13,0.008,-0.09
#################################
