0.92,-0.07,0.004,-0.01
0.58,-0.07,0.013000000000000001,-0.1
0.6900000000000001,-0.07,0.006,0.03
0.56,-0.07,0.009000000000000001,0.06
0.25,-0.07,0.006,-0.07
0.21,-0.07,0.009000000000000001,-0.03
0.59,-0.07,0.002,-0.02
0.07,-0.07,0.008,0.06
0.85,-0.07,0.012,0.08
0.19,-0.07,0.001,0.02
0.6,-0.07,0.002,0.03
0.37,-0.07,0.002,0.06
0.44,-0.07,0.009000000000000001,-0.06
0.9,-0.07,0.005,-0.02
#################################
0.68,-0.07,0.003,-0.02
0.45,-0.07,0.007,-0.07
0.61,-0.07,0.004,-0.01
0.61,-0.07,0.008,0.02
0.17,-0.07,0.013000000000000001,0.03
0.44,-0.07,0.012,-0.07
0.6,-0.07,0.01,0.1
0.91,-0.07,0.004,-0.06
0,-0.07,0.006,0.05
0.49,-0.07,0.012,-0.02
0.48,-0.07,0.004,0.0
0.77,-0.07,0.007,-0.06
0.84,-0.07,0.003,0.03
0.63,-0.07,0.008,0.07
#################################
0.89,-0.07,0.004,-0.03
0.86,-0.07,0.011,-0.03
0.65,-0.07,0.006,-0.01
0.63,-0.07,0.007,0.03
0.47000000000000003,-0.07,0.004,0.03
0.11,-0.07,0.015,-0.07
0.44,-0.07,0.003,0.03
0.42,-0.07,0.014,0.02
0.9500000000000001,-0.07,0.005,-0.08
0.49,-0.07,0.001,0.04
0.13,-0.07,0.001,-0.03
0.13,-0.07,0.015,0.03
0.78,-0.07,0.008,-0.03
0.61,-0.07,0.001,-0.1
#################################
0.6900000000000001,-0.47000000000000003,0.003,-0.02
0.5,-0.47000000000000003,0.008,-0.04
0.59,-0.47000000000000003,0.006,-0.01
0.52,-0.47000000000000003,0.003,0.03
0.6900000000000001,-0.47000000000000003,0.007,-0.03
0.11,-0.47000000000000003,0.003,0.08
0.27,-0.47000000000000003,0.006,-0.06
0.38,-0.47000000000000003,0.014,-0.03
0.84,-0.47000000000000003,0.007,-0.1
0.61,-0.47000000000000003,0.011,0.06
0.62,-0.47000000000000003,0.011,0.0
0.06,-0.47000000000000003,0.004,0.04
0.93,-0.47000000000000003,0.005,0.0
0.54,-0.47000000000000003,0.013000000000000001,-0.09
#################################
0.88,-0.47000000000000003,0.004,-0.02
0.86,-0.47000000000000003,0.013000000000000001,-0.02
