0.66,0.67,0.002,-0.02
0.5700000000000001,0.67,0.004,0.01
0.89,0.67,0.01,0.06
0.9,0.67,0.004,0.02
0.9400000000000001,0.67,0.009000000000000001,0.03
0.28,0.67,0.007,0.07
0.45,0.67,0.01,0.03
0.67,0.67,0.013000000000000001,-0.06
0.56,0.67,0.012,0.0
0.6900000000000001,0.67,0.013000000000000001,0.01
0.72,0.67,0.008,0.02
0.58,0.67,0.005,0.08
0.46,0.67,0.015,-0.06
0.12,0.67,0.007,0.01
#################################
0.93,0.67,0.004,-0.02
0.84,0.67,0.013000000000000001,-0.04
0.79,0.67,0.007,0.0
0.64,0.67,0.004,0.08
0.17,0.67,0.002,0.05
0.26,0.67,0.008,-0.02
0.55,0.67,0.015,-0.01
0.21,0.67,0.005,0.1
0.12,0.67,0.002,-0.06
0.87,0.67,0.015,0.01
0.28,0.67,0.003,0.02
0.43,0.67,0.013000000000000001,-0.03
0.42,0.67,0.002,-0.06
0.61,0.67,0.001,-0.01
#################################
0.93,0.21,0.005,-0.02
0.1,0.21,0.011,-0.03
0.42,0.21,0.006,0.0
0.64,0.21,0.004,0.04
0.53,0.21,0.009000000000000001,0.02
0.36,0.21,0.013000000000000001,-0.02
0.34,0.21,0.015,-0.01
0.37,0.21,0.004,-0.06
0.39,0.21,0.004,-0.01
0.65,0.21,0.008,0.02
0.89,0.21,0.011,-0.08
0.54,0.21,0.01,0.04
0.17,0.21,0.015,-0.06
0.36,0.21,0.013000000000000001,-0.1
#################################
0.93,0.21,0.004,-0.01
0.06,0.21,0.009000000000000001,-0.03
0.89,0.21,0.007,-0.02
0.64,0.21,0.005,0.02
0.17,0.21,0.002,0.05
0.89,0.21,0.009000000000000001,-0.02
0.55,0.21,0.009000000000000001,0.05
0.46,0.21,0.004,-0.07
0.63,0.21,0.002,0.01
0.31,0.21,0.007,-0.02
0.45,0.21,0.003,0.1
0.16,0.21,0.005,0.02
0.11,0.21,0.002,-0.06
0.76,0.21,0.003,-0.05
#################################
0.9,-0.34,0.004,-0.02
0.79,-0.34,0.012,-0.07
0.89,-0.34,0.006,0.0
0.52,-0.34,0.006,0.05
0.17,-0.34,0.013000000000000001,0.02
0.45,-0.34,0.003,-0.06
0.87,-0.34,0.008,-0.07
0.46,-0.34,0.01,-0.06
0.8,-0.34,0.015,0.1
0.31,-0.34,0.013000000000000001,-0.05
0.76,-0.34,0.003,0.01
0.33,-0.34,0.014,0.1
0.17,-0.34,0.006,-0.06
0.4,-0.34,0.002,-0.04
#################################
0.9400000000000001,-0.34,0.004,-0.02
0.51,-0.34,0.002,0.02
0.78,-0.34,0.006,0.02
0.8300000000000001,-0.34,0.004,0.04
0.46,-0.34,0.006,0.01
0.15,-0.34,0.009000000000000001,-0.06
0.34,-0.34,0.011,-0.01
0.3,-0.34,0.004,-0.07
0.42,-0.34,0.005,-0.01
0.29,-0.34,0.01,0.01
0.66,-0.34,0.011,-0.08
0.62,-0.34,0.002,-0.04
0.34,-0.34,0.003,-0.1
0.36,-0.34,0.003,-0.03
#################################
0.81,-0.53,0.004,-0.02
0.62,-0.53,0.007,-0.02
0.91,-0.53,0.006,0.0
0.91,-0.53,0.006,0.03
0.2,-0.53,0.015,0.05
0.26,-0.53,0.006,0.02
0.56,-0.53,0.008,-0.06
0.48,-0.53,0.007,0.04
0.8,-0.53,0.012,0.1
0.45,-0.53,0.009000000000000001,-0.08
0.11,-0.53,0.012,0.1
0.51,-0.53,0.012,0.08
0.11,-0.53,0.006,-0.06
0.88,-0.53,0.003,-0.05
#################################
0.88,-0.53,0.004,-0.02
0.84,-0.53,0.003,-0.04
0.79,-0.53,0.004,0.0
0.8300000000000001,-0.53,0.004,0.03
0.59,-0.53,0.002,0.01
0.27,-0.53,0.008,0.04
0.55,-0.53,0.004,-0.01
0.58,-0.53,0.012,0.08
0.12,-0.53,0.002,-0.06
0.87,-0.53,0.015,-0.09
0.66,-0.53,0.01,0.02
0.18,-0.53,0.014,-0.01
0.42,-0.53,0.002,-0.05
0.37,-0.53,0.001,-0.03
#################################
0.9,-0.53,0.004,-0.02
0.62,-0.53,0.008,-0.03
0.79,-0.53,0.005,-0.01
0.9,-0.53,0.007,0.03
0.62,-0.53,0.004,-0.02
0.08,-0.53,0.009000000000000001,-0.02
0.55,-0.53,0.006,0.06
0.48,-0.53,0.003,-0.08
0.87,-0.53,0.014,-0.06
0.31,-0.53,0.006,0.01
0.28,-0.53,0.014,-0.03
0.64,-0.53,0.003,-0.01
0.65,-0.53,0.009000000000000001,-0.09
0.6,-0.53,0.005,-0.09
#################################
0.93,-0.53,0.004,-0.02
0.84,-0.53,0.003,-0.04
0.91,-0.53,0.005,0.0
0.87,-0.53,0.005,0.04
0.61,-0.53,0.006,0.03
0.27,-0.53,0.005,-0.03
0.55,-0.53,0.013000000000000001,0.0
0.42,-0.53,0.005,-0.02
0.75,-0.53,0.014,-0.05
0.14,-0.53,0.012,0.01
0.1,-0.53,0.015,0.02
0.64,-0.53,0.013000000000000001,0.08
0.85,-0.53,0.012,0.01
0.78,-0.53,0.003,-0.08
#################################
0.93,-0.53,0.004,-0.02
0.84,-0.53,0.003,-0.04
0.91,-0.53,0.005,0.0
0.87,-0.53,0.005,0.04
0.61,-0.53,0.006,0.03
0.27,-0.53,0.005,-0.03
0.55,-0.53,0.013000000000000001,0.0
0.42,-0.53,0.005,-0.02
0.75,-0.53,0.014,-0.05
0.14,-0.53,0.012,0.01
0.1,-0.53,0.015,0.02
0.64,-0.53,0.013000000000000001,0.08
0.85,-0.53,0.012,0.01
0.78,-0.53,0.003,-0.08
#################################
0.91,-0.53,0.004,-0.02
0.74,-0.53,0.003,-0.04
0.8,-0.53,0.005,0.0
0.79,-0.53,0.004,0.04
0.9400000000000001,-0.53,0.006,0.01
0.26,-0.53,0.009000000000000001,-0.07
0.28,-0.53,0.002,0.04
0.58,-0.53,0.006,-0.08
0.52,-0.53,0.015,-0.08
0.11,-0.53,0.013000000000000001,-0.07
0.16,-0.53,0.001,0.01
0.8300000000000001,-0.53,0.005,-0.03
0.17,-0.53,0.003,-0.06
0.44,-0.53,0.003,-0.06
#################################
0.87,-0.53,0.004,-0.02
0.74,-0.53,0.003,-0.02
0.89,-0.53,0.005,0.0
0.9,-0.53,0.005,0.03
0.9400000000000001,-0.53,0.007,0.01
0.1,-0.53,0.008,-0.02
0.55,-0.53,0.011,0.1
0.59,-0.53,0.007,-0.07
