0.86,-0.35000000000000003,0.004,-0.03
0.68,-0.35000000000000003,0.009000000000000001,-0.02
0.6900000000000001,-0.35000000000000003,0.005,-0.01
0.84,-0.35000000000000003,0.003,0.04
0.36,-0.35000000000000003,0.01,0.08
0.84,-0.35000000000000003,0.008,-0.07
0.8,-0.35000000000000003,0.015,0.07
0.61,-0.35000000000000003,0.011,0.03
0.08,-0.35000000000000003,0.005,0.1
0.71,-0.35000000000000003,0.012,0.04
0.72,-0.35000000000000003,0.01,-0.08
0.5,-0.35000000000000003,0.001,0.05
0.6,-0.35000000000000003,0.01,-0.03
0.08,-0.35000000000000003,0.005,0.06
#################################
0.89,-0.35000000000000003,0.004,-0.02
0.7000000000000001,-0.35000000000000003,0.003,0.05
0.86,-0.35000000000000003,0.006,-0.02
0.53,-0.35000000000000003,0.002,0.02
0,-0.35000000000000003,0.014,0.09
0.8300000000000001,-0.35000000000000003,0.015,-0.02
0.52,-0.35000000000000003,0.001,0.0
0.62,-0.35000000000000003,0.005,0.09
0.42,-0.35000000000000003,0.015,-0.01
0.73,-0.35000000000000003,0.011,-0.05
0.19,-0.35000000000000003,0.015,0.06
0.61,-0.35000000000000003,0.009000000000000001,0.01
0.8300000000000001,-0.35000000000000003,0.003,0.04
0.6900000000000001,-0.35000000000000003,0.009000000000000001,0.04
#################################
0.76,-0.19,0.003,-0.02
0.59,-0.19,0.004,-0.03
0.42,-0.19,0.002,0.0
0.68,-0.19,0.003,0.04
0.67,-0.19,0.005,0.04
0.16,-0.19,0.008,0.04
0.9500000000000001,-0.19,0.006,0.01
0.15,-0.19,0.011,-0.04
0.7000000000000001,-0.19,0.008,-0.05
0.49,-0.19,0.007,-0.04
0.84,-0.19,0.01,0.05
0.21,-0.19,0.008,-0.1
0.25,-0.19,0.012,0.04
0.37,-0.19,0.013000000000000001,0.02
#################################
0.76,0.01,0.003,-0.02
0.59,0.01,0.004,-0.03
0.42,0.01,0.002,0.0
0.68,0.01,0.003,0.04
0.67,0.01,0.005,0.04
0.16,0.01,0.008,0.04
0.9500000000000001,0.01,0.006,0.01
0.15,0.01,0.011,-0.04
