0.86,0.9500000000000001,0.004,-0.01
0.84,0.9500000000000001,0.007,0.07
0.49,0.9500000000000001,0.005,0.0
0.51,0.9500000000000001,0.002,0.03
0.19,0.9500000000000001,0.004,0.02
0.44,0.9500000000000001,0.003,0.04
0.85,0.9500000000000001,0.005,-0.05
0.12,0.9500000000000001,0.003,0.05
0.09,0.9500000000000001,0.005,-0.02
0.25,0.9500000000000001,0.01,0.04
0.62,0.9500000000000001,0.007,0.04
0.7000000000000001,0.9500000000000001,0.009000000000000001,-0.1
0.84,0.9500000000000001,0.008,0.02
0.48,0.9500000000000001,0.008,-0.04
#################################
0.86,0.9500000000000001,0.004,-0.01
0.84,0.9500000000000001,0.007,0.07
0.49,0.9500000000000001,0.005,0.0
0.51,0.9500000000000001,0.002,0.03
0.19,0.9500000000000001,0.004,0.02
0.44,0.9500000000000001,0.003,0.04
0.85,0.9500000000000001,0.005,-0.05
0.12,0.9500000000000001,0.003,0.05
0.09,0.9500000000000001,0.005,-0.02
0.25,0.9500000000000001,0.01,0.04
0.62,0.9500000000000001,0.007,0.04
0.7000000000000001,0.9500000000000001,0.009000000000000001,-0.1
0.84,0.9500000000000001,0.008,0.02
0.48,0.9500000000000001,0.008,-0.04
#################################
0.88,0.9500000000000001,0.004,-0.01
0.61,0.9500000000000001,0.013000000000000001,-0.01
0.88,0.9500000000000001,0.006,0.04
0.87,0.9500000000000001,0.009000000000000001,0.07
0.62,0.9500000000000001,0.008,0.0
0.29,0.9500000000000001,0.002,-0.01
0.53,0.9500000000000001,0.013000000000000001,-0.01
0.74,0.9500000000000001,0.009000000000000001,-0.08
0.39,0.9500000000000001,0.011,-0.09
0.3,0.9500000000000001,0.005,-0.08
0.76,0.9500000000000001,0.015,0.09
0.2,0.9500000000000001,0.012,-0.03
0.64,0.9500000000000001,0.009000000000000001,-0.03
0.64,0.9500000000000001,0.004,-0.05
#################################
0.78,0.9500000000000001,0.003,-0.01
0.84,0.9500000000000001,0.008,-0.03
0.72,0.9500000000000001,0.005,0.0
0.51,0.9500000000000001,0.004,0.02
0.84,0.9500000000000001,0.015,0.02
0.39,0.9500000000000001,0.003,0.0
0.12,0.9500000000000001,0.005,-0.04
0.47000000000000003,0.9500000000000001,0.003,0.05
0.45,0.9500000000000001,0.005,-0.02
0.79,0.9500000000000001,0.01,-0.05
0.62,0.9500000000000001,0.001,0.1
0.7000000000000001,0.9500000000000001,0.009000000000000001,-0.02
0.42,0.9500000000000001,0.014,0.05
0.59,0.9500000000000001,0.005,-0.04
#################################
0.78,0.9500000000000001,0.003,-0.01
0.84,0.9500000000000001,0.008,-0.03
0.72,0.9500000000000001,0.005,0.0
0.51,0.9500000000000001,0.004,0.02
0.84,0.9500000000000001,0.015,0.02
0.39,0.9500000000000001,0.003,0.0
0.12,0.9500000000000001,0.005,-0.04
0.47000000000000003,0.9500000000000001,0.003,0.05
0.45,0.9500000000000001,0.005,-0.02
0.79,0.9500000000000001,0.01,-0.05
0.62,0.9500000000000001,0.001,0.1
0.7000000000000001,0.9500000000000001,0.009000000000000001,-0.02
0.42,0.9500000000000001,0.014,0.05
0.59,0.9500000000000001,0.005,-0.04
#################################
0.8200000000000001,0.9500000000000001,0.004,-0.01
0.8,0.9500000000000001,0.006,-0.01
0.74,0.9500000000000001,0.004,-0.01
0.85,0.9500000000000001,0.007,0.06
0.55,0.9500000000000001,0.005,0.04
0.5700000000000001,0.9500000000000001,0.014,0.1
0.16,0.9500000000000001,0.003,-0.07
0.05,0.9500000000000001,0.014,0.03
0.31,0.9500000000000001,0.011,0.06
0.89,0.9500000000000001,0.001,-0.06
0.15,0.9500000000000001,0.012,-0.01
0.33,0.9500000000000001,0.005,0.0
0.86,0.9500000000000001,0.004,-0.08
0.29,0.9500000000000001,0.012,-0.01
#################################
0.86,0.9500000000000001,0.004,-0.01
0.89,0.9500000000000001,0.013000000000000001,0.0
0.74,0.9500000000000001,0.005,-0.01
0.64,0.9500000000000001,0.004,0.04
0.55,0.9500000000000001,0.005,0.03
0.07,0.9500000000000001,0.003,0.0
0.16,0.9500000000000001,0.015,-0.06
0.21,0.9500000000000001,0.003,0.02
0.25,0.9500000000000001,0.01,-0.09
0.25,0.9500000000000001,0.006,-0.03
0.34,0.9500000000000001,0.01,0.01
0.25,0.9500000000000001,0.005,-0.06
0.3,0.9500000000000001,0.012,0.1
0.61,0.9500000000000001,0.005,-0.05
#################################
0.91,0.9500000000000001,0.004,-0.02
0.72,0.9500000000000001,0.013000000000000001,-0.04
0.68,0.9500000000000001,0.004,-0.01
0.87,0.9500000000000001,0.005,0.04
0.45,0.9500000000000001,0.003,0.0
0.29,0.9500000000000001,0.006,0.0
0.11,0.9500000000000001,0.012,0.08
0.33,0.9500000000000001,0.009000000000000001,-0.06
0.46,0.9500000000000001,0.003,0.03
0.5700000000000001,0.9500000000000001,0.014,-0.09
0.4,0.9500000000000001,0.008,0.02
0.26,0.9500000000000001,0.006,0.0
0.23,0.9500000000000001,0.012,-0.01
0.64,0.9500000000000001,0.005,-0.06
#################################
0.9400000000000001,0.9500000000000001,0.004,-0.01
0.8200000000000001,0.9500000000000001,0.008,-0.03
0.9,0.9500000000000001,0.005,0.0
0.79,0.9500000000000001,0.004,0.05
0.5,0.9500000000000001,0.004,0.03
0.19,0.9500000000000001,0.006,0.0
0.27,0.9500000000000001,0.005,-0.06
0.15,0.9500000000000001,0.009000000000000001,0.0
0.79,0.9500000000000001,0.009000000000000001,0.02
0.36,0.9500000000000001,0.006,-0.09
0.79,0.9500000000000001,0.007,0.1
0.62,0.9500000000000001,0.006,-0.04
0.15,0.9500000000000001,0.015,0.09
0.31,0.9500000000000001,0.005,-0.04
#################################
0.88,0.9500000000000001,0.004,-0.01
0.4,0.9500000000000001,0.004,-0.01
0.87,0.9500000000000001,0.005,0.0
0.84,0.9500000000000001,0.005,0.05
0.21,0.9500000000000001,0.007,0.03
0.3,0.9500000000000001,0.015,0.05
0.09,0.9500000000000001,0.011,-0.02
0.81,0.9500000000000001,0.01,-0.08
0.84,0.9500000000000001,0.006,0.05
0.31,0.9500000000000001,0.012,-0.05
0.76,0.9500000000000001,0.001,0.08
0.56,0.9500000000000001,0.004,-0.04
0.39,0.9500000000000001,0.004,-0.01
0.78,0.9500000000000001,0.003,-0.05
#################################
0.88,0.9500000000000001,0.004,-0.01
0.8300000000000001,0.9500000000000001,0.006,-0.01
0.71,0.9500000000000001,0.005,0.0
0.85,0.9500000000000001,0.005,0.04
0.45,0.9500000000000001,0.002,0.02
0.07,0.9500000000000001,0.003,0.01
0.14,0.9500000000000001,0.011,0.07
0.47000000000000003,0.9500000000000001,0.01,-0.01
0.28,0.9500000000000001,0.014,-0.07
0.38,0.9500000000000001,0.014,-0.1
0.15,0.9500000000000001,0.008,0.05
0.78,0.9500000000000001,0.004,0.05
0.7000000000000001,0.9500000000000001,0.009000000000000001,-0.09
0.64,0.9500000000000001,0.004,-0.05
#################################
0.9400000000000001,-0.07,0.004,-0.02
0.63,-0.07,0.003,-0.03
0.87,-0.07,0.005,0.0
0.92,-0.07,0.007,0.04
0.52,-0.07,0.006,0.0
0.15,-0.07,0.008,-0.03
0.24,-0.07,0.014,-0.04
0.9500000000000001,-0.07,0.013000000000000001,0.1
0.3,-0.07,0.009000000000000001,0.05
0.36,-0.07,0.015,-0.02
0.33,-0.07,0.013000000000000001,-0.01
0.84,-0.07,0.006,-0.04
0.53,-0.07,0.004,-0.08
0.79,-0.07,0.005,-0.08
#################################
0.9,-0.07,0.004,-0.02
0.84,-0.07,0.008,-0.04
0.87,-0.07,0.005,0.0
0.85,-0.07,0.005,0.05
0.78,-0.07,0.004,0.0
0.11,-0.07,0.01,0.06
0.49,-0.07,0.005,0.0
0.81,-0.07,0.003,-0.09
0.46,-0.07,0.01,-0.02
0.8,-0.07,0.001,-0.05
0.85,-0.07,0.011,0.02
0.05,-0.07,0.01,-0.02
0.28,-0.07,0.009000000000000001,0.01
0.9500000000000001,-0.07,0.003,-0.06
#################################
0.89,-0.07,0.004,-0.02
0.9500000000000001,-0.07,0.005,-0.04
0.88,-0.07,0.005,0.0
0.8200000000000001,-0.07,0.005,0.04
0.84,-0.07,0.007,0.01
0.1,-0.07,0.014,-0.01
0.14,-0.07,0.007,0.01
0.75,-0.07,0.015,-0.05
0.5,-0.07,0.006,-0.06
0.8300000000000001,-0.07,0.003,-0.04
0.76,-0.07,0.008,0.08
0.84,-0.07,0.01,-0.02
0.64,-0.07,0.012,0.01
0.59,-0.07,0.004,-0.06
#################################
0.88,-0.07,0.004,-0.02
0.9400000000000001,-0.07,0.005,-0.04
0.91,-0.07,0.005,0.0
0.78,-0.07,0.005,0.04
0.86,-0.07,0.005,0.02
0.78,-0.07,0.01,0.0
0.14,-0.07,0.012,0.0
0.47000000000000003,-0.07,0.015,0.05
0.53,-0.07,0.004,-0.06
0.78,-0.07,0.002,-0.08
0.76,-0.07,0.015,0.09
0.55,-0.07,0.003,-0.02
0.4,-0.07,0.015,-0.04
0.71,-0.07,0.005,-0.06
#################################
0.88,-0.07,0.004,-0.02
0.9400000000000001,-0.07,0.008,-0.05
0.88,-0.07,0.005,0.0
0.87,-0.07,0.005,0.04
0.76,-0.07,0.005,0.01
0.92,-0.07,0.007,-0.03
0.78,-0.07,0.014,-0.05
0.65,-0.07,0.005,-0.06
0.54,-0.07,0.005,-0.01
0.34,-0.07,0.001,-0.05
0.81,-0.07,0.007,0.08
0.88,-0.07,0.007,0.0
0.7000000000000001,-0.07,0.008,-0.02
0.62,-0.07,0.002,-0.06
#################################
0.9400000000000001,-0.07,0.004,-0.02
0.9400000000000001,-0.07,0.005,-0.03
0.88,-0.07,0.005,0.0
0.85,-0.07,0.005,0.04
0.78,-0.07,0.005,0.02
0.35000000000000003,-0.07,0.007,-0.03
0.22,-0.07,0.004,-0.08
0.33,-0.07,0.011,-0.06
0.76,-0.07,0.01,0.02
0.8300000000000001,-0.07,0.001,-0.09
0.8200000000000001,-0.07,0.008,0.08
0.08,-0.07,0.004,-0.03
0.1,-0.07,0.006,-0.06
0.93,-0.07,0.005,-0.05
#################################
0.92,-0.07,0.004,-0.02
0.9400000000000001,-0.07,0.005,-0.04
0.88,-0.07,0.005,0.0
0.8200000000000001,-0.07,0.005,0.04
0.9,-0.07,0.005,0.02
0.23,-0.07,0.003,-0.01
0.15,-0.07,0.011,0.0
0.47000000000000003,-0.07,0.006,-0.01
0.53,-0.07,0.005,-0.07
0.86,-0.07,0.002,-0.09
0.8200000000000001,-0.07,0.009000000000000001,0.09
0.67,-0.07,0.004,-0.02
0.84,-0.07,0.01,-0.08
0.61,-0.07,0.002,-0.07
#################################
0.92,-0.07,0.004,-0.02
0.9400000000000001,-0.07,0.005,-0.04
0.88,-0.07,0.005,0.0
0.8200000000000001,-0.07,0.005,0.04
0.9,-0.07,0.005,0.02
0.23,-0.07,0.003,-0.01
0.15,-0.07,0.011,0.0
0.47000000000000003,-0.07,0.006,-0.01
0.53,-0.07,0.005,-0.07
0.86,-0.07,0.002,-0.09
0.8200000000000001,-0.07,0.009000000000000001,0.09
0.67,-0.07,0.004,-0.02
