0.91,0.06,0.004,-0.03
0.55,0.06,0.011,-0.1
0.7000000000000001,0.06,0.014,0.08
0.77,0.06,0.003,0.04
0.41000000000000003,0.06,0.015,0.0
0.73,0.06,0.009000000000000001,0.05
0.15,0.06,0.013000000000000001,-0.08
0.06,0.06,0.014,-0.05
0.13,0.06,0.001,0.01
0.36,0.06,0.01,0.02
0.93,0.06,0.015,0.08
0.26,0.06,0.003,-0.06
0.27,0.06,0.003,-0.05
0.28,0.06,0.005,0.07
#################################
0.64,0.49,0.002,-0.02
0.21,0.49,0.008,0.09
0.48,0.49,0.003,-0.01
0.19,0.49,0.004,0.06
0.45,0.49,0.005,-0.02
0.32,0.49,0.001,-0.02
0.52,0.49,0.009000000000000001,0.05
0.89,0.49,0.009000000000000001,-0.07
0.52,0.49,0.01,-0.03
0.26,0.49,0.002,-0.02
0.3,0.49,0.012,0.04
0.43,0.49,0.005,0.05
0.34,0.49,0.014,-0.04
0.21,0.49,0.003,-0.1
#################################
0.7000000000000001,0.49,0.004,-0.02
0.9500000000000001,0.49,0.01,0.03
0.42,0.49,0.002,0.0
0.76,0.49,0.005,0.03
0.12,0.49,0.007,0.03
0.19,0.49,0.012,-0.01
0.74,0.49,0.01,0.06
0.8200000000000001,0.49,0.002,-0.03
0.23,0.49,0.007,-0.06
0.18,0.49,0.001,0.08
0.73,0.49,0.012,-0.05
0.38,0.49,0.009000000000000001,0.02
0.31,0.49,0.006,0.01
0.3,0.49,0.007,0.01
#################################
0.87,0.49,0.004,-0.02
0.89,0.49,0.01,0.05
0.74,0.49,0.008,-0.01
0.76,0.49,0.005,0.03
0.12,0.49,0.013000000000000001,0.05
0.19,0.49,0.012,0.06
0.07,0.49,0.01,0.06
0.21,0.49,0.007,-0.03
0.88,0.49,0.005,0.08
0.56,0.49,0.001,-0.07
0.73,0.49,0.008,0.02
0.23,0.49,0.009000000000000001,0.09
0.1,0.49,0.001,0.06
0.88,0.49,0.014,0.01
#################################
0.87,0.39,0.003,-0.01
0.93,0.39,0.007,0.01
0.87,0.39,0.005,-0.02
0.92,0.39,0.005,0.03
0.3,0.39,0.006,0.07
0.16,0.39,0.002,0.0
0.6900000000000001,0.39,0.013000000000000001,-0.01
0,0.39,0.008,0.09
0.63,0.39,0.005,-0.04
0.58,0.39,0.015,-0.07
0.25,0.39,0.014,-0.1
0.16,0.39,0.005,-0.08
0.31,0.39,0.009000000000000001,-0.06
0.42,0.39,0.003,-0.05
#################################
0.93,0.39,0.004,-0.02
0.9400000000000001,0.39,0.008,-0.01
0.89,0.39,0.008,0.0
0.75,0.39,0.005,0.06
0.28,0.39,0.002,0.04
0.53,0.39,0.013000000000000001,-0.05
0.6,0.39,0.015,-0.02
0.18,0.39,0.014,0.03
0.14,0.39,0.011,-0.04
0.64,0.39,0.007,0.04
0.49,0.39,0.005,0.07
0.28,0.39,0.005,-0.05
0.24,0.39,0.008,0.1
0.66,0.39,0.011,-0.06
#################################
0.91,0.39,0.004,-0.02
0.05,0.39,0.01,0.05
0.9,0.39,0.004,0.0
0.81,0.39,0.006,0.03
0.37,0.39,0.006,0.03
0.19,0.39,0.011,-0.08
0.27,0.39,0.015,0.08
0.21,0.39,0.014,-0.06
0.8200000000000001,0.39,0.003,-0.09
