0.66,0.11,0.003,-0.02
0.71,0.11,0.01,-0.08
0.5,0.11,0.007,0.02
0.7000000000000001,0.11,0.004,0.03
0.45,0.11,0.002,0.03
0.6,0.11,0.008,0.04
0.33,0.11,0.007,-0.06
0.73,0.11,0.004,0.08
0.58,0.11,0.012,0.0
0.73,0.11,0.003,0.03
0.08,0.11,0.014,0.0
0.4,0.11,0.002,0.04
0.3,0.11,0.007,0.04
0.74,0.11,0.014,0.09
#################################
0.66,0.11,0.003,-0.02
0.71,0.11,0.01,-0.08
0.5,0.11,0.007,0.02
0.7000000000000001,0.11,0.004,0.03
0.45,0.11,0.002,0.03
0.6,0.11,0.008,0.04
0.33,0.11,0.007,-0.06
0.73,0.11,0.004,0.08
0.58,0.11,0.012,0.0
0.73,0.11,0.003,0.03
0.08,0.11,0.014,0.0
0.4,0.11,0.002,0.04
0.3,0.11,0.007,0.04
0.74,0.11,0.014,0.09
#################################
0.91,0.11,0.005,-0.02
0.89,0.11,0.003,-0.01
0.62,0.11,0.007,0.01
0.39,0.11,0.002,0.04
0.19,0.11,0.009000000000000001,-0.05
0.78,0.11,0.011,-0.08
0.71,0.11,0.009000000000000001,0.04
0.52,0.11,0.008,-0.04
0.37,0.11,0.007,0.06
0.63,0.11,0.009000000000000001,0.07
0.9400000000000001,0.11,0.01,0.03
0.72,0.11,0.011,-0.03
0.61,0.11,0.01,-0.08
0.26,0.11,0.015,0.01
#################################
0.58,0.11,0.002,-0.02
0.21,0.11,0.006,0.02
0.9,0.11,0.004,0.0
0.42,0.11,0.002,0.02
0.87,0.11,0.014,0.01
0.59,0.11,0.013000000000000001,0.07
0.6,0.11,0.005,0.01
0.52,0.11,0.014,-0.03
0.78,0.11,0.008,0.02
0.31,0.11,0.008,-0.06
0.51,0.11,0.003,-0.05
0.08,0.11,0.003,-0.08
0.29,0.11,0.006,0.02
0.52,0.11,0.01,-0.06
#################################
0.93,0.56,0.005,-0.02
0.89,0.56,0.01,-0.01
0.6,0.56,0.007,0.01
0.64,0.56,0.004,0.04
0.17,0.56,0.009000000000000001,-0.05
0.78,0.56,0.011,-0.02
