0.85,0.91,0.004,-0.02
0.9,0.91,0.01,-0.05
0.9,0.91,0.003,0.02
0.8200000000000001,0.91,0.005,0.02
0.79,0.91,0.007,0.04
0.2,0.91,0.009000000000000001,0.02
0.77,0.91,0.004,-0.01
0.56,0.91,0.007,0.09
0.08,0.91,0.011,0.02
0.19,0.91,0.008,-0.04
0.34,0.91,0.011,-0.1
0.1,0.91,0.001,0.1
0.37,0.91,0.004,0.01
0.27,0.91,0.001,-0.09
#################################
0.85,0.91,0.004,-0.02
0.59,0.91,0.01,-0.09
0.59,0.91,0.003,0.02
0.59,0.91,0.005,0.02
0.79,0.91,0.007,0.04
0.2,0.91,0.009000000000000001,0.02
0.77,0.91,0.008,-0.01
0.84,0.91,0.007,-0.01
0.5700000000000001,0.91,0.008,-0.03
0.19,0.91,0.008,-0.04
0.34,0.91,0.011,-0.1
0.37,0.91,0.001,0.1
0.37,0.91,0.009000000000000001,0.01
0.67,0.91,0.011,0.05
#################################
0.85,0.68,0.004,-0.02
0.59,0.68,0.008,-0.09
0.59,0.68,0.003,0.02
0.59,0.68,0.005,0.02
0.79,0.68,0.007,-0.01
0.2,0.68,0.009000000000000001,-0.05
0.77,0.68,0.008,0.04
0.14,0.68,0.013000000000000001,-0.01
0.5700000000000001,0.68,0.008,-0.03
0.19,0.68,0.009000000000000001,-0.04
0.08,0.68,0.001,-0.1
0.37,0.68,0.001,-0.07
0.68,0.68,0.011,0.01
0.67,0.68,0.015,0.07
#################################
0.79,-0.47000000000000003,0.003,-0.02
0.74,-0.47000000000000003,0.013000000000000001,-0.03
0.85,-0.47000000000000003,0.004,-0.01
0.87,-0.47000000000000003,0.005,0.03
0.08,-0.47000000000000003,0.015,-0.1
0.26,-0.47000000000000003,0.002,-0.07
0.8200000000000001,-0.47000000000000003,0.007,-0.09
0.4,-0.47000000000000003,0.007,0.0
0.1,-0.47000000000000003,0.015,0.08
0.12,-0.47000000000000003,0.012,0.0
0.15,-0.47000000000000003,0.004,-0.03
0.31,-0.47000000000000003,0.002,0.07
0.14,-0.47000000000000003,0.002,-0.1
0.26,-0.47000000000000003,0.005,-0.03
#################################
0.79,-0.47000000000000003,0.003,-0.02
0.74,-0.47000000000000003,0.013000000000000001,-0.03
0.85,-0.47000000000000003,0.004,-0.01
0.87,-0.47000000000000003,0.005,0.03
0.08,-0.47000000000000003,0.015,-0.1
0.26,-0.47000000000000003,0.002,-0.07
0.8200000000000001,-0.47000000000000003,0.007,-0.09
0.4,-0.47000000000000003,0.007,0.0
0.1,-0.47000000000000003,0.015,0.08
0.12,-0.47000000000000003,0.012,0.0
0.15,-0.47000000000000003,0.004,-0.03
0.31,-0.47000000000000003,0.002,0.07
0.14,-0.47000000000000003,0.002,-0.1
0.26,-0.47000000000000003,0.005,-0.03
#################################
0.75,0.5,0.003,-0.02
0.44,0.5,0.003,-0.03
0.68,0.5,0.005,0.0
0.71,0.5,0.006,0.04
0.51,0.5,0.008,-0.02
0.35000000000000003,0.5,0.013000000000000001,0.08
0.47000000000000003,0.5,0.013000000000000001,0.05
0.28,0.5,0.011,0.08
0,0.5,0.002,0.0
0.86,0.5,0.006,-0.07
0.27,0.5,0.014,0.1
0.92,0.5,0.004,0.02
0.2,0.5,0.009000000000000001,0.04
0.7000000000000001,0.5,0.001,-0.06
#################################
0.75,0.5,0.003,-0.02
0.44,0.5,0.003,-0.03
0.68,0.5,0.005,0.0
0.71,0.5,0.006,0.04
0.51,0.5,0.008,-0.02
0.35000000000000003,0.5,0.013000000000000001,0.08
0.47000000000000003,0.5,0.013000000000000001,0.05
0.28,0.5,0.011,0.08
0,0.5,0.002,0.0
0.86,0.5,0.006,-0.07
0.27,0.5,0.014,0.1
0.92,0.5,0.004,0.02
0.2,0.5,0.009000000000000001,0.04
0.7000000000000001,0.5,0.001,-0.06
#################################
0.89,0.65,0.004,-0.02
0.59,0.65,0.005,-0.04
0.87,0.65,0.005,0.0
0.6,0.65,0.004,0.03
0.73,0.65,0.004,0.02
0.07,0.65,0.008,0.05
