0.81,-0.74,0.003,-0.01
0.9500000000000001,-0.74,0.004,-0.02
0.8,-0.74,0.006,-0.02
0.66,-0.74,0.006,0.0
0.31,-0.74,0.004,-0.05
0.28,-0.74,0.003,-0.03
0.9500000000000001,-0.74,0.015,-0.04
0.06,-0.74,0.006,-0.08
0.66,-0.74,0.011,-0.01
0.12,-0.74,0.008,0.07
0.67,-0.74,0.006,0.1
0.88,-0.74,0.004,0.07
0.55,-0.74,0.005,0.01
0.79,-0.74,0.011,0.01
#################################
0.81,-0.74,0.003,-0.03
0.9500000000000001,-0.74,0.004,-0.02
0.8,-0.74,0.006,0.01
0.66,-0.74,0.006,0.06
0.31,-0.74,0.008,-0.05
0.14,-0.74,0.013000000000000001,-0.07
0.58,-0.74,0.015,-0.04
0.47000000000000003,-0.74,0.009000000000000001,0.0
0.6900000000000001,-0.74,0.011,-0.01
0.19,-0.74,0.008,0.06
0.54,-0.74,0.006,0.06
0.63,-0.74,0.004,0.07
0.55,-0.74,0.015,0.01
0.05,-0.74,0.011,0.01
#################################
0.81,-0.74,0.003,-0.03
0.9500000000000001,-0.74,0.004,-0.02
0.8,-0.74,0.006,0.01
0.66,-0.74,0.006,0.06
0.31,-0.74,0.008,-0.05
0.14,-0.74,0.013000000000000001,-0.07
0.58,-0.74,0.015,-0.04
0.47000000000000003,-0.74,0.009000000000000001,0.0
0.6900000000000001,-0.74,0.011,-0.01
0.19,-0.74,0.008,0.06
0.54,-0.74,0.006,0.06
0.63,-0.74,0.004,0.07
0.55,-0.74,0.015,0.01
0.05,-0.74,0.011,0.01
#################################
0.88,-0.74,0.004,-0.02
0.8300000000000001,-0.74,0.011,-0.1
0.93,-0.74,0.003,-0.01
0.67,-0.74,0.006,0.05
0.13,-0.74,0.008,0.09
0.1,-0.74,0.01,0.06
0.79,-0.74,0.012,0.08
0.71,-0.74,0.01,0.04
0.21,-0.74,0.01,0.01
0.8,-0.74,0.014,-0.07
0.15,-0.74,0.008,0.06
0.9400000000000001,-0.74,0.004,0.04
0.5,-0.74,0.005,0.03
0.65,-0.74,0.002,-0.09
#################################
0.77,-0.74,0.003,-0.02
0.8300000000000001,-0.74,0.009000000000000001,-0.1
0.93,-0.74,0.006,-0.01
0.67,-0.74,0.006,0.05
0.13,-0.74,0.008,0.09
0.06,-0.74,0.01,-0.02
0.79,-0.74,0.012,0.08
0.71,-0.74,0.012,0.04
0.91,-0.74,0.01,0.01
0.4,-0.74,0.009000000000000001,-0.1
0.07,-0.74,0.001,0.06
0.9400000000000001,-0.74,0.006,0.04
0.5,-0.74,0.005,-0.03
0.84,-0.74,0.008,-0.09
#################################
0.93,-0.74,0.004,-0.02
0.61,-0.74,0.003,-0.03
0.9400000000000001,-0.74,0.006,-0.01
0.92,-0.74,0.007,0.03
0.9,-0.74,0.015,-0.1
0.12,-0.74,0.012,0.04
0.68,-0.74,0.001,0.1
0.74,-0.74,0.001,-0.1
0.8200000000000001,-0.74,0.012,-0.06
0.9400000000000001,-0.74,0.008,0.02
0.51,-0.74,0.003,0.04
0.9400000000000001,-0.74,0.013000000000000001,0.05
0.74,-0.74,0.004,-0.08
0.89,-0.74,0.007,-0.01
#################################
0.91,-0.39,0.004,-0.02
0.63,-0.39,0.004,-0.02
