0.6900000000000001,0.8300000000000001,0.005,-0.02
0.87,0.8300000000000001,0.005,0.0
0.8200000000000001,0.8300000000000001,0.007,0.0
0.59,0.8300000000000001,0.005,0.04
0.24,0.8300000000000001,0.007,-0.09
0.84,0.8300000000000001,0.015,-0.06
0.37,0.8300000000000001,0.002,0.01
0.15,0.8300000000000001,0.01,0.02
0.28,0.8300000000000001,0.012,0.07
0.7000000000000001,0.8300000000000001,0.008,0.08
0.46,0.8300000000000001,0.01,0.02
0.25,0.8300000000000001,0.014,0.04
0.8300000000000001,0.8300000000000001,0.004,-0.09
0.77,0.8300000000000001,0.001,-0.02
#################################
0.87,0.8300000000000001,0.004,-0.02
0.35000000000000003,0.8300000000000001,0.004,0.04
0.38,0.8300000000000001,0.004,0.05
0.85,0.8300000000000001,0.004,0.04
0.4,0.8300000000000001,0.006,-0.04
0.59,0.8300000000000001,0.011,0.01
0.05,0.8300000000000001,0.009000000000000001,0.01
0.85,0.8300000000000001,0.002,-0.03
0.07,0.8300000000000001,0.007,0.05
0.68,0.8300000000000001,0.01,0.06
0.58,0.8300000000000001,0.015,0.04
0.44,0.8300000000000001,0.014,0.01
0.3,0.8300000000000001,0.008,0.03
0.36,0.8300000000000001,0.01,0.01
#################################
0.8300000000000001,-0.28,0.004,-0.02
0.34,-0.28,0.007,0.03
0.5700000000000001,-0.28,0.004,0.01
0.77,-0.28,0.005,0.03
0.56,-0.28,0.011,-0.04
0.13,-0.28,0.004,0.05
0.36,-0.28,0.007,-0.09
0.21,-0.28,0.001,-0.01
0.74,-0.28,0.012,0.05
0.63,-0.28,0.014,-0.07
0.74,-0.28,0.012,0.08
0.8,-0.28,0.007,0.01
0.9500000000000001,-0.28,0.006,-0.04
0.77,-0.28,0.005,-0.06
#################################
0.8300000000000001,-0.28,0.004,-0.02
0.34,-0.28,0.007,0.03
0.5700000000000001,-0.28,0.004,0.01
0.77,-0.28,0.005,0.03
0.56,-0.28,0.011,-0.04
0.13,-0.28,0.004,0.05
0.36,-0.28,0.007,-0.09
0.21,-0.28,0.001,-0.01
0.74,-0.28,0.012,0.05
0.63,-0.28,0.014,-0.07
0.74,-0.28,0.012,0.08
0.8,-0.28,0.007,0.01
0.9500000000000001,-0.28,0.006,-0.04
0.77,-0.28,0.005,-0.06
#################################
0.92,-0.03,0.004,-0.02
0.91,-0.03,0.008,-0.07
0.5700000000000001,-0.03,0.003,0.01
0.8300000000000001,-0.03,0.005,0.03
0.56,-0.03,0.005,-0.03
0.13,-0.03,0.005,-0.04
0.36,-0.03,0.015,0.01
0.26,-0.03,0.004,-0.01
0.8200000000000001,-0.03,0.006,-0.02
0.39,-0.03,0.013000000000000001,0.02
0.2,-0.03,0.014,0.0
0.44,-0.03,0.01,0.06
0.85,-0.03,0.015,0.05
0.71,-0.03,0.013000000000000001,0.09
#################################
