0.92,-0.89,0.003,-0.02
0.68,-0.89,0.008,0.07
0.8200000000000001,-0.89,0.008,-0.02
0.88,-0.89,0.004,0.01
0.36,-0.89,0.014,-0.08
0.21,-0.89,0.004,0.07
0.58,-0.89,0.009000000000000001,0.0
0.52,-0.89,0.004,-0.01
0.6,-0.89,0.01,0.09
0.8,-0.89,0.015,0.08
0.1,-0.89,0.004,-0.06
0.07,-0.89,0.005,-0.1
0.51,-0.89,0.005,0.03
0.52,-0.89,0.007,0.03
#################################
0.73,-0.6900000000000001,0.003,-0.02
0.77,-0.6900000000000001,0.006,-0.03
0.34,-0.6900000000000001,0.012,-0.02
0.78,-0.6900000000000001,0.009000000000000001,0.02
0.11,-0.6900000000000001,0.007,-0.1
0.3,-0.6900000000000001,0.01,0.0
0.36,-0.6900000000000001,0.012,-0.06
0.76,-0.6900000000000001,0.009000000000000001,-0.01
0.22,-0.6900000000000001,0.011,-0.08
0.14,-0.6900000000000001,0.011,0.07
0.17,-0.6900000000000001,0.008,0.07
0.4,-0.6900000000000001,0.013000000000000001,0.03
0.76,-0.6900000000000001,0.011,-0.04
0.32,-0.6900000000000001,0.002,-0.06
#################################
0.88,-0.6900000000000001,0.005,-0.03
0.4,-0.6900000000000001,0.014,-0.08
0.71,-0.6900000000000001,0.005,-0.01
0.15,-0.6900000000000001,0.001,0.0
0.58,-0.6900000000000001,0.003,-0.03
0.31,-0.6900000000000001,0.014,-0.09
0.08,-0.6900000000000001,0.007,-0.03
0.6,-0.6900000000000001,0.011,0.09
0.79,-0.6900000000000001,0.015,0.04
0.06,-0.6900000000000001,0.015,-0.06
0.6,-0.6900000000000001,0.001,0.04
0.8,-0.6900000000000001,0.005,-0.05
0.56,-0.6900000000000001,0.01,-0.1
0.38,-0.6900000000000001,0.003,-0.1
#################################
0.8300000000000001,-0.6900000000000001,0.003,-0.03
0.4,-0.6900000000000001,0.003,-0.02
0.87,-0.6900000000000001,0.005,0.01
0.92,-0.6900000000000001,0.004,0.03
0.84,-0.6900000000000001,0.015,0.08
0.63,-0.6900000000000001,0.008,-0.01
0.79,-0.6900000000000001,0.01,0.01
0.79,-0.6900000000000001,0.014,-0.05
0.12,-0.6900000000000001,0.007,-0.1
0.09,-0.6900000000000001,0.015,-0.03
0.47000000000000003,-0.6900000000000001,0.011,-0.09
0.34,-0.6900000000000001,0.004,0.09
0.28,-0.6900000000000001,0.003,0.09
0.9400000000000001,-0.6900000000000001,0.013000000000000001,-0.07
#################################
0.88,-0.6900000000000001,0.003,-0.02
0.9400000000000001,-0.6900000000000001,0.008,0.0
0.61,-0.6900000000000001,0.006,0.01
0.79,-0.6900000000000001,0.005,0.03
0.14,-0.6900000000000001,0.015,-0.04
0.9500000000000001,-0.6900000000000001,0.009000000000000001,-0.03
0.59,-0.6900000000000001,0.007,-0.05
0.37,-0.6900000000000001,0.011,0.05
0.75,-0.6900000000000001,0.003,0.0
0.6900000000000001,-0.6900000000000001,0.008,0.0
0.62,-0.6900000000000001,0.009000000000000001,0.03
