0.66,-0.84,0.002,-0.01
0.28,-0.84,0.007,0.06
0.85,-0.84,0.006,-0.03
0.58,-0.84,0.004,0.02
0.46,-0.84,0.009000000000000001,-0.04
0.29,-0.84,0.008,0.1
0.48,-0.84,0.014,-0.04
0.24,-0.84,0.013000000000000001,0.06
0.29,-0.84,0.015,-0.01
0.13,-0.84,0.003,0.01
0.6,-0.84,0.013000000000000001,-0.05
0.51,-0.84,0.015,0.01
0.68,-0.84,0.015,0.02
0.51,-0.84,0.003,-0.05
#################################
0.66,-0.84,0.002,-0.01
0.28,-0.84,0.007,0.06
0.85,-0.84,0.006,-0.03
0.58,-0.84,0.004,0.02
0.46,-0.84,0.009000000000000001,-0.04
0.29,-0.84,0.008,0.1
0.48,-0.84,0.014,-0.04
0.24,-0.84,0.013000000000000001,0.06
0.29,-0.84,0.015,-0.01
0.13,-0.84,0.003,0.01
0.6,-0.84,0.013000000000000001,-0.05
0.51,-0.84,0.015,0.01
0.68,-0.84,0.015,0.02
0.51,-0.84,0.003,-0.05
#################################
0.88,-0.84,0.005,-0.01
0.9,-0.84,0.012,-0.1
0.5,-0.84,0.004,0.0
0.9400000000000001,-0.84,0.007,0.02
0.9500000000000001,-0.84,0.008,0.04
0.14,-0.84,0.01,0.07
0.07,-0.84,0.013000000000000001,-0.04
0.56,-0.84,0.009000000000000001,0.01
0.31,-0.84,0.001,0.03
0.52,-0.84,0.011,-0.03
0.46,-0.84,0.006,0.09
0.59,-0.84,0.008,-0.02
0.55,-0.84,0.005,0.0
0.09,-0.84,0.009000000000000001,0.03
#################################
0.89,-0.68,0.004,-0.02
0.5700000000000001,-0.68,0.011,-0.01
0.66,-0.68,0.008,-0.04
0.89,-0.68,0.005,0.03
0.08,-0.68,0.005,-0.03
0.41000000000000003,-0.68,0.008,-0.1
0.62,-0.68,0.007,0.03
0.48,-0.68,0.009000000000000001,0.07
0.88,-0.68,0.015,-0.06
0.61,-0.68,0.003,-0.1
0.61,-0.68,0.013000000000000001,-0.06
0.61,-0.68,0.002,0.0
0.68,-0.68,0.007,-0.09
0.75,-0.68,0.008,-0.07
#################################
0.88,-0.68,0.004,-0.01
0.59,-0.68,0.01,-0.05
0.5,-0.68,0.004,0.0
0.71,-0.68,0.006,0.02
0.7000000000000001,-0.68,0.004,-0.01
0.45,-0.68,0.01,-0.07
0.85,-0.68,0.014,-0.08
0.24,-0.68,0.007,0.1
0.8,-0.68,0.015,-0.08
0.74,-0.68,0.01,-0.06
0.18,-0.68,0.005,0.09
0.6,-0.68,0.015,-0.04
0.78,-0.68,0.004,-0.02
0.54,-0.68,0.001,-0.1
#################################
0.9400000000000001,0.7000000000000001,0.004,-0.01
0.5700000000000001,0.7000000000000001,0.005,-0.03
0.67,0.7000000000000001,0.005,0.0
0.51,0.7000000000000001,0.003,0.02
0.6900000000000001,0.7000000000000001,0.013000000000000001,-0.01
0.53,0.7000000000000001,0.012,-0.1
0.62,0.7000000000000001,0.013000000000000001,-0.06
0.39,0.7000000000000001,0.008,-0.01
0.76,0.7000000000000001,0.001,-0.06
0.53,0.7000000000000001,0.004,0.05
0.44,0.7000000000000001,0.011,0.07
0.86,0.7000000000000001,0.008,0.0
0.1,0.7000000000000001,0.007,-0.07
0.27,0.7000000000000001,0.003,-0.02
#################################
0.8,0.7000000000000001,0.003,-0.02
0.93,0.7000000000000001,0.008,-0.04
0.84,0.7000000000000001,0.005,0.01
0.58,0.7000000000000001,0.004,0.02
0.74,0.7000000000000001,0.009000000000000001,0.02
0.4,0.7000000000000001,0.011,-0.06
0.09,0.7000000000000001,0.002,-0.07
0.63,0.7000000000000001,0.004,-0.09
