0.84,-0.51,0.004,-0.03
0.8,-0.51,0.004,-0.09
0.16,-0.51,0.01,0.04
0.21,-0.51,0.002,0.03
0.49,-0.51,0.013000000000000001,0.03
0.52,-0.51,0.01,-0.09
0.32,-0.51,0.002,0.0
0.38,-0.51,0.008,0.02
0.14,-0.51,0.007,-0.04
0.22,-0.51,0.001,0.09
0.9400000000000001,-0.51,0.003,-0.1
0.05,-0.51,0.015,-0.08
0.44,-0.51,0.008,0.08
0.59,-0.51,0.006,0.01
#################################
0.89,-0.51,0.005,-0.01
0.21,-0.51,0.007,0.09
0.5700000000000001,-0.51,0.008,-0.05
0.53,-0.51,0.009000000000000001,0.01
0.9,-0.51,0.007,0.03
0.64,-0.51,0.008,0.06
0.75,-0.51,0.009000000000000001,0.1
0.27,-0.51,0.011,-0.02
0.79,-0.51,0.01,-0.04
0.9400000000000001,-0.51,0.001,-0.1
0.62,-0.51,0.002,0.06
0.56,-0.51,0.005,0.05
0.52,-0.51,0.012,-0.07
0.52,-0.51,0.011,-0.09
#################################
0.9,-0.51,0.004,-0.04
0.9500000000000001,-0.51,0.004,0.0
0.66,-0.51,0.007,0.02
0.68,-0.51,0.005,0.02
0.45,-0.51,0.006,-0.03
0.1,-0.51,0.01,-0.1
0.45,-0.51,0.008,0.06
0.48,-0.51,0.014,0.03
0.72,-0.51,0.005,-0.1
0.52,-0.51,0.002,-0.08
0.5700000000000001,-0.51,0.004,0.09
0.51,-0.51,0.008,-0.03
0.29,-0.51,0.006,-0.03
0.18,-0.51,0.008,-0.06
#################################
0.74,-0.51,0.004,-0.02
0.9500000000000001,-0.51,0.004,-0.06
0.66,-0.51,0.007,0.02
0.9500000000000001,-0.51,0.005,0.0
0.45,-0.51,0.006,-0.03
0.07,-0.51,0.01,-0.1
0.1,-0.51,0.007,0.06
0.48,-0.51,0.005,0.03
0.79,-0.51,0.003,-0.06
0.81,-0.51,0.002,-0.08
0.36,-0.51,0.013000000000000001,0.09
0.8300000000000001,-0.51,0.008,-0.03
0.29,-0.51,0.007,-0.03
0.9500000000000001,-0.51,0.008,-0.06
#################################
0.9,0.12,0.005,-0.02
0.59,0.12,0.002,-0.01
0.86,0.12,0.009000000000000001,0.0
0.68,0.12,0.008,0.03
0.74,0.12,0.004,-0.02
0.07,0.12,0.008,0.07
0.15,0.12,0.013000000000000001,0.09
0.11,0.12,0.015,-0.02
0.14,0.12,0.008,-0.08
0.33,0.12,0.015,-0.1
0.35000000000000003,0.12,0.005,0.05
0.41000000000000003,0.12,0.013000000000000001,0.01
0.56,0.12,0.012,-0.04
0.24,0.12,0.008,-0.09
#################################
0.74,0.12,0.003,-0.02
0.8300000000000001,0.12,0.009000000000000001,-0.01
0.86,0.12,0.005,0.0
0.51,0.12,0.005,0.03
0.68,0.12,0.011,0.03
0.07,0.12,0.012,0.08
0.4,0.12,0.008,0.09
0.37,0.12,0.008,0.0
0.48,0.12,0.004,-0.08
0.33,0.12,0.008,-0.1
0.77,0.12,0.005,0.05
0.41000000000000003,0.12,0.001,0.06
0.56,0.12,0.009000000000000001,-0.1
0.24,0.12,0.004,0.06
#################################
0.79,-0.34,0.004,-0.02
0.9400000000000001,-0.34,0.014,0.03
0.8200000000000001,-0.34,0.005,-0.01
0.8200000000000001,-0.34,0.006,0.03
0.53,-0.34,0.007,0.01
0.43,-0.34,0.003,-0.04
0.46,-0.34,0.006,-0.04
0.42,-0.34,0.007,-0.04
0.65,-0.34,0.002,-0.07
0.39,-0.34,0.014,-0.08
0.79,-0.34,0.005,0.04
0.55,-0.34,0.005,-0.04
0.2,-0.34,0.009000000000000001,-0.07
0.89,-0.34,0.003,-0.01
#################################
0.86,-0.52,0.004,-0.02
0.9500000000000001,-0.52,0.009000000000000001,-0.07
0.62,-0.52,0.003,0.0
0.78,-0.52,0.005,0.02
0.91,-0.52,0.006,0.02
0.21,-0.52,0.01,0.01
0.63,-0.52,0.008,-0.03
0.37,-0.52,0.002,-0.05
0.25,-0.52,0.012,-0.01
0.05,-0.52,0.001,-0.06
0.85,-0.52,0.006,-0.07
0.18,-0.52,0.015,0.01
0.71,-0.52,0.014,0.01
0.45,-0.52,0.002,-0.1
#################################
0.85,-0.52,0.004,-0.02
0.24,-0.52,0.002,-0.07
0.92,-0.52,0.005,0.0
0.87,-0.52,0.005,0.04
0.6,-0.52,0.004,0.01
0.25,-0.52,0.014,-0.06
0.17,-0.52,0.011,0.09
0.37,-0.52,0.008,0.09
0.42,-0.52,0.004,-0.03
0.52,-0.52,0.015,-0.06
