0.59,0.41000000000000003,0.002,0.0
0.89,0.41000000000000003,0.011,0.0
0.78,0.41000000000000003,0.005,-0.03
0.9400000000000001,0.41000000000000003,0.006,0.05
0.42,0.41000000000000003,0.013000000000000001,-0.01
0.56,0.41000000000000003,0.014,-0.01
0.41000000000000003,0.41000000000000003,0.01,0.04
0.62,0.41000000000000003,0.005,-0.02
0.07,0.41000000000000003,0.003,-0.06
0.07,0.41000000000000003,0.008,0.07
0.78,0.41000000000000003,0.013000000000000001,0.09
0.09,0.41000000000000003,0.004,-0.05
0.44,0.41000000000000003,0.002,0.09
0.2,0.41000000000000003,0.013000000000000001,-0.04
#################################
0.81,-0.19,0.004,-0.03
0.89,-0.19,0.011,0.0
0.61,-0.19,0.002,-0.03
0.49,-0.19,0.003,0.05
0.26,-0.19,0.013000000000000001,-0.03
0.56,-0.19,0.014,-0.01
0.43,-0.19,0.01,-0.05
0.62,-0.19,0.008,-0.02
0.54,-0.19,0.014,-0.06
0.07,-0.19,0.008,0.07
0.78,-0.19,0.013000000000000001,0.0
0.8,-0.19,0.013000000000000001,-0.05
0.44,-0.19,0.002,0.09
0.2,-0.19,0.007,-0.04
#################################
0.89,0.67,0.003,-0.01
0.74,0.67,0.008,-0.05
0.73,0.67,0.009000000000000001,0.0
0.88,0.67,0.005,0.03
0.16,0.67,0.002,-0.01
0.24,0.67,0.007,-0.1
0.12,0.67,0.012,0.04
0.9400000000000001,0.67,0.002,-0.04
0.25,0.67,0.002,0.1
0.77,0.67,0.009000000000000001,-0.03
0.1,0.67,0.002,-0.09
0.38,0.67,0.012,0.0
0.54,0.67,0.008,-0.1
0.8200000000000001,0.67,0.01,-0.09
#################################
0.89,0.67,0.003,-0.01
0.74,0.67,0.008,-0.05
0.73,0.67,0.009000000000000001,0.0
0.88,0.67,0.005,0.03
0.16,0.67,0.002,-0.01
0.24,0.67,0.007,-0.1
0.12,0.67,0.012,0.04
0.9400000000000001,0.67,0.002,-0.04
0.25,0.67,0.002,0.1
0.77,0.67,0.009000000000000001,-0.03
0.1,0.67,0.002,-0.09
0.38,0.67,0.012,0.0
0.54,0.67,0.008,-0.1
0.8200000000000001,0.67,0.01,-0.09
#################################
0.78,0.67,0.003,-0.02
0.65,0.67,0.008,0.03
0.78,0.67,0.007,-0.02
0.5,0.67,0.003,0.03
0.62,0.67,0.013000000000000001,0.02
0.81,0.67,0.008,0.0
0.8300000000000001,0.67,0.013000000000000001,-0.04
0.53,0.67,0.004,-0.02
0.05,0.67,0.014,0.03
0.91,0.67,0.015,0.1
0.61,0.67,0.005,-0.02
0.71,0.67,0.012,0.09
0.79,0.67,0.008,-0.1
0.62,0.67,0.009000000000000001,-0.06
#################################
0.75,0.67,0.003,-0.01
0.05,0.67,0.004,0.08
0.73,0.67,0.006,0.0
0.9400000000000001,0.67,0.008,0.05
0.38,0.67,0.002,-0.02
0.24,0.67,0.001,-0.01
0.41000000000000003,0.67,0.001,-0.01
0.9,0.67,0.002,0.02
0.1,0.67,0.006,0.1
0.18,0.67,0.004,-0.08
0.9,0.67,0.008,-0.02
0.52,0.67,0.015,-0.05
0.71,0.67,0.006,-0.05
0.35000000000000003,0.67,0.001,-0.07
#################################
0.89,0.67,0.004,-0.02
0.32,0.67,0.001,0.0
0.79,0.67,0.004,0.0
