0.93,-0.47000000000000003,0.005,-0.02
0.85,-0.47000000000000003,0.013000000000000001,0.1
0.42,-0.47000000000000003,0.015,-0.02
0.86,-0.47000000000000003,0.005,0.03
0.33,-0.47000000000000003,0.009000000000000001,-0.09
0.09,-0.47000000000000003,0.011,-0.1
0.41000000000000003,-0.47000000000000003,0.015,-0.05
0.78,-0.47000000000000003,0.013000000000000001,0.01
0.23,-0.47000000000000003,0.008,0.0
0.33,-0.47000000000000003,0.013000000000000001,0.06
0.43,-0.47000000000000003,0.006,0.1
0.51,-0.47000000000000003,0.011,0.08
0.66,-0.47000000000000003,0.013000000000000001,0.0
0.14,-0.47000000000000003,0.009000000000000001,-0.06
#################################
0.71,-0.47000000000000003,0.003,-0.01
0.4,-0.47000000000000003,0.006,-0.04
0.9400000000000001,-0.47000000000000003,0.005,0.01
0.5,-0.47000000000000003,0.007,0.08
0.72,-0.47000000000000003,0.009000000000000001,-0.01
0.1,-0.47000000000000003,0.011,0.02
0.47000000000000003,-0.47000000000000003,0.01,-0.04
0.15,-0.47000000000000003,0.006,0.08
0.1,-0.47000000000000003,0.014,-0.08
0.79,-0.47000000000000003,0.002,0.1
0.31,-0.47000000000000003,0.005,-0.07
0.9400000000000001,-0.47000000000000003,0.002,0.01
0.89,-0.47000000000000003,0.005,0.09
0.9400000000000001,-0.47000000000000003,0.013000000000000001,0.0
#################################
0.7000000000000001,-0.47000000000000003,0.003,-0.02
0.53,-0.47000000000000003,0.003,-0.04
0.61,-0.47000000000000003,0.005,0.03
0.87,-0.47000000000000003,0.01,0.04
0.24,-0.47000000000000003,0.004,0.05
0.33,-0.47000000000000003,0.009000000000000001,0.08
0.2,-0.47000000000000003,0.013000000000000001,-0.06
0.45,-0.47000000000000003,0.008,-0.09
0.33,-0.47000000000000003,0.009000000000000001,0.1
0.61,-0.47000000000000003,0.015,0.07
0.37,-0.47000000000000003,0.013000000000000001,0.06
0.47000000000000003,-0.47000000000000003,0.002,-0.01
0.28,-0.47000000000000003,0.004,-0.08
0.88,-0.47000000000000003,0.003,0.0
#################################
0.9,-0.47000000000000003,0.003,-0.02
0.79,-0.47000000000000003,0.006,0.06
0.78,-0.47000000000000003,0.005,0.01
0.68,-0.47000000000000003,0.005,0.03
0.42,-0.47000000000000003,0.009000000000000001,-0.06
0.64,-0.47000000000000003,0.015,-0.05
0.06,-0.47000000000000003,0.003,-0.08
0.51,-0.47000000000000003,0.014,-0.03
0.1,-0.47000000000000003,0.011,-0.08
0.25,-0.47000000000000003,0.005,0.1
0.5700000000000001,-0.47000000000000003,0.005,0.07
0.13,-0.47000000000000003,0.015,-0.02
0.06,-0.47000000000000003,0.013000000000000001,-0.05
0.79,-0.47000000000000003,0.005,-0.09
#################################
0.81,-0.47000000000000003,0.003,-0.02
0.62,-0.47000000000000003,0.002,-0.01
0.73,-0.47000000000000003,0.004,0.0
0.8200000000000001,-0.47000000000000003,0.006,0.03
0.77,-0.47000000000000003,0.014,-0.08
0.91,-0.47000000000000003,0.012,0.02
0.47000000000000003,-0.47000000000000003,0.01,-0.06
0.7000000000000001,-0.47000000000000003,0.001,-0.03
0.89,-0.47000000000000003,0.003,0.09
0.77,-0.47000000000000003,0.007,0.04
0.31,-0.47000000000000003,0.005,0.04
0.53,-0.47000000000000003,0.004,-0.06
0.39,-0.47000000000000003,0.014,-0.08
0.85,-0.47000000000000003,0.012,-0.04
#################################
0.81,-0.47000000000000003,0.003,-0.02
0.62,-0.47000000000000003,0.002,-0.01
0.73,-0.47000000000000003,0.004,0.0
0.8200000000000001,-0.47000000000000003,0.006,0.03
0.77,-0.47000000000000003,0.014,-0.08
0.91,-0.47000000000000003,0.012,0.02
0.47000000000000003,-0.47000000000000003,0.01,-0.06
0.7000000000000001,-0.47000000000000003,0.001,-0.03
0.89,-0.47000000000000003,0.003,0.09
0.77,-0.47000000000000003,0.007,0.04
0.31,-0.47000000000000003,0.005,0.04
0.53,-0.47000000000000003,0.004,-0.06
0.39,-0.47000000000000003,0.014,-0.08
0.85,-0.47000000000000003,0.012,-0.04
#################################
0.73,-0.47000000000000003,0.003,-0.02
0.8200000000000001,-0.47000000000000003,0.003,-0.02
0.86,-0.47000000000000003,0.005,-0.02
