0.84,0.77,0.003,-0.03
0.61,0.77,0.011,0.1
0.73,0.77,0.005,0.01
0.78,0.77,0.007,0.02
0.36,0.77,0.007,-0.1
0.23,0.77,0.013000000000000001,0.06
0.76,0.77,0.013000000000000001,-0.01
0,0.77,0.007,0.0
0.33,0.77,0.001,0.07
0.25,0.77,0.015,-0.06
0.41000000000000003,0.77,0.009000000000000001,-0.09
0.61,0.77,0.003,-0.03
0.65,0.77,0.008,-0.04
0.59,0.77,0.006,-0.09
#################################
0.86,0.77,0.004,-0.01
0.07,0.77,0.012,0.06
0.87,0.77,0.008,0.0
0.87,0.77,0.006,0.02
0.51,0.77,0.014,-0.09
0.45,0.77,0.01,-0.02
0.6,0.77,0.009000000000000001,-0.08
0.92,0.77,0.007,-0.1
0.14,0.77,0.01,0.02
0.5700000000000001,0.77,0.009000000000000001,-0.06
0.26,0.77,0.009000000000000001,0.0
0.4,0.77,0.003,-0.01
0.88,0.77,0.013000000000000001,-0.05
0.77,0.77,0.01,-0.03
#################################
0.86,0.77,0.004,-0.01
0.48,0.77,0.012,-0.03
0.87,0.77,0.008,0.0
0.54,0.77,0.005,0.07
0.39,0.77,0.014,-0.1
0.45,0.77,0.01,-0.04
0.6,0.77,0.009000000000000001,-0.08
0.92,0.77,0.007,0.03
0.14,0.77,0.015,0.03
0.5700000000000001,0.77,0.009000000000000001,-0.07
0.26,0.77,0.007,0.07
0.4,0.77,0.003,0.07
0.88,0.77,0.013000000000000001,-0.05
0.77,0.77,0.01,-0.09
#################################
0.88,-0.04,0.004,-0.02
0.63,-0.04,0.011,-0.03
0.5,-0.04,0.005,-0.01
0.73,-0.04,0.006,0.03
0.61,-0.04,0.013000000000000001,0.03
0.46,-0.04,0.009000000000000001,0.08
0.84,-0.04,0.009000000000000001,0.0
0.3,-0.04,0.005,-0.09
0.51,-0.04,0.001,-0.02
0.68,-0.04,0.007,0.04
0.08,-0.04,0.005,-0.07
0.14,-0.04,0.01,-0.03
0.81,-0.04,0.002,0.0
0.13,-0.04,0.006,-0.03
#################################
0.9400000000000001,-0.04,0.004,-0.01
0.19,-0.04,0.013000000000000001,0.01
0.8200000000000001,-0.04,0.004,0.0
0.77,-0.04,0.006,0.04
0.58,-0.04,0.007,0.04
0.54,-0.04,0.013000000000000001,0.06
0.81,-0.04,0.015,0.08
0.73,-0.04,0.004,-0.04
0.28,-0.04,0.014,0.05
0.45,-0.04,0.015,0.04
0.3,-0.04,0.006,-0.09
0.65,-0.04,0.004,0.05
0.92,-0.04,0.007,0.09
0.28,-0.04,0.01,-0.09
#################################
0.9,-0.04,0.005,-0.02
0.62,-0.04,0.002,-0.01
0.77,-0.04,0.004,0.0
0.36,-0.04,0.003,0.04
0.76,-0.04,0.008,-0.01
0.81,-0.04,0.01,-0.05
0.29,-0.04,0.003,-0.02
0.8300000000000001,-0.04,0.003,-0.04
0.86,-0.04,0.011,0.06
0.1,-0.04,0.007,0.03
0.18,-0.04,0.011,0.0
0.5700000000000001,-0.04,0.005,0.03
0.61,-0.04,0.003,0.08
0.81,-0.04,0.002,-0.06
#################################
0.93,-0.04,0.004,-0.02
0.61,-0.04,0.004,-0.06
0.6900000000000001,-0.04,0.005,0.01
0.88,-0.04,0.006,0.04
0.51,-0.04,0.005,0.01
0.5,-0.04,0.01,-0.09
0.33,-0.04,0.001,0.09
0.92,-0.04,0.014,0.05
0.25,-0.04,0.013000000000000001,-0.05
0.09,-0.04,0.015,-0.01
0.93,-0.04,0.009000000000000001,0.07
0.15,-0.04,0.007,0.01
0.89,-0.04,0.013000000000000001,0.04
0.77,-0.04,0.009000000000000001,-0.07
#################################
0.84,-0.04,0.004,-0.02
0.59,-0.04,0.006,0.01
0.87,-0.04,0.004,0.01
0.51,-0.04,0.003,0.04
0.93,-0.04,0.007,0.01
0.86,-0.04,0.012,0.04
0.19,-0.04,0.013000000000000001,0.09
0.66,-0.04,0.007,-0.04
0.14,-0.04,0.001,0.1
0.48,-0.04,0.005,0.08
0.9500000000000001,-0.04,0.001,0.05
0.79,-0.04,0.008,0.05
0.65,-0.04,0.004,-0.04
0.77,-0.04,0.004,-0.04
#################################
0.86,0.02,0.004,-0.02
0.81,0.02,0.007,-0.05
0.87,0.02,0.006,0.0
0.88,0.02,0.007,0.05
0.33,0.02,0.001,0.03
0.45,0.02,0.008,0.06
0.6,0.02,0.002,0.06
0.42,0.02,0.003,-0.05
0.62,0.02,0.009000000000000001,-0.05
0.5700000000000001,0.02,0.01,-0.06
0.86,0.02,0.009000000000000001,-0.07
0.4,0.02,0.01,0.04
0.27,0.02,0.01,-0.06
0.85,0.02,0.006,-0.04
#################################
0.92,-0.39,0.004,-0.02
0.88,-0.39,0.006,-0.01
0.92,-0.39,0.006,0.01
0.74,-0.39,0.005,0.02
0.87,-0.39,0.008,0.01
0.71,-0.39,0.009000000000000001,0.09
0.93,-0.39,0.002,0.03
0.72,-0.39,0.006,-0.1
0.89,-0.39,0.009000000000000001,0.06
0.5700000000000001,-0.39,0.012,0.06
0.29,-0.39,0.014,-0.08
0.3,-0.39,0.001,-0.03
0.64,-0.39,0.007,0.08
0.43,-0.39,0.002,-0.08
#################################
0.93,0.37,0.004,-0.02
0.61,0.37,0.005,-0.06
0.88,0.37,0.005,0.0
0.86,0.37,0.005,0.04
0.33,0.37,0.004,0.01
0.46,0.37,0.015,0.01
0.84,0.37,0.007,-0.08
0.62,0.37,0.005,0.05
0.86,0.37,0.01,-0.08
0.05,0.37,0.003,-0.02
0.9500000000000001,0.37,0.005,0.07
0.74,0.37,0.004,0.01
0.81,0.37,0.013000000000000001,-0.09
0.6900000000000001,0.37,0.005,-0.07
#################################
0.9400000000000001,0.37,0.004,-0.02
0.63,0.37,0.003,-0.03
0.76,0.37,0.006,0.0
0.88,0.37,0.005,0.04
0.53,0.37,0.007,0.02
0.09,0.37,0.007,0.1
0.6900000000000001,0.37,0.002,0.04
0.72,0.37,0.007,-0.09
0.65,0.37,0.011,-0.06
0.71,0.37,0.004,-0.06
0.55,0.37,0.005,0.07
0.24,0.37,0.009000000000000001,0.1
0.34,0.37,0.012,-0.09
0.89,0.37,0.003,-0.07
#################################
0.9400000000000001,0.53,0.004,-0.02
0.73,0.53,0.004,-0.05
0.75,0.53,0.004,0.0
0.88,0.53,0.005,0.04
0.66,0.53,0.006,0.01
0.78,0.53,0.013000000000000001,0.04
0.3,0.53,0.001,0.05
0.46,0.53,0.005,0.05
0.61,0.53,0.01,-0.05
0.05,0.53,0.005,-0.06
0.71,0.53,0.002,0.1
0.63,0.53,0.003,-0.03
0.92,0.53,0.013000000000000001,-0.08
0.8,0.53,0.006,-0.04
#################################
0.9400000000000001,0.53,0.004,-0.02
0.81,0.53,0.004,-0.03
0.87,0.53,0.005,0.0
0.9400000000000001,0.53,0.006,0.04
0.45,0.53,0.005,0.03
0.12,0.53,0.009000000000000001,-0.01
0.74,0.53,0.006,0.09
0.68,0.53,0.003,0.0
0.33,0.53,0.01,-0.06
0.68,0.53,0.013000000000000001,0.02
0.23,0.53,0.009000000000000001,-0.09
0.85,0.53,0.004,-0.03
0.92,0.53,0.007,-0.1
0.84,0.53,0.004,-0.06
#################################
0.92,0.53,0.004,-0.02
0.92,0.53,0.005,-0.03
0.92,0.53,0.005,0.0
0.9400000000000001,0.53,0.006,0.05
0.66,0.53,0.005,0.02
0.54,0.53,0.013000000000000001,-0.04
0.21,0.53,0.012,0.03
0.65,0.53,0.01,-0.04
0.43,0.53,0.004,-0.05
0.7000000000000001,0.53,0.003,-0.08
0.06,0.53,0.001,0.09
0.68,0.53,0.006,0.03
0.53,0.53,0.005,-0.02
0.81,0.53,0.004,-0.05
#################################
0.92,0.53,0.004,-0.02
0.92,0.53,0.005,-0.03
0.92,0.53,0.005,0.0
0.9400000000000001,0.53,0.006,0.05
0.66,0.53,0.005,0.02
0.54,0.53,0.013000000000000001,-0.04
0.21,0.53,0.012,0.03
0.65,0.53,0.01,-0.04
0.43,0.53,0.004,-0.05
0.7000000000000001,0.53,0.003,-0.08
0.06,0.53,0.001,0.09
0.68,0.53,0.006,0.03
0.53,0.53,0.005,-0.02
0.81,0.53,0.004,-0.05
#################################
0.92,0.53,0.004,-0.02
0.92,0.53,0.005,-0.03
0.92,0.53,0.005,0.0
0.9400000000000001,0.53,0.006,0.05
0.66,0.53,0.005,0.02
0.54,0.53,0.013000000000000001,-0.04
0.21,0.53,0.012,0.03
0.65,0.53,0.01,-0.04
0.43,0.53,0.004,-0.05
0.7000000000000001,0.53,0.003,-0.08
0.06,0.53,0.001,0.09
0.68,0.53,0.006,0.03
0.53,0.53,0.005,-0.02
0.81,0.53,0.004,-0.05
#################################
0.92,0.53,0.004,-0.02
0.79,0.53,0.005,-0.02
0.9400000000000001,0.53,0.005,0.0
0.84,0.53,0.005,0.04
0.44,0.53,0.003,0.02
0.15,0.53,0.013000000000000001,0.02
0.3,0.53,0.003,0.09
0.9500000000000001,0.53,0.007,-0.1
0.9,0.53,0.007,0.03
0.24,0.53,0.015,0.02
0.93,0.53,0.01,0.04
0.65,0.53,0.003,0.01
0.88,0.53,0.005,-0.09
0.85,0.53,0.004,-0.06
#################################
0.92,0.53,0.004,-0.02
0.79,0.53,0.005,-0.02
0.9400000000000001,0.53,0.005,0.0
0.84,0.53,0.005,0.04
0.44,0.53,0.003,0.02
0.15,0.53,0.013000000000000001,0.02
0.3,0.53,0.003,0.09
0.9500000000000001,0.53,0.007,-0.1
0.9,0.53,0.007,0.03
0.24,0.53,0.015,0.02
0.93,0.53,0.01,0.04
0.65,0.53,0.003,0.01
0.88,0.53,0.005,-0.09
0.85,0.53,0.004,-0.06
#################################
0.92,0.01,0.004,-0.02
0.73,0.01,0.004,-0.03
0.87,0.01,0.005,0.0
0.84,0.01,0.005,0.04
0.55,0.01,0.003,0.01
0.5,0.01,0.008,-0.03
0.2,0.01,0.007,0.09
0.92,0.01,0.003,-0.04
0.25,0.01,0.01,-0.05
0.32,0.01,0.002,-0.06
0.26,0.01,0.012,0.06
0.61,0.01,0.005,0.02
0.92,0.01,0.006,-0.1
0.85,0.01,0.006,-0.07
#################################
0.92,0.01,0.004,-0.02
0.77,0.01,0.004,-0.03
0.87,0.01,0.005,0.0
0.77,0.01,0.005,0.04
0.67,0.01,0.005,0.01
0.24,0.01,0.006,-0.04
0.19,0.01,0.001,0.05
0.65,0.01,0.004,-0.1
0.25,0.01,0.002,-0.05
0.61,0.01,0.004,-0.07
0.74,0.01,0.002,-0.04
0.72,0.01,0.003,0.01
0.89,0.01,0.006,-0.09
0.89,0.01,0.004,-0.06
#################################
0.92,-0.04,0.004,-0.02
0.79,-0.04,0.004,-0.02
0.87,-0.04,0.005,0.0
0.87,-0.04,0.005,0.04
0.67,-0.04,0.004,0.01
0.09,-0.04,0.006,0.04
0.19,-0.04,0.001,0.07
0.65,-0.04,0.013000000000000001,-0.09
0.38,-0.04,0.002,-0.05
0.64,-0.04,0.004,-0.08
0.81,-0.04,0.005,-0.04
0.53,-0.04,0.003,0.01
0.88,-0.04,0.005,-0.09
0.89,-0.04,0.004,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.81,-0.04,0.005,-0.04
0.87,-0.04,0.005,0.0
0.81,-0.04,0.005,0.04
0.67,-0.04,0.005,0.01
0.39,-0.04,0.005,-0.03
0.33,-0.04,0.004,0.05
0.68,-0.04,0.003,-0.03
0.7000000000000001,-0.04,0.006,-0.08
0.7000000000000001,-0.04,0.004,-0.1
0.26,-0.04,0.005,-0.05
0.68,-0.04,0.003,0.01
0.24,-0.04,0.007,-0.09
0.84,-0.04,0.003,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.81,-0.04,0.005,-0.04
0.87,-0.04,0.005,0.0
0.81,-0.04,0.005,0.04
0.67,-0.04,0.005,0.01
0.39,-0.04,0.005,-0.03
0.33,-0.04,0.004,0.05
0.68,-0.04,0.003,-0.03
0.7000000000000001,-0.04,0.006,-0.08
0.7000000000000001,-0.04,0.004,-0.1
0.26,-0.04,0.005,-0.05
0.68,-0.04,0.003,0.01
0.24,-0.04,0.007,-0.09
0.84,-0.04,0.003,-0.07
#################################
0.91,-0.04,0.004,-0.02
0.73,-0.04,0.004,-0.03
0.9400000000000001,-0.04,0.005,0.0
0.87,-0.04,0.005,0.04
0.67,-0.04,0.004,0.01
0.5,-0.04,0.009000000000000001,-0.01
0.46,-0.04,0.007,0.09
0.53,-0.04,0.003,-0.04
0.45,-0.04,0.009000000000000001,-0.08
0.7000000000000001,-0.04,0.001,-0.1
0.42,-0.04,0.005,0.07
0.72,-0.04,0.005,0.01
0.88,-0.04,0.007,-0.1
0.89,-0.04,0.004,-0.07
#################################
0.9400000000000001,-0.04,0.004,-0.02
0.9400000000000001,-0.04,0.005,-0.03
0.9,-0.04,0.005,0.0
0.87,-0.04,0.005,0.04
0.67,-0.04,0.005,0.01
0.5,-0.04,0.008,-0.01
0.3,-0.04,0.005,0.09
0.72,-0.04,0.003,-0.06
0.45,-0.04,0.01,-0.04
0.7000000000000001,-0.04,0.001,-0.1
0,-0.04,0.005,0.07
0.72,-0.04,0.003,0.01
0.88,-0.04,0.007,-0.1
0.89,-0.04,0.004,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.9500000000000001,-0.04,0.005,-0.03
0.87,-0.04,0.005,0.0
0.81,-0.04,0.005,0.04
0.67,-0.04,0.004,0.01
0.39,-0.04,0.009000000000000001,0.03
0.3,-0.04,0.001,0.05
0.65,-0.04,0.003,-0.03
0.65,-0.04,0.01,-0.07
0.5700000000000001,-0.04,0.002,-0.06
0.05,-0.04,0.009000000000000001,0.05
0.66,-0.04,0.004,0.01
0.81,-0.04,0.01,-0.1
0.92,-0.04,0.004,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.9,-0.04,0.005,-0.03
0.88,-0.04,0.005,0.0
0.84,-0.04,0.005,0.04
0.7000000000000001,-0.04,0.004,0.01
0.5,-0.04,0.01,-0.02
0.19,-0.04,0.001,0.05
0.92,-0.04,0.004,-0.06
0.65,-0.04,0.011,-0.04
0.51,-0.04,0.001,-0.08
0.53,-0.04,0.014,0.04
0.41000000000000003,-0.04,0.003,0.03
0.79,-0.04,0.005,-0.09
0.89,-0.04,0.004,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.9,-0.04,0.005,-0.03
0.88,-0.04,0.005,0.0
0.84,-0.04,0.005,0.04
0.7000000000000001,-0.04,0.004,0.01
0.5,-0.04,0.01,-0.02
0.19,-0.04,0.001,0.05
0.92,-0.04,0.004,-0.06
0.65,-0.04,0.011,-0.04
0.51,-0.04,0.001,-0.08
0.53,-0.04,0.014,0.04
0.41000000000000003,-0.04,0.003,0.03
0.79,-0.04,0.005,-0.09
0.89,-0.04,0.004,-0.07
#################################
0.92,-0.04,0.004,-0.02
0.9500000000000001,-0.04,0.005,-0.03
0.92,-0.04,0.005,0.0
0.84,-0.04,0.005,0.04
0.66,-0.04,0.004,0.01
0.56,-0.04,0.009000000000000001,-0.01
0.3,-0.04,0.002,0.07
0.75,-0.04,0.004,-0.07
0.8200000000000001,-0.04,0.009000000000000001,-0.02
0.45,-0.04,0.001,-0.1
0.1,-0.04,0.013000000000000001,0.02
0.61,-0.04,0.004,0.01
0.88,-0.04,0.007,-0.1
0.85,-0.04,0.004,-0.06
#################################
0.92,-0.04,0.004,-0.02
0.9500000000000001,-0.04,0.005,-0.03
0.92,-0.04,0.005,0.0
0.81,-0.04,0.005,0.04
0.66,-0.04,0.004,0.01
0.46,-0.04,0.007,-0.02
0.19,-0.04,0.002,0.04
0.73,-0.04,0.004,-0.06
0.89,-0.04,0.012,-0.05
0.7000000000000001,-0.04,0.002,-0.07
0.9500000000000001,-0.04,0.01,0.07
0.68,-0.04,0.008,0.03
0.81,-0.04,0.007,-0.1
0.92,-0.04,0.004,-0.07
#################################
0.92,-0.12,0.004,-0.02
0.9400000000000001,-0.12,0.005,-0.03
0.92,-0.12,0.005,0.0
0.84,-0.12,0.005,0.04
0.7000000000000001,-0.12,0.004,0.01
0.5,-0.12,0.008,-0.01
0.19,-0.12,0.002,0.07
0.92,-0.12,0.004,-0.06
0.86,-0.12,0.011,-0.04
0.5700000000000001,-0.12,0.002,-0.08
0.93,-0.12,0.009000000000000001,-0.02
0.74,-0.12,0.005,0.02
0.87,-0.12,0.006,-0.1
0.89,-0.12,0.004,-0.07
#################################
0.91,-0.12,0.004,-0.02
0.9500000000000001,-0.12,0.005,-0.03
0.9400000000000001,-0.12,0.005,0.0
0.84,-0.12,0.005,0.04
0.67,-0.12,0.004,0.01
0.61,-0.12,0.009000000000000001,0.01
0.46,-0.12,0.002,0.06
0.8300000000000001,-0.12,0.004,-0.04
0.93,-0.12,0.007,-0.08
0.49,-0.12,0.001,-0.1
0.53,-0.12,0.011,0.09
0.72,-0.12,0.005,0.02
0.91,-0.12,0.005,-0.1
0.89,-0.12,0.004,-0.07
#################################
0.91,-0.12,0.004,-0.02
0.9400000000000001,-0.12,0.005,-0.03
0.93,-0.12,0.005,0.0
0.84,-0.12,0.005,0.04
0.67,-0.12,0.004,0.01
