0.8,-0.8200000000000001,0.003,-0.02
0.28,-0.8200000000000001,0.013000000000000001,-0.02
0.75,-0.8200000000000001,0.008,0.08
0.4,-0.8200000000000001,0.004,0.02
0.08,-0.8200000000000001,0.001,0.05
0.22,-0.8200000000000001,0.014,0.09
0.14,-0.8200000000000001,0.013000000000000001,0.05
0.9,-0.8200000000000001,0.006,0.0
0.54,-0.8200000000000001,0.011,-0.05
0.25,-0.8200000000000001,0.004,-0.09
0.51,-0.8200000000000001,0.013000000000000001,-0.03
0.51,-0.8200000000000001,0.007,-0.03
0.44,-0.8200000000000001,0.004,-0.05
0.62,-0.8200000000000001,0.012,-0.06
#################################
0.8,-0.8200000000000001,0.003,-0.02
0.8200000000000001,-0.8200000000000001,0.006,-0.06
0.75,-0.8200000000000001,0.011,0.08
0.61,-0.8200000000000001,0.004,0.02
0.29,-0.8200000000000001,0.001,0.01
0.22,-0.8200000000000001,0.014,0.0
0.14,-0.8200000000000001,0.01,0.05
0.9,-0.8200000000000001,0.006,-0.07
0.54,-0.8200000000000001,0.011,-0.05
0.2,-0.8200000000000001,0.014,-0.09
0.86,-0.8200000000000001,0.004,-0.03
0.51,-0.8200000000000001,0.001,-0.03
0.79,-0.8200000000000001,0.003,0.04
0.62,-0.8200000000000001,0.014,0.05
#################################
0.7000000000000001,-0.8200000000000001,0.003,-0.02
0.46,-0.8200000000000001,0.005,0.0
0.73,-0.8200000000000001,0.007,0.0
0.79,-0.8200000000000001,0.005,0.06
0.21,-0.8200000000000001,0.014,0.03
0.1,-0.8200000000000001,0.002,0.09
0.49,-0.8200000000000001,0.015,0.03
0,-0.8200000000000001,0.001,-0.08
0.2,-0.8200000000000001,0.015,0.06
0.47000000000000003,-0.8200000000000001,0.013000000000000001,0.0
0.35000000000000003,-0.8200000000000001,0.011,0.08
0.24,-0.8200000000000001,0.001,0.09
0.07,-0.8200000000000001,0.012,0.02
0.9,-0.8200000000000001,0.012,0.04
#################################
0.8,-0.8200000000000001,0.003,-0.02
0.49,-0.8200000000000001,0.008,-0.02
0.75,-0.8200000000000001,0.008,-0.01
0.45,-0.8200000000000001,0.005,0.02
0.5700000000000001,-0.8200000000000001,0.004,0.05
0.22,-0.8200000000000001,0.004,0.09
0.14,-0.8200000000000001,0.013000000000000001,0.05
0.9,-0.8200000000000001,0.004,0.07
0.49,-0.8200000000000001,0.01,0.1
0.27,-0.8200000000000001,0.006,-0.09
0.51,-0.8200000000000001,0.011,-0.08
0.51,-0.8200000000000001,0.002,0.0
0.8,-0.8200000000000001,0.012,-0.02
0.22,-0.8200000000000001,0.004,-0.06
#################################
0.79,-0.8200000000000001,0.003,-0.02
0.49,-0.8200000000000001,0.007,-0.07
0.75,-0.8200000000000001,0.005,0.0
0.4,-0.8200000000000001,0.003,0.02
0.47000000000000003,-0.8200000000000001,0.015,0.08
0.22,-0.8200000000000001,0.009000000000000001,0.01
0.14,-0.8200000000000001,0.01,0.04
0.26,-0.8200000000000001,0.006,-0.01
0.73,-0.8200000000000001,0.003,-0.05
0.62,-0.8200000000000001,0.006,-0.08
0.64,-0.8200000000000001,0.004,0.05
0.36,-0.8200000000000001,0.011,-0.03
0.17,-0.8200000000000001,0.014,0.05
0.62,-0.8200000000000001,0.01,-0.06
#################################
0.85,-0.8200000000000001,0.003,-0.02
0.9500000000000001,-0.8200000000000001,0.006,-0.07
0.7000000000000001,-0.8200000000000001,0.005,0.0
0.56,-0.8200000000000001,0.004,0.02
0.47000000000000003,-0.8200000000000001,0.003,0.01
0.33,-0.8200000000000001,0.009000000000000001,-0.01
0.21,-0.8200000000000001,0.01,0.05
