0.9500000000000001,-0.18,0.005,-0.02
0.05,-0.18,0.012,-0.03
0.5700000000000001,-0.18,0.007,0.07
0.28,-0.18,0.003,0.05
0.6900000000000001,-0.18,0.008,-0.06
0.8,-0.18,0.012,0.0
0.42,-0.18,0.015,-0.03
0.45,-0.18,0.013000000000000001,-0.04
0.23,-0.18,0.012,0.01
0.45,-0.18,0.015,-0.05
0.28,-0.18,0.012,0.0
0.67,-0.18,0.015,-0.05
0.36,-0.18,0.001,-0.07
0.42,-0.18,0.006,-0.07
#################################
0.75,-0.18,0.004,-0.02
0.87,-0.18,0.013000000000000001,-0.02
0.78,-0.18,0.004,0.01
0.35000000000000003,-0.18,0.005,0.03
0.75,-0.18,0.005,-0.04
0.48,-0.18,0.004,0.02
0.74,-0.18,0.002,-0.07
0.14,-0.18,0.001,0.03
0.74,-0.18,0.007,0.08
0.2,-0.18,0.005,-0.06
0.66,-0.18,0.015,0.0
0.9,-0.18,0.007,0.0
0.62,-0.18,0.009000000000000001,0.09
0.33,-0.18,0.011,0.09
#################################
0.87,-0.18,0.003,-0.02
0.6900000000000001,-0.18,0.01,-0.05
0.73,-0.18,0.005,-0.01
0.63,-0.18,0.004,0.03
0.3,-0.18,0.011,0.07
0.75,-0.18,0.007,-0.06
0.25,-0.18,0.003,-0.03
0.92,-0.18,0.01,-0.04
0.05,-0.18,0.01,0.05
0.28,-0.18,0.01,0.02
0.84,-0.18,0.011,0.03
0.85,-0.18,0.012,0.02
0.11,-0.18,0.001,-0.03
0.86,-0.18,0.01,0.06
#################################
0.87,-0.18,0.003,-0.02
0.6900000000000001,-0.18,0.01,-0.05
0.73,-0.18,0.005,-0.01
0.63,-0.18,0.004,0.03
0.3,-0.18,0.011,0.07
0.75,-0.18,0.007,-0.06
0.25,-0.18,0.003,-0.03
0.92,-0.18,0.01,-0.04
0.05,-0.18,0.01,0.05
0.28,-0.18,0.01,0.02
0.84,-0.18,0.011,0.03
0.85,-0.18,0.012,0.02
0.11,-0.18,0.001,-0.03
0.86,-0.18,0.01,0.06
#################################
0.7000000000000001,-0.18,0.003,-0.02
0.44,-0.18,0.008,-0.1
0.75,-0.18,0.004,0.0
0.49,-0.18,0.004,0.02
0.7000000000000001,-0.18,0.005,0.03
0.45,-0.18,0.007,-0.02
