0.9,0.04,0.004,-0.01
0.71,0.04,0.009000000000000001,-0.01
0.88,0.04,0.007,0.0
0.9400000000000001,0.04,0.005,0.05
0.53,0.04,0.006,0.04
0.08,0.04,0.011,-0.01
0.59,0.04,0.014,-0.02
0.61,0.04,0.012,0.1
0.5,0.04,0.003,-0.05
0.46,0.04,0.015,0.03
0.78,0.04,0.01,0.07
0.8300000000000001,0.04,0.014,-0.06
0.86,0.04,0.011,0.04
0.59,0.04,0.013000000000000001,0.04
#################################
0.9,0.04,0.004,-0.01
0.71,0.04,0.009000000000000001,-0.01
0.88,0.04,0.007,0.0
0.9400000000000001,0.04,0.005,0.05
0.53,0.04,0.006,0.04
0.08,0.04,0.011,-0.01
0.59,0.04,0.014,-0.02
0.61,0.04,0.012,0.1
0.5,0.04,0.003,-0.05
0.46,0.04,0.015,0.03
0.78,0.04,0.01,0.07
0.8300000000000001,0.04,0.014,-0.06
0.86,0.04,0.011,0.04
0.59,0.04,0.013000000000000001,0.04
#################################
0.9,0.04,0.004,-0.01
0.71,0.04,0.009000000000000001,-0.01
0.88,0.04,0.007,0.0
0.9400000000000001,0.04,0.005,0.05
0.53,0.04,0.006,0.04
0.08,0.04,0.011,-0.01
0.59,0.04,0.014,-0.02
0.61,0.04,0.012,0.1
0.5,0.04,0.003,-0.05
0.46,0.04,0.015,0.03
0.78,0.04,0.01,0.07
0.8300000000000001,0.04,0.014,-0.06
0.86,0.04,0.011,0.04
0.59,0.04,0.013000000000000001,0.04
#################################
0.9,0.04,0.004,-0.01
0.71,0.04,0.009000000000000001,-0.01
0.88,0.04,0.007,0.0
0.9400000000000001,0.04,0.005,0.05
0.53,0.04,0.006,0.04
0.08,0.04,0.011,-0.01
0.59,0.04,0.014,-0.02
0.61,0.04,0.012,0.1
0.5,0.04,0.003,-0.05
0.46,0.04,0.015,0.03
0.78,0.04,0.01,0.07
0.8300000000000001,0.04,0.014,-0.06
0.86,0.04,0.011,0.04
0.59,0.04,0.013000000000000001,0.04
#################################
0.9,0.04,0.004,-0.01
0.71,0.04,0.009000000000000001,-0.01
0.88,0.04,0.007,0.0
0.9400000000000001,0.04,0.005,0.05
0.53,0.04,0.006,0.04
0.08,0.04,0.011,-0.01
0.59,0.04,0.014,-0.02
0.61,0.04,0.012,0.1
0.5,0.04,0.003,-0.05
0.46,0.04,0.015,0.03
0.78,0.04,0.01,0.07
0.8300000000000001,0.04,0.014,-0.06
0.86,0.04,0.011,0.04
0.59,0.04,0.013000000000000001,0.04
#################################
0.9,0.49,0.004,-0.01
0.43,0.49,0.006,0.02
0.64,0.49,0.004,0.0
0.62,0.49,0.005,0.05
0.53,0.49,0.008,-0.01
0.15,0.49,0.005,0.02
0.47000000000000003,0.49,0.009000000000000001,0.02
0.45,0.49,0.003,-0.03
0.88,0.49,0.009000000000000001,0.0
0.39,0.49,0.001,-0.04
0.3,0.49,0.009000000000000001,0.02
0.84,0.49,0.003,-0.06
0.29,0.49,0.007,0.01
0.3,0.49,0.01,-0.03
#################################
