0.7000000000000001,0.76,0.002,-0.01
0.29,0.76,0.008,-0.02
0.37,0.76,0.013000000000000001,-0.04
0.52,0.76,0.011,0.07
0.35000000000000003,0.76,0.007,0.0
0.23,0.76,0.004,0.04
0.91,0.76,0.004,0.01
0.43,0.76,0.009000000000000001,-0.07
0.28,0.76,0.002,0.09
0.62,0.76,0.002,-0.1
0.06,0.76,0.001,-0.02
0.34,0.76,0.01,0.1
0.67,0.76,0.009000000000000001,0.05
0.24,0.76,0.002,-0.03
#################################
0.91,0.76,0.005,-0.04
0.62,0.76,0.01,0.03
0.54,0.76,0.004,0.02
0.68,0.76,0.005,0.06
0.51,0.76,0.004,0.04
0.63,0.76,0.012,-0.09
0.61,0.76,0.006,0.0
0.65,0.76,0.006,-0.03
0.81,0.76,0.008,-0.06
0.52,0.76,0.014,0.05
0.32,0.76,0.003,0.09
0.62,0.76,0.008,-0.02
0.33,0.76,0.001,-0.1
0.65,0.76,0.015,0.1
#################################
0.9400000000000001,0.76,0.004,-0.01
0.66,0.76,0.009000000000000001,-0.01
0.59,0.76,0.01,0.07
0.68,0.76,0.007,0.06
0.32,0.76,0.012,-0.01
0.63,0.76,0.012,0.02
0.18,0.76,0.013000000000000001,-0.07
0.26,0.76,0.001,-0.02
0.41000000000000003,0.76,0.014,-0.05
0.76,0.76,0.001,-0.1
0.25,0.76,0.013000000000000001,0.03
0.67,0.76,0.01,-0.04
0.07,0.76,0.005,0.05
0.9400000000000001,0.76,0.003,-0.1
#################################
0.91,-0.25,0.004,-0.01
0.79,-0.25,0.01,0.03
0.54,-0.25,0.004,0.02
0.22,-0.25,0.003,0.03
0.17,-0.25,0.011,0.04
0.2,-0.25,0.009000000000000001,-0.09
0.46,-0.25,0.006,0.0
0.62,-0.25,0.006,-0.03
0.62,-0.25,0.008,0.02
0.53,-0.25,0.014,0.05
0.42,-0.25,0.007,0.09
0.62,-0.25,0.008,-0.02
0.33,-0.25,0.005,-0.04
0.35000000000000003,-0.25,0.004,-0.03
#################################
0.61,-0.25,0.002,-0.02
0.79,-0.25,0.01,-0.1
0.9,-0.25,0.008,0.0
0.9400000000000001,-0.25,0.006,0.03
0.12,-0.25,0.001,0.0
0.15,-0.25,0.011,-0.08
0.34,-0.25,0.003,0.0
0.74,-0.25,0.01,-0.08
0.54,-0.25,0.014,-0.09
0.53,-0.25,0.011,0.08
0.37,-0.25,0.014,0.03
0.26,-0.25,0.001,-0.02
0.08,-0.25,0.013000000000000001,-0.02
0,-0.25,0.013000000000000001,-0.01
#################################
0.78,-0.25,0.003,-0.02
0.71,-0.25,0.01,-0.03
0.54,-0.25,0.005,0.0
0.27,-0.25,0.001,0.04
0.47000000000000003,-0.25,0.004,-0.02
0.77,-0.25,0.014,-0.03
0.13,-0.25,0.014,0.05
0.26,-0.25,0.008,-0.08
0.25,-0.25,0.014,-0.09
0.35000000000000003,-0.25,0.008,-0.1
0.41000000000000003,-0.25,0.003,0.07
0.88,-0.25,0.013000000000000001,-0.04
0.05,-0.25,0.005,-0.07
0.42,-0.25,0.001,-0.07
#################################
0.9400000000000001,-0.29,0.004,-0.02
0.46,-0.29,0.002,-0.04
0.9,-0.29,0.007,0.0
0.63,-0.29,0.003,0.04
0.44,-0.29,0.006,-0.02
0.23,-0.29,0.014,0.03
0.91,-0.29,0.013000000000000001,-0.07
0.52,-0.29,0.008,-0.01
0.09,-0.29,0.009000000000000001,0.0
0.58,-0.29,0.013000000000000001,-0.1
0.45,-0.29,0.011,-0.1
0.17,-0.29,0.014,0.06
0.61,-0.29,0.009000000000000001,-0.04
0.19,-0.29,0.01,-0.1
#################################
0.91,-0.29,0.004,-0.02
0.32,-0.29,0.01,-0.01
0.9500000000000001,-0.29,0.007,-0.01
0.78,-0.29,0.005,0.04
0.51,-0.29,0.008,0.0
0.23,-0.29,0.015,-0.09
0.53,-0.29,0.007,-0.08
0.65,-0.29,0.014,0.09
0.06,-0.29,0.008,0.06
0.35000000000000003,-0.29,0.002,-0.06
0.27,-0.29,0.009000000000000001,-0.04
0.6900000000000001,-0.29,0.014,-0.08
0.05,-0.29,0.015,0.1
0.9400000000000001,-0.29,0.005,-0.02
#################################
0.91,-0.29,0.004,-0.02
0.8,-0.29,0.004,-0.05
0.9400000000000001,-0.29,0.007,0.01
0.78,-0.29,0.005,0.03
0.14,-0.29,0.001,0.0
0.16,-0.29,0.009000000000000001,0.0
0.32,-0.29,0.001,0.05
