0.91,0.65,0.006,-0.02
0.56,0.65,0.012,0.0
0.37,0.65,0.003,0.0
0.61,0.65,0.012,0.01
0.11,0.65,0.013000000000000001,-0.01
0.46,0.65,0.014,0.03
0.89,0.65,0.005,0.09
0.45,0.65,0.009000000000000001,0.07
0.32,0.65,0.012,0.03
0.44,0.65,0.006,-0.07
0.49,0.65,0.005,0.07
0.92,0.65,0.006,0.01
0.88,0.65,0.011,-0.04
0.31,0.65,0.006,0.08
#################################
0.88,0.65,0.004,-0.01
0.51,0.65,0.01,-0.01
0.74,0.65,0.012,0.1
0.75,0.65,0.004,0.02
0.66,0.65,0.015,-0.06
0.75,0.65,0.014,-0.08
0.23,0.65,0.008,-0.05
0.06,0.65,0.001,-0.04
0.81,0.65,0.006,-0.07
0.91,0.65,0.003,-0.07
0.8,0.65,0.003,0.1
0.54,0.65,0.007,0.09
0.6,0.65,0.014,0.01
0.43,0.65,0.015,-0.01
#################################
0.84,-0.99,0.002,-0.02
0.45,-0.99,0.012,0.05
0.47000000000000003,-0.99,0.002,-0.01
0.64,-0.99,0.005,0.04
0.92,-0.99,0.009000000000000001,0.04
0.15,-0.99,0.011,0.02
0.32,-0.99,0.007,0.01
0.38,-0.99,0.007,0.07
0.56,-0.99,0.015,0.08
0.4,-0.99,0.014,0.03
0.24,-0.99,0.003,-0.1
0.25,-0.99,0.012,0.06
0.05,-0.99,0.003,-0.03
0.31,-0.99,0.008,0.0
#################################
0.91,-0.99,0.004,-0.02
0.41000000000000003,-0.99,0.004,0.02
0.6,-0.99,0.007,-0.03
0.88,-0.99,0.01,0.05
0.62,-0.99,0.008,0.01
0.91,-0.99,0.012,-0.03
0.33,-0.99,0.004,-0.01
0.71,-0.99,0.014,-0.08
0.7000000000000001,-0.99,0.004,0.0
0.48,-0.99,0.003,0.06
0.2,-0.99,0.001,0.07
0.17,-0.99,0.014,0.01
0.79,-0.99,0.008,0.07
0.39,-0.99,0.003,-0.01
#################################
0.72,-0.92,0.003,-0.02
0.28,-0.92,0.01,0.02
0.87,-0.92,0.007,0.0
0.46,-0.92,0.003,0.01
0.9400000000000001,-0.92,0.011,0.01
0.54,-0.92,0.012,0.09
0,-0.92,0.002,-0.05
0.48,-0.92,0.013000000000000001,0.1
0.41000000000000003,-0.92,0.004,0.1
0.4,-0.92,0.012,-0.09
0.5,-0.92,0.003,0.06
0.32,-0.92,0.007,0.09
0.6,-0.92,0.012,-0.07
0.45,-0.92,0.014,-0.09
#################################
0.84,-0.92,0.004,-0.02
0.68,-0.92,0.012,-0.04
0.47000000000000003,-0.92,0.002,-0.01
0.64,-0.92,0.005,0.03
0.92,-0.92,0.009000000000000001,0.04
0.05,-0.92,0.011,0.02
0.2,-0.92,0.007,0.01
0.38,-0.92,0.009000000000000001,0.1
0.7000000000000001,-0.92,0.009000000000000001,0.08
0.4,-0.92,0.014,-0.06
0.24,-0.92,0.012,-0.1
0.41000000000000003,-0.92,0.012,0.06
0.05,-0.92,0.003,-0.01
0.4,-0.92,0.008,0.0
#################################
0.84,-0.92,0.003,-0.03
0.87,-0.92,0.004,-0.04
0.51,-0.92,0.004,-0.01
0.81,-0.92,0.004,0.03
0.41000000000000003,-0.92,0.009000000000000001,0.04
0.54,-0.92,0.006,-0.02
0.88,-0.92,0.01,-0.01
0.88,-0.92,0.004,-0.09
0.34,-0.92,0.006,0.0
0.9500000000000001,-0.92,0.005,-0.09
0.09,-0.92,0.01,0.07
0.11,-0.92,0.01,0.01
0.6,-0.92,0.008,0.07
0.54,-0.92,0.003,-0.08
#################################
0.84,-0.92,0.003,-0.03
0.87,-0.92,0.004,-0.04
0.51,-0.92,0.004,-0.01
0.81,-0.92,0.004,0.03
0.41000000000000003,-0.92,0.009000000000000001,0.04
0.54,-0.92,0.006,-0.02
0.88,-0.92,0.01,-0.01
0.88,-0.92,0.004,-0.09
0.34,-0.92,0.006,0.0
0.9500000000000001,-0.92,0.005,-0.09
0.09,-0.92,0.01,0.07
0.11,-0.92,0.01,0.01
0.6,-0.92,0.008,0.07
0.54,-0.92,0.003,-0.08
#################################
0.91,-0.92,0.004,-0.02
0.68,-0.92,0.004,-0.03
0.7000000000000001,-0.92,0.003,0.0
0.81,-0.92,0.004,0.03
0.92,-0.92,0.006,0.01
0.54,-0.92,0.009000000000000001,-0.08
0.26,-0.92,0.004,-0.01
0.64,-0.92,0.014,-0.08
0.6900000000000001,-0.92,0.006,0.0
0.9500000000000001,-0.92,0.009000000000000001,0.03
0.9,-0.92,0.001,0.07
0.17,-0.92,0.012,0.01
0.46,-0.92,0.008,0.07
0.54,-0.92,0.003,-0.08
#################################
0.91,-0.92,0.004,-0.02
0.68,-0.92,0.004,-0.03
0.7000000000000001,-0.92,0.003,0.0
0.81,-0.92,0.004,0.03
0.92,-0.92,0.006,0.01
0.54,-0.92,0.009000000000000001,-0.08
0.26,-0.92,0.004,-0.01
0.64,-0.92,0.014,-0.08
0.6900000000000001,-0.92,0.006,0.0
0.9500000000000001,-0.92,0.009000000000000001,0.03
0.9,-0.92,0.001,0.07
0.17,-0.92,0.012,0.01
0.46,-0.92,0.008,0.07
0.54,-0.92,0.003,-0.08
#################################
0.91,0.44,0.004,-0.02
0.76,0.44,0.004,-0.04
0.8,0.44,0.004,-0.01
0.81,0.44,0.005,0.04
0.92,0.44,0.006,0.01
0.09,0.44,0.009000000000000001,-0.08
0.26,0.44,0.004,-0.05
0.64,0.44,0.014,0.0
0.81,0.44,0.009000000000000001,0.01
0.9500000000000001,0.44,0.007,-0.03
0.91,0.44,0.009000000000000001,0.07
0.17,0.44,0.012,0.06
0.46,0.44,0.008,-0.01
0.54,0.44,0.003,-0.04
#################################
0.91,0.44,0.004,-0.02
0.76,0.44,0.004,-0.04
0.8,0.44,0.004,-0.01
0.81,0.44,0.005,0.04
0.92,0.44,0.006,0.01
0.09,0.44,0.009000000000000001,-0.08
0.26,0.44,0.004,-0.05
0.64,0.44,0.014,0.0
0.81,0.44,0.009000000000000001,0.01
0.9500000000000001,0.44,0.007,-0.03
0.91,0.44,0.009000000000000001,0.07
0.17,0.44,0.012,0.06
0.46,0.44,0.008,-0.01
0.54,0.44,0.003,-0.04
#################################
0.91,0.44,0.004,-0.02
0.92,0.44,0.004,-0.03
0.6,0.44,0.004,-0.01
0.81,0.44,0.005,0.04
0.91,0.44,0.008,0.0
0.05,0.44,0.013000000000000001,-0.06
0.2,0.44,0.007,0.01
0.38,0.44,0.013000000000000001,-0.08
0.81,0.44,0.013000000000000001,0.0
0.48,0.44,0.003,-0.03
0.89,0.44,0.003,0.08
0.54,0.44,0.007,-0.02
0.6,0.44,0.008,0.03
0.54,0.44,0.003,-0.04
#################################
0.88,0.44,0.004,-0.02
0.8,0.44,0.004,-0.04
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.012,-0.06
0.26,0.44,0.004,-0.05
0.9,0.44,0.013000000000000001,-0.08
0.81,0.44,0.013000000000000001,0.01
0.9500000000000001,0.44,0.007,-0.03
0.91,0.44,0.009000000000000001,0.07
0.19,0.44,0.014,0.03
0.6,0.44,0.015,0.03
0.66,0.44,0.003,-0.04
#################################
0.88,0.44,0.004,-0.02
0.8,0.44,0.004,-0.04
0.7000000000000001,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.09,0.44,0.012,-0.01
0.2,0.44,0.004,0.01
0.71,0.44,0.014,-0.08
0.51,0.44,0.006,0.01
0.9500000000000001,0.44,0.009000000000000001,-0.09
0.9,0.44,0.002,0.06
0.25,0.44,0.007,0.01
0.6,0.44,0.008,-0.01
0.54,0.44,0.003,-0.04
#################################
0.91,0.44,0.004,-0.02
0.92,0.44,0.004,-0.03
0.7000000000000001,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.52,0.44,0.006,0.01
0.9,0.44,0.009000000000000001,-0.03
0.07,0.44,0.01,0.07
0.9,0.44,0.014,-0.03
0.81,0.44,0.006,0.01
0.48,0.44,0.003,-0.06
0.91,0.44,0.001,0.1
0.54,0.44,0.007,0.01
0.18,0.44,0.008,-0.07
0.54,0.44,0.003,-0.06
#################################
0.88,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.33,0.44,0.008,-0.05
0.9,0.44,0.004,-0.08
0.7000000000000001,0.44,0.013000000000000001,0.01
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.07
0.45,0.44,0.007,0.03
0.6,0.44,0.015,-0.01
0.66,0.44,0.003,-0.06
#################################
0.88,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.33,0.44,0.008,-0.05
0.9,0.44,0.004,-0.08
0.7000000000000001,0.44,0.013000000000000001,0.01
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.07
0.45,0.44,0.007,0.03
0.6,0.44,0.015,-0.01
0.66,0.44,0.003,-0.06
#################################
0.88,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.33,0.44,0.008,-0.05
0.9,0.44,0.004,-0.08
0.7000000000000001,0.44,0.013000000000000001,0.01
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.07
0.45,0.44,0.007,0.03
0.6,0.44,0.015,-0.01
0.66,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.92,0.44,0.004,-0.03
0.7000000000000001,0.44,0.004,0.0
0.88,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.02
0.26,0.44,0.004,0.01
0.9,0.44,0.004,-0.08
0.51,0.44,0.013000000000000001,0.01
0.9500000000000001,0.44,0.003,-0.07
0.91,0.44,0.002,0.07
0.54,0.44,0.007,-0.02
0.6,0.44,0.015,0.03
0.66,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.92,0.44,0.004,-0.03
0.7000000000000001,0.44,0.004,0.0
0.88,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.54,0.44,0.009000000000000001,-0.02
0.26,0.44,0.004,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.91,0.44,0.002,0.06
0.45,0.44,0.007,0.03
0.6,0.44,0.015,0.03
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.92,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.91,0.44,0.005,0.01
0.47000000000000003,0.44,0.011,-0.02
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.6900000000000001,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.06
0.5,0.44,0.009000000000000001,0.06
0.54,0.44,0.007,0.01
0.6,0.44,0.015,-0.05
0.66,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.7000000000000001,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.004,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.07
0.45,0.44,0.007,0.01
0.6,0.44,0.015,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.33,0.44,0.004,0.07
0.9,0.44,0.004,-0.08
0.51,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.91,0.44,0.002,0.07
0.54,0.44,0.007,0.01
0.6,0.44,0.008,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.76,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.011,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.89,0.44,0.002,0.07
0.45,0.44,0.007,0.01
0.6,0.44,0.015,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.76,0.44,0.004,-0.03
0.8,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.6900000000000001,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.91,0.44,0.002,0.07
0.45,0.44,0.007,0.01
0.6,0.44,0.015,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.76,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.91,0.44,0.003,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.015,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.01
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.54,0.44,0.007,0.01
0.46,0.44,0.01,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.01
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
0.5,0.44,0.002,0.06
0.45,0.44,0.007,0.01
0.6,0.44,0.008,-0.05
0.87,0.44,0.003,-0.06
#################################
0.91,0.44,0.004,-0.02
0.8,0.44,0.004,-0.03
0.79,0.44,0.004,0.0
0.81,0.44,0.005,0.04
0.76,0.44,0.005,0.01
0.47000000000000003,0.44,0.009000000000000001,-0.01
0.26,0.44,0.001,0.07
0.9,0.44,0.004,-0.08
0.81,0.44,0.006,0.0
0.9500000000000001,0.44,0.003,-0.07
