0.64,0.13,0.005,-0.03
0.68,0.13,0.008,-0.02
0.28,0.13,0.002,0.01
0.74,0.13,0.006,0.04
0.36,0.13,0.012,0.04
0.49,0.13,0.013000000000000001,0.0
0.67,0.13,0.013000000000000001,-0.08
0.42,0.13,0.013000000000000001,-0.09
0.72,0.13,0.007,-0.05
0.87,0.13,0.001,-0.09
0.72,0.13,0.015,-0.05
0.53,0.13,0.006,-0.01
0.5700000000000001,0.13,0.011,0.09
0.6,0.13,0.013000000000000001,-0.09
#################################
0.9400000000000001,-0.04,0.005,-0.02
0.48,-0.04,0.002,-0.02
0.6900000000000001,-0.04,0.014,-0.01
0.6900000000000001,-0.04,0.005,0.03
0.9400000000000001,-0.04,0.008,0.06
0.13,-0.04,0.009000000000000001,-0.09
0.41000000000000003,-0.04,0.005,-0.07
0.18,-0.04,0.015,-0.02
0.76,-0.04,0.002,0.0
0.27,-0.04,0.006,0.06
0.18,-0.04,0.004,0.04
0.53,-0.04,0.004,-0.05
0.36,-0.04,0.011,-0.1
0.43,-0.04,0.012,-0.08
#################################
0.6900000000000001,-0.04,0.003,-0.02
0.16,-0.04,0.008,0.05
0.37,-0.04,0.003,-0.03
0.47000000000000003,-0.04,0.002,0.04
0.33,-0.04,0.012,-0.02
0.41000000000000003,-0.04,0.009000000000000001,0.01
0.27,-0.04,0.008,-0.06
0.18,-0.04,0.015,0.04
0.26,-0.04,0.012,0.02
0.11,-0.04,0.008,-0.06
0.45,-0.04,0.011,-0.07
0.67,-0.04,0.005,0.02
0.14,-0.04,0.014,0.03
0.6900000000000001,-0.04,0.006,-0.01
#################################
0.67,-0.72,0.003,-0.02
0.5,-0.72,0.002,-0.06
0.68,-0.72,0.003,0.0
0.68,-0.72,0.004,0.02
0.61,-0.72,0.004,-0.02
0.89,-0.72,0.01,0.03
0.55,-0.72,0.003,0.05
0.84,-0.72,0.006,-0.1
0.22,-0.72,0.007,0.02
0.81,-0.72,0.008,0.07
0.19,-0.72,0.002,0.06
0.59,-0.72,0.011,-0.1
0.5,-0.72,0.013000000000000001,-0.04
0.74,-0.72,0.002,-0.09
#################################
0.67,-0.72,0.003,-0.02
0.5,-0.72,0.002,-0.06
0.68,-0.72,0.003,0.0
0.68,-0.72,0.004,0.02
0.61,-0.72,0.004,-0.02
0.89,-0.72,0.01,0.03
0.55,-0.72,0.003,0.05
0.84,-0.72,0.006,-0.1
0.22,-0.72,0.007,0.02
0.81,-0.72,0.008,0.07
0.19,-0.72,0.002,0.06
0.59,-0.72,0.011,-0.1
0.5,-0.72,0.013000000000000001,-0.04
0.74,-0.72,0.002,-0.09
#################################
0.67,-0.72,0.003,-0.02
0.5,-0.72,0.002,-0.06
0.68,-0.72,0.003,0.0
0.68,-0.72,0.004,0.02
0.61,-0.72,0.004,-0.02
0.89,-0.72,0.01,0.03
