0.8,-0.22,0.004,0.0
0.55,-0.22,0.001,0.1
0.21,-0.22,0.007,-0.02
0.89,-0.22,0.007,0.05
0.91,-0.22,0.01,0.06
0.42,-0.22,0.013000000000000001,0.09
0.38,-0.22,0.009000000000000001,0.03
0.31,-0.22,0.001,-0.08
0.53,-0.22,0.008,-0.09
0.42,-0.22,0.005,-0.03
0.59,-0.22,0.008,0.0
0.08,-0.22,0.004,0.03
0.43,-0.22,0.014,-0.05
0.33,-0.22,0.004,-0.01
#################################
0.59,-0.22,0.003,-0.02
0.8200000000000001,-0.22,0.002,0.01
0.52,-0.22,0.004,0.01
0.49,-0.22,0.011,0.08
0.5700000000000001,-0.22,0.009000000000000001,-0.04
0.35000000000000003,-0.22,0.015,0.01
0.91,-0.22,0.014,0.1
0.52,-0.22,0.001,-0.03
0.06,-0.22,0.006,0.07
0.54,-0.22,0.003,-0.05
0.74,-0.22,0.005,0.03
0.26,-0.22,0.013000000000000001,0.06
0.24,-0.22,0.003,0.06
0.86,-0.22,0.008,-0.02
#################################
0.9400000000000001,-0.22,0.005,-0.03
0.38,-0.22,0.014,0.01
0.87,-0.22,0.004,0.01
0.71,-0.22,0.011,0.07
0.5700000000000001,-0.22,0.012,-0.01
0.62,-0.22,0.009000000000000001,-0.03
0.91,-0.22,0.014,0.1
0.44,-0.22,0.001,0.01
0.23,-0.22,0.006,0.1
0.54,-0.22,0.003,-0.04
0.61,-0.22,0.011,0.03
0.89,-0.22,0.008,-0.03
0.12,-0.22,0.003,0.06
0.32,-0.22,0.009000000000000001,-0.07
#################################
0.8,-0.22,0.003,-0.02
0.3,-0.22,0.004,0.02
0.14,-0.22,0.003,0.0
0.81,-0.22,0.007,0.06
0.28,-0.22,0.011,0.0
0.37,-0.22,0.004,0.07
0.5,-0.22,0.014,0.1
0.55,-0.22,0.012,0.01
0.64,-0.22,0.009000000000000001,0.07
0.44,-0.22,0.01,-0.07
0.87,-0.22,0.001,-0.08
0.9,-0.22,0.002,-0.02
0.7000000000000001,-0.22,0.013000000000000001,0.05
0.68,-0.22,0.01,-0.04
#################################
0.9400000000000001,-0.2,0.005,-0.02
0.29,-0.2,0.004,0.02
0.44,-0.2,0.003,-0.01
0.81,-0.2,0.007,0.06
0.28,-0.2,0.011,0.04
0.37,-0.2,0.008,0.07
0.5,-0.2,0.015,-0.01
0.67,-0.2,0.006,-0.09
0.23,-0.2,0.009000000000000001,0.07
0.44,-0.2,0.01,-0.07
0.73,-0.2,0.001,-0.08
0.9,-0.2,0.002,-0.02
0.7000000000000001,-0.2,0.013000000000000001,0.05
0.68,-0.2,0.01,-0.04
#################################
0.9400000000000001,0.1,0.005,-0.02
0.3,0.1,0.002,-0.1
0.87,0.1,0.006,0.0
0.71,0.1,0.004,0.03
0.44,0.1,0.003,-0.01
0.2,0.1,0.003,-0.05
0.5,0.1,0.003,-0.02
0.55,0.1,0.015,-0.04
0.49,0.1,0.009000000000000001,-0.09
0.26,0.1,0.01,-0.07
0.71,0.1,0.011,-0.02
0.9,0.1,0.005,-0.09
0.7000000000000001,0.1,0.015,0.06
0.32,0.1,0.005,-0.05
#################################
0.9400000000000001,0.1,0.005,-0.02
0.3,0.1,0.002,-0.04
0.87,0.1,0.004,0.01
0.71,0.1,0.005,0.04
0.5700000000000001,0.1,0.013000000000000001,-0.01
0.37,0.1,0.009000000000000001,0.07
0.5,0.1,0.003,0.06
0.44,0.1,0.006,-0.06
0.8300000000000001,0.1,0.005,-0.1
0.54,0.1,0.003,-0.04
0.71,0.1,0.011,0.03
0.84,0.1,0.008,-0.03
0.24,0.1,0.003,0.06
0.56,0.1,0.003,-0.04
#################################
0.68,0.1,0.003,-0.02
0.15,0.1,0.006,0.04
0.85,0.1,0.005,0.0
0.81,0.1,0.005,0.04
0.44,0.1,0.003,0.0
0.53,0.1,0.014,0.07
0.51,0.1,0.009000000000000001,0.1
0.59,0.1,0.01,-0.06
0.32,0.1,0.009000000000000001,-0.03
0.75,0.1,0.01,-0.03
0.71,0.1,0.01,0.04
0.36,0.1,0.011,-0.02
0.24,0.1,0.003,-0.1
0.68,0.1,0.002,-0.04
#################################
0.79,0.1,0.003,-0.02
0.58,0.1,0.002,0.01
0.73,0.1,0.004,0.0
0.6900000000000001,0.1,0.004,0.04
0.07,0.1,0.009000000000000001,-0.04
0.12,0.1,0.015,0.04
0.07,0.1,0.013000000000000001,-0.08
0.5,0.1,0.006,-0.04
0.37,0.1,0.003,-0.1
0.65,0.1,0.003,-0.1
0.87,0.1,0.012,0.1
0.6900000000000001,0.1,0.008,0.0
0.27,0.1,0.003,-0.05
0.66,0.1,0.004,-0.04
#################################
0.9400000000000001,0.1,0.004,-0.02
0.29,0.1,0.002,-0.02
0.87,0.1,0.007,0.0
0.85,0.1,0.006,0.03
0.5700000000000001,0.1,0.006,-0.01
0.2,0.1,0.003,0.03
0.93,0.1,0.009000000000000001,-0.02
0.55,0.1,0.011,-0.09
0.46,0.1,0.012,-0.09
0.26,0.1,0.004,-0.07
0.45,0.1,0.012,-0.08
0.91,0.1,0.006,0.04
0.08,0.1,0.015,0.05
0.3,0.1,0.001,-0.04
#################################
0.9400000000000001,0.1,0.004,-0.02
0.29,0.1,0.002,-0.02
0.87,0.1,0.007,0.0
0.85,0.1,0.006,0.03
0.5700000000000001,0.1,0.006,-0.01
0.2,0.1,0.003,0.03
0.93,0.1,0.009000000000000001,-0.02
0.55,0.1,0.011,-0.09
0.46,0.1,0.012,-0.09
0.26,0.1,0.004,-0.07
0.45,0.1,0.012,-0.08
0.91,0.1,0.006,0.04
0.08,0.1,0.015,0.05
0.3,0.1,0.001,-0.04
#################################
0.8,0.59,0.003,-0.02
0.46,0.59,0.006,0.0
0.8200000000000001,0.59,0.005,0.0
0.85,0.59,0.005,0.04
0.28,0.59,0.003,-0.01
0.37,0.59,0.014,0.02
0.91,0.59,0.015,0.1
0.55,0.59,0.006,-0.04
