0.9500000000000001,0.93,0.004,-0.02
0.33,0.93,0.008,-0.01
0.9400000000000001,0.93,0.004,-0.01
0.26,0.93,0.001,0.05
0.6900000000000001,0.93,0.015,-0.1
0.54,0.93,0.006,0.04
0.59,0.93,0.004,0.05
0.88,0.93,0.01,-0.06
0.88,0.93,0.002,0.0
0.19,0.93,0.006,0.1
0.81,0.93,0.01,0.01
0.08,0.93,0.002,0.01
0.88,0.93,0.015,-0.09
0.75,0.93,0.004,-0.03
#################################
0.9500000000000001,0.93,0.004,-0.02
0.33,0.93,0.008,-0.01
0.9400000000000001,0.93,0.004,-0.01
0.26,0.93,0.001,0.05
0.6900000000000001,0.93,0.015,-0.1
0.54,0.93,0.006,0.04
0.59,0.93,0.004,0.05
0.88,0.93,0.01,-0.06
0.88,0.93,0.002,0.0
0.19,0.93,0.006,0.1
0.81,0.93,0.01,0.01
0.08,0.93,0.002,0.01
0.88,0.93,0.015,-0.09
0.75,0.93,0.004,-0.03
#################################
0.9500000000000001,0.93,0.004,-0.02
0.33,0.93,0.008,-0.01
0.9400000000000001,0.93,0.004,-0.01
0.26,0.93,0.001,0.05
0.6900000000000001,0.93,0.015,-0.1
0.54,0.93,0.006,0.04
0.59,0.93,0.004,0.05
0.88,0.93,0.01,-0.06
0.88,0.93,0.002,0.0
0.19,0.93,0.006,0.1
0.81,0.93,0.01,0.01
0.08,0.93,0.002,0.01
0.88,0.93,0.015,-0.09
0.75,0.93,0.004,-0.03
#################################
0.84,0.93,0.004,-0.01
0.15,0.93,0.001,-0.07
0.93,0.93,0.006,0.0
0.77,0.93,0.007,0.05
0.12,0.93,0.011,-0.04
0.73,0.93,0.003,-0.03
0.54,0.93,0.011,-0.1
0,0.93,0.01,-0.08
0.9,0.93,0.009000000000000001,0.05
0.75,0.93,0.01,-0.05
0.89,0.93,0.012,0.04
0.88,0.93,0.003,0.03
0.4,0.93,0.011,0.02
0.81,0.93,0.015,0.01
#################################
0.78,0.93,0.004,-0.02
0.23,0.93,0.004,-0.05
0.9400000000000001,0.93,0.004,0.0
0.73,0.93,0.005,0.06
0.78,0.93,0.005,0.03
0.1,0.93,0.014,-0.04
0.22,0.93,0.011,0.07
0.88,0.93,0.008,-0.02
0.32,0.93,0.004,-0.05
0.08,0.93,0.012,-0.02
0.23,0.93,0.011,-0.01
0.33,0.93,0.004,0.07
0.45,0.93,0.001,-0.07
0.68,0.93,0.004,-0.02
#################################
0.78,0.93,0.004,-0.02
0.23,0.93,0.004,-0.05
0.9400000000000001,0.93,0.004,0.0
0.73,0.93,0.005,0.06
0.78,0.93,0.005,0.03
0.1,0.93,0.014,-0.04
0.22,0.93,0.011,0.07
0.88,0.93,0.008,-0.02
0.32,0.93,0.004,-0.05
0.08,0.93,0.012,-0.02
0.23,0.93,0.011,-0.01
0.33,0.93,0.004,0.07
0.45,0.93,0.001,-0.07
0.68,0.93,0.004,-0.02
#################################
0.8200000000000001,0.93,0.004,-0.02
0.26,0.93,0.004,-0.01
0.9400000000000001,0.93,0.005,0.0
0.73,0.93,0.005,0.06
0.63,0.93,0.005,0.03
0.79,0.93,0.009000000000000001,-0.04
0.22,0.93,0.011,0.07
0.68,0.93,0.007,-0.04
0.32,0.93,0.004,-0.05
0.08,0.93,0.007,-0.02
0.24,0.93,0.011,0.02
0.42,0.93,0.007,0.07
0.63,0.93,0.001,-0.07
0.91,0.93,0.004,-0.08
#################################
0.9500000000000001,0.93,0.004,-0.01
0.81,0.93,0.009000000000000001,-0.05
0.84,0.93,0.004,0.0
0.81,0.93,0.005,0.05
0.6900000000000001,0.93,0.006,0.03
0.31,0.93,0.014,0.04
0.23,0.93,0.01,-0.03
0.36,0.93,0.014,-0.01
0.41000000000000003,0.93,0.004,0.01
0.8300000000000001,0.93,0.014,0.1
0.81,0.93,0.011,0.1
0.48,0.93,0.002,0.06
0.85,0.93,0.009000000000000001,-0.06
0.81,0.93,0.01,-0.02
#################################
0.9500000000000001,0.93,0.004,-0.01
0.89,0.93,0.004,0.0
0.84,0.93,0.004,-0.01
0.74,0.93,0.005,0.05
0.54,0.93,0.006,0.03
0.17,0.93,0.014,-0.05
0.35000000000000003,0.93,0.014,0.04
