0.86,0.84,0.003,-0.01
0.35000000000000003,0.84,0.003,-0.03
0.6,0.84,0.012,-0.07
0.8300000000000001,0.84,0.008,0.04
0.73,0.84,0.011,0.07
0.29,0.84,0.015,-0.05
0.8,0.84,0.009000000000000001,0.02
0.59,0.84,0.014,0.02
0.88,0.84,0.013000000000000001,-0.09
0.63,0.84,0.012,0.09
0.23,0.84,0.01,-0.04
0.37,0.84,0.012,0.02
0.35000000000000003,0.84,0.005,-0.09
0.41000000000000003,0.84,0.004,-0.02
#################################
0.86,0.84,0.003,-0.01
0.35000000000000003,0.84,0.003,-0.03
0.6,0.84,0.012,-0.07
0.8300000000000001,0.84,0.008,0.04
0.73,0.84,0.011,0.07
0.29,0.84,0.015,-0.05
0.8,0.84,0.009000000000000001,0.02
0.59,0.84,0.014,0.02
0.88,0.84,0.013000000000000001,-0.09
0.63,0.84,0.012,0.09
0.23,0.84,0.01,-0.04
0.37,0.84,0.012,0.02
0.35000000000000003,0.84,0.005,-0.09
0.41000000000000003,0.84,0.004,-0.02
#################################
0.9500000000000001,0.84,0.004,-0.01
0.62,0.84,0.008,-0.03
0.9500000000000001,0.84,0.008,0.04
0.92,0.84,0.012,0.05
0.65,0.84,0.002,-0.01
0.32,0.84,0.01,-0.1
0.92,0.84,0.013000000000000001,-0.03
0.8300000000000001,0.84,0.014,-0.07
0.89,0.84,0.004,0.1
0.07,0.84,0.002,0.06
0.4,0.84,0.001,-0.08
0.38,0.84,0.014,-0.08
0.38,0.84,0.003,-0.09
0.67,0.84,0.002,-0.02
#################################
0.85,-0.06,0.003,-0.02
0.84,-0.06,0.004,0.01
0.63,-0.06,0.002,-0.01
0.41000000000000003,-0.06,0.003,0.03
0.71,-0.06,0.007,-0.02
0.7000000000000001,-0.06,0.015,0.01
0.58,-0.06,0.008,0.0
0.4,-0.06,0.008,-0.08
0.92,-0.06,0.009000000000000001,-0.04
0.15,-0.06,0.01,0.04
0.29,-0.06,0.015,0.09
0.22,-0.06,0.001,0.02
0.17,-0.06,0.003,0.02
0.47000000000000003,-0.06,0.011,0.04
#################################
0.88,-0.06,0.004,-0.01
0.59,-0.06,0.015,0.0
0.9500000000000001,-0.06,0.006,0.0
0.56,-0.06,0.003,0.03
0.8200000000000001,-0.06,0.007,0.01
0.32,-0.06,0.008,0.04
0.25,-0.06,0.005,0.09
0.71,-0.06,0.006,-0.07
0.27,-0.06,0.004,-0.01
0.67,-0.06,0.013000000000000001,0.0
0.71,-0.06,0.011,-0.04
0.9500000000000001,-0.06,0.002,0.0
0.27,-0.06,0.011,0.07
0.17,-0.06,0.003,-0.08
#################################
0.88,-0.06,0.004,-0.01
0.59,-0.06,0.015,0.0
0.9500000000000001,-0.06,0.006,0.0
0.56,-0.06,0.003,0.03
0.8200000000000001,-0.06,0.007,0.01
0.32,-0.06,0.008,0.04
0.25,-0.06,0.005,0.09
0.71,-0.06,0.006,-0.07
0.27,-0.06,0.004,-0.01
0.67,-0.06,0.013000000000000001,0.0
0.71,-0.06,0.011,-0.04
0.9500000000000001,-0.06,0.002,0.0
0.27,-0.06,0.011,0.07
0.17,-0.06,0.003,-0.08
#################################
0.88,-0.06,0.004,-0.01
0.59,-0.06,0.015,0.0
0.9500000000000001,-0.06,0.006,0.0
0.56,-0.06,0.003,0.03
0.8200000000000001,-0.06,0.007,0.01
0.32,-0.06,0.008,0.04
0.25,-0.06,0.005,0.09
0.71,-0.06,0.006,-0.07
0.27,-0.06,0.004,-0.01
0.67,-0.06,0.013000000000000001,0.0
0.71,-0.06,0.011,-0.04
0.9500000000000001,-0.06,0.002,0.0
