0.73,1.0,0.003,-0.01
0.79,1.0,0.012,-0.09
0.8200000000000001,1.0,0.007,0.03
0.93,1.0,0.008,0.0
0.88,1.0,0.005,-0.04
0.33,1.0,0.011,0.0
0.25,1.0,0.01,0.08
0.14,1.0,0.003,-0.04
0.59,1.0,0.008,-0.1
0.34,1.0,0.005,0.06
0.31,1.0,0.004,0.1
0.75,1.0,0.01,0.02
0.9,1.0,0.01,-0.03
0.12,1.0,0.002,0.0
#################################
0.8300000000000001,1.0,0.004,-0.02
0.17,1.0,0.008,-0.05
0.49,1.0,0.003,0.03
0.28,1.0,0.004,0.03
0.21,1.0,0.011,-0.08
0.09,1.0,0.003,0.04
0.6,1.0,0.013000000000000001,-0.1
0.3,1.0,0.009000000000000001,0.0
0.86,1.0,0.015,-0.06
0.29,1.0,0.011,0.03
0.6,1.0,0.001,-0.06
0.46,1.0,0.012,-0.07
0.73,1.0,0.008,-0.09
0.9400000000000001,1.0,0.002,-0.01
#################################
0.78,1.0,0.003,-0.01
0.85,1.0,0.013000000000000001,-0.04
0.56,1.0,0.003,-0.01
0.8200000000000001,1.0,0.006,0.08
0.12,1.0,0.005,-0.06
0.77,1.0,0.01,0.07
0.44,1.0,0.008,-0.02
0.5,1.0,0.011,0.02
0.3,1.0,0.003,0.02
0.9,1.0,0.007,0.0
0.8200000000000001,1.0,0.013000000000000001,0.09
0.54,1.0,0.011,-0.03
0.21,1.0,0.013000000000000001,-0.08
0.22,1.0,0.001,-0.05
#################################
0.78,1.0,0.003,-0.01
0.85,1.0,0.013000000000000001,-0.04
0.56,1.0,0.003,-0.01
0.8200000000000001,1.0,0.006,0.08
0.12,1.0,0.005,-0.06
0.77,1.0,0.01,0.07
0.44,1.0,0.008,-0.02
0.5,1.0,0.011,0.02
0.3,1.0,0.003,0.02
0.9,1.0,0.007,0.0
0.8200000000000001,1.0,0.013000000000000001,0.09
0.54,1.0,0.011,-0.03
0.21,1.0,0.013000000000000001,-0.08
0.22,1.0,0.001,-0.05
#################################
0.78,1.0,0.003,-0.02
0.85,1.0,0.013000000000000001,-0.04
0.56,1.0,0.003,-0.01
0.8200000000000001,1.0,0.006,0.06
0.15,1.0,0.01,-0.06
0.47000000000000003,1.0,0.01,-0.02
0.44,1.0,0.011,-0.02
0.81,1.0,0.005,-0.03
0.3,1.0,0.012,-0.04
0.86,1.0,0.005,0.0
0.33,1.0,0.002,0.04
0.77,1.0,0.011,0.01
0.91,1.0,0.013000000000000001,-0.08
0.75,1.0,0.001,-0.05
#################################
0.78,1.0,0.003,-0.02
0.85,1.0,0.013000000000000001,-0.04
0.56,1.0,0.003,-0.01
0.8200000000000001,1.0,0.006,0.06
0.15,1.0,0.01,-0.06
0.47000000000000003,1.0,0.01,-0.02
0.44,1.0,0.011,-0.02
0.81,1.0,0.005,-0.03
0.3,1.0,0.012,-0.04
0.86,1.0,0.005,0.0
0.33,1.0,0.002,0.04
0.77,1.0,0.011,0.01
0.91,1.0,0.013000000000000001,-0.08
0.75,1.0,0.001,-0.05
#################################
0.85,1.0,0.004,-0.02
0.44,1.0,0.003,-0.02
0.86,1.0,0.004,-0.01
0.85,1.0,0.005,0.04
0.85,1.0,0.006,0.02
0.38,1.0,0.009000000000000001,-0.06
0.35000000000000003,1.0,0.01,-0.05
0.8,1.0,0.006,-0.01
0.79,1.0,0.011,0.01
0.39,1.0,0.007,0.02
0.35000000000000003,1.0,0.001,-0.1
0.73,1.0,0.013000000000000001,0.05
0.24,1.0,0.015,0.0
0.6,1.0,0.008,-0.03
#################################
0.73,1.0,0.003,-0.01
0.8,1.0,0.007,0.02
0.78,1.0,0.004,0.01
0.79,1.0,0.006,0.04
0.45,1.0,0.005,0.0
0.74,1.0,0.007,0.01
0.58,1.0,0.013000000000000001,0.01
0.19,1.0,0.003,0.02
0.72,1.0,0.009000000000000001,-0.07
0.06,1.0,0.006,-0.01
0.61,1.0,0.006,-0.07
0.7000000000000001,1.0,0.007,-0.03
0.91,1.0,0.008,-0.08
0.9400000000000001,1.0,0.003,-0.06
#################################
0.89,1.0,0.004,-0.01
0.26,1.0,0.003,-0.03
0.75,1.0,0.003,0.0
0.8,1.0,0.005,0.04
0.85,1.0,0.007,0.03
0.66,1.0,0.014,0.06
0.38,1.0,0.01,0.05
0.79,1.0,0.014,-0.04
0.59,1.0,0.012,0.01
0.66,1.0,0.014,0.0
0.33,1.0,0.002,0.05
0.07,1.0,0.001,0.01
0.24,1.0,0.014,-0.02
0.61,1.0,0.005,-0.05
#################################
0.84,0.53,0.003,-0.02
0.67,0.53,0.008,-0.03
0.8200000000000001,0.53,0.004,0.01
0.85,0.53,0.005,0.04
0.36,0.53,0.003,0.03
0.47000000000000003,0.53,0.015,0.07
0.19,0.53,0.013000000000000001,0.06
0.41000000000000003,0.53,0.006,-0.05
0.78,0.53,0.01,0.0
0.81,0.53,0.003,-0.03
0.76,0.53,0.004,-0.02
0.51,0.53,0.013000000000000001,-0.08
0.43,0.53,0.004,-0.03
0.9400000000000001,0.53,0.003,-0.05
#################################
0.89,0.77,0.004,-0.01
0.65,0.77,0.008,-0.04
0.76,0.77,0.004,0.01
0.8200000000000001,0.77,0.006,0.05
0.85,0.77,0.005,0.0
0.77,0.77,0.013000000000000001,0.03
0.33,0.77,0.001,0.06
0.79,0.77,0.007,-0.03
0.3,0.77,0.003,0.02
0.47000000000000003,0.77,0.002,-0.09
0.73,0.77,0.01,0.1
0.31,0.77,0.013000000000000001,-0.03
0.12,0.77,0.013000000000000001,-0.09
0.25,0.77,0.001,-0.05
#################################
0.89,0.77,0.004,-0.01
0.84,0.77,0.007,-0.04
0.64,0.77,0.004,0.01
0.85,0.77,0.006,0.05
0.85,0.77,0.007,0.0
0.74,0.77,0.013000000000000001,0.06
0.33,0.77,0.001,0.06
0.5,0.77,0.009000000000000001,-0.03
0,0.77,0.012,0.02
0.9,0.77,0.007,-0.03
0.61,0.77,0.004,0.04
0.21,0.77,0.01,-0.04
0.43,0.77,0.013000000000000001,-0.08
0.9400000000000001,0.77,0.003,-0.05
#################################
0.9,0.77,0.004,-0.01
0.87,0.77,0.007,-0.04
0.74,0.77,0.004,0.0
0.9500000000000001,0.77,0.006,0.05
0.85,0.77,0.006,0.0
0.36,0.77,0.005,0.0
0.38,0.77,0.008,0.08
0.5,0.77,0.014,-0.04
0.66,0.77,0.005,-0.05
0.66,0.77,0.003,-0.04
0.07,0.77,0.01,-0.1
0.35000000000000003,0.77,0.007,0.01
0.59,0.77,0.003,-0.03
0.64,0.77,0.002,-0.05
#################################
0.89,0.77,0.004,-0.01
0.88,0.77,0.007,-0.04
0.86,0.77,0.005,0.01
0.85,0.77,0.006,0.05
0.85,0.77,0.007,0.0
0.74,0.77,0.013000000000000001,0.1
0.33,0.77,0.001,0.05
0.19,0.77,0.009000000000000001,-0.03
0.59,0.77,0.011,0.02
0.71,0.77,0.007,-0.03
0.8200000000000001,0.77,0.009000000000000001,0.04
0.9500000000000001,0.77,0.01,-0.04
0.43,0.77,0.013000000000000001,-0.08
0.9400000000000001,0.77,0.006,-0.05
#################################
0.89,0.77,0.004,-0.01
0.8,0.77,0.007,-0.04
0.8300000000000001,0.77,0.005,0.01
0.85,0.77,0.006,0.05
0.85,0.77,0.006,0.0
0.62,0.77,0.013000000000000001,0.06
0.62,0.77,0.001,0.06
0.5,0.77,0.002,-0.05
0.78,0.77,0.012,0.02
0.9,0.77,0.007,-0.05
0.61,0.77,0.003,0.04
0.54,0.77,0.007,-0.04
0.51,0.77,0.013000000000000001,-0.03
0.86,0.77,0.003,-0.05
#################################
0.89,0.77,0.004,-0.01
0.8,0.77,0.007,-0.04
0.8300000000000001,0.77,0.005,0.01
0.85,0.77,0.006,0.05
0.85,0.77,0.006,0.0
0.62,0.77,0.013000000000000001,0.06
0.62,0.77,0.001,0.06
0.5,0.77,0.002,-0.05
0.78,0.77,0.012,0.02
0.9,0.77,0.007,-0.05
0.61,0.77,0.003,0.04
0.54,0.77,0.007,-0.04
0.51,0.77,0.013000000000000001,-0.03
0.86,0.77,0.003,-0.05
#################################
0.89,0.77,0.004,-0.01
0.8,0.77,0.007,-0.04
0.8300000000000001,0.77,0.005,0.01
0.85,0.77,0.006,0.05
0.85,0.77,0.006,0.0
0.62,0.77,0.013000000000000001,0.06
0.62,0.77,0.001,0.06
0.5,0.77,0.002,-0.05
0.78,0.77,0.012,0.02
