0.64,-0.39,0.002,-0.01
0.61,-0.39,0.014,-0.05
0.41000000000000003,-0.39,0.007,0.0
0.78,-0.39,0.006,0.03
0.27,-0.39,0.006,-0.07
0.37,-0.39,0.015,-0.05
0.06,-0.39,0.007,-0.02
0.27,-0.39,0.01,-0.03
0.45,-0.39,0.009000000000000001,0.03
0.28,-0.39,0.001,0.08
0.38,-0.39,0.001,0.02
0.73,-0.39,0.01,0.05
0.19,-0.39,0.008,-0.02
0.85,-0.39,0.011,-0.02
#################################
0.79,-0.33,0.003,-0.01
0.8,-0.33,0.006,0.06
0.77,-0.33,0.007,-0.02
0.8200000000000001,-0.33,0.007,0.03
0.52,-0.33,0.015,0.05
0.2,-0.33,0.003,0.01
0.79,-0.33,0.005,-0.03
0.53,-0.33,0.014,0.02
0.4,-0.33,0.003,0.08
0.27,-0.33,0.014,0.04
0.8,-0.33,0.007,0.07
0.64,-0.33,0.006,-0.06
0.09,-0.33,0.009000000000000001,-0.03
0.2,-0.33,0.014,-0.03
#################################
0.79,-0.33,0.003,-0.01
0.8,-0.33,0.006,0.06
0.77,-0.33,0.007,-0.02
0.8200000000000001,-0.33,0.007,0.03
0.52,-0.33,0.015,0.05
0.2,-0.33,0.003,0.01
0.79,-0.33,0.005,-0.03
0.53,-0.33,0.014,0.02
0.4,-0.33,0.003,0.08
0.27,-0.33,0.014,0.04
0.8,-0.33,0.007,0.07
0.64,-0.33,0.006,-0.06
0.09,-0.33,0.009000000000000001,-0.03
0.2,-0.33,0.014,-0.03
#################################
0.89,-0.33,0.005,-0.02
0.26,-0.33,0.004,-0.01
0.91,-0.33,0.007,0.0
0.49,-0.33,0.005,0.05
0.66,-0.33,0.009000000000000001,0.05
0.23,-0.33,0.006,0.04
0.26,-0.33,0.007,-0.02
0.65,-0.33,0.003,0.07
0.23,-0.33,0.001,-0.03
0.31,-0.33,0.011,0.07
0.92,-0.33,0.014,0.1
0.88,-0.33,0.005,-0.05
0.66,-0.33,0.002,-0.09
0.31,-0.33,0.005,0.05
#################################
0.81,-0.33,0.004,-0.02
0.45,-0.33,0.007,0.09
0.9,-0.33,0.004,-0.01
0.87,-0.33,0.006,0.03
0.92,-0.33,0.013000000000000001,0.03
0.49,-0.33,0.012,0.06
0.3,-0.33,0.015,0.04
0.31,-0.33,0.001,0.06
0.14,-0.33,0.009000000000000001,-0.01
0.28,-0.33,0.01,0.04
0.9,-0.33,0.001,0.04
0.11,-0.33,0.013000000000000001,0.05
0.64,-0.33,0.015,0.03
0.92,-0.33,0.005,-0.03
#################################
0.93,-0.33,0.004,-0.02
0.55,-0.33,0.005,0.0
0.85,-0.33,0.005,-0.01
0.58,-0.33,0.004,0.03
0.58,-0.33,0.012,0.03
0.8300000000000001,-0.33,0.012,-0.06
0.29,-0.33,0.009000000000000001,0.0
0.59,-0.33,0.006,0.09
0.2,-0.33,0.005,-0.02
0.12,-0.33,0.001,-0.05
0.28,-0.33,0.01,-0.07
0.12,-0.33,0.003,-0.01
0.9400000000000001,-0.33,0.011,-0.04
0.58,-0.33,0.011,-0.08
#################################
0.8200000000000001,-0.33,0.003,-0.02
0.6900000000000001,-0.33,0.005,0.0
0.84,-0.33,0.005,-0.01
0.6900000000000001,-0.33,0.004,0.03
0.88,-0.33,0.012,0.08
0.58,-0.33,0.013000000000000001,0.01
0.26,-0.33,0.007,-0.02
0.23,-0.33,0.005,0.0
0.29,-0.33,0.009000000000000001,-0.02
0.1,-0.33,0.001,-0.06
0.28,-0.33,0.015,-0.06
0.48,-0.33,0.013000000000000001,-0.09
0.55,-0.33,0.011,-0.1
0.91,-0.33,0.004,-0.03
#################################
0.86,-0.33,0.004,-0.02
0.62,-0.33,0.008,0.01
0.91,-0.33,0.007,0.0
0.71,-0.33,0.004,0.03
0.85,-0.33,0.011,-0.02
0.14,-0.33,0.014,-0.07
0.35000000000000003,-0.33,0.001,0.05
0.55,-0.33,0.005,-0.07
0.89,-0.33,0.013000000000000001,-0.01
0.31,-0.33,0.011,0.1
0.43,-0.33,0.011,0.1
0.6,-0.33,0.012,0.01
0.59,-0.33,0.015,-0.06
0.65,-0.33,0.003,-0.08
#################################
0.87,-0.33,0.004,-0.02
0.89,-0.33,0.008,-0.03
0.7000000000000001,-0.33,0.004,-0.01
0.67,-0.33,0.004,0.03
0.5700000000000001,-0.33,0.007,0.02
0.42,-0.33,0.011,-0.04
0.64,-0.33,0.009000000000000001,-0.02
0.59,-0.33,0.011,-0.06
0.35000000000000003,-0.33,0.012,-0.06
0.92,-0.33,0.009000000000000001,0.01
0.85,-0.33,0.006,-0.04
0.44,-0.33,0.008,0.03
0.59,-0.33,0.007,-0.09
0.7000000000000001,-0.33,0.005,-0.09
#################################
0.93,-0.33,0.004,-0.02
0.43,-0.33,0.006,-0.07
0.9,-0.33,0.005,-0.01
0.74,-0.33,0.005,0.03
0.39,-0.33,0.003,-0.01
0.07,-0.33,0.005,-0.01
0.41000000000000003,-0.33,0.001,0.05
0.79,-0.33,0.003,-0.08
0.42,-0.33,0.014,-0.1
0,-0.33,0.014,-0.05
0.37,-0.33,0.015,-0.08
0.11,-0.33,0.01,0.1
0.27,-0.33,0.006,-0.09
0.25,-0.33,0.001,-0.07
#################################
0.92,-0.33,0.004,-0.02
0.79,-0.33,0.005,-0.03
0.91,-0.33,0.005,0.0
0.72,-0.33,0.005,0.04
0.38,-0.33,0.003,0.0
0.7000000000000001,-0.33,0.014,0.03
0.31,-0.33,0.011,0.03
0.26,-0.33,0.009000000000000001,-0.03
0.9,-0.33,0.005,-0.01
0.49,-0.33,0.009000000000000001,0.04
0.9500000000000001,-0.33,0.005,0.1
0.61,-0.33,0.008,0.02
0.71,-0.33,0.011,-0.02
0.62,-0.33,0.008,-0.03
#################################
0.9,-0.33,0.004,-0.02
0.79,-0.33,0.005,-0.03
0.9,-0.33,0.005,0.0
0.87,-0.33,0.005,0.04
0.38,-0.33,0.003,0.0
0.07,-0.33,0.014,-0.03
0.41000000000000003,-0.33,0.007,0.06
0.26,-0.33,0.009000000000000001,-0.05
0.4,-0.33,0.001,-0.01
0.31,-0.33,0.009000000000000001,0.04
0.9500000000000001,-0.33,0.005,-0.08
0.89,-0.33,0.003,0.0
0.71,-0.33,0.011,-0.04
0.62,-0.33,0.005,-0.03
#################################
0.89,-0.77,0.004,-0.02
0.84,-0.77,0.004,-0.02
0.87,-0.77,0.005,0.0
0.91,-0.77,0.005,0.03
0.41000000000000003,-0.77,0.002,0.01
0.09,-0.77,0.012,-0.06
0.19,-0.77,0.005,0.04
0.74,-0.77,0.005,-0.08
0.8200000000000001,-0.77,0.014,-0.04
0.49,-0.77,0.001,0.01
0.14,-0.77,0.003,0.05
0.93,-0.77,0.004,-0.04
0.29,-0.77,0.011,-0.04
0.85,-0.77,0.006,-0.08
#################################
0.93,-0.77,0.004,-0.02
0.52,-0.77,0.004,-0.03
0.9,-0.77,0.005,-0.01
0.8200000000000001,-0.77,0.005,0.03
0.58,-0.77,0.003,0.01
0.17,-0.77,0.005,-0.04
0.31,-0.77,0.006,0.05
0.33,-0.77,0.003,-0.08
0.68,-0.77,0.007,-0.1
0.7000000000000001,-0.77,0.001,-0.05
0.43,-0.77,0.003,0.09
0.61,-0.77,0.01,-0.01
0.73,-0.77,0.013000000000000001,-0.08
0.74,-0.77,0.002,-0.07
#################################
0.93,-0.77,0.004,-0.02
0.52,-0.77,0.004,-0.03
0.9,-0.77,0.005,-0.01
0.8200000000000001,-0.77,0.005,0.03
0.58,-0.77,0.003,0.01
0.17,-0.77,0.005,-0.04
0.31,-0.77,0.006,0.05
0.33,-0.77,0.003,-0.08
0.68,-0.77,0.007,-0.1
0.7000000000000001,-0.77,0.001,-0.05
0.43,-0.77,0.003,0.09
0.61,-0.77,0.01,-0.01
0.73,-0.77,0.013000000000000001,-0.08
0.74,-0.77,0.002,-0.07
#################################
0.93,-0.77,0.004,-0.02
0.93,-0.77,0.007,-0.04
0.88,-0.77,0.005,0.0
0.8,-0.77,0.005,0.03
0.9500000000000001,-0.77,0.006,0.0
0.09,-0.77,0.006,0.01
0.38,-0.77,0.011,0.04
0.16,-0.77,0.015,-0.07
0.4,-0.77,0.003,-0.04
0.61,-0.77,0.005,-0.09
0.43,-0.77,0.01,0.06
0.87,-0.77,0.004,-0.01
0.73,-0.77,0.007,-0.1
0.8300000000000001,-0.77,0.005,-0.06
#################################
0.9,-0.77,0.004,-0.02
0.93,-0.77,0.005,-0.02
0.88,-0.77,0.005,-0.01
0.8200000000000001,-0.77,0.005,0.03
0.9500000000000001,-0.77,0.006,0.0
0.09,-0.77,0.008,-0.01
0.38,-0.77,0.014,-0.08
0.16,-0.77,0.015,0.02
0.4,-0.77,0.012,-0.01
0.61,-0.77,0.001,-0.09
0.43,-0.77,0.01,-0.04
0.87,-0.77,0.006,-0.01
0.74,-0.77,0.007,-0.06
0.8300000000000001,-0.77,0.003,-0.08
#################################
0.93,-0.77,0.004,-0.02
0.9,-0.77,0.006,-0.04
0.86,-0.77,0.005,0.0
0.8200000000000001,-0.77,0.005,0.03
