0.81,0.04,0.003,-0.02
0.28,0.04,0.004,0.01
0.79,0.04,0.003,0.0
0.18,0.04,0.012,0.06
0.32,0.04,0.006,-0.08
0.19,0.04,0.004,-0.09
0.06,0.04,0.01,-0.09
0.56,0.04,0.015,0.02
0.14,0.04,0.011,-0.08
0.36,0.04,0.004,0.06
0.21,0.04,0.013000000000000001,-0.09
0.44,0.04,0.01,-0.1
0.09,0.04,0.011,0.09
0.48,0.04,0.011,-0.06
#################################
0.75,0.73,0.002,-0.01
0.07,0.73,0.002,0.05
0.42,0.73,0.001,-0.02
0.81,0.73,0.008,0.03
0.44,0.73,0.007,0.04
0.3,0.73,0.009000000000000001,-0.08
0.15,0.73,0.01,0.02
0.05,0.73,0.005,0.0
0.68,0.73,0.003,-0.1
0.9500000000000001,0.73,0.013000000000000001,0.05
0.11,0.73,0.012,0.01
0.75,0.73,0.009000000000000001,-0.01
0.6900000000000001,0.73,0.015,-0.07
0.92,0.73,0.005,-0.04
#################################
0.92,0.73,0.004,-0.02
0.91,0.73,0.003,-0.01
0.39,0.73,0.004,0.02
0.61,0.73,0.004,0.02
0.88,0.73,0.012,0.06
0.4,0.73,0.015,-0.03
0.3,0.73,0.012,-0.03
0.25,0.73,0.012,-0.1
0.8,0.73,0.008,0.01
0.3,0.73,0.003,0.03
0.24,0.73,0.005,0.06
0.76,0.73,0.012,-0.01
0.8300000000000001,0.73,0.001,0.09
0.16,0.73,0.007,-0.02
#################################
0.8300000000000001,0.73,0.004,-0.01
0.43,0.73,0.012,0.02
0.52,0.73,0.007,0.0
0.89,0.73,0.005,0.05
0.35000000000000003,0.73,0.012,-0.01
0.16,0.73,0.008,0.1
0.23,0.73,0.006,0.02
0.2,0.73,0.007,-0.06
0.09,0.73,0.002,0.07
0.89,0.73,0.006,-0.04
0.91,0.73,0.014,-0.01
0.44,0.73,0.001,0.05
0.92,0.73,0.009000000000000001,0.01
0.2,0.73,0.004,-0.02
#################################
0.75,0.73,0.003,-0.01
0.72,0.73,0.011,-0.04
0.81,0.73,0.005,0.0
0.64,0.73,0.004,0.06
0.43,0.73,0.014,-0.03
0.63,0.73,0.014,0.0
0.35000000000000003,0.73,0.009000000000000001,0.02
0.07,0.73,0.003,-0.04
0.89,0.73,0.014,-0.06
0.47000000000000003,0.73,0.013000000000000001,-0.06
0.1,0.73,0.015,-0.09
