0.8,-0.21,0.003,-0.02
0.8,-0.21,0.005,-0.05
0.74,-0.21,0.015,-0.09
0.8,-0.21,0.005,0.02
0.89,-0.21,0.007,-0.06
0.6900000000000001,-0.21,0.007,-0.01
0.56,-0.21,0.006,0.04
0.9500000000000001,-0.21,0.008,0.07
0.93,-0.21,0.012,-0.1
0.56,-0.21,0.01,0.07
0.71,-0.21,0.003,0.1
0.88,-0.21,0.005,0.1
0.73,-0.21,0.012,0.09
0.45,-0.21,0.001,-0.03
#################################
0.65,-0.21,0.004,-0.03
0.14,-0.21,0.008,0.08
0.88,-0.21,0.004,0.02
0.48,-0.21,0.002,0.03
0.71,-0.21,0.013000000000000001,0.08
0.89,-0.21,0.011,-0.03
0.1,-0.21,0.008,-0.03
0.45,-0.21,0.008,-0.06
0.36,-0.21,0.003,-0.09
0.79,-0.21,0.002,-0.07
0.72,-0.21,0.009000000000000001,0.09
0.93,-0.21,0.006,-0.06
0.26,-0.21,0.015,-0.1
0.78,-0.21,0.015,-0.01
#################################
0.86,-0.21,0.004,-0.02
0.67,-0.21,0.007,0.06
0.41000000000000003,-0.21,0.008,-0.02
0.5,-0.21,0.005,0.03
0.45,-0.21,0.004,-0.04
0.47000000000000003,-0.21,0.008,-0.02
0.09,-0.21,0.005,-0.05
0.65,-0.21,0.005,0.0
0.56,-0.21,0.007,-0.09
0.62,-0.21,0.005,0.05
0.14,-0.21,0.011,-0.09
0.33,-0.21,0.001,0.03
0.87,-0.21,0.012,-0.1
0.71,-0.21,0.004,-0.1
#################################
0.93,0.44,0.004,-0.02
0.88,0.44,0.013000000000000001,0.0
0.59,0.44,0.004,0.04
0.67,0.44,0.006,0.05
0.66,0.44,0.01,0.02
0.54,0.44,0.015,0.04
0.14,0.44,0.008,0.02
0.05,0.44,0.002,-0.04
0.47000000000000003,0.44,0.004,0.08
0.64,0.44,0.013000000000000001,0.1
0.16,0.44,0.014,0.03
0.8,0.44,0.004,0.0
0.09,0.44,0.01,0.02
0.61,0.44,0.005,0.01
#################################
0.76,0.44,0.004,-0.02
0.6,0.44,0.007,-0.04
0.84,0.44,0.005,0.01
0.84,0.44,0.007,0.06
0.91,0.44,0.006,0.08
0.14,0.44,0.009000000000000001,0.04
0.71,0.44,0.011,0.08
0.85,0.44,0.004,-0.08
0.59,0.44,0.008,0.03
0.85,0.44,0.015,-0.1
0.18,0.44,0.004,-0.05
0.9400000000000001,0.44,0.005,0.03
0.15,0.44,0.005,0.01
0.65,0.44,0.006,-0.09
#################################
0.72,0.44,0.003,-0.02
0.21,0.44,0.01,0.05
0.42,0.44,0.003,-0.01
0.9500000000000001,0.44,0.006,0.04
0.48,0.44,0.012,-0.02
0.66,0.44,0.013000000000000001,0.08
0.43,0.44,0.015,0.06
0.68,0.44,0.012,0.02
0.84,0.44,0.007,-0.01
0.9,0.44,0.001,-0.08
0.3,0.44,0.013000000000000001,0.07
0.31,0.44,0.013000000000000001,0.03
0.45,0.44,0.002,0.07
0.76,0.44,0.003,-0.06
#################################
0.88,0.44,0.004,-0.02
0.8200000000000001,0.44,0.01,-0.04
0.8,0.44,0.004,-0.01
0.85,0.44,0.005,0.05
0.22,0.44,0.01,0.04
0.51,0.44,0.013000000000000001,0.0
0.43,0.44,0.005,0.05
0.2,0.44,0.01,-0.04
0.32,0.44,0.009000000000000001,-0.09
0.79,0.44,0.01,-0.05
0.81,0.44,0.011,0.08
0.22,0.44,0.003,0.03
0.9400000000000001,0.44,0.015,-0.08
0.38,0.44,0.004,-0.09
#################################
0.89,0.44,0.004,-0.02
0.75,0.44,0.007,-0.03
0.84,0.44,0.005,0.01
0.91,0.44,0.006,0.04
0.42,0.44,0.011,0.0
0.77,0.44,0.008,-0.03
0.36,0.44,0.007,-0.09
0.81,0.44,0.015,-0.04
0.79,0.44,0.005,0.05
0.54,0.44,0.012,-0.1
0.06,0.44,0.004,-0.05
0.92,0.44,0.007,-0.06
0.15,0.44,0.001,0.0
0.55,0.44,0.013000000000000001,-0.06
#################################
0.93,0.44,0.004,-0.02
0.75,0.44,0.008,-0.03
0.84,0.44,0.004,-0.01
0.93,0.44,0.006,0.04
0.8,0.44,0.01,0.04
0.4,0.44,0.015,-0.03
0.53,0.44,0.007,0.05
0.05,0.44,0.009000000000000001,-0.04
0.27,0.44,0.004,-0.03
0.56,0.44,0.005,0.08
0.24,0.44,0.003,0.07
0.92,0.44,0.004,-0.08
0.62,0.44,0.014,-0.05
0.75,0.44,0.003,-0.04
#################################
0.91,0.44,0.004,-0.02
0.74,0.44,0.008,-0.02
0.8,0.44,0.005,0.01
0.86,0.44,0.006,0.05
0.91,0.44,0.006,0.01
0.89,0.44,0.015,-0.03
0.35000000000000003,0.44,0.006,-0.06
0.05,0.44,0.007,0.02
0.14,0.44,0.005,-0.02
0.63,0.44,0.01,-0.04
0.18,0.44,0.007,-0.05
0.89,0.44,0.014,0.03
0.44,0.44,0.003,-0.07
0.4,0.44,0.002,-0.04
#################################
0.93,0.44,0.004,-0.02
0.86,0.44,0.007,-0.06
0.6900000000000001,0.44,0.004,0.01
0.9500000000000001,0.44,0.006,0.05
0.45,0.44,0.003,0.02
0.13,0.44,0.008,-0.05
0.46,0.44,0.008,-0.09
0.16,0.44,0.007,-0.04
0.41000000000000003,0.44,0.009000000000000001,0.04
0.2,0.44,0.005,-0.04
0.06,0.44,0.014,0.08
0.76,0.44,0.011,0.01
0.67,0.44,0.003,-0.02
0.61,0.44,0.002,-0.06
#################################
0.91,0.67,0.004,-0.02
0.88,0.67,0.006,-0.04
0.78,0.67,0.005,0.0
0.86,0.67,0.005,0.05
0.79,0.67,0.004,0.0
0.11,0.67,0.009000000000000001,-0.01
0.28,0.67,0.01,0.04
0.05,0.67,0.006,0.04
0.84,0.67,0.008,0.0
0.55,0.67,0.004,-0.08
0.93,0.67,0.003,0.06
0.93,0.67,0.015,-0.08
0.8300000000000001,0.67,0.015,0.0
0.92,0.67,0.004,-0.05
#################################
0.91,0.33,0.004,-0.02
0.88,0.33,0.006,-0.04
0.78,0.33,0.005,0.0
0.86,0.33,0.005,0.05
0.79,0.33,0.004,0.0
0.11,0.33,0.009000000000000001,-0.01
0.28,0.33,0.01,0.04
0.05,0.33,0.006,0.04
0.84,0.33,0.008,0.0
0.55,0.33,0.004,-0.08
0.93,0.33,0.003,0.06
0.93,0.33,0.015,-0.08
0.8300000000000001,0.33,0.015,0.0
0.92,0.33,0.004,-0.05
#################################
0.93,0.33,0.004,-0.02
0.8200000000000001,0.33,0.005,-0.04
0.78,0.33,0.005,0.0
0.9,0.33,0.005,0.04
0.5700000000000001,0.33,0.006,0.02
0.06,0.33,0.013000000000000001,0.0
0.87,0.33,0.005,0.03
0.2,0.33,0.006,-0.04
0.59,0.33,0.009000000000000001,-0.09
0.37,0.33,0.012,0.05
0.22,0.33,0.007,0.03
0.8,0.33,0.003,0.01
0.09,0.33,0.001,-0.09
0.9,0.33,0.004,-0.06
#################################
0.86,-0.3,0.004,-0.02
0.86,-0.3,0.004,-0.03
0.9400000000000001,-0.3,0.005,0.0
0.8300000000000001,-0.3,0.005,0.04
0.66,-0.3,0.004,0.01
0.31,-0.3,0.013000000000000001,0.04
0.06,-0.3,0.002,0.02
0.58,-0.3,0.01,-0.03
0.07,-0.3,0.015,0.01
0.75,-0.3,0.002,-0.07
0.31,-0.3,0.01,0.03
0.66,-0.3,0.005,0.03
0.75,-0.3,0.014,-0.07
0.7000000000000001,-0.3,0.003,-0.05
#################################
0.93,-0.3,0.004,-0.02
0.86,-0.3,0.005,-0.03
0.87,-0.3,0.005,0.0
0.9,-0.3,0.006,0.04
0.42,-0.3,0.004,0.0
0.29,-0.3,0.007,0.0
0.77,-0.3,0.013000000000000001,0.08
0.62,-0.3,0.005,-0.06
0.92,-0.3,0.009000000000000001,-0.06
0.79,-0.3,0.004,-0.09
0.77,-0.3,0.015,0.04
0.14,-0.3,0.003,-0.07
0.6,-0.3,0.001,-0.09
0.84,-0.3,0.003,-0.05
#################################
0.89,-0.3,0.004,-0.02
0.62,-0.3,0.004,-0.03
0.89,-0.3,0.005,0.0
0.91,-0.3,0.006,0.04
0.63,-0.3,0.004,0.01
0.24,-0.3,0.004,0.02
0.53,-0.3,0.007,0.09
0.85,-0.3,0.007,-0.03
0.27,-0.3,0.014,0.0
0.92,-0.3,0.002,-0.1
0.22,-0.3,0.011,0.02
0.62,-0.3,0.007,0.02
0.19,-0.3,0.001,-0.09
0.6900000000000001,-0.3,0.002,-0.06
#################################
0.89,-0.3,0.004,-0.02
0.62,-0.3,0.004,-0.03
0.89,-0.3,0.005,0.0
0.91,-0.3,0.006,0.04
0.63,-0.3,0.004,0.01
0.24,-0.3,0.004,0.02
0.53,-0.3,0.007,0.09
0.85,-0.3,0.007,-0.03
0.27,-0.3,0.014,0.0
0.92,-0.3,0.002,-0.1
0.22,-0.3,0.011,0.02
0.62,-0.3,0.007,0.02
0.19,-0.3,0.001,-0.09
0.6900000000000001,-0.3,0.002,-0.06
#################################
0.9400000000000001,-0.3,0.004,-0.02
0.75,-0.3,0.004,-0.03
