0.59,-0.71,0.004,-0.04
0.42,-0.71,0.002,-0.06
0.67,-0.71,0.003,-0.06
0.8300000000000001,-0.71,0.007,0.04
0.5,-0.71,0.007,0.01
0.24,-0.71,0.012,-0.05
0.9500000000000001,-0.71,0.002,-0.01
0.8300000000000001,-0.71,0.006,-0.01
0.54,-0.71,0.002,-0.08
0.33,-0.71,0.008,0.0
0.86,-0.71,0.006,0.1
0.9500000000000001,-0.71,0.014,-0.01
0.39,-0.71,0.004,0.02
0.42,-0.71,0.011,-0.04
#################################
0.9400000000000001,-0.71,0.003,-0.01
0.77,-0.71,0.012,0.09
0.41000000000000003,-0.71,0.001,-0.02
0.43,-0.71,0.005,0.04
0.75,-0.71,0.001,0.01
0.29,-0.71,0.013000000000000001,0.01
0.59,-0.71,0.007,-0.05
0.41000000000000003,-0.71,0.013000000000000001,-0.08
0.08,-0.71,0.01,-0.07
0.21,-0.71,0.014,0.02
0.8,-0.71,0.01,-0.1
0.9400000000000001,-0.71,0.002,0.1
0.76,-0.71,0.013000000000000001,-0.07
0.21,-0.71,0.004,-0.06
#################################
0.77,-0.71,0.003,-0.02
0.77,-0.71,0.013000000000000001,0.01
0.34,-0.71,0.003,-0.03
0.43,-0.71,0.003,0.02
0.5,-0.71,0.005,0.01
0.29,-0.71,0.002,-0.05
0.1,-0.71,0.013000000000000001,0.0
0.6900000000000001,-0.71,0.015,-0.08
0.9,-0.71,0.01,-0.07
0.21,-0.71,0.005,0.0
0.86,-0.71,0.006,0.04
0.9500000000000001,-0.71,0.004,0.06
0.55,-0.71,0.004,0.02
0.42,-0.71,0.004,-0.04
#################################
0.77,-0.71,0.003,-0.02
0.77,-0.71,0.013000000000000001,0.01
0.34,-0.71,0.003,-0.03
0.43,-0.71,0.003,0.02
0.5,-0.71,0.005,0.01
0.29,-0.71,0.002,-0.05
0.1,-0.71,0.013000000000000001,0.0
0.6900000000000001,-0.71,0.015,-0.08
0.9,-0.71,0.01,-0.07
0.21,-0.71,0.005,0.0
0.86,-0.71,0.006,0.04
0.9500000000000001,-0.71,0.004,0.06
0.55,-0.71,0.004,0.02
0.42,-0.71,0.004,-0.04
#################################
0.77,-0.71,0.003,-0.02
0.77,-0.71,0.013000000000000001,0.01
0.34,-0.71,0.003,-0.03
0.43,-0.71,0.003,0.02
0.5,-0.71,0.005,0.01
0.29,-0.71,0.002,-0.05
0.1,-0.71,0.013000000000000001,0.0
0.6900000000000001,-0.71,0.015,-0.08
0.9,-0.71,0.01,-0.07
0.21,-0.71,0.005,0.0
0.86,-0.71,0.006,0.04
0.9500000000000001,-0.71,0.004,0.06
0.55,-0.71,0.004,0.02
0.42,-0.71,0.004,-0.04
#################################
0.59,-0.71,0.002,-0.02
0.68,-0.71,0.007,-0.04
0.42,-0.71,0.003,-0.03
0.8300000000000001,-0.71,0.005,0.04
0.5,-0.71,0.007,0.05
0.29,-0.71,0.002,-0.05
0.66,-0.71,0.013000000000000001,-0.08
0.6900000000000001,-0.71,0.005,-0.08
0.9400000000000001,-0.71,0.003,-0.07
0.21,-0.71,0.008,0.01
0.86,-0.71,0.006,0.03
0,-0.71,0.003,0.06
0.55,-0.71,0.002,0.02
0.42,-0.71,0.004,-0.04
#################################
0.77,-0.71,0.003,-0.02
0.77,-0.71,0.012,-0.04
0.42,-0.71,0.003,-0.03
0.8300000000000001,-0.71,0.007,0.04
0.5,-0.71,0.007,0.05
0.38,-0.71,0.012,-0.05
0.1,-0.71,0.002,0.0
0.38,-0.71,0.005,-0.08
0.18,-0.71,0.004,-0.07
0.21,-0.71,0.008,0.01
0.41000000000000003,-0.71,0.006,0.1
0,-0.71,0.003,0.06
0.55,-0.71,0.011,0.02
0.66,-0.71,0.011,-0.04
#################################
0.67,-0.71,0.003,-0.02
0.68,-0.71,0.012,-0.04
0.42,-0.71,0.003,-0.02
0.8300000000000001,-0.71,0.005,0.03
