0.7000000000000001,0.01,0.003,-0.02
0.91,0.01,0.009000000000000001,-0.01
0.5,0.01,0.002,-0.02
0.49,0.01,0.012,0.03
0.33,0.01,0.015,-0.03
0.86,0.01,0.006,0.04
0.79,0.01,0.01,0.04
0.51,0.01,0.005,0.09
0.37,0.01,0.012,-0.06
0.84,0.01,0.01,-0.06
0.6,0.01,0.002,-0.02
0.58,0.01,0.015,0.03
0.75,0.01,0.001,0.08
0.92,0.01,0.013000000000000001,-0.07
#################################
0.77,0.01,0.005,-0.02
0.68,0.01,0.001,-0.01
0.6,0.01,0.005,0.0
0.89,0.01,0.004,0.05
0.73,0.01,0.007,0.01
0.12,0.01,0.014,0.03
0.29,0.01,0.005,-0.1
0.4,0.01,0.007,0.07
0.22,0.01,0.001,-0.01
0.19,0.01,0.005,-0.1
0.43,0.01,0.006,0.1
0.8300000000000001,0.01,0.013000000000000001,-0.07
0.31,0.01,0.006,0.03
0.14,0.01,0.012,-0.06
#################################
0.81,0.01,0.003,-0.02
0.61,0.01,0.002,-0.01
0.76,0.01,0.006,-0.03
0.64,0.01,0.003,0.03
0.28,0.01,0.012,0.04
0.64,0.01,0.009000000000000001,0.01
0.56,0.01,0.008,-0.1
0.58,0.01,0.006,-0.05
0.6900000000000001,0.01,0.015,0.08
0.9400000000000001,0.01,0.004,-0.07
0.54,0.01,0.008,-0.01
0.38,0.01,0.003,-0.03
0.77,0.01,0.01,0.03
0.05,0.01,0.003,0.01
#################################
0.81,0.01,0.003,-0.02
0.61,0.01,0.002,-0.01
0.76,0.01,0.006,-0.03
0.64,0.01,0.003,0.03
0.28,0.01,0.012,0.04
0.64,0.01,0.009000000000000001,0.01
0.56,0.01,0.008,-0.1
0.58,0.01,0.006,-0.05
0.6900000000000001,0.01,0.015,0.08
0.9400000000000001,0.01,0.004,-0.07
0.54,0.01,0.008,-0.01
0.38,0.01,0.003,-0.03
0.77,0.01,0.01,0.03
0.05,0.01,0.003,0.01
#################################
0.86,0.01,0.004,-0.02
0.71,0.01,0.008,-0.09
0.3,0.01,0.002,-0.02
0.74,0.01,0.004,0.04
0.51,0.01,0.006,0.01
0.11,0.01,0.008,0.09
0.18,0.01,0.002,0.1
0.62,0.01,0.013000000000000001,0.08
0.7000000000000001,0.01,0.003,-0.03
0.76,0.01,0.014,0.1
0.08,0.01,0.007,0.04
0.76,0.01,0.006,-0.03
0.76,0.01,0.007,0.03
0.56,0.01,0.011,-0.03
#################################
0.8300000000000001,0.01,0.003,-0.02
