0.89,0.32,0.005,-0.01
0.52,0.32,0.011,0.05
0.3,0.32,0.005,-0.07
0.91,0.32,0.013000000000000001,0.09
0.65,0.32,0.002,0.02
0.16,0.32,0.011,-0.02
0.77,0.32,0.011,0.04
0,0.32,0.001,0.01
0.86,0.32,0.004,0.02
0.41000000000000003,0.32,0.012,0.0
0.3,0.32,0.005,-0.08
0.22,0.32,0.012,0.0
0.34,0.32,0.014,0.08
0.2,0.32,0.004,0.01
#################################
0.8,0.32,0.004,-0.01
0.58,0.32,0.01,-0.02
0.51,0.32,0.011,0.07
0.54,0.32,0.005,0.06
0.34,0.32,0.005,0.06
0.48,0.32,0.004,0.07
0,0.32,0.013000000000000001,-0.05
0.39,0.32,0.012,0.01
0.65,0.32,0.001,-0.02
0.37,0.32,0.013000000000000001,0.08
0.33,0.32,0.003,0.04
0.28,0.32,0.009000000000000001,-0.01
0.66,0.32,0.008,0.05
0.41000000000000003,0.32,0.011,0.08
#################################
0.8,0.32,0.004,-0.01
0.67,0.32,0.004,-0.02
0.77,0.32,0.005,-0.03
0.75,0.32,0.008,0.06
0.17,0.32,0.005,0.06
0.3,0.32,0.004,0.04
0.33,0.32,0.002,-0.08
0.22,0.32,0.013000000000000001,0.07
0.73,0.32,0.013000000000000001,0.0
0.18,0.32,0.014,0.01
0.36,0.32,0.015,0.0
0.36,0.32,0.004,0.07
0.43,0.32,0.008,-0.06
0.43,0.32,0.015,-0.01
#################################
0.8,0.32,0.004,-0.01
0.67,0.32,0.004,-0.02
0.77,0.32,0.005,-0.03
0.75,0.32,0.008,0.06
0.17,0.32,0.005,0.06
0.3,0.32,0.004,0.04
0.33,0.32,0.002,-0.08
0.22,0.32,0.013000000000000001,0.07
0.73,0.32,0.013000000000000001,0.0
0.18,0.32,0.014,0.01
0.36,0.32,0.015,0.0
0.36,0.32,0.004,0.07
0.43,0.32,0.008,-0.06
0.43,0.32,0.015,-0.01
#################################
0.81,0.85,0.003,-0.02
0.53,0.85,0.01,-0.04
0.79,0.85,0.003,0.01
0.55,0.85,0.004,0.02
0.55,0.85,0.012,0.02
0.09,0.85,0.009000000000000001,0.08
0.49,0.85,0.014,0.02
0.9500000000000001,0.85,0.004,-0.09
0.54,0.85,0.006,0.03
0.29,0.85,0.011,-0.05
0.45,0.85,0.005,-0.06
0.79,0.85,0.003,-0.08
0.9500000000000001,0.85,0.014,0.06
0.5,0.85,0.002,-0.04
#################################
0.8,0.85,0.003,-0.02
0.88,0.85,0.006,0.0
0.88,0.85,0.009000000000000001,0.01
0.75,0.85,0.008,0.05
0.5,0.85,0.004,0.01
0.16,0.85,0.009000000000000001,0.04
0.32,0.85,0.012,0.01
0.6,0.85,0.002,0.01
0.89,0.85,0.006,-0.04
0.13,0.85,0.005,0.08
